#	GID	120	240	480	720	1440	2880	4320	7200	10080	18720	31680	40320
3544	YKL205W  	-0.030000	-0.300000	-0.670000	-2.470000	-1.890000	-1.690000	-1.740000	-1.360000	-1.940000	-2.940000	-2.470000	-2.180000
3549	YKL210W  	0.530000	0.770000	0.660000	-0.710000	0.690000	-0.140000	-0.140000	-1.690000	-1.890000	-2.470000	-1.840000	-1.640000
3550	YKL211C  	0.360000	0.200000	0.070000	-1.120000	-0.710000	-0.920000	-0.760000	-1.890000	-2.400000	-2.640000	-2.060000	-1.060000
3551	YKL212W  	0.330000	0.530000	0.570000	-1.940000	-0.710000	-1.690000	-1.600000	-2.640000	-3.060000	-3.470000	-3.060000	-3.180000
3555	YKL216W  	0.610000	0.650000	0.730000	0.460000	0.960000	-0.540000	-0.380000	-1.030000	-3.060000	-3.320000	-3.840000	-3.640000
3556	YKL217W  	-0.300000	-0.140000	0.030000	5.270000	5.120000	4.480000	4.210000	6.160000	7.140000	6.930000	6.160000	6.000000
3561	YKL222C  	0.250000	0.100000	0.280000	1.170000	0.580000	0.600000	0.750000	0.880000	0.680000	2.870000	0.980000	0.840000
3565	YKR001C  	0.450000	0.570000	0.780000	-0.640000	-0.030000	-0.860000	-0.740000	-2.400000	-2.740000	-3.180000	-2.470000	-2.470000
3573	YKR009C  	0.070000	0.230000	0.520000	2.570000	2.550000	1.980000	1.420000	4.360000	3.970000	3.300000	3.310000	3.010000
3590	YKR026C  	0.380000	-0.060000	-0.200000	-1.640000	-1.290000	-1.360000	-1.000000	-1.840000	-2.470000	-2.250000	-1.890000	-1.400000
3603	YKR039W  	0.080000	-0.450000	0.080000	0.660000	2.110000	2.770000	4.300000	2.520000	1.720000	0.890000	1.540000	0.770000
3606	YKR042W  	0.060000	-0.090000	-0.200000	-2.120000	-1.360000	-1.740000	-1.640000	-2.000000	-2.740000	-2.560000	-3.180000	-3.470000
3610	YKR046C  	0.190000	-0.540000	0.040000	1.740000	1.400000	1.900000	2.090000	2.730000	2.020000	1.450000	2.020000	2.070000
3621	YKR057W  	0.250000	0.390000	-0.060000	-4.060000	-2.120000	-2.640000	-2.560000	-1.180000	-1.120000	-2.640000	-2.400000	-2.120000
3623	YKR059W  	0.390000	0.610000	0.580000	-2.060000	-1.090000	-1.890000	-2.060000	-2.640000	-3.060000	-3.840000	-3.320000	-3.180000
3639	YKR075C  	0.460000	0.240000	-0.540000	0.110000	0.330000	-0.060000	0.250000	2.270000	3.090000	3.190000	3.890000	3.490000
3640	YKR076W  	0.190000	-0.420000	1.420000	3.950000	4.280000	4.060000	4.530000	4.980000	4.180000	3.600000	4.890000	4.990000
3646	YKR082W  	-0.010000	-0.380000	-0.300000	-1.890000	-1.000000	-0.890000	-1.250000	-1.470000	-1.890000	-2.740000	-2.250000	-2.320000
3658	YKR094C  	0.380000	0.240000	-0.180000	-2.740000	-1.560000	-1.790000	-1.840000	-1.840000	-2.250000	-2.470000	-2.250000	-2.120000
3661	YKR097W  	-0.320000	-0.070000	0.300000	6.990000	6.620000	5.690000	5.500000	6.500000	6.670000	5.540000	4.960000	5.280000
3669	YKR105C  	-0.540000	-0.170000	-0.360000	1.220000	1.080000	1.340000	0.910000	2.230000	2.430000	1.690000	2.030000	2.150000
3670	YKR106W  	-0.340000	-0.070000	0.500000	1.070000	0.990000	1.550000	1.900000	2.580000	2.960000	2.310000	3.130000	3.290000
3671	YLL001W  	0.000000	0.490000	0.990000	2.440000	1.750000	0.650000	0.800000	-0.360000	-0.810000	-1.290000	-0.860000	-0.690000
3678	YLL008W  	0.070000	-0.430000	-1.940000	-3.470000	-2.400000	-2.180000	-2.640000	-2.400000	-2.560000	-2.940000	-3.060000	-2.560000
3681	YLL011W  	-0.670000	-0.250000	-1.060000	-3.320000	-1.690000	-1.790000	-1.940000	-2.180000	-2.560000	-2.470000	-2.640000	-2.000000
3686	YLL016W  	0.010000	0.430000	0.130000	0.540000	0.590000	0.950000	0.670000	1.820000	1.580000	2.680000	0.940000	0.280000
3687	YLL017W  	-0.340000	0.120000	0.150000	1.330000	1.200000	1.450000	1.450000	2.810000	2.160000	2.740000	2.590000	2.100000
3690	YLL020C  	0.290000	0.260000	0.400000	1.850000	1.680000	2.500000	2.650000	3.580000	3.630000	3.710000	3.310000	2.810000
3693	YLL023C  	0.320000	0.870000	1.600000	2.970000	2.070000	1.960000	2.390000	1.830000	1.360000	0.760000	0.680000	0.860000
3696	YLL026W  	0.690000	0.360000	1.880000	3.650000	3.150000	3.540000	4.000000	1.060000	0.040000	-1.180000	-0.600000	0.030000
3711	YLL041C  	0.200000	1.070000	2.320000	4.850000	4.500000	3.680000	3.830000	4.170000	4.640000	3.290000	3.690000	3.900000
3715	YLL045C  	0.290000	0.500000	0.010000	-3.640000	-2.060000	-2.640000	-2.470000	-3.060000	-3.060000	-3.840000	-3.840000	-3.180000
3725	YLL055W  	0.200000	0.320000	0.490000	2.920000	2.180000	1.660000	1.630000	-0.090000	0.390000	0.590000	0.690000	0.640000
3739	YLR002C  	0.080000	-0.200000	-0.970000	-2.840000	-1.600000	-1.690000	-1.600000	-2.640000	-3.320000	-3.470000	-3.060000	-2.940000
3740	YLR003C  	0.150000	-0.600000	-1.940000	-3.320000	-1.940000	-1.320000	-1.320000	-2.940000	-3.320000	-3.320000	-2.940000	-3.060000
3745	YLR008C  	-0.010000	-0.010000	0.000000	-1.090000	-1.600000	-1.790000	-1.510000	-1.400000	-1.560000	-2.560000	-1.840000	-1.840000
3754	YLR017W  	0.250000	0.110000	-0.300000	-1.510000	-1.360000	-1.600000	-1.940000	-1.940000	-2.470000	-2.320000	-2.940000	-2.470000
3759	YLR022C  	-0.120000	-0.020000	-0.370000	-1.140000	-0.970000	-1.230000	-0.690000	-0.900000	-0.890000	-2.400000	-1.440000	-1.230000
3766	YLR029C  	0.430000	0.180000	0.240000	-3.180000	-1.890000	-2.180000	-2.640000	-2.250000	-2.470000	-3.060000	-2.940000	-2.470000
3775	YLR038C  	0.180000	0.190000	1.010000	2.880000	2.600000	2.440000	2.520000	2.370000	1.670000	0.900000	1.000000	1.270000
3779	YLR042C  	0.080000	0.190000	0.610000	-0.380000	-1.470000	-0.970000	-1.840000	-2.060000	-1.320000	-2.060000	-2.470000	-1.740000
3781	YLR044C  	0.630000	0.830000	0.750000	-2.940000	-0.620000	-0.640000	-1.090000	-1.400000	-0.970000	-2.740000	-2.740000	-1.430000
3785	YLR048W  	0.310000	0.690000	0.380000	-5.060000	-2.060000	-2.640000	-2.560000	-2.320000	-2.180000	-3.640000	-3.060000	-2.740000
3793	YLR056W  	0.310000	0.460000	0.030000	-1.940000	0.320000	-0.400000	-1.400000	-2.640000	-3.060000	-3.640000	-3.320000	-2.640000
3794	YLR057W  	0.060000	-0.220000	-0.270000	-1.000000	-0.270000	-0.640000	-0.740000	-1.690000	-2.000000	-2.120000	-1.890000	-2.400000
3795	YLR058C  	0.570000	0.770000	4.140000	0.080000	0.750000	-0.580000	-0.760000	-0.740000	-0.860000	-2.060000	-1.640000	-1.430000
3799	YLR062C  	0.260000	0.080000	-0.140000	-5.060000	-2.640000	-3.180000	-3.640000	-4.320000	-4.320000	-5.060000	-4.320000	-4.640000
3801	YLR064W  	0.210000	0.260000	0.390000	0.290000	-0.600000	-0.540000	-0.070000	-0.840000	-1.430000	-2.640000	-1.510000	-1.430000
3803	YLR066W  	0.480000	0.200000	0.340000	-0.840000	-0.430000	-0.670000	-0.710000	-1.120000	-1.840000	-2.940000	-1.940000	-1.470000
3813	YLR076C  	0.400000	0.590000	0.150000	-3.060000	-1.220000	-1.600000	-1.510000	-1.290000	-1.940000	-2.120000	-1.740000	-1.740000
3837	YLR100W  	0.380000	0.570000	0.380000	-0.320000	-0.740000	-1.180000	-1.150000	-1.890000	-2.120000	-2.400000	-2.400000	-2.470000
3838	YLR101C  	0.030000	0.040000	0.100000	-0.540000	-1.090000	-1.060000	-1.220000	-1.940000	-2.180000	-2.470000	-2.400000	-2.120000
3845	YLR108C  	-0.220000	-0.620000	-1.690000	-2.320000	-2.320000	-1.690000	-1.600000	-1.360000	-0.450000	1.090000	2.500000	2.360000
3846	YLR109W  	0.310000	0.240000	-0.250000	-1.940000	-2.400000	-0.810000	-0.860000	-2.120000	-1.560000	-1.840000	-1.360000	-1.640000
3852	YLR115W  	0.110000	-0.090000	-0.250000	0.190000	-0.540000	-0.340000	-0.430000	-2.120000	-2.400000	-2.470000	-2.320000	-2.470000
3871	YLR134W  	0.340000	0.490000	0.350000	-2.740000	-0.750000	-0.700000	-1.120000	-1.420000	-1.260000	-2.700000	-2.790000	-2.470000
3879	YLR142W  	-0.170000	0.190000	0.500000	4.400000	4.390000	4.470000	5.100000	3.760000	5.090000	4.250000	5.470000	5.860000
3883	YLR146C  	0.410000	0.680000	0.310000	-0.890000	-0.840000	-1.320000	-0.860000	-1.690000	-2.250000	-1.400000	-1.940000	-2.400000
3886	YLR149C  	0.110000	0.360000	2.250000	4.740000	3.610000	4.180000	4.320000	5.260000	5.690000	4.850000	5.160000	4.930000
3887	YLR150W  	0.320000	0.120000	-0.450000	-3.320000	-1.150000	-1.400000	-1.400000	-1.790000	-1.890000	-2.840000	-2.250000	-2.740000
3889	YLR152C  	0.240000	0.630000	1.370000	3.220000	2.380000	2.240000	2.300000	2.570000	2.320000	1.330000	1.290000	1.520000
3890	YLR153C  	0.440000	0.410000	0.880000	-0.790000	0.570000	-1.290000	-2.320000	-3.640000	-3.640000	-3.470000	-3.470000	-3.470000
3895	YLR158C  	0.390000	0.530000	0.610000	1.650000	1.340000	1.010000	1.260000	2.200000	2.480000	1.960000	1.900000	2.030000
3896	YLR159W  	-0.250000	-0.540000	-0.270000	1.440000	1.390000	1.750000	1.390000	3.060000	3.390000	2.820000	3.210000	3.040000
3897	YLR160C  	0.380000	0.410000	0.620000	2.930000	1.170000	1.060000	1.360000	2.240000	2.390000	1.890000	1.960000	2.030000
3898	YLR161W  	-0.180000	-0.560000	-0.170000	1.410000	1.530000	1.970000	1.290000	3.030000	3.530000	2.990000	3.370000	3.320000
3901	YLR164W  	-0.250000	-0.180000	-0.250000	1.320000	1.650000	1.950000	1.080000	2.120000	3.020000	2.070000	2.870000	2.520000
3911	YLR174W  	0.040000	0.290000	0.100000	5.230000	4.830000	3.610000	4.330000	3.100000	3.280000	1.660000	2.890000	2.980000
3915	YLR178C  	0.290000	-0.090000	0.280000	3.590000	2.200000	2.540000	2.880000	1.180000	2.330000	1.570000	1.890000	2.120000
3923	YLR186W  	0.060000	0.190000	-0.290000	-2.320000	-1.560000	-2.060000	-1.690000	-1.740000	-2.740000	-2.560000	-2.840000	-2.740000
3929	YLR192C  	0.310000	-0.090000	-0.430000	-1.690000	-1.640000	-2.060000	-1.430000	-1.690000	-2.180000	-2.560000	-1.940000	-2.180000
3932	YLR195C  	0.410000	0.180000	0.260000	-1.290000	-0.760000	-1.000000	-1.180000	-2.640000	-2.940000	-2.940000	-2.640000	-2.250000
3933	YLR196W  	0.250000	0.000000	-1.220000	-4.320000	-2.180000	-2.640000	-2.640000	-3.840000	-4.640000	-4.640000	-4.320000	-4.640000
3935	YLR198C  	0.370000	0.190000	-0.540000	-5.060000	-2.470000	-3.320000	-3.470000	-4.060000	-5.060000	-5.060000	-5.060000	-5.640000
3951	YLR214W  	-1.220000	-0.790000	-1.290000	-1.690000	-0.760000	-1.510000	-2.120000	-2.840000	-2.640000	-3.060000	-2.840000	-3.060000
3954	YLR217W  	0.370000	-0.010000	0.080000	0.370000	-0.300000	0.330000	0.700000	-1.180000	-1.600000	-2.740000	-1.890000	-1.740000
3957	YLR220W  	0.120000	0.700000	1.080000	1.010000	1.380000	1.210000	1.620000	2.290000	2.490000	1.710000	2.100000	2.080000
3981	YLR244C  	0.700000	0.750000	0.530000	-1.640000	-1.090000	-1.030000	-1.120000	-1.600000	-1.940000	-2.560000	-1.940000	-2.060000
3989	YLR252W  	-0.180000	0.100000	1.120000	1.950000	1.900000	2.140000	2.510000	0.830000	1.000000	-0.070000	0.630000	0.890000
3995	YLR258W  	0.800000	1.380000	3.890000	5.230000	4.240000	3.440000	3.170000	2.400000	2.830000	1.890000	1.550000	1.410000
4001	YLR264W  	0.110000	0.570000	0.380000	-3.470000	-2.250000	-2.250000	-2.120000	-1.740000	-2.400000	-2.560000	-2.740000	-2.560000
4007	YLR270W  	0.230000	0.630000	1.710000	3.140000	2.680000	2.830000	3.100000	2.030000	1.910000	1.560000	1.880000	1.900000
4021	YLR284C  	0.040000	0.060000	0.080000	2.340000	1.890000	0.990000	0.790000	3.970000	2.640000	1.890000	2.350000	2.760000
4022	YLR285W  	0.150000	0.160000	-0.220000	-1.740000	-1.840000	-2.120000	-2.560000	-2.120000	-2.400000	-2.470000	-2.560000	-2.840000
4023	YLR286C  	0.490000	0.700000	1.380000	2.050000	0.910000	-0.670000	-2.120000	-1.250000	-1.290000	-2.470000	-2.320000	-2.740000
4024	YLR287C  	0.110000	-0.640000	-1.150000	-2.840000	-1.320000	-0.690000	-1.150000	-2.120000	-2.560000	-2.470000	-2.000000	-2.250000
4025	YLR287C-A	-0.150000	-0.320000	-0.640000	-2.640000	-1.690000	-1.150000	-0.920000	0.310000	0.610000	-0.470000	0.520000	0.470000
4031	YLR293C  	0.610000	0.460000	0.380000	-2.470000	-1.560000	-1.430000	-2.180000	-2.400000	-3.060000	-3.180000	-3.470000	-3.640000
4032	YLR294C  	0.010000	0.230000	0.900000	2.450000	2.120000	1.300000	1.490000	1.050000	0.310000	-0.270000	-0.150000	-0.200000
4035	YLR297W  	0.560000	0.400000	1.040000	2.580000	1.610000	2.150000	2.920000	3.560000	3.250000	2.680000	2.890000	3.210000
4038	YLR300W  	0.620000	0.840000	1.600000	-1.840000	0.580000	0.620000	-1.290000	-2.400000	-3.320000	-4.060000	-4.060000	-4.060000
4041	YLR303W  	0.380000	0.210000	0.440000	1.500000	1.600000	0.750000	-0.150000	0.070000	-2.000000	-2.120000	-2.470000	-1.790000
4042	YLR304C  	0.590000	0.810000	2.020000	3.650000	3.370000	2.070000	2.400000	1.700000	1.020000	-0.250000	-0.250000	-0.010000
4049	YLR311C  	-0.510000	-0.200000	0.260000	2.560000	1.910000	2.440000	3.170000	3.880000	3.740000	3.020000	3.250000	2.640000
4050	YLR312C  	-0.970000	-0.040000	0.290000	5.080000	5.330000	4.920000	5.740000	6.790000	7.010000	6.480000	6.590000	6.950000
4064	YLR325C  	0.180000	-0.250000	-0.840000	-5.060000	-2.740000	-2.840000	-3.320000	-1.690000	-1.250000	-2.740000	-3.180000	-2.740000
4065	YLR326W  	-0.220000	0.160000	0.230000	0.820000	0.640000	1.170000	1.730000	1.580000	2.990000	2.470000	1.890000	2.450000
4066	YLR327C  	-0.380000	-0.320000	-0.060000	3.500000	3.240000	3.210000	3.360000	4.280000	4.730000	3.820000	3.430000	3.570000
4067	YLR328W  	-0.300000	0.230000	0.260000	-0.540000	-1.090000	-1.030000	0.630000	-1.790000	-2.320000	-2.560000	-2.940000	-2.250000
4072	YLR333C  	0.590000	0.300000	0.140000	-4.060000	-1.840000	-2.120000	-2.060000	-1.600000	-2.470000	-2.940000	-2.740000	-2.180000
4077	YLR339C  	0.500000	0.610000	-0.010000	-3.060000	-1.940000	-2.640000	-2.470000	-2.470000	-3.180000	-4.060000	-3.470000	-3.180000
4082	YLR344W  	0.190000	0.290000	0.060000	-3.640000	-1.840000	-2.250000	-1.940000	-1.840000	-2.400000	-4.060000	-3.060000	-2.840000
4083	YLR345W  	0.240000	0.000000	1.400000	2.810000	2.420000	2.690000	2.860000	4.130000	4.030000	3.410000	3.900000	4.100000
4084	YLR346C  	-0.580000	-0.270000	0.000000	0.860000	1.370000	2.270000	2.490000	2.800000	2.580000	2.150000	3.140000	3.100000
4092	YLR354C  	0.420000	0.760000	1.460000	-0.100000	0.190000	-0.560000	-1.060000	-2.320000	-2.470000	-3.640000	-3.470000	-3.470000
4094	YLR356W  	-0.100000	0.080000	-0.200000	1.840000	1.210000	1.260000	1.290000	1.820000	2.120000	1.660000	2.400000	2.380000
4115	YLR377C  	-0.520000	-0.530000	-0.100000	4.690000	4.460000	2.740000	1.810000	2.240000	3.030000	2.800000	2.790000	1.780000
4126	YLR388W  	0.370000	0.430000	0.200000	-4.060000	-2.060000	-2.640000	-2.560000	-2.250000	-2.560000	-3.320000	-3.470000	-3.320000
4127	YLR389C  	0.190000	0.360000	0.380000	-0.360000	-0.230000	-0.070000	-0.010000	-1.600000	-2.000000	-2.640000	-2.180000	-1.940000
4132	YLR395C  	0.140000	0.210000	1.320000	2.790000	2.200000	1.830000	2.100000	1.750000	1.440000	0.840000	0.810000	0.930000
4150	YLR413W  	0.310000	0.150000	-0.320000	-4.320000	-4.640000	-4.320000	-5.060000	-4.320000	-4.640000	-5.060000	-4.640000	-4.640000
4157	YLR420W  	0.320000	0.250000	0.630000	-0.470000	-0.890000	-1.320000	-1.290000	-1.290000	-1.470000	-2.470000	-1.790000	-1.790000
4169	YLR432W  	0.720000	0.810000	1.030000	-2.560000	-0.890000	-2.000000	-2.640000	-1.940000	-2.560000	-3.060000	-2.940000	-2.640000
4172	YLR435W  	0.120000	-0.580000	-1.120000	-2.640000	-1.940000	-2.000000	-2.180000	-2.060000	-2.320000	-2.180000	-2.120000	-1.290000
4178	YLR441C  	0.400000	0.030000	-0.400000	-5.640000	-2.250000	-2.740000	-3.320000	-3.320000	-4.060000	-4.320000	-4.060000	-3.840000
4185	YLR448W  	0.080000	0.330000	-0.300000	-5.060000	-2.320000	-2.560000	-2.640000	-2.740000	-3.180000	-4.320000	-3.840000	-3.640000
4186	YLR449W  	0.180000	-0.320000	-1.940000	-3.840000	-2.940000	-3.320000	-3.640000	-3.640000	-4.640000	-3.640000	-4.060000	-3.840000
4189	YLR452C  	0.370000	0.560000	0.700000	0.060000	-2.060000	-1.510000	-1.430000	-2.250000	-2.400000	-2.250000	-2.400000	-2.740000
4228	YML022W  	0.250000	0.210000	-0.250000	-2.840000	-1.790000	-2.250000	-2.250000	-2.840000	-3.180000	-3.180000	-3.180000	-2.840000
4232	YML026C  	0.100000	0.040000	-0.220000	-3.640000	-2.470000	-2.840000	-2.840000	-2.940000	-2.940000	-2.940000	-3.640000	-2.940000
4234	YML028W  	0.500000	0.820000	1.370000	0.490000	0.070000	-0.380000	-0.180000	-1.640000	-2.560000	-2.560000	-1.790000	-1.220000
4237	YML031W  	0.240000	0.200000	-0.030000	-0.540000	-0.790000	-1.030000	-1.030000	-1.740000	-1.940000	-2.470000	-1.940000	-1.600000
4246	YML038C  	0.200000	0.080000	0.060000	-0.560000	-0.690000	-0.470000	-0.840000	-2.060000	-2.000000	-2.250000	-2.740000	-2.470000
4248	YML040W  	0.880000	0.860000	1.380000	1.330000	1.370000	1.440000	1.040000	1.990000	2.380000	1.680000	1.720000	1.530000
4250	YML042W  	-0.380000	0.100000	0.930000	4.950000	5.150000	3.830000	4.340000	3.510000	3.610000	2.080000	2.720000	3.310000
4251	YML043C  	-0.250000	-0.790000	-1.120000	-1.090000	-0.940000	-1.510000	-1.790000	-0.840000	-1.320000	-2.560000	-1.560000	-1.360000
4262	YML054C  	0.070000	0.150000	0.700000	5.330000	3.600000	3.280000	3.480000	5.210000	3.370000	2.000000	1.910000	2.570000
4272	YML063W  	0.400000	0.290000	-0.140000	-5.640000	-2.120000	-2.640000	-2.840000	-3.180000	-3.470000	-4.060000	-3.840000	-4.060000
4282	YML073C  	0.400000	0.380000	-0.140000	-5.060000	-2.470000	-2.560000	-2.560000	-2.470000	-2.640000	-3.840000	-3.470000	-3.470000
4294	YML085C  	0.410000	0.380000	1.080000	-0.120000	-0.470000	-1.400000	-1.560000	-1.890000	-2.320000	-2.640000	-2.740000	-2.000000
4296	YML087C  	-0.070000	0.070000	-0.090000	4.100000	0.940000	0.660000	0.230000	1.280000	1.640000	1.180000	1.810000	1.590000
4299	YML090W  	0.200000	0.080000	0.910000	2.670000	2.350000	1.100000	1.120000	1.600000	1.460000	0.990000	1.590000	1.520000
4302	YML093W  	-0.170000	-0.430000	-1.220000	-3.180000	-1.640000	-1.940000	-2.250000	-2.560000	-2.840000	-3.320000	-2.840000	-2.740000
4303	YML094W  	0.120000	-0.150000	-0.300000	-1.510000	-1.090000	-1.320000	-1.510000	-1.940000	-2.120000	-2.400000	-2.250000	-2.320000
4310	YML100W  	0.510000	1.030000	2.970000	3.960000	4.180000	3.930000	4.050000	2.350000	3.720000	2.590000	2.380000	2.590000
4318	YML106W  	0.280000	0.660000	0.650000	-1.400000	-0.840000	-1.560000	-1.600000	-1.560000	-1.560000	-1.890000	-2.400000	-2.180000
4331	YML118W  	-0.010000	0.030000	-0.070000	1.680000	2.090000	2.390000	1.200000	0.770000	3.850000	3.270000	3.900000	3.970000
4333	YML120C  	0.580000	0.310000	0.240000	2.370000	2.650000	2.150000	1.490000	1.330000	2.330000	1.370000	1.430000	1.550000
4336	YML123C  	0.380000	0.280000	0.100000	-3.060000	1.700000	1.580000	0.410000	-1.250000	-1.740000	-1.890000	-0.600000	-0.450000
4339	YML126C  	0.570000	0.660000	0.290000	-1.150000	-0.220000	-1.090000	-1.470000	-2.120000	-2.740000	-2.740000	-2.400000	-2.400000
4341	YML128C  	0.100000	-0.100000	1.130000	4.500000	4.500000	4.290000	5.060000	4.490000	5.700000	4.840000	5.560000	5.610000
4344	YML131W  	0.190000	0.480000	0.670000	1.780000	3.040000	1.770000	2.140000	1.160000	0.450000	0.590000	1.550000	1.720000
4347	YMR001C  	0.310000	0.000000	-0.040000	-2.000000	-1.000000	-2.120000	-2.400000	-2.470000	-2.840000	-2.940000	-2.840000	-2.840000
4352	YMR006C  	0.120000	0.080000	0.300000	-2.120000	-0.230000	-1.510000	-2.060000	-2.060000	-1.840000	-2.400000	-2.250000	-2.120000
4357	YMR011W  	0.670000	0.290000	-1.320000	-2.840000	-2.940000	-2.640000	-3.180000	-2.400000	-2.320000	-2.560000	-2.400000	-2.940000
4358	YMR012W  	0.000000	-0.050000	0.040000	-1.020000	-1.720000	-2.430000	-2.270000	-3.320000	-3.130000	-3.500000	-3.480000	-3.450000
4359	YMR013C  	0.120000	0.110000	0.120000	-0.560000	-0.760000	-0.860000	-0.920000	-1.940000	-1.890000	-1.600000	-1.740000	-2.400000
4363	YMR017W  	-1.150000	-0.740000	-0.810000	0.330000	0.030000	0.580000	1.910000	2.040000	2.170000	2.400000	3.280000	3.530000
4364	YMR018W  	-1.000000	-0.200000	-0.420000	0.200000	0.290000	-0.140000	-0.090000	1.930000	2.570000	2.240000	2.490000	2.800000
4376	YMR030W  	-0.170000	-0.400000	0.300000	1.340000	1.080000	1.540000	1.860000	2.470000	2.350000	1.910000	2.630000	2.600000
4379	YMR032W  	0.020000	-0.040000	-0.240000	-0.610000	-0.420000	-1.540000	-1.300000	-1.530000	-2.560000	-2.570000	-1.720000	-1.130000
4387	YMR040W  	0.080000	-0.200000	0.180000	2.070000	1.700000	2.150000	2.720000	1.990000	2.620000	2.160000	3.100000	3.070000
4388	YMR041C  	0.140000	0.510000	0.490000	2.540000	2.630000	1.910000	2.510000	2.370000	1.970000	1.080000	1.690000	1.880000
4396	YMR049C  	0.140000	-0.340000	-1.250000	-4.060000	-1.790000	-2.320000	-2.320000	-3.320000	-3.470000	-4.320000	-3.180000	-3.060000
4398	YMR051C  	0.760000	0.910000	1.230000	1.300000	1.440000	1.390000	1.200000	2.330000	2.400000	1.740000	1.950000	1.760000
4401	YMR053C  	0.200000	0.160000	0.570000	1.530000	1.570000	2.630000	2.590000	2.490000	2.030000	1.200000	2.090000	2.310000
4404	YMR056C  	-0.150000	-0.150000	0.360000	2.700000	2.220000	2.040000	1.620000	2.680000	2.620000	2.010000	2.520000	3.090000
4428	YMR079W  	0.200000	0.480000	0.580000	-2.060000	-1.000000	-1.290000	-1.320000	-1.740000	-2.000000	-2.940000	-2.470000	-2.120000
4440	YMR090W  	0.290000	0.330000	2.220000	4.050000	3.420000	3.550000	4.280000	3.510000	2.980000	1.900000	2.780000	3.160000
4446	YMR096W  	-0.180000	0.280000	-0.070000	0.960000	0.850000	1.580000	1.050000	3.680000	5.880000	5.080000	5.560000	5.140000
4447	YMR097C  	0.180000	-0.120000	0.190000	1.240000	0.420000	0.800000	0.860000	1.340000	2.440000	2.120000	2.250000	1.770000
4454	YMR104C  	-0.490000	-0.070000	0.070000	1.510000	1.440000	1.680000	2.570000	1.520000	0.930000	0.640000	0.730000	0.570000
4455	YMR105C  	0.250000	0.590000	2.770000	3.100000	3.580000	4.110000	3.280000	1.110000	1.650000	1.020000	0.990000	0.910000
4457	YMR107W  	-0.420000	-0.620000	-0.470000	2.420000	3.110000	2.440000	3.700000	4.670000	5.300000	4.610000	5.160000	5.360000
4460	YMR110C  	0.210000	0.420000	1.700000	4.040000	3.270000	2.950000	3.420000	3.730000	2.880000	1.590000	1.900000	2.140000
4464	YMR114C  	-0.250000	-0.710000	-0.450000	1.850000	1.060000	1.960000	2.350000	3.580000	3.540000	3.440000	3.960000	3.930000
4468	YMR118C  	-0.400000	-0.360000	-0.250000	2.680000	2.730000	3.660000	3.890000	3.860000	3.980000	2.830000	3.950000	4.330000
4472	YMR121C  	0.480000	0.250000	0.290000	-2.840000	-1.690000	-2.060000	-2.120000	-2.320000	-2.180000	-2.640000	-2.840000	-2.400000
4479	YMR128W  	-0.010000	-0.430000	-1.290000	-1.960000	-1.520000	-1.180000	-1.520000	-1.810000	-1.760000	-3.470000	-2.010000	-1.810000
4481	YMR130W  	0.280000	0.200000	-0.090000	-1.890000	-1.400000	-1.360000	-1.510000	-2.400000	-2.320000	-2.560000	-2.640000	-2.250000
4482	YMR131C  	-0.180000	-0.140000	-1.180000	-4.320000	-2.740000	-2.840000	-3.180000	-4.320000	-5.060000	-4.320000	-5.060000	-4.320000
4488	YMR136W  	0.560000	0.650000	1.740000	1.120000	0.760000	1.470000	2.130000	3.750000	3.590000	3.040000	3.150000	3.250000
4491	YMR139W  	0.010000	0.580000	0.690000	2.520000	1.590000	1.180000	1.720000	1.210000	1.190000	0.640000	1.210000	1.290000
4495	YMR143W  	0.240000	0.210000	0.010000	-4.320000	-2.560000	-2.740000	-2.840000	-2.940000	-3.180000	-3.640000	-3.640000	-3.180000
4497	YMR145C  	0.480000	0.840000	1.260000	3.190000	2.030000	0.630000	0.990000	0.510000	0.140000	-1.510000	-1.690000	-1.640000
4498	YMR146C  	0.410000	0.250000	-0.170000	-1.470000	-1.290000	-1.360000	-1.600000	-1.840000	-2.000000	-3.180000	-2.320000	-2.320000
4523	YMR169C  	-0.010000	-0.040000	0.550000	2.430000	1.820000	2.800000	2.810000	2.350000	3.040000	2.730000	2.780000	3.090000
4524	YMR170C  	0.160000	0.380000	1.460000	4.690000	3.570000	5.020000	5.140000	3.970000	4.940000	4.730000	5.410000	5.130000
4528	YMR173W  	0.500000	0.400000	1.820000	0.990000	2.080000	2.690000	2.310000	-0.520000	-0.790000	-0.810000	-0.990000	-1.140000
4529	YMR173W-A	0.540000	0.330000	1.710000	0.890000	1.950000	2.590000	2.080000	-0.640000	-0.430000	-1.360000	-1.000000	-0.840000
4530	YMR174C  	-0.130000	0.000000	0.380000	1.190000	1.880000	2.300000	1.840000	2.940000	2.980000	2.730000	2.680000	2.330000
4531	YMR175W  	-0.510000	-0.270000	-0.140000	3.040000	3.680000	4.410000	4.600000	6.070000	6.290000	5.610000	4.460000	4.080000
4532	YMR176W  	-0.100000	-0.180000	0.080000	0.490000	0.360000	0.700000	0.730000	1.710000	1.150000	2.020000	2.660000	2.200000
4537	YMR181C  	-0.060000	0.370000	0.820000	3.280000	2.520000	2.270000	3.310000	2.510000	2.280000	0.700000	1.670000	2.600000
