#	GID	0	10	20	30	40	50	60	70	80	90	100	110	120	130	140	150	160
4395	YML128C  	1.320000	0.750000	-0.780000	-0.980000	-0.910000	-0.730000	-0.630000	-0.250000	-0.370000	-0.170000	0.380000	0.270000	0.310000	0.260000	0.580000	0.530000	0.410000
4400	YML133C  	-0.190000	-0.340000	0.590000	-0.150000	-0.310000	-0.660000	-0.380000	-0.430000	-0.200000	1.300000	0.420000	0.290000	-0.120000	0.050000	-0.180000	0.140000	0.160000
4417	YMR017W  	0.960000	1.190000	0.610000	0.300000	0.590000	0.170000	-0.030000	-0.360000	-0.060000	-0.170000	-0.390000	-0.320000	-0.540000	-0.650000	-0.650000	-0.390000	-0.260000
4418	YMR018W  	0.400000	1.030000	0.340000	0.150000	0.200000	0.030000	-0.200000	-0.250000	-0.190000	-0.290000	0.010000	-0.520000	-0.400000	0.030000	-0.310000	-0.080000	0.050000
4432	YMR032W  	-1.990000	-1.730000	-1.120000	-1.180000	-1.020000	0.400000	1.360000	1.980000	1.150000	0.630000	0.060000	-0.640000	-0.780000	0.220000	1.020000	0.880000	0.770000
4434	YMR034C  	1.320000	0.600000	-0.450000	-0.070000	-0.070000	-0.320000	-0.320000	0.160000	0.070000	0.470000	-0.130000	-0.590000	-0.380000	-0.050000	0.000000	-0.100000	-0.130000
4447	YMR048W  	0.460000	-0.050000	1.860000	0.360000	-1.030000	-0.930000	-0.600000	-1.250000	-0.600000	0.270000	0.740000	0.890000	0.620000	0.260000	-0.480000	-0.350000	-0.190000
4453	YMR055C  	-0.480000	-0.930000	-0.480000	0.000000	0.410000	0.590000	0.410000	0.070000	0.080000	-0.150000	0.080000	0.340000	0.300000	0.370000	0.510000	-0.250000	-0.870000
4455	YMR057C  	0.770000	1.200000	-0.230000	0.970000	0.730000	0.310000	-0.160000	0.030000	0.870000	0.400000	-0.460000	-0.160000	-0.380000	-0.970000	-0.970000	-0.230000	-1.740000
4461	YMR063W  	0.510000	0.080000	-1.430000	0.240000	-1.010000	-0.200000	0.690000	0.080000	0.310000	0.080000	-1.200000	0.570000	0.940000	0.310000	0.570000	-0.840000	0.310000
4467	YMR069W  	0.390000	1.190000	0.390000	0.900000	0.010000	0.140000	0.200000	0.650000	-0.150000	-0.250000	-0.210000	0.010000	-0.210000	-0.020000	-0.150000	-0.960000	-1.960000
4483	YMR085W  	1.250000	0.360000	0.360000	-0.640000	-0.640000	-0.640000	-0.090000	-0.820000	0.020000	-0.640000	0.480000	0.220000	0.080000	0.220000	-0.340000	0.520000	0.310000
4494	YMR096W  	0.120000	-0.040000	0.250000	0.000000	-0.750000	-0.040000	-0.080000	-0.950000	0.020000	-0.200000	0.490000	0.450000	0.640000	-0.060000	-0.450000	0.250000	0.340000
4499	YMR101C  	0.970000	1.530000	0.500000	0.380000	-0.290000	-0.290000	-0.200000	-1.200000	0.320000	0.660000	-0.740000	-0.740000	-0.390000	-0.110000	-0.290000	0.320000	-0.390000
4504	YMR106C  	0.500000	0.320000	-1.120000	-0.040000	0.080000	0.080000	0.100000	0.300000	0.100000	0.140000	-1.400000	-0.140000	-0.040000	0.220000	0.520000	0.220000	0.160000
4514	YMR116C  	-0.690000	0.220000	0.270000	0.240000	0.580000	-0.140000	-0.220000	-0.520000	-0.020000	1.600000	-2.960000	0.340000	-0.090000	0.100000	-0.270000	1.010000	0.550000
4515	YMR117C  	-0.180000	1.530000	0.060000	0.470000	0.840000	0.200000	0.050000	-0.220000	-0.110000	-0.940000	-0.200000	0.120000	0.350000	-0.730000	-0.550000	-0.180000	-0.520000
4520	YMR122C  	-1.660000	-0.220000	-0.110000	0.030000	-0.510000	-0.220000	-0.040000	0.470000	0.470000	-0.140000	-0.110000	-0.460000	-0.010000	1.040000	0.420000	0.540000	0.510000
4531	YMR133W  	1.190000	0.390000	0.150000	0.150000	-0.150000	0.170000	-0.080000	0.230000	-0.340000	-0.300000	-0.610000	-0.180000	-0.110000	0.290000	-0.830000	-0.110000	0.150000
4543	YMR147W  	-0.210000	0.550000	-0.050000	0.060000	-1.110000	0.190000	0.610000	-0.050000	0.990000	-0.730000	0.380000	-0.150000	0.190000	-0.510000	-0.640000	0.550000	-0.080000
4547	YMR151W  	0.560000	0.440000	-0.160000	0.290000	0.050000	0.290000	0.080000	-0.080000	0.170000	-1.190000	-0.270000	-0.190000	0.170000	-0.490000	-0.120000	0.050000	0.390000
4551	YMR155W  	-0.860000	0.190000	-0.400000	0.160000	-0.110000	0.080000	-0.230000	-0.100000	0.290000	-1.380000	0.080000	0.160000	0.330000	0.330000	0.740000	0.400000	0.330000
4559	YMR163C  	0.020000	-0.190000	-0.280000	0.320000	0.280000	0.240000	-0.110000	0.500000	0.110000	-1.030000	-0.790000	0.130000	0.490000	0.100000	0.050000	0.140000	0.030000
4562	YMR166C  	0.790000	0.170000	0.190000	-0.320000	-0.470000	0.120000	0.090000	-0.830000	0.060000	0.090000	0.850000	0.150000	0.410000	0.000000	-1.060000	-0.140000	-0.090000
4565	YMR169C  	0.950000	-0.300000	-0.350000	-0.840000	-0.770000	-0.700000	-0.480000	-0.110000	-0.080000	0.160000	-0.150000	-0.130000	0.430000	0.500000	0.400000	0.740000	0.740000
4568	YMR172W  	0.080000	1.180000	-0.640000	0.340000	0.410000	0.310000	0.310000	-0.070000	1.040000	0.110000	-0.130000	0.210000	0.290000	-2.130000	-0.950000	0.290000	-0.640000
4571	YMR175W  	0.790000	0.670000	-0.160000	-0.080000	0.170000	0.090000	-0.410000	-0.380000	-0.360000	-0.700000	-0.810000	-0.040000	-0.230000	0.020000	0.220000	0.670000	0.540000
4598	YMR204C  	-0.970000	-0.630000	-0.310000	0.230000	-0.520000	0.270000	0.470000	0.180000	0.170000	0.040000	-0.170000	-0.180000	0.220000	0.440000	0.320000	0.310000	0.110000
4619	YMR225C  	0.090000	0.480000	-0.870000	-0.220000	-0.060000	0.090000	-0.080000	0.250000	-0.230000	0.480000	0.280000	-0.050000	-0.310000	-0.090000	-0.040000	0.210000	0.070000
4624	YMR231W  	-0.500000	-1.160000	-1.450000	-0.530000	-0.300000	-0.040000	-0.270000	0.000000	0.380000	0.150000	0.170000	0.650000	0.500000	0.480000	0.560000	0.640000	0.710000
4625	YMR232W  	0.870000	0.450000	-0.350000	0.350000	-0.790000	-0.020000	-0.110000	-0.940000	0.380000	0.060000	0.020000	-0.060000	-0.200000	0.180000	0.180000	-0.410000	0.380000
4627	YMR234W  	-0.120000	0.080000	-0.700000	-0.010000	-0.480000	0.130000	-0.230000	-0.230000	0.430000	-0.040000	0.010000	0.130000	0.600000	0.240000	0.430000	-0.380000	0.150000
4641	YMR250W  	1.870000	1.030000	-0.970000	-1.090000	-1.370000	-1.090000	-0.860000	-0.630000	-0.210000	0.270000	0.100000	0.450000	0.030000	0.410000	0.410000	0.780000	0.870000
4642	YMR251W  	0.450000	0.920000	-0.110000	0.100000	-0.590000	0.000000	-0.510000	-0.360000	-0.050000	0.490000	-0.670000	-0.360000	-0.050000	0.150000	0.290000	0.410000	-0.110000
4644	YMR253C  	0.700000	-0.160000	-0.560000	-0.240000	-1.490000	-0.590000	-0.180000	0.490000	0.620000	0.280000	0.250000	0.150000	0.250000	0.010000	-0.060000	0.190000	0.330000
4645	YMR254C  	-0.110000	-0.530000	-1.130000	-0.650000	-0.350000	-0.870000	0.270000	0.530000	1.330000	0.650000	0.130000	-0.190000	-0.250000	0.200000	0.060000	0.270000	0.670000
4648	YMR257C  	-0.090000	-0.190000	-0.890000	-0.730000	-0.190000	0.190000	0.080000	0.060000	0.380000	-0.260000	0.210000	0.450000	0.330000	0.260000	0.090000	0.000000	0.300000
4662	YMR271C  	1.130000	1.120000	0.030000	0.340000	-0.890000	-0.710000	-0.320000	-0.500000	0.110000	-0.580000	-0.290000	0.060000	0.130000	0.460000	0.340000	-0.620000	0.200000
4665	YMR274C  	-0.160000	-0.860000	-0.280000	0.600000	-0.240000	0.580000	0.500000	0.060000	0.260000	-0.200000	-0.240000	-0.050000	0.480000	0.130000	0.200000	-0.800000	0.010000
4683	YMR293C  	-0.110000	-0.410000	-0.990000	-0.320000	-0.340000	-0.280000	0.260000	0.230000	0.620000	-0.030000	0.080000	-0.390000	0.230000	0.410000	0.440000	0.070000	0.530000
4707	YMR317W  	0.280000	1.750000	0.650000	-0.220000	1.240000	0.960000	1.530000	1.250000	0.640000	0.660000	-0.720000	-0.200000	-0.980000	-1.460000	-1.520000	-1.960000	-1.910000
4710	YMR320W  	0.680000	0.920000	0.920000	1.180000	0.580000	0.000000	0.130000	-0.240000	-0.060000	-0.680000	-0.520000	-0.340000	-0.270000	-0.640000	-0.410000	-0.480000	-0.770000
4712	YMR322C  	1.420000	1.010000	-0.510000	-0.340000	-0.260000	-0.930000	0.010000	-0.340000	0.010000	0.130000	-0.260000	0.300000	0.070000	-0.420000	-0.050000	0.130000	0.010000
4724	YNL009W  	0.860000	-0.080000	-0.490000	0.240000	-0.170000	0.210000	0.090000	-0.570000	0.370000	-0.080000	-0.110000	-0.610000	0.350000	0.060000	-0.020000	-0.170000	0.110000
4726	YNL011C  	0.800000	-0.310000	0.590000	0.030000	-0.540000	0.230000	-0.080000	0.370000	0.070000	-0.420000	-0.050000	-0.680000	0.520000	-0.120000	0.010000	-0.720000	0.300000
4727	YNL012W  	0.990000	0.010000	-0.260000	0.300000	-0.040000	-0.070000	0.190000	-0.040000	0.240000	-0.380000	-0.120000	-0.230000	0.170000	-0.010000	0.070000	-1.170000	0.360000
4732	YNL017C  	-0.750000	0.100000	-0.170000	0.630000	-0.070000	0.320000	-0.270000	-1.270000	-0.170000	-0.270000	0.510000	-0.170000	-0.270000	0.510000	0.830000	1.250000	-0.750000
4734	YNL019C  	0.400000	-0.350000	-1.700000	0.300000	0.490000	0.300000	0.050000	-0.250000	-0.350000	-0.250000	-0.200000	-0.110000	0.130000	0.490000	0.370000	0.730000	-0.030000
4736	YNL021W  	0.030000	-0.440000	-1.050000	-0.710000	0.150000	-0.030000	0.450000	0.310000	0.530000	-0.320000	0.130000	0.030000	0.540000	0.340000	0.260000	-0.490000	0.280000
4743	YNL028W  	-0.350000	0.050000	-0.100000	0.350000	0.350000	0.050000	0.110000	0.350000	-0.260000	-0.890000	-0.650000	0.300000	0.110000	0.560000	-0.020000	0.650000	-0.650000
4748	YNL033W  	0.130000	-1.130000	-0.640000	0.430000	0.650000	0.520000	0.380000	-0.200000	-0.270000	-0.130000	-0.310000	-0.070000	0.190000	0.340000	0.130000	0.210000	-0.240000
4749	YNL034W  	0.130000	0.250000	0.400000	0.540000	0.170000	0.630000	-0.150000	-0.260000	-0.500000	-0.200000	-0.050000	-0.710000	0.040000	0.210000	0.210000	0.130000	-0.870000
4777	YNL063W  	1.240000	0.220000	0.090000	0.070000	-0.810000	-0.030000	-0.080000	-0.320000	0.050000	-0.140000	0.090000	0.330000	-0.050000	-0.100000	-0.050000	-0.540000	0.030000
4781	YNL067W  	-0.290000	-0.130000	0.180000	-0.060000	0.000000	-0.760000	-0.470000	-0.390000	-0.330000	1.160000	0.570000	0.040000	-0.250000	0.140000	-0.040000	0.450000	0.180000
4786	YNL072W  	-0.860000	0.210000	0.750000	0.190000	0.040000	-0.590000	-0.590000	-1.180000	-0.160000	0.990000	0.680000	0.910000	0.230000	0.140000	-0.060000	-0.200000	-0.500000
4797	YNL083W  	0.150000	-0.370000	-0.410000	0.100000	-0.650000	-0.800000	-1.070000	-0.160000	0.460000	-0.750000	0.500000	0.520000	0.700000	0.480000	0.500000	0.200000	0.590000
4806	YNL092W  	1.110000	0.040000	-0.560000	0.100000	0.070000	-0.210000	-0.050000	-0.280000	-0.280000	0.250000	-0.250000	-0.050000	-0.180000	0.100000	-0.080000	0.350000	-0.080000
4807	YNL093W  	0.810000	0.520000	-0.890000	0.280000	0.430000	-0.480000	-0.310000	-0.080000	-0.150000	-0.230000	-0.570000	-0.230000	-0.230000	0.170000	0.110000	1.080000	-0.230000
4809	YNL095C  	0.600000	0.520000	0.460000	0.570000	0.180000	0.120000	-0.070000	-0.500000	0.020000	-1.270000	-0.550000	0.100000	0.270000	-0.250000	-0.060000	0.270000	-0.400000
4820	YNL106C  	0.650000	0.700000	-0.270000	-0.320000	0.220000	-0.040000	-0.110000	-0.580000	0.320000	-0.120000	-0.190000	-0.070000	0.020000	0.080000	-0.250000	-0.010000	-0.030000
4831	YNL117W  	0.070000	0.310000	-0.930000	0.000000	0.190000	0.070000	-0.070000	-0.930000	0.000000	-0.220000	-0.070000	0.360000	0.650000	0.510000	0.070000	-0.390000	0.410000
4858	YNL144C  	-0.190000	-1.580000	0.610000	0.280000	0.300000	0.400000	0.120000	0.300000	0.320000	-0.450000	-0.220000	-0.490000	0.120000	0.000000	-0.060000	0.030000	0.530000
4860	YNL146W  	1.040000	0.040000	-0.340000	-0.460000	-0.160000	-0.230000	-0.420000	0.450000	0.410000	-0.500000	0.450000	0.120000	0.150000	-0.060000	-0.120000	-0.740000	0.360000
4862	YNL148C  	-0.230000	0.100000	-0.900000	-0.500000	0.350000	-1.040000	-0.250000	-0.480000	0.190000	0.050000	0.210000	0.690000	0.300000	0.080000	0.380000	0.750000	0.320000
4876	YNL162W  	-0.160000	0.060000	0.490000	-0.120000	0.500000	-0.500000	-0.160000	-0.200000	-0.420000	-1.760000	0.690000	0.560000	-0.350000	0.240000	0.020000	0.650000	0.470000
4886	YNL172W  	-0.490000	-0.580000	-0.490000	-0.360000	0.050000	0.150000	0.830000	0.990000	0.740000	-0.410000	-0.180000	-0.340000	0.220000	0.010000	0.080000	-0.340000	0.120000
4887	YNL173C  	1.220000	0.090000	-1.930000	-1.160000	-0.300000	-0.470000	-0.760000	-1.090000	0.100000	0.700000	1.120000	1.000000	0.420000	0.130000	0.000000	0.280000	0.640000
4893	YNL179C  	-0.730000	0.220000	0.000000	-0.680000	0.210000	0.680000	0.810000	0.980000	-0.120000	-0.170000	-0.390000	-0.150000	-0.120000	-0.050000	-0.300000	0.000000	-0.170000
4901	YNL187W  	0.740000	0.680000	0.170000	-0.090000	-0.390000	-0.600000	0.130000	-0.070000	0.150000	-0.560000	-0.490000	0.340000	0.010000	-0.040000	-0.180000	0.320000	-0.120000
4907	YNL193W  	1.080000	-0.250000	0.200000	0.520000	0.020000	0.340000	-0.120000	0.060000	0.010000	-0.350000	-0.220000	-0.440000	0.190000	-0.100000	-0.080000	-0.440000	-0.400000
4908	YNL194C  	0.900000	0.160000	-0.120000	-0.180000	-0.540000	-0.350000	-0.180000	-0.350000	0.240000	-0.610000	-0.020000	0.320000	0.350000	-0.180000	-0.230000	0.620000	0.160000
4910	YNL196C  	0.550000	0.610000	0.030000	-0.400000	-0.100000	0.080000	-0.120000	0.100000	0.170000	-0.210000	-0.740000	-0.230000	-0.140000	-0.050000	-0.140000	0.630000	-0.050000
4912	YNL198C  	-0.390000	0.110000	-0.390000	0.410000	-0.100000	-0.030000	0.380000	0.460000	0.180000	-0.960000	0.110000	0.040000	0.410000	0.210000	-0.180000	-0.260000	0.010000
4914	YNL200C  	1.330000	0.090000	-0.310000	-0.570000	-0.940000	-1.050000	-1.150000	-0.920000	-0.200000	0.440000	0.500000	0.920000	0.530000	0.280000	0.290000	0.440000	0.300000
4917	YNL203C  	2.040000	0.830000	0.690000	-0.040000	-0.360000	-0.210000	-0.260000	0.080000	-0.260000	-0.260000	-0.310000	-0.080000	-0.360000	-0.470000	-0.410000	0.390000	-1.000000
4919	YNL205C  	1.450000	1.150000	0.270000	0.470000	0.770000	0.470000	0.020000	0.560000	0.320000	-1.440000	-0.440000	-1.110000	-0.190000	-0.110000	-0.110000	-0.980000	-1.110000
4924	YNL210W  	0.290000	1.460000	-0.340000	-0.280000	0.060000	-0.190000	-0.130000	0.480000	0.080000	0.130000	-0.630000	-0.220000	-0.380000	-0.100000	-0.160000	0.260000	-0.340000
4932	YNL218W  	0.080000	-0.150000	0.250000	0.300000	0.200000	-0.060000	-0.330000	-0.440000	0.320000	0.520000	0.750000	-0.860000	0.580000	0.090000	-0.220000	-0.610000	-0.400000
4940	YNL226W  	-0.180000	-0.040000	0.330000	0.160000	0.380000	-0.260000	0.570000	0.450000	0.400000	-0.260000	-0.340000	-0.790000	0.000000	-0.070000	-0.110000	-0.340000	0.090000
4944	YNL230C  	1.140000	0.910000	0.230000	-0.230000	0.210000	-0.280000	0.280000	-0.130000	0.210000	-0.530000	-0.110000	-0.050000	0.100000	-0.210000	-0.350000	-0.690000	-0.510000
4948	YNL234W  	0.540000	0.160000	0.350000	0.620000	0.700000	0.960000	0.800000	0.120000	0.160000	-0.630000	-0.210000	-0.750000	0.090000	-0.420000	-0.390000	-1.710000	-0.390000
4951	YNL237W  	1.270000	0.440000	0.040000	-0.030000	-0.350000	-0.300000	0.040000	-1.030000	0.350000	-0.400000	0.040000	0.150000	0.260000	-0.350000	0.220000	-0.350000	-0.030000
4956	YNL242W  	0.800000	0.520000	0.260000	-0.320000	-0.760000	-0.280000	-0.240000	-0.760000	-0.020000	0.590000	0.050000	-0.360000	-0.020000	-0.050000	0.150000	0.050000	0.370000
4963	YNL249C  	0.390000	0.110000	-0.780000	-0.340000	-0.370000	-0.110000	0.070000	0.330000	0.380000	-0.820000	-0.050000	-0.110000	0.390000	0.180000	0.280000	0.010000	0.410000
4964	YNL250W  	0.290000	-0.030000	-0.900000	-0.290000	0.100000	-0.130000	0.080000	0.300000	0.190000	-0.430000	0.070000	0.140000	0.170000	0.190000	0.170000	-0.030000	0.110000
4968	YNL254C  	0.440000	-0.260000	-1.010000	-0.240000	-0.110000	-0.240000	0.220000	0.210000	0.220000	-0.370000	-0.190000	0.140000	0.200000	0.170000	0.090000	0.530000	0.180000
4972	YNL258C  	0.120000	-0.620000	-0.390000	0.110000	0.030000	0.190000	0.020000	0.240000	0.190000	-0.780000	0.360000	-1.090000	0.590000	0.490000	0.410000	-0.350000	0.490000
4974	YNL260C  	-0.080000	0.230000	-0.810000	-0.400000	-0.300000	-0.300000	-0.320000	0.000000	0.400000	0.190000	-0.230000	-0.160000	0.250000	0.400000	0.340000	0.400000	0.390000
4983	YNL269W  	1.360000	1.180000	0.800000	0.700000	-0.150000	0.300000	-0.200000	-0.470000	-0.530000	-0.250000	-0.300000	-0.250000	-0.730000	-0.200000	-0.350000	-0.050000	-0.880000
4984	YNL270C  	1.690000	1.120000	0.990000	1.040000	-0.250000	0.270000	-0.400000	-0.700000	-0.150000	-0.290000	-0.150000	-1.360000	0.200000	0.040000	-0.400000	-1.360000	-0.290000
4988	YNL274C  	1.800000	0.250000	-0.020000	-0.330000	-1.020000	-0.460000	-0.980000	-0.860000	-0.040000	0.350000	0.560000	0.100000	0.660000	0.420000	-0.180000	-0.460000	0.210000
4991	YNL277W  	-0.100000	-0.640000	-0.100000	0.820000	0.930000	0.300000	-0.520000	-0.710000	-0.640000	-0.250000	-0.090000	0.100000	0.310000	0.010000	0.030000	0.230000	0.310000
4993	YNL279W  	0.980000	0.330000	-0.220000	0.330000	0.200000	0.200000	-0.040000	-0.130000	0.200000	-0.600000	0.040000	-0.320000	0.000000	-0.170000	0.080000	-0.480000	-0.420000
4999	YNL285W  	0.820000	1.420000	0.030000	0.240000	-0.810000	0.080000	0.460000	-0.250000	-0.810000	-0.250000	-1.280000	0.820000	-0.120000	-0.060000	0.140000	-0.280000	-0.150000
5015	YNL301C  	-0.820000	-0.260000	0.080000	-0.200000	0.150000	-0.740000	-0.530000	-0.360000	-0.030000	0.670000	0.610000	0.310000	-0.170000	0.340000	0.200000	0.390000	0.350000
5016	YNL302C  	-0.310000	0.090000	0.290000	-0.140000	0.180000	-0.490000	-0.290000	-0.310000	-0.110000	-1.670000	0.710000	0.400000	-0.150000	0.340000	0.190000	0.830000	0.440000
5033	YNL319W  	0.890000	1.060000	0.440000	0.700000	-0.560000	-0.560000	0.060000	-0.470000	-0.300000	0.120000	0.230000	-0.010000	0.290000	-0.300000	0.440000	-1.660000	-0.380000
5042	YNL328C  	0.520000	0.380000	-0.570000	-0.460000	-0.220000	-0.220000	-0.010000	0.220000	-0.130000	-0.060000	-0.060000	0.470000	-0.080000	-0.330000	-0.060000	0.820000	-0.220000
5087	YNR034W  	0.390000	-0.560000	-0.880000	-0.150000	-0.250000	-0.250000	-0.350000	0.010000	0.450000	0.030000	0.150000	-0.050000	0.590000	0.390000	-0.120000	0.340000	0.270000
5100	YNR047W  	-0.430000	-0.770000	-0.700000	-0.240000	0.280000	0.410000	0.200000	0.460000	0.190000	0.360000	-0.050000	-0.020000	0.110000	0.020000	-0.160000	0.050000	0.300000
5109	YNR056C  	1.260000	-0.080000	0.010000	0.820000	0.330000	0.180000	0.100000	0.530000	0.010000	-0.410000	-0.820000	-2.410000	0.400000	-0.180000	0.260000	-0.180000	0.180000
5113	YNR060W  	0.620000	0.920000	-0.310000	-0.410000	0.020000	-0.310000	-0.240000	-0.090000	0.370000	-0.410000	-0.490000	0.240000	0.330000	-0.150000	-0.380000	0.770000	-0.490000
5115	YNR062C  	0.480000	0.260000	0.000000	-0.100000	-0.160000	0.130000	0.480000	0.520000	0.130000	-1.210000	-0.270000	-0.590000	0.040000	0.130000	0.040000	0.920000	-0.820000
5116	YNR063W  	0.570000	0.420000	-0.930000	-0.020000	0.290000	0.110000	0.600000	0.620000	0.020000	-0.400000	-0.250000	-0.250000	-0.100000	0.020000	-0.400000	0.290000	-0.580000
5123	YNR070W  	0.910000	0.480000	-0.640000	-0.090000	-0.270000	-0.090000	0.020000	-0.030000	-0.030000	-0.150000	-0.480000	0.080000	-0.150000	0.130000	-0.410000	0.820000	-0.090000
5124	YNR071C  	0.940000	1.220000	0.450000	0.370000	0.230000	0.280000	0.160000	0.260000	0.250000	-0.540000	-0.480000	-0.370000	-0.510000	-0.660000	-0.540000	-0.180000	-0.890000
5145	YOL015W  	0.830000	0.410000	0.500000	0.570000	0.030000	0.010000	0.060000	-0.110000	-0.110000	0.120000	-0.090000	-0.110000	-0.150000	-0.320000	-0.210000	-0.920000	-0.520000
5147	YOL017W  	-0.090000	-0.450000	1.260000	0.310000	-0.300000	-0.110000	-0.510000	-0.820000	-0.620000	0.560000	1.160000	0.740000	0.470000	-0.070000	-0.420000	-0.820000	-0.300000
5153	YOL023W  	0.610000	-0.760000	-2.130000	-1.320000	-0.100000	0.260000	-1.070000	-0.810000	0.390000	0.220000	0.710000	0.760000	0.590000	0.660000	0.630000	0.790000	0.550000
5154	YOL024W  	-0.060000	0.710000	0.440000	0.050000	0.710000	-0.480000	-0.260000	-0.130000	0.440000	-0.330000	0.160000	-0.130000	-0.010000	-0.010000	0.050000	-0.840000	-0.330000
5155	YOL025W  	0.740000	0.260000	-0.490000	-0.470000	0.230000	-0.360000	-0.040000	-0.080000	-0.040000	0.150000	0.100000	0.070000	0.130000	0.190000	0.290000	-0.200000	-0.470000
5167	YOL037C  	0.060000	0.110000	-0.260000	-0.390000	-0.040000	-0.600000	0.110000	0.010000	0.200000	-0.530000	0.110000	0.110000	0.540000	0.710000	0.540000	-0.850000	0.200000
5174	YOL044W  	0.030000	-1.400000	-0.910000	0.320000	-0.150000	0.030000	0.050000	0.350000	0.550000	-0.240000	0.260000	-0.550000	0.320000	0.620000	0.690000	-0.610000	0.660000
5176	YOL046C  	-0.300000	0.510000	-0.240000	-0.080000	0.290000	-0.240000	-0.180000	0.020000	-0.080000	-1.300000	-0.180000	0.020000	0.510000	0.760000	-0.030000	0.400000	0.120000
5177	YOL047C  	1.050000	0.020000	-0.210000	0.250000	-0.060000	0.050000	-0.030000	-0.580000	-0.660000	-0.060000	0.300000	0.000000	0.250000	0.440000	-0.210000	-0.420000	-0.120000
5185	YOL055C  	1.190000	0.580000	-0.130000	0.040000	-0.290000	-0.010000	0.020000	-0.330000	-0.100000	-0.340000	-0.190000	-0.390000	0.090000	0.120000	0.110000	-0.520000	0.140000
5197	YOL067C  	0.370000	0.510000	-0.110000	-0.530000	-0.700000	-0.090000	0.600000	0.350000	0.450000	-0.390000	-0.360000	-0.070000	0.140000	0.060000	-0.180000	-0.210000	0.140000
5202	YOL072W  	0.340000	0.060000	-0.300000	0.060000	-0.400000	0.300000	0.250000	0.440000	0.460000	-0.680000	-0.190000	-0.160000	0.320000	-0.050000	-0.270000	-0.140000	-0.040000
5212	YOL083W  	1.490000	0.730000	0.580000	0.230000	-0.680000	-0.530000	-0.770000	-0.650000	-0.450000	0.030000	0.120000	0.170000	-0.060000	-0.160000	-0.240000	-0.030000	0.230000
5214	YOL085C  	0.840000	1.130000	0.350000	0.600000	0.050000	-0.260000	-0.130000	-0.070000	-0.330000	0.210000	-0.260000	-0.480000	0.210000	-0.330000	0.050000	-1.190000	-0.400000
5220	YOL091W  	0.360000	0.590000	0.290000	0.650000	-0.150000	-0.050000	-0.210000	-0.500000	-0.260000	-0.440000	0.080000	-0.320000	0.430000	0.250000	0.470000	-1.150000	-0.050000
5225	YOL096C  	0.500000	-0.490000	-1.430000	-0.430000	-0.690000	-0.300000	-0.160000	-0.060000	0.430000	0.430000	0.650000	0.310000	0.380000	0.310000	0.340000	-0.400000	0.630000
5233	YOL104C  	1.590000	1.750000	-0.050000	0.240000	-0.010000	-0.320000	-0.230000	-0.400000	-0.270000	-0.360000	-0.540000	-0.400000	-0.050000	-0.270000	0.120000	-0.600000	-0.190000
5235	YOL106W  	0.830000	-0.450000	-0.840000	0.520000	0.190000	-0.070000	-0.230000	-0.320000	-0.040000	0.340000	0.030000	0.390000	0.280000	0.070000	0.550000	-1.190000	-0.070000
5236	YOL107W  	0.870000	-0.170000	-0.650000	-0.040000	-0.470000	-0.130000	-0.080000	-0.850000	-0.130000	0.690000	0.320000	0.500000	0.320000	0.290000	0.350000	-1.000000	0.150000
5243	YOL114C  	-1.570000	-0.980000	-1.050000	0.090000	0.430000	0.410000	-0.050000	-0.160000	0.360000	-0.200000	-0.200000	-0.050000	0.460000	0.840000	0.460000	0.820000	0.410000
5246	YOL117W  	0.680000	-0.020000	-1.700000	-0.370000	0.210000	-0.040000	0.320000	0.170000	0.090000	-0.020000	-0.290000	-0.090000	0.230000	0.290000	0.570000	-0.370000	0.340000
5248	YOL119C  	-0.180000	0.570000	-1.300000	-0.630000	-0.600000	-0.510000	0.140000	0.010000	0.040000	-0.600000	-0.580000	-0.690000	0.440000	0.580000	1.070000	0.920000	1.330000
5249	YOL120C  	-0.300000	0.160000	0.280000	-0.050000	0.230000	-0.400000	-0.250000	-0.300000	-0.210000	-1.700000	0.710000	0.170000	-0.240000	0.400000	0.250000	0.700000	0.540000
5250	YOL121C  	-0.040000	0.170000	0.390000	0.010000	0.210000	-0.370000	-0.370000	-0.160000	-0.310000	-1.820000	0.740000	0.050000	-0.230000	0.310000	0.230000	0.660000	0.540000
5267	YOL138C  	0.450000	0.600000	-0.380000	-0.710000	-0.260000	0.450000	0.030000	0.460000	0.600000	0.210000	0.030000	-0.360000	-0.130000	-0.400000	-0.320000	-0.280000	0.020000
5270	YOL141W  	-0.010000	0.330000	0.220000	-0.190000	0.070000	0.190000	0.660000	0.630000	-0.240000	-0.710000	-0.510000	0.330000	-0.050000	-0.050000	-0.100000	0.220000	-0.780000
5281	YOL152W  	1.200000	0.400000	-0.770000	-0.830000	-0.150000	0.200000	-0.070000	-0.360000	0.170000	-0.230000	0.350000	0.480000	0.480000	-0.150000	-0.230000	-0.230000	-0.270000
5282	YOL153C  	0.820000	-0.160000	-0.470000	-0.410000	-0.250000	-0.860000	-0.590000	-0.300000	0.060000	0.500000	0.350000	0.210000	0.170000	0.020000	0.210000	0.500000	0.210000
5283	YOL154W  	1.050000	1.160000	0.480000	0.200000	-0.890000	-0.490000	-0.410000	0.020000	0.440000	-0.060000	0.040000	-0.570000	-0.460000	-0.360000	0.080000	-0.180000	-0.060000
