#	GID	10	20	30	40	50	60	80	100	120	160
4197	YLR460C  	0.730000	3.040000	2.220000	1.380000	0.490000	0.730000	0.110000	0.180000	0.060000	-0.380000
4207	YML003W  	0.450000	0.690000	1.490000	0.400000	0.270000	0.500000	-0.230000	0.060000	-0.070000	-0.410000
4208	YML004C  	0.990000	1.630000	1.930000	0.860000	1.600000	1.250000	0.180000	0.420000	0.200000	-0.150000
4211	YML007W  	1.840000	1.880000	2.120000	1.050000	1.470000	1.320000	0.400000	0.770000	0.420000	0.390000
4224	YML018C  	-1.430000	-1.790000	-1.690000	-0.920000	-0.890000	-0.170000	-0.100000	-0.380000	0.100000	-0.040000
4234	YML028W  	1.660000	1.360000	1.860000	0.940000	1.740000	1.960000	2.070000	1.320000	1.960000	2.110000
4238	YML032C  	0.180000	0.490000	5.750000	0.490000	1.060000	-0.220000	0.070000	-0.180000	0.010000	0.040000
4245	YML037C  	-0.420000	-1.510000	-0.300000	-0.270000	-0.290000	-0.250000	0.140000	-0.300000	0.060000	-0.220000
4251	YML043C  	-3.470000	-1.320000	-1.180000	-0.320000	-0.430000	-0.030000	0.200000	0.370000	0.120000	0.160000
4262	YML054C  	0.100000	-2.180000	0.190000	-0.890000	0.890000	0.580000	0.310000	0.250000	0.280000	0.230000
4274	YML065W  	-1.740000	-0.090000	-0.810000	-0.510000	-0.290000	-0.510000	0.040000	0.420000	0.070000	0.230000
4279	YML070W  	0.300000	0.990000	0.780000	1.360000	1.690000	0.770000	0.640000	0.700000	0.370000	0.290000
4282	YML073C  	-0.690000	-1.090000	-1.840000	-1.640000	-0.920000	-0.760000	-0.340000	-0.620000	-0.040000	0.000000
4289	YML080W  	-1.940000	-2.250000	-0.790000	-0.710000	-0.640000	-0.340000	-0.100000	-0.450000	-0.360000	-0.250000
4290	YML081W  	-0.970000	0.760000	-2.400000	-0.170000	-0.450000	-0.320000	-0.180000	0.200000	-0.140000	0.140000
4299	YML090W  	2.350000	2.220000	1.200000	1.280000	0.490000	-0.120000	0.230000	0.430000	0.200000	0.590000
4300	YML091C  	2.300000	2.140000	1.080000	-0.430000	0.420000	-0.060000	0.380000	1.000000	0.700000	1.060000
4302	YML093W  	-2.250000	-2.180000	-2.470000	-1.060000	-0.810000	-0.640000	-0.300000	-0.180000	-0.320000	-0.140000
4310	YML100W  	-0.030000	4.310000	3.840000	3.430000	3.140000	2.420000	1.820000	2.000000	2.060000	2.000000
4318	YML106W  	-0.670000	-1.180000	-1.560000	-1.360000	-0.420000	-0.180000	-0.320000	-0.450000	-0.150000	-0.600000
4322	YML110C  	0.420000	0.570000	1.080000	2.120000	1.360000	1.000000	0.290000	0.330000	0.330000	0.070000
4328	YML116W  	4.060000	2.790000	1.930000	-1.060000	1.340000	1.520000	0.300000	1.220000	0.820000	0.770000
4332	YML119W  	-0.030000	-0.940000	-0.580000	-1.560000	-0.470000	-0.540000	-0.640000	0.180000	-0.320000	-0.270000
4341	YML128C  	1.040000	2.400000	2.850000	2.490000	3.180000	2.590000	2.220000	1.540000	1.400000	1.610000
4344	YML131W  	3.320000	4.050000	2.800000	2.230000	2.160000	1.860000	1.710000	1.190000	1.960000	1.980000
4352	YMR006C  	-0.640000	-0.920000	-1.640000	0.410000	-0.560000	-0.170000	0.260000	-0.200000	-0.710000	-0.430000
4357	YMR011W  	-1.640000	-1.640000	-1.400000	-0.640000	-0.860000	-0.890000	-0.970000	-1.180000	-0.620000	-1.090000
4360	YMR014W  	-1.790000	-2.250000	-1.890000	-0.670000	-1.090000	-0.810000	-0.290000	-0.060000	-0.230000	-0.270000
4363	YMR017W  	-0.740000	-0.490000	-1.250000	0.060000	-1.510000	0.430000	0.200000	0.010000	0.670000	-0.120000
4379	YMR032W  	-0.640000	-0.190000	-2.830000	-0.420000	-1.590000	-1.420000	-0.130000	0.260000	-0.260000	0.060000
4387	YMR040W  	0.280000	0.010000	0.580000	1.750000	0.210000	0.070000	0.280000	-0.140000	-0.040000	0.200000
4389	YMR042W  	-0.790000	-2.640000	-0.250000	0.390000	-0.920000	-0.890000	-0.300000	-0.200000	-0.010000	0.190000
4395	YMR048W  	-2.320000	-1.120000	-1.030000	0.260000	-0.420000	-0.200000	0.070000	0.240000	0.080000	-0.100000
4396	YMR049C  	-2.400000	-2.940000	-2.320000	-1.690000	-0.840000	-0.710000	-0.270000	-0.300000	-0.420000	-0.400000
4410	YMR062C  	1.650000	1.740000	0.740000	0.290000	1.100000	0.880000	0.090000	-0.190000	-0.240000	0.110000
4418	YMR070W  	-0.220000	-0.230000	-0.180000	6.200000	0.120000	0.060000	-0.340000	-0.060000	-0.420000	-0.560000
4419	YMR071C  	-0.580000	1.530000	1.290000	1.250000	0.330000	0.250000	-0.300000	-0.230000	-0.070000	-0.270000
4422	YMR074C  	0.460000	0.260000	0.330000	4.170000	0.280000	0.740000	-0.180000	0.030000	-0.040000	-0.430000
4426	YMR077C  	0.330000	0.360000	0.760000	4.030000	0.140000	0.140000	-0.200000	-0.120000	-0.040000	-0.470000
4440	YMR090W  	3.360000	4.030000	4.410000	2.730000	3.670000	3.460000	1.890000	1.560000	1.260000	0.880000
4445	YMR095C  	-0.140000	0.740000	0.190000	1.670000	1.290000	0.480000	0.290000	0.030000	0.230000	0.460000
4446	YMR096W  	0.340000	0.840000	-0.090000	1.570000	0.800000	1.440000	0.730000	-0.060000	0.490000	0.360000
4455	YMR105C  	2.260000	4.000000	4.110000	2.240000	2.520000	2.440000	1.380000	1.450000	1.590000	1.760000
4457	YMR107W  	2.000000	0.390000	-0.200000	-1.030000	0.820000	0.120000	0.070000	0.080000	0.190000	-0.060000
4460	YMR110C  	0.810000	1.820000	2.170000	0.960000	0.970000	1.000000	0.650000	0.140000	0.380000	0.700000
4468	YMR118C  	0.320000	-2.740000	-1.320000	0.280000	0.120000	0.250000	0.360000	-0.170000	0.530000	0.580000
4471	YMR120C  	-0.370000	-1.500000	-0.860000	-0.800000	0.390000	0.720000	1.070000	1.400000	1.200000	0.800000
4479	YMR128W  	-1.300000	-2.860000	-1.680000	-1.340000	-0.610000	-0.430000	-0.370000	-0.090000	0.750000	-0.080000
4482	YMR131C  	-1.560000	-2.120000	-2.060000	-1.320000	-0.740000	-0.450000	-0.070000	-0.040000	-0.090000	0.070000
4490	YMR138W  	-1.180000	-2.940000	-1.250000	0.030000	0.010000	-0.150000	0.200000	0.420000	-0.010000	0.190000
4508	YMR155W  	0.400000	1.070000	0.490000	1.970000	-0.200000	-0.180000	-0.070000	0.080000	-0.040000	0.010000
4511	YMR158W  	0.690000	1.210000	0.830000	2.290000	0.070000	-0.060000	-0.040000	-0.120000	0.060000	0.160000
4516	YMR162C  	0.640000	2.260000	0.620000	0.590000	0.140000	0.160000	0.590000	0.520000	0.150000	1.340000
4519	YMR165C  	-0.070000	-1.120000	0.410000	-1.560000	0.070000	0.080000	0.010000	-0.300000	-0.460000	-0.430000
4523	YMR169C  	0.370000	0.100000	1.420000	-0.060000	1.730000	1.210000	0.570000	0.390000	-0.040000	0.150000
4524	YMR170C  	0.200000	0.530000	1.080000	1.420000	2.880000	1.760000	0.900000	0.360000	0.010000	0.110000
4528	YMR173W  	2.060000	4.350000	3.940000	3.540000	3.410000	3.180000	2.370000	1.860000	2.140000	1.940000
4530	YMR174C  	0.730000	1.620000	1.180000	0.820000	1.650000	2.030000	1.300000	1.040000	1.060000	0.890000
4532	YMR176W  	0.820000	-0.200000	1.440000	-0.320000	0.120000	0.890000	-1.750000	0.120000	-0.380000	-0.840000
4537	YMR181C  	0.230000	1.990000	2.460000	0.670000	1.570000	1.660000	0.770000	0.430000	0.390000	0.100000
4538	YMR182C  	-1.000000	-0.270000	-1.060000	-1.850000	-0.380000	0.500000	-0.470000	0.180000	-0.090000	-0.810000
4541	YMR185W  	-0.100000	-2.320000	-1.090000	-0.110000	0.060000	0.210000	0.110000	0.080000	0.030000	-0.360000
4548	YMR192W  	0.340000	0.480000	0.900000	1.810000	0.690000	0.310000	-0.450000	0.260000	-0.400000	-0.380000
4550	YMR193W  	0.690000	0.710000	0.970000	2.060000	0.620000	0.580000	0.000000	0.150000	0.150000	-0.090000
4553	YMR196W  	0.750000	1.580000	1.770000	0.790000	1.570000	1.450000	0.920000	0.990000	0.630000	0.100000
4567	YMR210W  	0.260000	0.210000	-0.040000	3.930000	-0.060000	0.190000	0.120000	-0.150000	0.150000	0.240000
4572	YMR215W  	-0.580000	-1.430000	-2.180000	-0.760000	-1.150000	-0.430000	-0.070000	-0.510000	-0.170000	0.190000
4574	YMR217W  	-0.840000	-2.640000	-2.640000	-3.180000	-1.030000	-0.340000	-0.060000	0.070000	0.080000	0.240000
4576	YMR219W  	-0.200000	0.240000	2.460000	0.670000	-0.360000	0.170000	-0.300000	-0.380000	0.300000	0.300000
4577	YMR220W  	0.440000	-0.540000	0.250000	1.580000	0.340000	0.010000	0.000000	-0.100000	0.010000	-0.270000
4586	YMR229C  	-1.530000	-2.180000	-1.640000	-1.060000	-0.790000	-0.670000	-0.260000	-0.040000	-0.280000	-0.360000
4593	YMR236W  	-2.180000	0.240000	-0.620000	-0.790000	-0.600000	0.140000	-0.170000	0.120000	-0.170000	-0.170000
4596	YMR239C  	-2.000000	-2.180000	-2.320000	-0.450000	-0.920000	-0.600000	-0.140000	-0.100000	-0.200000	0.000000
4606	YMR250W  	2.060000	3.610000	4.310000	3.130000	3.670000	2.780000	1.850000	1.580000	-0.300000	1.570000
4610	YMR253C  	1.140000	1.570000	0.530000	1.130000	0.310000	0.110000	0.280000	0.380000	0.160000	0.180000
4615	YMR258C  	0.330000	1.720000	1.230000	1.000000	0.510000	0.240000	0.190000	0.140000	-0.170000	-0.200000
4617	YMR260C  	-0.690000	-1.060000	-1.400000	2.090000	-1.030000	-0.640000	-0.340000	-0.620000	-0.270000	-0.230000
4618	YMR261C  	-0.240000	0.180000	-0.440000	1.670000	0.020000	-0.090000	0.010000	0.050000	-0.070000	-0.210000
4626	YMR269W  	-1.180000	-1.640000	-1.840000	-1.010000	-0.840000	-0.450000	-0.100000	-0.510000	-0.100000	-0.320000
4633	YMR276W  	-0.400000	0.700000	-1.940000	0.150000	-0.640000	0.010000	-0.490000	-0.790000	-0.140000	-1.600000
4647	YMR290C  	-1.120000	-1.940000	-1.790000	-1.630000	-0.430000	-0.270000	-0.230000	0.000000	-0.470000	-0.810000
4671	YMR310C  	-1.430000	-1.430000	-2.000000	-1.360000	-0.690000	-0.670000	0.110000	-0.540000	0.080000	-0.120000
4676	YMR315W  	2.380000	3.480000	2.600000	2.580000	2.490000	2.330000	1.540000	1.010000	1.040000	1.010000
4681	YMR318C  	1.740000	0.570000	1.590000	0.500000	1.220000	0.760000	0.590000	0.120000	0.630000	0.900000
4701	YNL012W  	0.600000	0.190000	0.900000	1.630000	0.310000	0.400000	0.300000	0.360000	0.230000	0.060000
4703	YNL014W  	-0.920000	-0.100000	-0.270000	-2.470000	0.450000	-0.300000	0.010000	0.200000	-0.180000	0.120000
4704	YNL015W  	0.430000	1.320000	2.080000	3.300000	1.880000	1.200000	1.050000	0.930000	1.280000	1.100000
4719	YNL030W  	-1.320000	-1.470000	-1.560000	-1.460000	-0.790000	-0.340000	-0.400000	-0.760000	-0.170000	0.060000
4720	YNL031C  	-1.400000	-1.560000	-1.560000	-0.550000	-0.670000	-0.670000	-0.140000	-0.170000	0.000000	-0.010000
4723	YNL034W  	-0.920000	-3.840000	-0.810000	0.140000	-0.360000	-0.790000	-0.060000	-1.000000	-0.220000	-0.340000
4725	YNL036W  	1.340000	0.990000	0.710000	1.850000	1.400000	1.470000	1.530000	1.030000	0.930000	0.940000
4739	YNL050C  	-1.610000	-0.470000	-0.470000	0.210000	-0.140000	-0.540000	-0.620000	-0.310000	-0.580000	-0.200000
4749	YNL061W  	1.600000	-2.250000	-2.320000	-1.640000	-0.560000	-0.420000	-0.510000	-0.380000	-0.360000	-0.790000
4750	YNL062C  	-0.760000	-1.510000	-0.920000	-0.670000	-0.170000	-0.150000	-0.490000	-0.100000	-0.510000	-0.920000
4751	YNL063W  	0.310000	-2.120000	-1.180000	-0.890000	-0.030000	0.030000	-0.270000	-0.380000	-0.320000	-0.620000
4753	YNL065W  	-1.560000	-1.890000	-0.580000	0.660000	0.300000	0.320000	0.240000	0.030000	-0.230000	-0.540000
4792	YNL104C  	1.740000	0.860000	0.860000	0.190000	0.140000	0.450000	0.010000	0.200000	-0.070000	0.180000
4796	YNL108C  	-0.690000	-3.840000	-0.710000	-0.580000	-0.150000	-0.320000	-0.270000	-0.180000	-0.300000	-0.230000
4798	YNL110C  	-1.600000	-2.560000	-2.180000	-0.690000	-1.030000	-0.540000	-0.200000	-0.120000	-0.170000	-0.170000
4800	YNL112W  	-0.940000	-1.940000	-0.840000	-0.580000	-1.320000	-1.250000	-0.510000	-0.100000	-0.290000	-0.150000
4801	YNL113W  	-1.400000	-2.940000	-1.890000	-0.560000	-0.490000	-0.230000	0.150000	-0.030000	0.210000	0.080000
4805	YNL117W  	-0.540000	-2.250000	-1.090000	-1.120000	-0.120000	0.440000	-0.250000	0.080000	-0.010000	0.320000
4807	YNL119W  	-0.540000	-1.180000	-1.560000	-0.450000	-0.860000	-0.600000	-0.540000	-0.250000	0.080000	-0.060000
4819	YNL131W  	0.330000	0.650000	0.480000	1.720000	0.200000	-0.320000	0.120000	0.240000	0.080000	0.100000
4820	YNL132W  	-1.320000	-1.940000	-1.560000	-1.600000	-0.710000	-0.640000	-1.320000	-0.120000	-0.340000	-0.340000
4822	YNL134C  	3.330000	3.520000	3.060000	2.860000	2.720000	2.340000	1.550000	1.790000	1.630000	2.130000
4829	YNL141W  	-1.790000	-1.470000	-2.840000	-1.360000	-1.150000	-0.510000	-0.200000	-0.320000	-0.200000	-0.290000
4831	YNL143C  	-1.940000	-1.150000	-1.510000	-0.600000	-0.810000	-0.670000	-0.540000	-0.320000	-0.400000	-0.490000
4839	YNL151C  	3.150000	-1.840000	-1.790000	-1.320000	-0.640000	-0.270000	-0.340000	-0.740000	-0.290000	-0.400000
4848	YNL160W  	1.210000	2.150000	3.080000	2.240000	4.040000	3.530000	2.210000	2.520000	2.530000	2.470000
4853	YNL165W  	-0.300000	0.060000	0.070000	2.890000	0.060000	0.500000	0.010000	0.150000	-0.150000	-0.540000
4862	YNL174W  	-1.220000	-2.470000	-2.840000	-1.560000	-1.030000	-0.320000	0.010000	-0.300000	-0.060000	0.030000
4863	YNL175C  	-1.030000	-2.180000	-2.560000	-1.470000	-0.860000	-0.290000	0.060000	-0.490000	0.140000	-0.010000
4870	YNL182C  	-1.740000	-2.470000	-2.120000	-0.860000	-0.600000	-0.290000	-0.040000	-0.150000	-0.030000	-0.140000
4879	YNL191W  	-1.840000	-1.790000	-1.120000	0.790000	-0.620000	0.030000	0.250000	0.030000	0.150000	-0.010000
4881	YNL193W  	3.290000	0.910000	0.520000	-0.010000	0.450000	0.460000	0.650000	0.120000	0.310000	0.520000
4886	YNL198C  	-0.490000	-2.560000	-3.470000	-0.140000	-1.320000	-0.400000	0.010000	0.040000	-0.140000	0.000000
4888	YNL200C  	0.430000	-1.250000	0.690000	0.250000	0.260000	1.520000	1.180000	1.090000	0.860000	1.010000
4897	YNL209W  	-0.790000	-1.220000	-1.510000	-0.380000	-0.890000	-0.600000	-0.560000	-0.120000	-0.070000	-0.040000
4929	YNL241C  	2.340000	2.560000	2.140000	1.580000	0.880000	0.640000	0.380000	0.730000	0.420000	0.510000
4936	YNL248C  	-0.070000	-2.120000	-1.740000	-1.000000	-0.510000	-0.090000	-0.380000	-0.150000	-0.320000	-0.540000
4949	YNL261W  	1.620000	1.360000	0.930000	0.920000	0.230000	0.230000	-0.140000	0.010000	-0.060000	-0.180000
4962	YNL274C  	0.640000	1.910000	2.640000	2.070000	2.110000	2.270000	1.790000	1.490000	1.340000	1.550000
4965	YNL277W  	-2.180000	0.440000	-0.270000	0.540000	-0.540000	-0.090000	0.010000	0.030000	0.140000	0.290000
4967	YNL279W  	-0.150000	-1.690000	-0.540000	-1.090000	0.190000	-0.200000	0.230000	-0.300000	-0.040000	0.190000
4983	YNL295W  	-0.450000	1.510000	-0.170000	0.060000	-0.010000	-0.030000	0.000000	0.430000	0.010000	0.180000
4984	YNL296W  	-0.400000	-0.030000	-0.920000	4.950000	-0.320000	-0.300000	0.010000	0.200000	-0.100000	0.060000
4987	YNL299W  	-2.250000	-1.470000	-2.000000	-1.560000	-0.430000	-0.300000	-0.030000	0.000000	-0.030000	0.070000
4989	YNL301C  	-0.710000	-1.840000	-1.290000	-1.060000	-0.760000	-0.690000	-0.230000	-0.230000	0.100000	0.060000
4991	YNL303W  	-1.060000	-2.250000	-2.060000	-1.430000	-1.430000	-1.250000	-1.000000	-0.790000	-0.300000	-0.300000
4993	YNL305C  	0.970000	1.080000	1.560000	0.320000	0.560000	0.240000	0.240000	0.480000	0.520000	0.380000
5015	YNL327W  	-0.690000	-1.150000	-1.790000	-1.360000	-1.470000	-1.430000	-1.470000	-0.670000	-0.220000	-0.180000
5019	YNL331C  	2.350000	1.860000	2.390000	-0.360000	1.700000	2.070000	1.310000	1.050000	1.050000	1.140000
5027	YNL339C  	-0.410000	-2.310000	-0.350000	-0.680000	-0.020000	0.160000	-0.110000	0.090000	0.830000	-0.190000
5032	YNR005C  	1.070000	1.640000	1.430000	0.070000	0.690000	0.190000	-0.450000	-0.010000	-0.430000	-0.540000
5034	YNR007C  	0.910000	1.540000	0.810000	-0.760000	0.560000	0.800000	0.250000	0.320000	0.000000	-0.200000
5039	YNR012W  	1.340000	-2.180000	-1.560000	-0.710000	-0.470000	-0.200000	-0.340000	-0.400000	-0.100000	-0.760000
5051	YNR024W  	-0.790000	-1.600000	-1.180000	-0.180000	-0.180000	-0.070000	-0.250000	-0.170000	-0.170000	-0.600000
5054	YNR027W  	-1.640000	-0.470000	-0.560000	-0.220000	-0.840000	0.060000	-0.270000	-0.540000	-0.470000	-0.090000
5060	YNR033W  	0.280000	2.110000	0.540000	0.120000	0.370000	0.100000	0.330000	0.040000	-0.090000	0.080000
5064	YNR037C  	0.580000	1.690000	1.060000	0.340000	0.300000	-0.150000	0.490000	0.260000	0.700000	0.460000
5065	YNR038W  	-0.580000	-1.840000	-0.970000	0.680000	-0.640000	-0.150000	-0.100000	-0.420000	-0.150000	-0.030000
5069	YNR042W  	-0.180000	1.120000	-0.920000	0.500000	1.520000	-0.380000	0.330000	-0.010000	0.260000	0.340000
5073	YNR046W  	-0.580000	-1.890000	-1.400000	-0.540000	-0.860000	0.120000	0.070000	-0.320000	0.120000	-0.060000
5077	YNR050C  	-0.270000	0.080000	-0.010000	1.360000	1.600000	1.530000	1.870000	1.550000	1.440000	1.040000
5080	YNR053C  	-1.320000	-1.600000	-2.060000	-0.430000	-0.860000	-0.690000	-0.340000	-0.140000	-0.430000	-0.150000
5084	YNR057C  	0.600000	-2.120000	0.890000	-2.180000	-0.840000	-1.400000	0.280000	0.150000	-0.090000	-0.450000
5088	YNR061C  	-0.180000	-3.060000	-0.200000	-0.090000	-0.490000	-0.230000	-0.230000	-0.270000	0.030000	-0.250000
5091	YNR064C  	-3.470000	0.000000	0.070000	-0.490000	0.010000	-0.270000	-0.300000	0.280000	-0.150000	0.010000
5095	YNR068C  	2.830000	1.180000	0.690000	1.490000	0.320000	0.130000	0.030000	0.360000	0.060000	0.710000
5097	YNR070W  	-0.400000	-0.590000	-0.060000	-1.890000	0.160000	-0.390000	0.300000	0.110000	0.470000	0.080000
5101	YNR074C  	2.310000	2.270000	1.800000	1.160000	1.250000	0.320000	0.500000	0.860000	0.670000	0.310000
5110	YOL006C  	-0.890000	-2.120000	-0.840000	-0.760000	-0.510000	-0.740000	-0.540000	-0.230000	-0.200000	-0.270000
5143	YOL039W  	0.060000	-1.250000	-1.150000	-1.640000	-0.940000	-1.000000	-0.600000	-0.220000	-0.200000	-0.340000
5151	YOL047C  	-0.250000	1.100000	1.000000	1.630000	6.600000	0.580000	1.430000	0.010000	1.340000	1.250000
5152	YOL048C  	1.330000	2.700000	2.970000	2.540000	1.210000	0.930000	0.450000	0.150000	0.390000	0.700000
5157	YOL053W  	0.400000	-0.620000	0.630000	1.690000	0.580000	0.820000	0.760000	0.310000	0.630000	0.780000
5160	YOL056W  	0.180000	-3.320000	0.080000	-0.450000	0.040000	-0.090000	-0.100000	-0.620000	-0.290000	-0.180000
5175	YOL071W  	0.710000	0.450000	1.210000	2.160000	0.920000	0.710000	0.610000	0.410000	0.280000	0.570000
5180	YOL077C  	-1.740000	-3.180000	-2.640000	-0.790000	-1.290000	-0.740000	-0.250000	-0.200000	-0.300000	0.000000
5182	YOL079W  	-1.940000	-5.640000	-1.470000	-0.420000	-0.860000	-0.620000	-0.140000	-0.200000	-0.230000	-0.040000
5186	YOL083W  	0.660000	1.570000	2.800000	2.490000	2.810000	1.860000	1.390000	1.160000	-0.070000	0.960000
5196	YOL093W  	-1.250000	-1.690000	-0.790000	-1.090000	-1.030000	-0.380000	-0.690000	-0.420000	-0.560000	-0.430000
5198	YOL095C  	-0.290000	0.370000	0.340000	1.570000	-0.220000	-0.270000	-0.180000	-0.120000	-0.270000	-0.380000
5200	YOL097C  	-1.120000	-1.320000	-1.690000	-1.430000	-1.180000	-0.740000	-0.470000	-0.470000	-0.540000	-0.360000
5202	YOL099C  	-0.100000	0.880000	0.980000	1.530000	0.400000	0.080000	-0.200000	0.010000	-0.090000	-0.090000
5204	YOL101C  	-1.740000	-0.360000	-0.300000	0.760000	1.200000	1.410000	1.250000	0.740000	-0.060000	0.450000
5207	YOL104C  	-1.290000	1.440000	1.500000	-0.760000	-0.510000	-0.360000	-0.140000	-0.200000	-0.140000	-0.070000
5210	YOL107W  	0.190000	0.680000	0.120000	1.540000	0.140000	0.160000	0.150000	-0.360000	-0.170000	-0.030000
5212	YOL109W  	-0.760000	-1.030000	-2.250000	-1.360000	-0.600000	-0.490000	-0.360000	-0.760000	-0.420000	-0.100000
5213	YOL110W  	0.820000	0.810000	-1.250000	-1.180000	-1.290000	-1.730000	-0.760000	-0.580000	-0.380000	1.740000
5221	YOL118C  	0.830000	2.370000	2.220000	1.980000	1.100000	0.980000	0.410000	0.820000	0.620000	0.080000
5222	YOL119C  	2.760000	1.650000	2.540000	1.330000	1.550000	1.300000	0.610000	0.990000	0.510000	0.250000
5227	YOL124C  	0.290000	-2.940000	-2.470000	-0.760000	-0.510000	-0.100000	-0.120000	-0.320000	-0.010000	-0.400000
5233	YOL130W  	-0.430000	-0.740000	0.040000	-2.000000	-0.470000	-0.180000	-0.540000	-0.090000	-0.560000	-0.790000
5234	YOL131W  	0.600000	0.320000	0.560000	-2.180000	0.700000	0.960000	-0.030000	0.620000	0.580000	-0.580000
5244	YOL141W  	-1.090000	-1.690000	-1.400000	-0.250000	-0.400000	-0.380000	-0.220000	-0.320000	0.040000	-0.010000
5247	YOL144W  	-1.060000	-1.290000	-1.320000	-1.600000	-0.970000	-0.840000	-0.090000	-0.670000	-0.230000	-0.300000
5253	YOL150C  	3.850000	3.770000	3.310000	1.410000	2.560000	2.230000	2.050000	1.880000	2.470000	2.680000
5254	YOL151W  	4.400000	3.620000	3.480000	2.710000	2.580000	2.450000	2.060000	2.250000	2.220000	2.810000
5255	YOL152W  	1.390000	1.360000	2.890000	-0.940000	0.700000	0.540000	0.430000	0.120000	0.580000	0.590000
5261	YOL158C  	1.570000	1.910000	2.050000	0.300000	0.100000	0.320000	0.380000	-0.120000	-0.170000	-0.150000
5266	YOL163W  	0.200000	-2.250000	-0.150000	-2.000000	0.500000	0.880000	-0.060000	0.380000	0.070000	0.000000
5268	YOL165C  	2.200000	1.140000	2.080000	1.060000	1.340000	1.820000	1.410000	1.380000	1.060000	1.190000
5269	YOL166C  	0.640000	2.680000	0.190000	-1.090000	-0.790000	-0.300000	0.030000	0.590000	0.460000	0.200000
5270	YOR001W  	-1.510000	-4.320000	-1.690000	-0.600000	-0.740000	-0.470000	-0.200000	0.060000	-0.380000	-0.300000
5273	YOR004W  	-1.790000	-5.640000	-3.640000	-1.030000	-1.030000	-0.640000	-0.040000	-2.180000	-0.040000	-0.170000
5280	YOR010C  	-0.490000	-2.400000	-0.580000	-1.030000	-1.220000	-1.120000	-0.600000	-0.580000	-0.690000	-0.710000
5281	YOR011W  	0.010000	-2.250000	-1.320000	-0.080000	0.160000	-0.220000	-0.170000	0.080000	0.040000	-0.170000
5288	YOR018W  	1.390000	1.150000	1.500000	-0.420000	0.700000	0.240000	0.180000	0.610000	0.180000	0.410000
5295	YOR025W  	-1.220000	-0.560000	-1.740000	-1.120000	-1.560000	-1.060000	-0.450000	-0.150000	-0.380000	-0.290000
5298	YOR028C  	2.530000	2.130000	1.480000	1.110000	0.810000	0.080000	0.590000	0.860000	0.120000	0.700000
5308	YOR038C  	0.190000	0.040000	-3.180000	-0.860000	-0.140000	-0.290000	-0.420000	-0.140000	-0.100000	-0.120000
5322	YOR052C  	0.660000	1.900000	2.840000	2.510000	1.680000	1.080000	0.340000	0.080000	0.190000	0.230000
5326	YOR056C  	0.190000	-2.000000	-1.250000	-0.890000	-0.620000	-0.170000	-0.380000	-0.970000	-0.230000	-0.970000
5332	YOR062C  	-0.320000	0.250000	2.290000	-1.540000	0.070000	0.200000	-0.150000	-0.070000	-0.220000	-1.030000
5348	YOR078W  	-1.400000	-1.600000	-1.640000	-2.400000	-0.710000	-0.300000	0.080000	-0.270000	0.190000	0.010000
5349	YOR079C  	0.760000	0.720000	0.290000	1.520000	-0.400000	-0.150000	-0.060000	-0.270000	-0.090000	-0.070000
5354	YOR084W  	-0.070000	-0.920000	-0.670000	-0.230000	-1.840000	0.080000	0.140000	-0.560000	0.080000	0.900000
5356	YOR086C  	-0.230000	1.770000	0.930000	0.270000	0.190000	1.260000	0.410000	0.280000	1.390000	0.620000
5361	YOR091W  	-1.120000	-2.000000	-1.840000	-0.560000	-0.540000	-0.540000	-0.320000	-0.340000	-0.470000	-0.380000
5364	YOR094W  	-1.600000	-0.860000	-0.790000	-0.270000	-0.810000	-0.450000	-0.340000	0.210000	-0.060000	-0.010000
5365	YOR095C  	-2.120000	-1.510000	-2.180000	-1.180000	-1.430000	-0.710000	-0.430000	-0.100000	-0.490000	-0.320000
5368	YOR098C  	-1.030000	-0.890000	-1.560000	-0.600000	-0.710000	-0.640000	-0.040000	0.260000	-0.010000	-0.040000
5371	YOR101W  	-2.180000	-1.120000	-0.340000	0.180000	-0.470000	-0.320000	-0.040000	0.110000	-0.290000	-0.030000
5377	YOR107W  	-1.510000	-0.140000	-0.040000	-0.220000	0.490000	-0.250000	-0.690000	-0.150000	0.400000	0.590000
5380	YOR110W  	0.920000	0.620000	-0.640000	-2.140000	-0.710000	0.240000	0.010000	-0.090000	0.280000	0.190000
5389	YOR119C  	-1.600000	-1.320000	-1.320000	-0.710000	-0.710000	-0.620000	-0.580000	-0.510000	-0.600000	-0.300000
5390	YOR120W  	0.080000	1.510000	1.780000	3.130000	2.070000	1.890000	1.150000	1.040000	0.960000	1.170000
5394	YOR124C  	0.490000	1.540000	1.400000	1.760000	0.580000	0.360000	0.510000	0.240000	0.190000	0.340000
5404	YOR134W  	0.340000	1.910000	1.360000	-0.600000	0.330000	0.360000	-0.010000	0.010000	-0.120000	0.700000
5405	YOR135C  	0.070000	0.530000	0.880000	1.670000	1.280000	0.630000	0.080000	-0.070000	0.070000	0.080000
5406	YOR136W  	0.390000	1.510000	1.230000	-0.690000	0.930000	0.770000	0.190000	0.060000	0.330000	0.330000
5409	YOR139C  	-1.510000	-2.250000	-1.120000	0.490000	-0.710000	-0.790000	-0.040000	-0.340000	-0.400000	-0.430000
5410	YOR140W  	-0.690000	-0.760000	-0.470000	-1.740000	-0.400000	-0.120000	-0.060000	-0.200000	-0.300000	-0.070000
