#	GID	10	30	50	70	80	90	100	110	120	130	140	150	160	170	180	190	200	210	220	230	240	250	270	290
4665	YMR274C  	0.030000	-0.400000	-0.080000	0.550000	-0.060000	0.480000	0.540000	0.400000	0.090000	0.140000	-0.350000	-0.060000	0.070000	-0.240000	0.900000	0.440000	0.660000	0.260000	-0.290000	-1.500000	-0.030000	-0.440000	-0.560000	-0.540000
4668	YMR277W  	0.650000	0.430000	0.490000	0.650000	0.320000	0.490000	-0.210000	0.110000	-1.410000	0.230000	-0.300000	0.220000	-0.440000	0.280000	-0.590000	0.430000	0.160000	0.190000	-0.540000	-0.370000	-0.490000	0.090000	-0.190000	-0.190000
4670	YMR279C  	-0.490000	-0.280000	-0.100000	-0.200000	0.630000	-0.940000	0.050000	-0.200000	-0.370000	-0.220000	0.080000	0.810000	-0.200000	0.280000	0.460000	-0.630000	2.670000	-0.510000	0.410000	0.120000	0.360000	-0.700000	-0.600000	-0.430000
4673	YMR282C  	0.110000	0.310000	0.080000	-0.210000	-0.210000	-1.400000	0.250000	-0.090000	-0.100000	0.080000	-0.120000	0.250000	0.140000	0.000000	0.120000	-0.260000	-0.090000	-0.280000	0.160000	0.510000	0.420000	0.190000	0.050000	0.110000
4677	YMR286W  	0.100000	-0.160000	-0.070000	0.120000	-1.140000	-0.100000	-0.280000	0.210000	-0.970000	0.540000	-0.010000	0.550000	-0.370000	0.370000	-0.330000	0.310000	-0.420000	0.300000	-0.790000	0.220000	-0.580000	0.750000	0.710000	1.060000
4678	YMR287C  	0.040000	0.120000	-0.030000	-0.660000	0.270000	-1.370000	0.280000	-0.990000	0.420000	0.380000	-0.270000	0.500000	0.200000	0.450000	0.460000	-1.540000	0.190000	-1.450000	0.550000	0.980000	0.480000	0.480000	0.270000	0.250000
4688	YMR298W  	0.120000	-0.110000	0.070000	0.360000	-0.570000	0.380000	-0.140000	0.240000	-0.660000	0.200000	-0.510000	0.170000	1.420000	0.240000	0.160000	0.250000	-0.680000	0.320000	-1.060000	-0.700000	-0.700000	0.320000	0.300000	0.570000
4697	YMR307W  	-0.270000	-0.060000	0.360000	0.470000	0.720000	0.080000	0.030000	-0.590000	-0.080000	-0.090000	0.380000	0.680000	0.960000	0.460000	0.340000	-0.120000	0.340000	-0.080000	-0.020000	-1.370000	-0.760000	-0.500000	-0.440000	-0.440000
4700	YMR310C  	0.790000	0.750000	0.310000	0.250000	0.200000	0.350000	0.320000	0.560000	0.230000	0.280000	0.000000	0.500000	-0.360000	0.000000	0.110000	0.040000	0.230000	-2.120000	0.070000	-0.440000	-0.690000	-0.340000	-0.480000	-0.540000
4703	YMR313C  	-0.130000	-0.340000	-0.720000	-1.300000	0.180000	0.190000	-0.010000	1.320000	-0.060000	0.540000	0.070000	-0.180000	0.030000	0.230000	0.120000	-0.980000	0.360000	0.280000	-0.100000	-0.420000	0.140000	-0.180000	0.820000	0.130000
4706	YMR316W  	0.140000	0.360000	1.360000	0.480000	0.050000	0.090000	0.080000	-0.570000	-0.290000	0.190000	-0.330000	0.090000	-0.150000	0.630000	0.020000	-0.260000	-0.460000	-0.360000	-0.260000	-0.510000	0.120000	-0.360000	-0.120000	0.060000
4713	YMR323W  	-0.820000	-1.280000	-1.360000	-0.380000	-0.220000	-0.050000	-0.320000	-0.170000	0.510000	0.050000	-0.050000	1.710000	0.180000	0.250000	0.290000	-0.170000	0.500000	0.110000	0.530000	-0.240000	1.150000	-0.100000	0.050000	-0.170000
4716	YNL001W  	0.610000	0.630000	0.420000	0.170000	-0.460000	0.290000	0.090000	0.280000	-0.210000	0.410000	-0.190000	0.070000	-0.340000	0.200000	-0.390000	0.190000	-0.510000	0.250000	-1.280000	-0.440000	-0.590000	0.390000	0.090000	0.310000
4722	YNL007C  	0.450000	-1.130000	-1.470000	-1.130000	-1.130000	-0.990000	-0.990000	-0.920000	-1.060000	-0.090000	-0.680000	-0.170000	-0.570000	-0.130000	0.290000	1.010000	0.450000	1.080000	0.830000	0.850000	1.180000	1.610000	1.330000	1.380000
4723	YNL008C  	-0.260000	-0.090000	-0.240000	0.570000	-0.200000	0.140000	-0.290000	-0.400000	1.230000	-0.310000	-0.200000	-0.310000	0.350000	0.020000	0.300000	-0.370000	0.280000	-0.090000	1.030000	-0.030000	0.730000	-1.370000	-0.070000	-0.400000
4730	YNL015W  	0.490000	0.680000	0.840000	-0.400000	0.300000	-0.730000	-0.440000	-0.990000	-0.970000	-0.180000	-0.210000	0.460000	-0.760000	0.740000	0.530000	-0.070000	-0.210000	-0.630000	-0.770000	-0.130000	0.100000	0.670000	0.370000	1.340000
4745	YNL030W  	-1.150000	-0.900000	1.670000	1.540000	0.660000	-0.300000	-1.190000	-1.360000	-1.870000	-0.920000	-0.470000	1.170000	1.280000	1.950000	1.020000	0.630000	0.020000	0.130000	-0.770000	-0.750000	-1.510000	-0.190000	0.320000	0.970000
4746	YNL031C  	-0.860000	-0.970000	1.310000	1.470000	0.760000	0.030000	-0.940000	-1.080000	-1.700000	-0.770000	-0.610000	0.900000	0.750000	1.630000	0.870000	1.000000	0.070000	0.120000	-0.510000	-0.890000	-0.810000	-0.450000	0.040000	0.620000
4748	YNL033W  	-0.360000	0.130000	-0.050000	0.210000	0.520000	-0.440000	0.150000	-0.640000	-0.050000	-0.420000	-0.150000	0.460000	0.450000	0.560000	0.260000	-0.420000	0.500000	-0.300000	0.870000	-0.040000	1.100000	-1.220000	-0.520000	-0.590000
4752	YNL037C  	-0.080000	-1.980000	-0.910000	0.290000	0.630000	0.690000	0.580000	0.620000	0.510000	-0.040000	-0.410000	-0.180000	-0.050000	0.020000	0.250000	0.080000	0.240000	0.140000	0.420000	-0.270000	-0.570000	-0.280000	-0.030000	0.320000
4758	YNL043C  	-0.110000	-0.180000	0.510000	0.870000	1.180000	0.800000	0.220000	0.010000	-0.090000	-0.340000	-0.300000	0.030000	0.290000	0.100000	-0.110000	0.190000	0.570000	-0.200000	-0.370000	-1.680000	-0.390000	-0.530000	-0.320000	-0.140000
4769	YNL054W  	0.120000	0.140000	-0.050000	0.170000	1.150000	0.240000	0.120000	0.320000	-0.210000	-0.030000	-0.420000	-0.510000	-0.050000	-0.250000	-0.210000	0.170000	-0.030000	-0.530000	-0.050000	0.050000	0.200000	0.120000	-0.350000	-0.090000
4772	YNL057W  	0.310000	-0.870000	-1.700000	-0.890000	-0.320000	-2.940000	0.900000	0.870000	1.130000	0.390000	-0.020000	-0.620000	-0.340000	0.020000	-0.180000	-0.390000	0.230000	0.540000	0.650000	1.830000	0.960000	0.430000	0.120000	-0.130000
4773	YNL058C  	0.310000	-1.030000	-1.720000	-0.980000	-0.290000	0.500000	0.850000	1.200000	1.130000	0.370000	-0.270000	-0.640000	-1.300000	-0.910000	-0.820000	-0.400000	0.170000	0.600000	0.980000	1.370000	0.760000	0.350000	-0.060000	-0.160000
4775	YNL061W  	0.880000	1.250000	0.680000	0.060000	-0.110000	0.080000	-0.110000	0.150000	-0.550000	0.160000	-0.380000	-0.260000	-0.480000	-0.030000	0.050000	0.090000	-0.340000	-0.230000	-0.090000	0.790000	-0.140000	-0.280000	-0.520000	-0.660000
4779	YNL065W  	1.780000	1.000000	0.660000	0.370000	-0.030000	-0.710000	0.110000	-0.220000	0.020000	-0.310000	-0.020000	-0.050000	0.030000	0.320000	0.610000	-0.310000	0.370000	-0.500000	0.340000	-0.310000	0.020000	-1.140000	-0.900000	-1.140000
4785	YNL071W  	0.190000	-0.250000	-0.120000	0.130000	-0.190000	0.370000	-0.480000	0.310000	-0.370000	0.160000	-0.630000	0.200000	-0.230000	0.130000	-1.410000	0.370000	0.080000	0.350000	0.080000	-0.170000	0.000000	0.530000	0.400000	0.550000
4787	YNL073W  	-0.280000	-0.480000	-0.280000	-0.190000	-0.740000	-2.070000	-0.720000	0.140000	-0.610000	0.640000	0.360000	0.640000	-0.610000	0.440000	-0.040000	0.450000	-0.050000	0.370000	0.090000	0.830000	-0.130000	0.670000	0.740000	0.800000
4791	YNL077W  	-1.070000	-0.590000	-0.880000	-0.590000	-1.580000	-0.100000	-0.250000	-0.110000	-1.550000	0.630000	-0.220000	0.140000	-0.630000	-0.350000	0.990000	0.910000	0.810000	1.150000	-0.190000	-0.640000	1.230000	1.250000	0.920000	0.730000
4792	YNL078W  	0.460000	1.070000	-1.020000	-0.990000	-0.690000	-1.020000	-0.690000	-0.340000	0.520000	1.150000	0.660000	0.530000	0.050000	-0.380000	-0.400000	-1.340000	-0.570000	-0.740000	0.260000	0.910000	0.430000	1.130000	0.760000	0.270000
4793	YNL079C  	0.360000	0.230000	0.160000	-0.240000	-0.650000	-0.210000	-0.270000	-0.240000	-0.780000	0.010000	-0.440000	-0.240000	-0.650000	0.010000	0.140000	0.050000	-0.390000	-0.010000	-0.150000	1.500000	-0.150000	0.640000	0.500000	0.830000
4794	YNL080C  	0.480000	0.380000	0.180000	0.120000	0.200000	0.300000	0.720000	0.200000	0.340000	0.280000	0.210000	0.410000	0.230000	-0.250000	0.210000	-2.370000	0.030000	-0.070000	0.200000	-0.890000	0.180000	-0.370000	-0.320000	-0.370000
4795	YNL081C  	-0.020000	-0.010000	-0.280000	-0.130000	-0.530000	-0.820000	-0.030000	0.010000	-0.220000	0.020000	-0.190000	0.180000	-0.380000	-0.010000	0.290000	-0.080000	-0.290000	0.140000	-0.120000	1.170000	0.390000	-0.220000	0.400000	0.700000
4796	YNL082W  	0.270000	1.250000	0.840000	-0.260000	-0.220000	-0.440000	-0.260000	-0.170000	0.270000	0.810000	0.640000	0.680000	0.380000	0.520000	-0.010000	-4.630000	-0.190000	-0.540000	0.210000	0.380000	0.210000	0.160000	0.110000	-0.010000
4802	YNL088W  	-0.060000	0.140000	0.360000	0.050000	0.370000	0.020000	-0.320000	0.310000	-0.380000	0.050000	-0.210000	0.110000	-0.190000	0.420000	-0.120000	-1.230000	-0.030000	0.140000	-0.070000	-0.010000	0.220000	-0.110000	0.660000	-0.110000
4817	YNL103W  	0.420000	0.430000	0.100000	-0.240000	-0.440000	-0.170000	-0.130000	-0.070000	-0.070000	0.050000	-0.210000	0.190000	-0.290000	0.040000	1.850000	-0.140000	-0.480000	-0.300000	-0.040000	0.220000	-0.030000	-0.020000	-0.350000	-0.300000
4820	YNL106C  	-0.220000	0.210000	-1.160000	0.730000	0.340000	-0.160000	0.780000	0.560000	0.480000	-0.350000	-0.300000	-0.330000	-0.550000	0.690000	-0.070000	-0.550000	-0.140000	0.350000	-0.300000	0.180000	-0.050000	-0.790000	0.550000	0.090000
4824	YNL110C  	1.450000	0.340000	0.910000	-0.030000	-0.580000	0.170000	-0.130000	0.170000	-0.560000	0.380000	-0.390000	-0.050000	-0.850000	0.000000	-0.790000	0.260000	-0.470000	-0.030000	-0.740000	0.650000	-0.510000	0.460000	0.030000	0.330000
4825	YNL111C  	-0.070000	-0.960000	-1.360000	-0.410000	0.260000	0.010000	0.510000	0.170000	-0.210000	-0.060000	-0.030000	-0.030000	-0.090000	0.100000	0.720000	0.070000	0.420000	0.190000	0.400000	0.810000	0.430000	-0.390000	-0.300000	-0.210000
4826	YNL112W  	0.860000	1.270000	0.940000	0.370000	0.070000	0.050000	-0.300000	0.150000	0.180000	0.020000	-0.480000	-0.140000	-0.730000	-0.050000	-0.070000	0.050000	0.410000	-0.080000	0.440000	-0.330000	-0.500000	-0.670000	-0.740000	-0.690000
4827	YNL113W  	1.200000	1.100000	0.560000	0.180000	-0.980000	0.210000	0.220000	0.140000	-0.900000	0.130000	-0.520000	0.040000	-1.210000	0.020000	0.050000	0.360000	-0.870000	-0.040000	-0.440000	0.660000	-0.850000	0.340000	0.080000	0.530000
4835	YNL121C  	-0.310000	-0.580000	-0.310000	-0.110000	-0.450000	0.140000	-0.560000	0.110000	-0.740000	0.350000	-0.300000	0.230000	-0.430000	0.280000	-1.240000	0.780000	0.010000	0.440000	-0.350000	0.460000	-0.350000	1.000000	0.980000	0.930000
4846	YNL132W  	1.240000	1.200000	0.770000	0.400000	-0.010000	0.310000	0.050000	0.400000	-0.010000	0.210000	-0.470000	-0.050000	-1.290000	-0.150000	-0.410000	0.230000	0.180000	-0.050000	-0.050000	-0.700000	-0.340000	-0.340000	-0.610000	-0.550000
4848	YNL134C  	-0.080000	-1.290000	-1.290000	-0.710000	-0.550000	-0.130000	-0.280000	0.580000	0.180000	0.370000	-0.120000	-0.060000	-0.690000	-0.020000	-0.200000	-0.060000	0.310000	0.470000	0.210000	0.040000	0.800000	0.830000	0.650000	1.060000
4851	YNL137C  	-0.130000	-0.430000	-0.430000	-0.410000	-0.750000	-0.070000	-0.010000	0.050000	-0.430000	0.450000	0.240000	0.410000	-0.160000	0.530000	0.470000	0.220000	-1.210000	0.230000	-0.450000	0.180000	0.010000	0.650000	0.470000	0.580000
4855	YNL141W  	1.820000	0.940000	0.380000	0.420000	-0.530000	0.710000	0.360000	0.550000	-0.390000	0.330000	-0.710000	0.130000	-1.110000	0.070000	0.070000	0.800000	-0.480000	0.680000	-0.850000	-1.080000	-1.080000	-0.350000	-0.440000	-0.250000
4861	YNL147W  	0.420000	0.670000	0.690000	0.010000	-0.680000	0.130000	-0.770000	0.090000	-0.550000	0.440000	-0.210000	0.300000	-0.770000	0.330000	-0.090000	0.090000	-0.680000	-0.190000	-1.090000	-0.020000	-0.610000	0.660000	0.630000	1.190000
4865	YNL151C  	0.290000	0.570000	0.260000	-0.010000	-0.290000	-0.050000	0.050000	0.100000	-0.230000	-0.150000	0.050000	-0.030000	-0.400000	1.270000	0.100000	0.010000	-0.430000	-0.030000	-0.120000	0.570000	-0.280000	-0.430000	-0.490000	-0.340000
4869	YNL155W  	-0.240000	-0.220000	-0.370000	-0.070000	-0.510000	-0.390000	-0.160000	-1.930000	-0.340000	-0.140000	-0.630000	-0.010000	-0.180000	0.710000	0.430000	0.050000	-0.120000	0.280000	0.210000	1.340000	0.510000	0.550000	0.410000	0.820000
4874	YNL160W  	-0.470000	-1.410000	-2.080000	-1.620000	-1.570000	-0.740000	1.190000	1.110000	2.520000	0.810000	0.670000	-0.590000	-0.470000	-1.080000	-0.600000	-1.250000	0.480000	0.520000	2.480000	1.070000	1.580000	0.570000	-0.540000	-0.560000
4877	YNL163C  	1.290000	0.970000	0.470000	0.520000	-0.340000	0.500000	-0.460000	0.320000	-0.530000	0.420000	-0.250000	-0.010000	-0.720000	-0.080000	-0.610000	0.350000	-0.210000	0.300000	-0.970000	-0.750000	-0.500000	0.310000	-0.010000	-0.010000
4888	YNL174W  	1.060000	1.160000	0.770000	0.130000	-1.270000	-0.150000	1.110000	-0.020000	-0.490000	0.110000	-0.440000	0.420000	-0.840000	-0.210000	-0.400000	0.010000	-0.170000	-0.020000	-0.210000	-0.070000	-0.060000	-0.070000	-0.130000	-0.250000
4891	YNL177C  	-0.260000	-0.260000	-0.550000	-0.320000	-0.420000	-0.920000	0.040000	-0.090000	-0.180000	-0.860000	0.310000	-0.190000	0.000000	0.270000	0.490000	-0.340000	1.400000	-0.360000	0.220000	1.030000	0.060000	0.170000	0.390000	0.360000
4898	YNL184C  	0.110000	-0.160000	-0.330000	-0.590000	0.170000	-0.640000	0.160000	-0.130000	0.510000	0.090000	0.490000	0.250000	0.340000	-0.330000	0.560000	-1.270000	0.790000	-0.180000	0.990000	0.490000	0.860000	-1.660000	-0.330000	-0.190000
4905	YNL191W  	0.290000	-0.300000	0.670000	1.410000	-0.280000	-0.360000	-0.130000	-0.250000	-0.370000	-0.250000	0.200000	0.170000	-0.040000	0.300000	0.030000	-0.660000	0.320000	-0.200000	-0.300000	0.150000	0.280000	-0.250000	-0.120000	-0.300000
4937	YNL223W  	0.040000	0.190000	-0.250000	-0.800000	0.200000	-0.670000	0.540000	-0.460000	-0.240000	-0.120000	0.520000	0.000000	-0.040000	0.020000	0.620000	-0.400000	-0.320000	-0.420000	0.760000	0.530000	1.270000	-0.400000	-0.310000	-0.270000
4955	YNL241C  	-0.330000	-1.350000	-1.010000	-0.020000	0.150000	-0.190000	-0.330000	-0.430000	-0.110000	0.180000	0.040000	0.280000	0.330000	0.320000	0.310000	-0.080000	-0.130000	0.060000	-0.130000	-0.020000	0.740000	0.630000	0.550000	0.520000
4958	YNL244C  	0.120000	0.310000	0.350000	0.220000	0.420000	0.280000	0.890000	0.420000	0.090000	0.250000	-0.260000	0.210000	-0.460000	0.050000	-0.240000	0.010000	-0.220000	0.280000	-0.510000	-1.630000	-0.570000	0.060000	-0.140000	0.070000
4964	YNL250W  	0.080000	0.110000	0.210000	0.390000	-1.030000	0.220000	0.210000	0.140000	1.850000	-0.030000	-0.700000	-0.030000	-0.670000	-0.230000	-0.030000	-0.090000	-0.230000	-0.110000	-0.320000	-0.340000	0.130000	0.210000	0.190000	0.060000
4972	YNL258C  	-0.220000	0.250000	0.190000	-0.120000	0.140000	-0.240000	-0.120000	-0.040000	-0.120000	0.120000	-0.360000	1.200000	-0.260000	-0.060000	0.710000	-0.480000	0.090000	-0.260000	0.120000	0.000000	0.430000	-0.800000	-0.200000	0.020000
4975	YNL261W  	0.290000	0.240000	0.520000	0.470000	-0.370000	0.550000	-0.030000	0.390000	-0.110000	0.350000	-0.410000	0.180000	-0.330000	-0.010000	0.120000	0.330000	-1.190000	0.370000	-0.650000	-0.630000	-0.480000	0.140000	0.010000	0.240000
4976	YNL262W  	0.020000	0.580000	1.190000	0.070000	-0.250000	-0.480000	-1.130000	-0.530000	-0.340000	0.540000	0.810000	0.830000	0.590000	0.640000	0.390000	-0.360000	-0.110000	-0.690000	-0.850000	-1.210000	0.380000	0.120000	0.040000	-0.250000
4977	YNL263C  	-0.320000	-0.070000	0.290000	0.200000	-0.280000	0.070000	-0.250000	-0.320000	-0.170000	0.340000	0.480000	0.820000	0.610000	0.340000	0.660000	-0.010000	-0.040000	-0.050000	-0.410000	-1.470000	-0.250000	-0.100000	0.010000	-0.070000
4984	YNL270C  	-0.030000	0.190000	0.090000	-0.540000	0.320000	-0.080000	0.500000	-0.100000	0.290000	-0.080000	0.320000	-0.010000	0.300000	-3.780000	0.750000	-0.240000	0.640000	-0.460000	1.070000	0.200000	0.980000	-0.280000	0.010000	-0.030000
4991	YNL277W  	-0.350000	-0.440000	0.880000	-0.060000	-0.020000	-0.220000	0.310000	-0.220000	0.320000	-0.310000	-0.110000	0.160000	0.400000	0.020000	0.550000	-1.200000	-0.170000	-0.310000	0.320000	0.200000	0.800000	-0.200000	-0.050000	-0.290000
4997	YNL283C  	-0.890000	-0.510000	0.720000	1.120000	0.990000	0.760000	0.180000	-0.580000	-0.750000	-0.440000	-0.090000	0.680000	0.750000	0.850000	0.920000	0.640000	0.160000	-0.010000	-0.750000	-2.010000	-0.860000	-0.440000	-0.320000	-0.140000
5003	YNL289W  	-0.220000	-0.010000	-0.070000	-0.330000	0.390000	-0.560000	0.220000	-0.240000	0.070000	0.080000	-0.330000	0.880000	0.140000	-0.150000	0.440000	-0.980000	0.180000	-0.220000	0.450000	-0.220000	1.520000	-0.430000	-0.280000	-0.300000
5008	YNL294C  	0.370000	0.130000	0.340000	-0.130000	-0.190000	-0.280000	0.380000	0.250000	0.050000	0.110000	0.070000	0.370000	0.100000	0.250000	0.290000	-0.420000	-0.010000	-0.320000	0.370000	-0.420000	0.150000	0.070000	-0.030000	-1.490000
5019	YNL305C  	-0.730000	-0.660000	-0.470000	0.040000	-0.040000	0.040000	0.100000	-0.080000	0.230000	0.380000	0.120000	0.250000	0.180000	-0.020000	0.160000	-0.170000	0.050000	0.040000	0.300000	-1.280000	0.310000	0.400000	0.420000	0.440000
5021	YNL307C  	-0.540000	-0.700000	-0.470000	0.200000	0.290000	0.480000	0.300000	0.290000	0.340000	0.300000	0.160000	0.210000	0.120000	0.030000	0.200000	0.290000	0.680000	-0.910000	0.340000	-1.330000	0.090000	-0.140000	-0.060000	-0.160000
5023	YNL309W  	0.580000	1.010000	0.930000	0.180000	-0.820000	-0.250000	-0.880000	-0.050000	-0.300000	0.860000	0.000000	0.720000	-0.150000	0.390000	-0.150000	-0.020000	-0.610000	-0.130000	-1.170000	-0.610000	-0.270000	0.550000	0.050000	0.150000
5029	YNL315C  	-0.020000	-0.180000	-0.040000	-0.330000	-0.830000	-0.020000	-0.580000	0.330000	-0.850000	0.750000	-0.120000	0.740000	-0.380000	0.460000	-1.270000	0.460000	-0.410000	0.530000	-1.060000	-0.270000	-0.330000	1.250000	1.020000	1.170000
5031	YNL317W  	0.530000	0.450000	0.450000	-0.090000	-0.530000	0.370000	-0.020000	0.440000	-0.330000	0.400000	-0.240000	0.320000	-0.420000	0.160000	-0.830000	-1.140000	-0.370000	0.220000	-0.220000	-0.140000	0.110000	0.540000	0.080000	0.270000
5033	YNL319W  	-0.050000	-0.170000	-0.310000	-0.250000	0.250000	-0.370000	0.510000	-0.150000	0.820000	-0.230000	0.110000	-0.150000	0.520000	-0.190000	0.450000	-0.620000	0.250000	-0.500000	0.580000	-0.050000	1.320000	-0.670000	-0.430000	-0.670000
5053	YNL339C  	0.450000	0.790000	0.100000	-0.280000	-0.280000	-0.460000	-1.100000	0.130000	-0.040000	1.360000	0.800000	0.840000	0.380000	0.190000	-0.940000	-0.460000	-0.320000	-0.550000	-0.280000	-1.170000	0.060000	0.620000	0.290000	-0.130000
5062	YNR009W  	-1.700000	-0.860000	0.480000	1.590000	1.610000	1.060000	-0.420000	-0.820000	-1.170000	-0.990000	-0.380000	0.230000	0.510000	-1.110000	1.500000	1.110000	0.840000	0.310000	0.490000	-0.780000	-0.140000	-0.740000	-0.700000	0.060000
5065	YNR012W  	0.410000	0.380000	-0.090000	0.170000	0.110000	-0.140000	1.360000	-0.030000	0.180000	-0.110000	0.120000	-0.270000	-0.090000	-0.750000	0.540000	-0.520000	0.040000	-0.210000	0.550000	0.310000	0.390000	-0.730000	-0.860000	-0.750000
5067	YNR014W  	0.500000	-0.320000	-0.390000	0.550000	-0.080000	-0.040000	0.400000	-2.730000	-0.140000	-0.530000	-0.390000	0.050000	-0.430000	0.990000	0.770000	-0.150000	0.690000	0.340000	0.870000	0.190000	0.850000	-0.730000	-0.070000	-0.190000
5097	YNR044W  	-0.780000	-0.450000	-1.150000	-1.100000	-1.320000	-1.030000	-0.620000	-0.430000	-0.100000	0.620000	0.400000	-0.130000	-0.720000	-0.840000	-1.030000	-1.000000	-0.570000	-0.350000	0.480000	0.700000	1.160000	2.450000	2.830000	3.010000
5103	YNR050C  	-1.210000	-1.400000	-1.080000	0.300000	0.440000	0.480000	0.890000	0.560000	0.810000	0.340000	0.230000	0.000000	0.050000	-0.130000	0.450000	-0.360000	0.030000	-0.420000	0.520000	0.450000	0.540000	-0.590000	-0.570000	-0.340000
5120	YNR067C  	-1.890000	2.080000	-0.800000	-0.530000	-1.300000	-1.570000	-1.800000	-1.130000	0.300000	1.680000	2.180000	1.230000	0.930000	0.280000	0.040000	-1.570000	-0.220000	-1.130000	-0.030000	0.020000	1.670000	0.890000	0.550000	0.110000
5121	YNR068C  	-0.790000	-0.010000	-0.010000	0.010000	-0.060000	0.020000	-0.100000	-0.190000	0.060000	-1.700000	-0.060000	-0.270000	-0.210000	-0.190000	-0.250000	0.310000	0.730000	0.210000	0.650000	0.200000	0.720000	0.300000	0.340000	0.330000
5128	YNR075W  	1.620000	0.800000	-0.020000	-0.100000	-0.360000	-0.570000	-0.510000	-0.360000	-0.410000	-0.080000	-0.310000	0.040000	-0.160000	-0.140000	0.210000	0.380000	0.460000	-0.200000	0.290000	-0.600000	0.450000	0.050000	-0.180000	-0.290000
5132	YOL002C  	1.420000	0.730000	-0.310000	-0.250000	-0.770000	-0.560000	-0.200000	-0.220000	-0.060000	-0.310000	-0.310000	0.220000	-0.220000	-0.340000	0.170000	0.120000	0.700000	-0.060000	0.710000	-0.590000	0.630000	-0.160000	0.000000	-0.310000
5136	YOL006C  	0.650000	0.790000	0.230000	-0.020000	-0.430000	-0.240000	-0.650000	-0.240000	-0.430000	0.260000	-0.220000	0.120000	-0.680000	0.180000	-0.650000	-0.450000	3.010000	-0.570000	0.010000	0.340000	0.030000	0.000000	-0.760000	-0.260000
5137	YOL007C  	-1.570000	1.490000	1.820000	0.510000	-0.250000	-0.900000	-0.960000	-1.620000	-1.770000	0.540000	1.230000	1.880000	1.190000	1.260000	0.100000	-0.100000	-0.570000	-1.020000	-0.570000	-0.930000	0.070000	0.110000	0.210000	-0.150000
5141	YOL011W  	1.310000	1.120000	-0.170000	0.160000	-0.400000	-0.050000	-0.150000	0.020000	-0.280000	0.600000	0.160000	0.220000	-0.280000	0.060000	-0.050000	-0.280000	-0.230000	-0.230000	-0.230000	-0.550000	0.550000	-0.260000	-0.380000	-0.620000
5143	YOL013C  	0.320000	-0.020000	-0.080000	0.200000	-0.290000	0.240000	-0.060000	0.200000	-0.150000	0.370000	-0.290000	0.040000	-1.220000	0.080000	0.060000	0.240000	-0.150000	0.190000	-0.310000	-0.530000	0.290000	0.270000	0.270000	0.350000
5147	YOL017W  	-0.420000	1.040000	1.560000	-0.360000	-1.010000	-0.870000	-0.630000	-1.160000	-0.670000	0.620000	0.620000	0.840000	0.410000	0.810000	0.210000	-0.330000	-0.390000	-0.490000	-0.700000	-0.390000	-0.110000	0.500000	0.480000	0.430000
5149	YOL019W  	0.360000	1.100000	0.990000	0.410000	-0.470000	-0.470000	-1.120000	-1.090000	-0.680000	0.910000	0.660000	0.870000	0.540000	0.710000	0.580000	-0.290000	-0.420000	-0.720000	-1.180000	-1.070000	0.020000	0.460000	0.210000	-0.280000
5171	YOL041C  	1.290000	1.220000	0.770000	0.160000	-0.480000	0.340000	-0.120000	0.130000	-0.580000	0.270000	-0.210000	-0.110000	-0.810000	-0.160000	-1.010000	0.550000	-0.380000	0.160000	-0.660000	0.010000	-1.050000	0.390000	0.170000	0.130000
5179	YOL049W  	0.060000	-0.260000	-0.080000	0.140000	-0.060000	0.150000	-0.060000	0.290000	-0.320000	0.200000	-0.300000	0.290000	-0.260000	-0.260000	-0.100000	-0.120000	-1.630000	0.210000	-0.320000	0.140000	0.380000	0.660000	0.580000	0.690000
5187	YOL057W  	0.060000	0.020000	0.020000	0.060000	0.080000	0.160000	-0.060000	0.020000	0.110000	0.230000	-0.100000	-0.060000	-0.060000	-0.100000	-1.230000	0.130000	0.330000	0.090000	0.160000	-0.080000	0.150000	0.150000	-0.060000	-0.040000
5188	YOL058W  	-1.310000	-1.080000	-0.370000	0.750000	0.340000	0.660000	-0.370000	-0.130000	-0.830000	-0.370000	-1.310000	0.090000	-0.460000	0.440000	-0.630000	0.610000	-0.530000	0.310000	-0.700000	-0.830000	-0.060000	1.290000	2.050000	2.420000
5191	YOL061W  	0.340000	0.280000	0.210000	0.130000	0.270000	0.280000	0.010000	0.170000	0.480000	0.270000	-0.050000	0.260000	-0.040000	-0.220000	-1.410000	0.020000	0.320000	0.140000	0.230000	-1.150000	0.190000	-0.130000	-0.290000	-0.330000
5193	YOL063C  	0.040000	0.180000	0.080000	0.190000	0.010000	-0.020000	-0.440000	0.010000	-0.150000	-0.020000	-0.050000	1.220000	0.200000	0.130000	-0.300000	-0.300000	0.060000	-0.380000	-0.300000	0.000000	0.160000	0.090000	-0.080000	-0.340000
5209	YOL080C  	1.240000	0.950000	0.700000	0.610000	-0.160000	0.510000	0.280000	0.420000	-0.280000	0.190000	-0.650000	-0.280000	-0.760000	-0.110000	-0.530000	0.560000	-0.600000	0.130000	-0.680000	-0.650000	-0.730000	0.140000	-0.110000	-0.180000
5219	YOL090W  	-0.060000	1.140000	1.800000	0.320000	-0.580000	-0.790000	-1.060000	-0.980000	-2.020000	1.050000	0.890000	1.460000	0.620000	1.130000	-0.580000	0.040000	-0.720000	-0.720000	-1.650000	-0.980000	-0.300000	0.940000	0.590000	0.460000
