#	GID	120	240	360	480	600	720	1440	2880	4320	7200
3995	YLR258W  	0.440000	1.500000	4.550000	3.500000	4.010000	3.220000	2.530000	2.900000	2.320000	2.030000
4000	YLR263W  	0.300000	0.120000	-0.100000	-1.220000	-0.270000	-0.620000	-0.040000	-1.180000	0.570000	-4.640000
4001	YLR264W  	0.450000	0.200000	-3.180000	-2.640000	-2.250000	-2.000000	-1.690000	-1.890000	-2.250000	-3.470000
4007	YLR270W  	0.460000	0.680000	3.600000	2.210000	2.530000	2.550000	2.160000	2.500000	3.120000	1.560000
4011	YLR274W  	0.340000	-0.070000	-0.740000	-0.540000	-0.270000	-0.180000	-0.180000	-0.560000	-1.180000	-3.840000
4013	YLR276C  	0.240000	-0.150000	-4.640000	-2.250000	-1.890000	-1.640000	-1.790000	-2.060000	-2.840000	-3.840000
4019	YLR282C  	0.430000	0.460000	1.240000	0.870000	1.240000	0.740000	0.770000	0.840000	0.200000	-3.470000
4021	YLR284C  	0.410000	0.390000	2.120000	1.450000	1.670000	1.900000	1.980000	0.910000	4.270000	1.760000
4029	YLR291C  	-0.340000	-0.340000	-1.890000	-1.250000	-1.640000	-1.940000	-1.640000	-2.000000	-2.640000	-3.180000
4031	YLR293C  	-0.510000	-0.170000	-3.640000	-2.320000	-2.320000	-2.740000	-2.400000	-2.840000	-3.180000	-4.640000
4035	YLR297W  	-0.230000	-0.270000	2.160000	2.080000	1.550000	1.660000	2.520000	1.330000	3.690000	2.810000
4036	YLR298C  	1.570000	0.580000	1.450000	0.640000	0.770000	0.410000	0.600000	3.210000	1.140000	1.290000
4039	YLR301W  	0.160000	0.150000	-2.640000	-2.470000	-1.840000	-2.060000	-2.120000	-2.000000	-3.320000	-3.840000
4041	YLR303W  	-0.510000	-1.150000	-2.400000	-2.560000	-1.250000	-1.360000	-1.180000	-0.010000	-3.060000	-3.320000
4042	YLR304C  	0.000000	0.150000	2.360000	3.580000	4.140000	3.200000	1.750000	3.490000	1.510000	-0.760000
4046	YLR308W  	-0.180000	-0.600000	-0.120000	0.030000	0.770000	0.600000	1.000000	3.940000	0.770000	1.060000
4049	YLR311C  	-0.230000	0.240000	3.490000	3.780000	4.010000	3.140000	3.610000	2.620000	3.540000	5.180000
4050	YLR312C  	0.530000	1.020000	4.770000	5.530000	6.230000	5.430000	5.820000	4.630000	6.410000	8.120000
4053	YLR314C  	0.890000	0.500000	-0.810000	-0.970000	-0.580000	-1.000000	-1.940000	-1.840000	-1.890000	-4.060000
4064	YLR325C  	-0.760000	-0.790000	-4.640000	-3.640000	-4.320000	-4.060000	-2.840000	-3.180000	-2.000000	-3.840000
4065	YLR326W  	0.030000	0.210000	0.760000	1.180000	0.720000	0.900000	1.260000	1.290000	0.060000	3.840000
4066	YLR327C  	-1.470000	0.210000	3.980000	4.350000	2.650000	4.210000	3.460000	1.320000	1.930000	6.150000
4070	YLR331C  	-1.060000	-0.760000	0.560000	-0.250000	-0.600000	-0.890000	-0.140000	-4.640000	0.010000	-0.290000
4072	YLR333C  	-0.170000	-0.170000	-4.060000	-3.180000	-2.640000	-2.560000	-2.000000	-2.560000	-2.640000	-4.320000
4077	YLR339C  	-0.420000	-0.420000	-3.320000	-3.060000	-2.940000	-2.840000	-3.470000	-4.060000	-4.640000	-5.060000
4078	YLR340W  	0.240000	0.460000	-2.640000	-2.320000	-2.740000	-2.120000	-3.060000	-3.060000	-3.840000	-5.060000
4082	YLR344W  	-0.010000	-0.100000	-3.320000	-2.560000	-2.560000	-2.060000	-2.060000	-2.000000	-2.740000	-2.840000
4083	YLR345W  	-0.320000	0.310000	3.240000	2.460000	2.750000	2.070000	2.720000	2.770000	4.820000	4.360000
4092	YLR354C  	-0.300000	-0.170000	-0.810000	-0.340000	-0.400000	-0.620000	-1.220000	-0.340000	-1.840000	-3.320000
4094	YLR356W  	0.060000	0.900000	3.970000	3.200000	2.860000	3.380000	2.920000	3.620000	4.330000	2.450000
4105	YLR367W  	0.690000	-0.010000	-3.840000	-3.180000	-3.470000	-3.060000	-2.400000	-3.640000	-2.400000	-5.060000
4110	YLR372W  	0.380000	-0.030000	-4.640000	-3.180000	-2.320000	-2.560000	-2.940000	-3.180000	-2.400000	-2.940000
4115	YLR377C  	0.140000	-0.220000	3.880000	6.330000	6.350000	6.000000	5.540000	3.310000	2.220000	2.760000
4126	YLR388W  	-0.090000	0.180000	-3.180000	-2.640000	-2.470000	-2.060000	-2.120000	-1.940000	-3.180000	-3.840000
4138	YLR401C  	-0.380000	-0.890000	-3.840000	-2.320000	-2.400000	-1.740000	-1.400000	-1.400000	-0.890000	-1.510000
4145	YLR408C  	0.140000	0.620000	1.230000	0.710000	1.110000	0.900000	1.170000	1.410000	0.070000	-3.640000
4146	YLR409C  	-0.180000	-0.670000	-4.320000	-2.840000	-2.840000	-1.940000	-1.790000	-2.400000	-2.840000	-2.560000
4150	YLR413W  	-0.140000	-0.640000	-4.640000	-5.060000	-5.060000	-5.060000	-5.060000	-5.060000	-5.060000	-4.320000
4169	YLR432W  	0.030000	0.430000	-2.640000	-2.250000	-2.640000	-1.690000	-1.940000	-2.320000	-3.180000	-4.060000
4172	YLR435W  	-0.060000	-0.030000	-4.320000	-2.640000	-2.740000	-2.940000	-2.560000	-2.840000	-2.470000	-2.180000
4185	YLR448W  	-0.380000	-0.560000	-5.060000	-4.060000	-3.320000	-3.180000	-2.180000	-2.840000	-3.180000	-4.320000
4212	YML008C  	0.430000	-0.040000	-2.840000	-2.560000	-1.250000	-0.690000	-0.740000	-2.400000	-3.840000	-3.180000
4224	YML018C  	-0.490000	-0.490000	-3.640000	-2.560000	-2.400000	-2.470000	-1.940000	-2.250000	-1.940000	-1.790000
4228	YML022W  	0.100000	-0.470000	-3.320000	-1.890000	-2.000000	-1.940000	-2.120000	-2.560000	-2.740000	-2.400000
4230	YML024W  	0.100000	-0.510000	-3.640000	-3.640000	-3.180000	-2.840000	-2.640000	-3.470000	-3.640000	-3.060000
4232	YML026C  	0.060000	-0.360000	-3.840000	-3.840000	-3.470000	-3.060000	-3.060000	-3.470000	-3.840000	-3.640000
4234	YML028W  	-0.010000	0.580000	0.590000	0.640000	0.510000	0.320000	-0.320000	-0.060000	-2.940000	-4.320000
4237	YML031W  	-0.270000	-0.340000	-2.000000	-0.840000	-1.000000	-0.920000	-1.180000	-1.510000	-3.470000	-2.320000
4250	YML042W  	0.370000	0.520000	5.210000	5.850000	5.740000	5.920000	5.540000	5.100000	5.300000	4.360000
4251	YML043C  	0.190000	0.180000	-3.180000	-2.840000	-2.250000	-2.470000	-2.840000	-2.740000	-1.430000	-1.030000
4262	YML054C  	-0.060000	-0.070000	5.220000	4.030000	4.750000	3.570000	3.140000	3.020000	5.600000	2.640000
4264	YML056C  	0.180000	-0.140000	-4.060000	-3.640000	-3.470000	-3.320000	-3.060000	-4.060000	-2.320000	-3.640000
4283	YML074C  	-0.120000	-0.490000	-2.560000	-2.250000	-1.360000	-1.690000	-1.090000	-2.320000	-2.470000	-3.640000
4289	YML080W  	-0.290000	-0.620000	-4.060000	-2.940000	-1.940000	-2.740000	-1.790000	-2.400000	-2.120000	-4.320000
4302	YML093W  	0.200000	-0.320000	-5.060000	-2.940000	-2.180000	-1.940000	-1.430000	-2.180000	-2.640000	-4.320000
4317	YML105C  	0.460000	0.390000	-0.970000	-1.400000	-1.320000	-1.060000	-1.250000	-1.400000	-3.180000	-3.640000
4331	YML118W  	-0.360000	-0.170000	1.590000	1.780000	2.290000	1.840000	2.710000	2.660000	3.750000	5.640000
4333	YML120C  	0.750000	1.240000	4.420000	4.600000	3.680000	3.400000	2.790000	2.720000	1.860000	1.770000
4336	YML123C  	0.010000	0.310000	-3.180000	-0.740000	0.100000	0.820000	1.290000	0.580000	-1.250000	-0.600000
4341	YML128C  	0.070000	1.930000	4.450000	3.910000	4.010000	4.940000	4.680000	3.370000	4.800000	5.670000
4349	YMR003W  	0.150000	0.300000	-0.450000	-0.450000	0.400000	-0.360000	-2.000000	-0.920000	-1.790000	-4.060000
4360	YMR014W  	1.150000	0.150000	-4.060000	-1.640000	-1.840000	-1.320000	-0.840000	-1.090000	-1.640000	-3.180000
4363	YMR017W  	-0.400000	-0.010000	0.570000	0.000000	0.930000	0.680000	1.530000	0.100000	3.210000	5.870000
4364	YMR018W  	0.240000	0.200000	0.540000	0.770000	0.690000	1.040000	0.990000	0.590000	3.570000	-0.810000
4372	YMR026C  	-0.220000	0.010000	0.530000	0.510000	0.450000	0.640000	0.380000	0.500000	-1.600000	-3.640000
4376	YMR030W  	-0.360000	-0.370000	1.890000	1.240000	1.560000	1.670000	1.820000	1.490000	2.980000	3.610000
4387	YMR040W  	0.150000	0.690000	2.490000	1.990000	2.250000	1.690000	2.650000	2.560000	3.040000	4.190000
4388	YMR041C  	0.390000	0.720000	2.650000	1.900000	2.610000	2.840000	2.770000	2.430000	3.440000	2.630000
4430	YMR081C  	0.080000	-0.060000	5.090000	4.770000	3.910000	4.720000	4.670000	5.330000	7.040000	5.450000
4440	YMR090W  	0.650000	1.030000	4.120000	2.950000	3.360000	3.460000	3.860000	4.130000	4.470000	3.360000
4443	YMR093W  	0.250000	-0.940000	-1.220000	-3.840000	-3.320000	-2.940000	-3.060000	-3.060000	-3.640000	-2.560000
4446	YMR096W  	0.340000	0.250000	0.500000	0.660000	0.440000	1.010000	3.700000	2.590000	3.760000	5.960000
4449	YMR099C  	-0.030000	0.610000	-0.540000	0.110000	-0.140000	-0.740000	-0.690000	-1.030000	-1.290000	-3.470000
4455	YMR105C  	0.540000	2.050000	4.860000	4.330000	4.140000	4.500000	3.940000	3.140000	1.190000	2.400000
4457	YMR107W  	-0.670000	0.030000	4.730000	4.960000	5.470000	5.460000	6.710000	4.150000	6.860000	8.130000
4458	YMR108W  	-0.230000	-0.420000	-3.640000	-1.030000	-1.180000	-0.920000	-0.890000	-0.600000	-0.890000	-0.860000
4460	YMR110C  	0.380000	0.380000	3.880000	3.240000	3.530000	3.430000	3.280000	2.330000	4.090000	1.970000
4464	YMR114C  	0.100000	0.680000	2.680000	2.440000	1.850000	2.900000	2.690000	2.140000	4.460000	6.190000
4466	YMR116C  	-0.400000	-0.340000	-3.060000	-3.840000	-4.640000	-3.320000	-3.180000	-4.060000	-4.320000	-5.060000
4468	YMR118C  	-0.070000	0.160000	1.520000	2.130000	2.570000	3.780000	4.850000	3.820000	3.730000	2.310000
4474	YMR123W  	-0.490000	-0.470000	-3.180000	-2.000000	-1.740000	-2.400000	-2.640000	-2.840000	-2.060000	-1.430000
4476	YMR125W  	-0.380000	-0.740000	-1.470000	-1.250000	-0.760000	-1.000000	-1.180000	-1.600000	-1.180000	-3.180000
4479	YMR128W  	-0.100000	-1.210000	-3.560000	-1.900000	-1.860000	-1.400000	-0.860000	-1.020000	-1.860000	-0.510000
4482	YMR131C  	-0.150000	-0.640000	-5.640000	-3.840000	-4.060000	-2.840000	-2.560000	-3.060000	-4.640000	-5.060000
4486	YMR135C  	0.310000	0.540000	1.680000	1.570000	0.720000	1.800000	1.120000	1.210000	2.790000	5.670000
4488	YMR136W  	0.120000	0.820000	1.230000	1.360000	1.300000	1.400000	1.210000	1.060000	4.180000	5.090000
4491	YMR139W  	0.240000	0.420000	3.220000	2.300000	2.220000	2.190000	2.010000	1.040000	1.810000	-0.070000
4494	YMR142C  	-0.200000	-0.540000	-3.640000	-3.840000	-3.470000	-2.470000	-2.840000	-3.060000	-0.290000	-5.060000
4495	YMR143W  	-0.430000	-0.400000	-3.840000	-3.320000	-3.640000	-3.180000	-2.940000	-2.400000	-1.940000	-2.840000
4523	YMR169C  	-0.500000	0.190000	2.140000	1.670000	0.550000	1.100000	2.110000	0.650000	4.410000	3.040000
4528	YMR173W  	0.790000	1.410000	3.650000	1.620000	1.900000	2.190000	2.650000	3.370000	0.720000	0.200000
4530	YMR174C  	0.100000	0.910000	3.000000	2.550000	2.830000	3.560000	3.530000	3.420000	3.910000	4.510000
4531	YMR175W  	-0.200000	0.280000	5.240000	5.520000	4.800000	6.090000	5.710000	5.240000	5.810000	7.400000
4533	YMR177W  	-0.200000	0.060000	-1.220000	-0.790000	-0.670000	-0.670000	-1.150000	-1.000000	2.400000	3.320000
4537	YMR181C  	0.380000	0.820000	3.700000	3.280000	3.540000	3.410000	3.660000	4.240000	4.370000	2.650000
4542	YMR186W  	0.000000	-0.740000	-0.810000	-1.030000	-1.220000	-1.250000	-1.400000	-0.470000	-0.420000	-3.320000
4547	YMR191W  	0.210000	0.190000	1.500000	2.430000	3.160000	2.990000	4.070000	3.540000	6.740000	6.740000
4551	YMR194W  	-0.090000	-0.510000	-3.840000	-3.180000	-3.180000	-2.640000	-2.640000	-2.400000	-3.060000	-2.940000
4559	YMR202W  	-0.450000	-0.290000	-3.640000	-2.180000	-2.250000	-1.940000	-2.400000	-3.060000	-4.060000	-3.840000
4560	YMR203W  	-0.070000	0.300000	0.580000	0.710000	0.300000	-0.300000	-1.000000	-0.180000	-1.060000	-3.320000
4563	YMR206W  	-0.860000	-0.270000	5.050000	5.070000	3.060000	4.230000	3.720000	2.630000	3.520000	5.330000
4569	YMR212C  	-0.270000	-0.400000	-1.060000	-1.030000	-1.320000	-1.400000	-1.740000	-1.060000	-1.690000	-5.060000
4571	YMR214W  	-0.420000	-0.600000	-1.470000	-3.320000	-2.250000	-2.840000	-1.790000	-3.060000	-4.060000	-0.810000
4572	YMR215W  	0.140000	0.770000	-0.740000	-1.510000	-0.180000	-1.150000	-4.060000	-2.120000	-3.320000	-2.740000
4574	YMR217W  	-0.320000	-0.540000	-5.640000	-3.180000	-3.320000	-2.740000	-2.640000	-4.060000	-4.320000	-3.640000
4575	YMR218C  	-0.360000	-0.490000	0.070000	-0.420000	-0.890000	-0.970000	-0.320000	-0.560000	-3.470000	-0.250000
4585	YMR228W  	0.670000	0.410000	0.580000	0.360000	0.290000	0.140000	-0.100000	0.610000	-0.090000	-3.180000
4586	YMR229C  	-0.450000	-1.960000	-5.850000	-3.600000	-4.060000	-2.890000	-2.590000	-2.500000	-4.060000	-3.690000
4587	YMR230W  	0.010000	-0.290000	-3.470000	-3.180000	-2.940000	-2.840000	-2.560000	-2.180000	-2.840000	-2.940000
4592	YMR235C  	0.550000	-0.030000	-1.600000	-1.560000	-1.360000	-1.640000	-1.940000	-2.000000	-3.180000	-3.640000
4596	YMR239C  	-0.060000	-0.380000	-4.320000	-2.940000	-2.940000	-2.400000	-1.740000	-2.400000	-1.790000	-1.690000
4599	YMR242C  	-0.380000	-0.230000	-4.640000	-3.640000	-4.060000	-3.180000	-2.640000	-3.180000	-3.640000	-4.640000
4604	YMR246W  	-0.710000	-0.670000	-4.320000	-1.890000	-1.600000	-1.320000	-1.220000	-1.640000	-0.360000	-1.470000
4607	YMR251W  	-0.280000	0.610000	2.650000	1.940000	2.090000	2.850000	1.890000	1.590000	2.440000	3.610000
4608	YMR251W-A	0.590000	1.410000	1.940000	2.530000	2.420000	2.810000	1.720000	2.810000	2.330000	4.310000
4617	YMR260C  	0.160000	0.120000	-3.470000	-2.250000	-2.740000	-2.640000	-2.250000	-2.320000	-2.180000	-3.470000
4626	YMR269W  	0.930000	0.260000	-3.180000	-2.470000	-2.060000	-1.840000	-1.640000	-1.150000	0.540000	0.930000
4628	YMR271C  	0.000000	0.480000	4.240000	2.890000	3.300000	3.170000	3.940000	3.610000	3.860000	3.830000
4637	YMR280C  	0.240000	0.670000	3.750000	1.810000	1.040000	-0.190000	1.140000	1.560000	3.970000	3.290000
4647	YMR290C  	-0.030000	-0.920000	-5.060000	-3.840000	-3.640000	-3.180000	-2.840000	-3.640000	-3.180000	-3.640000
4649	YMR291W  	0.440000	0.480000	3.780000	1.830000	2.000000	2.220000	2.280000	2.420000	2.080000	1.230000
4659	YMR300C  	0.610000	1.660000	-3.470000	-2.470000	-1.840000	-1.150000	-1.320000	-2.000000	-2.740000	-3.060000
4661	YMR302C  	-0.200000	0.540000	1.750000	1.430000	1.580000	1.410000	1.430000	1.380000	2.070000	3.490000
4665	YMR305C  	0.640000	0.450000	-3.840000	-1.470000	-0.670000	-1.560000	-2.120000	-2.060000	-2.320000	-2.640000
4668	YMR307W  	0.070000	0.310000	-2.740000	-1.430000	-0.810000	-2.060000	-3.840000	-2.000000	-4.640000	-4.320000
4670	YMR309C  	-0.220000	-0.740000	-3.180000	-2.470000	-2.120000	-2.000000	-2.000000	-1.740000	-3.320000	-1.890000
4681	YMR318C  	-0.040000	-0.180000	-2.470000	-2.400000	-2.470000	-2.560000	-3.470000	-3.640000	-3.060000	-1.790000
4685	YMR322C  	-1.430000	0.400000	0.890000	0.490000	0.760000	1.940000	3.630000	1.870000	1.310000	2.300000
4691	YNL002C  	0.100000	-0.250000	-5.060000	-3.060000	-3.060000	-2.470000	-2.120000	-2.640000	-2.400000	-1.840000
4698	YNL009W  	0.190000	0.530000	2.290000	2.560000	3.130000	3.220000	3.780000	2.790000	4.030000	7.420000
4704	YNL015W  	1.420000	2.380000	4.190000	4.770000	4.630000	4.500000	3.800000	3.690000	1.810000	0.180000
4713	YNL024C  	-0.790000	-0.790000	-2.740000	-1.560000	-2.560000	-3.470000	-2.470000	-1.890000	-1.320000	-3.320000
4729	YNL040W  	0.000000	-0.140000	0.100000	-0.710000	0.110000	-0.360000	-0.060000	-0.430000	-1.180000	-3.180000
4749	YNL061W  	0.400000	-0.090000	-4.320000	-2.120000	-2.000000	-1.360000	-1.220000	-1.740000	-1.790000	-2.640000
4750	YNL062C  	0.300000	-0.380000	-4.320000	-2.940000	-2.470000	-2.400000	-1.690000	-3.060000	-2.740000	-4.640000
4753	YNL065W  	0.400000	0.820000	-2.000000	-2.560000	-2.840000	-2.940000	-3.640000	-2.250000	-3.640000	-2.060000
4754	YNL066W  	0.100000	-0.150000	-0.840000	-1.400000	-1.840000	-1.060000	-4.320000	-3.320000	-3.840000	-3.840000
4755	YNL067W  	-0.070000	0.180000	-4.060000	-2.940000	-2.400000	-2.180000	-1.940000	-3.060000	-2.470000	-4.060000
4757	YNL069C  	0.390000	0.070000	-3.640000	-3.060000	-2.740000	-2.120000	-2.120000	-2.470000	-3.640000	-3.180000
4759	YNL071W  	0.230000	0.060000	-0.530000	0.040000	-0.350000	-0.550000	-0.860000	-1.020000	-1.460000	-3.190000
4762	YNL074C  	0.040000	-0.270000	0.600000	0.880000	0.700000	0.790000	1.110000	1.290000	2.750000	3.290000
4763	YNL075W  	0.860000	-0.430000	-4.640000	-2.840000	-2.400000	-1.840000	-1.890000	-1.890000	-1.740000	-1.740000
4765	YNL077W  	0.030000	0.080000	1.260000	1.500000	0.880000	1.490000	1.320000	2.050000	2.450000	3.370000
4773	YNL085W  	0.300000	-0.120000	-0.890000	-0.430000	-1.120000	-0.510000	-0.840000	-1.180000	-2.000000	-3.840000
4781	YNL093W  	-1.060000	0.420000	3.190000	2.210000	2.900000	2.590000	3.420000	0.910000	1.040000	3.290000
4784	YNL096C  	-0.810000	-0.640000	-4.060000	-3.840000	-3.840000	-3.320000	-2.940000	-3.840000	-3.640000	-4.640000
4798	YNL110C  	0.390000	0.260000	-5.060000	-3.180000	-2.840000	-2.060000	-1.840000	-2.640000	-1.120000	-1.690000
4799	YNL111C  	0.340000	-0.170000	-3.320000	-2.120000	-2.060000	-1.090000	-1.320000	-1.940000	-2.470000	-2.400000
4800	YNL112W  	0.210000	-1.220000	-3.470000	-3.180000	-2.940000	-1.840000	-1.360000	-2.320000	-0.690000	-1.640000
4801	YNL113W  	-0.220000	-0.360000	-5.640000	-3.470000	-2.940000	-3.060000	-2.060000	-2.470000	-2.180000	-5.640000
4802	YNL114C  	-0.100000	-0.420000	-5.060000	-2.740000	-3.180000	-2.940000	-1.890000	-2.740000	-3.470000	-5.060000
4803	YNL115C  	-0.040000	0.440000	2.370000	2.020000	1.150000	2.600000	2.330000	1.260000	1.180000	3.180000
4805	YNL117W  	-0.840000	-0.380000	4.150000	6.640000	5.520000	6.490000	5.330000	4.080000	1.370000	5.120000
4806	YNL118C  	-0.690000	-1.060000	-0.150000	-0.290000	-0.540000	-1.030000	-0.250000	-1.000000	-1.430000	-3.320000
4808	YNL120C  	-0.510000	-1.120000	-4.320000	-1.510000	-2.120000	-2.470000	-1.180000	-2.470000	-0.420000	-3.320000
4812	YNL124W  	-0.890000	-1.090000	-3.320000	-1.690000	-1.560000	-2.400000	-1.250000	-1.150000	-0.760000	-2.470000
4813	YNL125C  	0.450000	1.020000	2.540000	2.820000	2.530000	2.900000	2.120000	2.380000	3.720000	2.810000
4820	YNL132W  	-0.690000	-1.640000	-5.640000	-3.470000	-3.060000	-3.320000	-2.740000	-3.840000	-4.640000	-4.640000
4822	YNL134C  	0.320000	0.860000	3.410000	3.310000	3.460000	2.560000	2.070000	2.790000	2.010000	2.610000
4829	YNL141W  	-0.430000	-0.580000	-5.060000	-3.640000	-3.470000	-3.470000	-3.640000	-3.470000	-3.060000	-3.180000
4850	YNL162W  	0.250000	-0.090000	-4.060000	-3.470000	-3.320000	-2.940000	-2.320000	-2.320000	-2.470000	-4.640000
4851	YNL163C  	0.090000	-0.520000	-2.250000	-1.310000	-1.070000	-0.890000	-0.960000	-1.080000	-3.210000	-2.750000
4854	YNL166C  	0.690000	0.410000	-2.840000	-1.840000	-0.740000	-1.030000	-0.810000	-1.220000	-1.320000	-4.320000
4862	YNL174W  	0.210000	-0.540000	-5.060000	-3.640000	-3.640000	0.110000	-2.640000	-2.940000	-3.640000	-2.840000
4863	YNL175C  	0.240000	-0.400000	-5.060000	-2.740000	-3.180000	-2.560000	-2.320000	-2.320000	-2.560000	-4.320000
4866	YNL178W  	-0.180000	-0.270000	-4.320000	-3.840000	-4.060000	-3.640000	-2.000000	-3.320000	-4.060000	-5.060000
4870	YNL182C  	-0.150000	-0.270000	-4.320000	-3.320000	-3.320000	-2.940000	-2.470000	-3.640000	-5.640000	-0.920000
4871	YNL183C  	0.040000	0.080000	1.200000	1.400000	1.190000	1.090000	1.100000	1.980000	1.770000	3.520000
4882	YNL194C  	-0.810000	0.000000	5.180000	3.650000	3.440000	4.090000	4.380000	1.520000	3.100000	6.230000
4883	YNL195C  	-0.380000	0.240000	4.880000	4.380000	3.110000	4.260000	4.980000	4.480000	4.120000	5.730000
4884	YNL196C  	-1.000000	-0.250000	1.730000	1.010000	1.470000	1.760000	2.160000	-0.640000	2.370000	4.260000
4888	YNL200C  	-0.120000	1.200000	4.530000	3.700000	3.320000	4.060000	4.800000	2.630000	2.660000	3.790000
4890	YNL202W  	-0.740000	-0.180000	1.410000	2.100000	2.250000	3.010000	3.130000	1.150000	3.640000	5.670000
4891	YNL203C  	-0.170000	-0.070000	1.490000	2.410000	2.980000	3.110000	2.790000	2.820000	4.830000	5.830000
4908	YNL220W  	-0.250000	-0.010000	-2.000000	-1.000000	-0.860000	-1.320000	-2.060000	-1.640000	-3.470000	-4.320000
4917	YNL229C  	0.110000	0.070000	-0.170000	-0.140000	0.100000	-0.170000	-0.560000	-0.040000	-0.580000	-3.320000
4936	YNL248C  	0.040000	-1.030000	-5.640000	-3.640000	-4.640000	-3.640000	-2.940000	-4.060000	-4.320000	-3.640000
4943	YNL255C  	0.410000	-0.100000	-2.320000	-1.640000	-1.220000	-1.030000	-0.360000	-0.740000	-1.840000	-3.640000
4944	YNL256W  	0.330000	-0.600000	-3.180000	-1.430000	-1.740000	-1.400000	-1.510000	-1.250000	-2.060000	-2.060000
4946	YNL258C  	0.490000	0.080000	-0.490000	-0.340000	-1.120000	-0.810000	0.330000	-1.090000	0.030000	-3.470000
4957	YNL269W  	-0.970000	0.070000	0.390000	0.440000	0.420000	0.210000	0.340000	1.430000	2.360000	3.640000
4962	YNL274C  	0.380000	1.040000	3.860000	2.650000	2.420000	2.730000	1.560000	1.810000	0.200000	0.730000
4989	YNL301C  	0.310000	-0.150000	-3.060000	-2.640000	-2.740000	-2.180000	-1.400000	-3.470000	-4.640000	-4.640000
4990	YNL302C  	-0.270000	-0.180000	-2.270000	-2.340000	-2.110000	-2.350000	-1.930000	-1.950000	-1.830000	-3.210000
4991	YNL303W  	-0.420000	-0.760000	-2.560000	-2.640000	-2.940000	-2.060000	-2.060000	-3.840000	-2.470000	-2.000000
4993	YNL305C  	-0.380000	-0.290000	1.510000	1.490000	0.230000	1.980000	0.950000	0.830000	1.240000	4.690000
4996	YNL308C  	-0.040000	-0.470000	-4.320000	-2.740000	-2.400000	-2.400000	-1.740000	-1.890000	-0.860000	-1.060000
5015	YNL327W  	0.320000	0.200000	0.440000	-0.320000	-0.400000	-0.060000	-3.320000	-1.150000	-3.470000	-2.060000
5029	YNR002C  	0.510000	0.330000	3.470000	3.580000	3.900000	3.410000	3.140000	3.840000	4.760000	4.050000
5030	YNR003C  	0.280000	-0.430000	-1.350000	-1.640000	-1.160000	-1.570000	-1.460000	-1.300000	-1.580000	-3.210000
5036	YNR009W  	0.440000	-0.010000	-3.060000	-2.130000	-1.520000	-1.870000	-3.770000	-1.950000	-2.120000	-2.350000
5059	YNR032W  	0.360000	0.970000	2.550000	2.010000	1.480000	2.080000	1.630000	1.810000	4.510000	2.110000
5070	YNR043W  	-0.430000	-0.770000	-3.560000	-1.920000	-1.900000	-1.700000	-2.000000	-2.900000	-2.590000	-3.560000
5122	YOL018C  	-0.710000	-0.490000	-4.060000	-2.560000	-2.060000	-2.560000	-2.180000	-3.640000	-3.640000	-2.000000
5143	YOL039W  	0.330000	0.670000	-1.020000	0.330000	-0.030000	-1.940000	-0.560000	-2.560000	-1.750000	-6.640000
5144	YOL040C  	0.330000	-0.300000	-0.930000	-3.470000	-1.820000	-2.080000	-0.570000	-0.370000	-2.640000	-4.640000
5145	YOL041C  	0.340000	-0.200000	-2.410000	-1.760000	-1.730000	-1.680000	-0.420000	-1.940000	-3.640000	0.520000
5156	YOL052C  	0.100000	0.160000	1.000000	4.250000	0.640000	-0.970000	0.660000	0.320000	-2.740000	-3.320000
5157	YOL053W  	0.240000	0.440000	3.230000	1.930000	1.710000	1.460000	1.530000	-0.030000	2.290000	0.100000
5159	YOL055C  	-0.320000	1.220000	0.440000	1.960000	-0.380000	2.720000	2.000000	-0.420000	2.000000	3.640000
5163	YOL059W  	-1.280000	-1.060000	0.580000	-0.040000	0.010000	1.190000	-0.170000	-0.850000	-1.840000	-4.320000
5169	YOL065C  	1.010000	-0.870000	1.410000	-0.120000	0.480000	1.260000	0.180000	-0.840000	1.100000	3.350000
5180	YOL077C  	0.670000	-0.540000	-5.060000	-0.420000	-3.320000	-2.740000	-2.940000	-2.940000	-2.640000	-5.060000
5185	YOL082W  	0.300000	0.700000	2.940000	1.750000	2.150000	2.000000	2.860000	2.100000	1.610000	3.230000
5186	YOL083W  	-0.090000	0.160000	1.590000	3.450000	2.520000	3.030000	3.110000	2.020000	4.130000	3.450000
5187	YOL084W  	-1.930000	-1.360000	3.930000	2.770000	4.920000	5.370000	5.570000	2.710000	4.260000	5.870000
5193	YOL090W  	-0.890000	-0.430000	-2.360000	-1.420000	-0.020000	-0.770000	-0.690000	-0.530000	-0.980000	-3.180000
5200	YOL097C  	-0.090000	0.200000	-4.320000	-0.010000	-1.030000	-3.060000	-0.640000	-2.940000	-0.140000	-4.640000
5227	YOL124C  	0.340000	-0.200000	-1.680000	-1.350000	-1.250000	-0.150000	-0.970000	-1.090000	-3.640000	0.730000
5230	YOL127W  	0.160000	-0.650000	-4.080000	-1.970000	-2.210000	-3.190000	-1.490000	-1.230000	-0.980000	-1.090000
5232	YOL129W  	0.150000	0.280000	-0.630000	0.500000	0.210000	0.200000	1.820000	1.020000	0.710000	3.240000
5234	YOL131W  	-1.230000	0.440000	-0.170000	1.140000	-1.740000	0.200000	1.710000	0.940000	2.370000	3.370000
