#	GID	1.000000e-07	2.000000e-07	3.000000e-07	5	15	30	60
5404	YOR134W  	-1.350000	-2.470000	-2.250000	-0.110000	1.370000	0.730000	-0.440000
5405	YOR135C  	-1.560000	-1.470000	-1.560000	-1.000000	0.440000	1.120000	-0.560000
5406	YOR136W  	-1.430000	-1.320000	-1.150000	-0.310000	1.240000	1.670000	0.920000
5409	YOR139C  	-0.140000	0.330000	-0.270000	-0.450000	1.440000	-0.320000	-0.150000
5415	YOR145C  	1.250000	1.380000	1.520000	-0.470000	-2.320000	-1.260000	0.420000
5416	YOR146W  	1.100000	1.370000	1.110000	-0.390000	-2.100000	0.030000	0.560000
5420	YOR150W  	-0.230000	-0.010000	-1.320000	-0.110000	0.350000	0.400000	0.090000
5422	YOR152C  	-1.370000	-0.940000	-1.470000	0.270000	0.340000	0.860000	-0.100000
5431	YOR161C  	-1.960000	-2.250000	-2.400000	-0.020000	1.350000	0.690000	-0.870000
5439	YOR169C  	0.460000	0.490000	0.690000	-0.040000	-1.290000	-0.670000	0.040000
5443	YOR173W  	-0.300000	-3.640000	-0.940000	-0.250000	0.840000	0.710000	-0.570000
5447	YOR177C  	0.380000	-1.600000	-1.180000	1.160000	-0.060000	0.360000	0.240000
5448	YOR178C  	-1.460000	-1.560000	-1.430000	0.620000	1.600000	-0.210000	-1.160000
5455	YOR185C  	-1.180000	-2.250000	-2.180000	-1.160000	0.780000	1.190000	-0.020000
5456	YOR186W  	0.020000	-0.810000	-0.740000	1.340000	0.250000	0.470000	-0.410000
5476	YOR206W  	0.910000	1.190000	1.160000	-0.020000	-3.980000	-1.900000	-0.110000
5477	YOR207C  	0.340000	0.460000	0.650000	-0.450000	-1.580000	-1.070000	0.500000
5490	YOR220W  	-1.670000	-1.400000	-1.430000	0.590000	1.090000	0.610000	-0.880000
5506	YOR236W  	0.670000	1.300000	1.450000	0.860000	-1.090000	-0.610000	-0.040000
5513	YOR243C  	1.210000	1.220000	1.190000	-0.290000	-2.600000	-1.600000	0.430000
5537	YOR267C  	-0.880000	-1.030000	-0.970000	0.610000	0.910000	-0.170000	1.490000
5542	YOR272W  	0.910000	1.460000	1.180000	0.420000	-1.840000	-1.030000	-0.060000
5543	YOR273C  	-2.530000	-3.060000	-2.740000	1.120000	1.180000	-0.100000	-1.890000
5552	YOR282W  	0.200000	0.190000	0.230000	1.350000	-0.310000	0.040000	0.010000
5557	YOR287C  	0.800000	1.030000	1.290000	0.290000	-2.400000	-1.200000	-0.170000
5559	YOR289W  	-0.760000	-2.060000	-1.840000	0.370000	1.030000	0.520000	-0.800000
5563	YOR293W  	0.710000	0.860000	1.020000	0.030000	-1.740000	-1.360000	-0.150000
5564	YOR294W  	1.230000	1.620000	1.540000	-0.860000	-3.400000	-1.790000	-0.030000
5565	YOR295W  	0.380000	0.410000	0.760000	0.300000	-1.590000	-0.530000	0.630000
5580	YOR309C  	0.780000	0.380000	0.410000	-0.340000	-3.840000	-2.160000	-0.130000
5581	YOR310C  	1.000000	1.300000	1.200000	-0.180000	-3.560000	0.120000	0.070000
5583	YOR312C  	0.910000	1.260000	1.360000	0.240000	-1.290000	0.310000	-0.170000
5586	YOR315W  	0.740000	1.080000	1.100000	-0.150000	-1.620000	-0.990000	-0.060000
5588	YOR317W  	-2.400000	-2.180000	-2.000000	-0.420000	1.400000	0.590000	-0.600000
5611	YOR340C  	0.380000	-1.790000	0.710000	0.340000	-0.530000	-0.040000	0.160000
5612	YOR341W  	1.030000	-1.600000	0.390000	-0.080000	-0.310000	0.090000	-0.350000
5615	YOR344C  	-0.560000	-0.430000	-0.580000	1.350000	-0.750000	-0.800000	-0.940000
5618	YOR347C  	-1.260000	-1.840000	-1.890000	-0.460000	1.040000	0.360000	-0.270000
5630	YOR359W  	0.880000	1.360000	0.310000	0.350000	-0.390000	-0.050000	-0.020000
5640	YOR369C  	0.880000	1.300000	1.010000	0.280000	-0.520000	-1.360000	-0.240000
5645	YOR374W  	-3.740000	-3.840000	-3.640000	-0.630000	2.210000	1.030000	-1.450000
5647	YOR376W  	-0.150000	-0.290000	0.230000	1.560000	0.670000	0.550000	-0.140000
5653	YOR382W  	-2.340000	-2.000000	-2.180000	-1.360000	1.740000	1.580000	-1.940000
5654	YOR383C  	-1.720000	-1.570000	-1.690000	-0.930000	1.660000	1.330000	-0.360000
5657	YOR386W  	-1.650000	-1.470000	-2.120000	0.100000	1.350000	0.390000	-1.040000
5662	YOR391C  	0.540000	-1.220000	-0.420000	0.860000	1.280000	0.490000	-0.100000
5669	YPL004C  	-1.070000	-1.060000	-0.940000	-0.060000	1.360000	0.740000	-0.790000
5671	YPL006W  	-0.200000	-0.820000	-0.270000	1.450000	0.160000	0.500000	-0.670000
5681	YPL016W  	-0.220000	-0.530000	-0.370000	0.640000	1.300000	0.820000	-0.390000
5684	YPL019C  	0.390000	0.390000	0.520000	-0.460000	-1.470000	-0.910000	0.330000
5685	YPL020C  	-0.510000	-0.860000	0.320000	0.750000	1.450000	0.130000	-0.110000
5700	YPL035C  	0.310000	-0.490000	-1.320000	0.050000	0.120000	-0.100000	-0.220000
5708	YPL043W  	1.050000	1.110000	0.600000	-0.690000	-3.320000	-1.810000	-0.070000
5709	YPL044C  	0.910000	1.280000	0.280000	-0.490000	-2.610000	-0.880000	-0.100000
5719	YPL054W  	0.210000	-1.320000	-0.450000	0.690000	1.200000	0.700000	-0.030000
5722	YPL057C  	-0.440000	-1.060000	-1.940000	0.580000	0.350000	-0.420000	0.020000
5723	YPL058C  	0.680000	-1.000000	0.110000	1.500000	0.390000	0.600000	0.270000
5726	YPL061W  	-0.500000	-0.360000	-0.340000	-0.020000	1.270000	0.420000	-1.180000
5744	YPL079W  	0.860000	1.200000	0.650000	-0.070000	-1.670000	-1.140000	-0.120000
5745	YPL080C  	0.430000	-1.000000	-0.320000	1.240000	-1.610000	0.080000	-0.020000
5746	YPL081W  	0.680000	0.860000	0.410000	-0.480000	-1.840000	-0.480000	0.270000
5747	YPL082C  	0.400000	-0.230000	-0.060000	0.670000	-1.270000	1.150000	0.730000
5751	YPL086C  	0.750000	0.790000	0.760000	0.380000	-1.680000	-0.650000	0.160000
5752	YPL087W  	-1.580000	-1.510000	-1.400000	-0.450000	1.040000	0.780000	-0.300000
5755	YPL090C  	0.890000	0.960000	0.940000	0.280000	-1.330000	-1.190000	-0.250000
5758	YPL093W  	0.410000	1.700000	0.380000	-1.200000	-1.310000	-0.860000	0.310000
5774	YPL109C  	-0.520000	-0.670000	-1.740000	0.190000	0.840000	0.190000	0.000000
5776	YPL111W  	-0.960000	-0.740000	-0.620000	0.150000	1.400000	-0.290000	-0.570000
5780	YPL115C  	-0.250000	0.000000	-1.320000	-0.200000	-0.340000	0.080000	0.020000
5782	YPL117C  	0.280000	1.040000	-1.470000	-0.040000	-1.300000	-0.460000	0.170000
5788	YPL123C  	-1.520000	-2.250000	0.000000	-1.030000	0.990000	0.810000	-0.890000
5791	YPL126W  	0.800000	0.700000	0.360000	0.180000	-2.420000	-1.700000	0.510000
5807	YPL142C  	0.960000	1.350000	1.010000	0.450000	-0.820000	-0.680000	-0.130000
5811	YPL146C  	0.770000	1.070000	0.900000	0.010000	-1.270000	-0.280000	-0.210000
5819	YPL154C  	-0.850000	-0.660000	-1.290000	-0.420000	0.910000	1.110000	0.190000
5828	YPL163C  	0.580000	0.690000	0.720000	0.110000	-2.120000	-0.830000	0.480000
5830	YPL165C  	-0.620000	-1.640000	-1.510000	0.270000	1.250000	0.250000	-0.890000
5831	YPL166W  	-1.520000	-1.270000	-1.740000	0.360000	1.330000	0.680000	-0.930000
5845	YPL180W  	-0.760000	-0.410000	-0.840000	0.700000	1.340000	0.770000	-0.270000
5848	YPL183C  	0.720000	0.920000	1.090000	-0.060000	-2.060000	-0.790000	0.190000
5850	YPL185W  	-0.400000	-1.150000	-1.690000	0.630000	0.810000	0.050000	-2.100000
5851	YPL186C  	-2.200000	-2.030000	-2.740000	-0.330000	1.620000	0.840000	-1.470000
5852	YPL187W  	0.360000	-1.890000	-0.180000	1.080000	-0.530000	-0.380000	-0.470000
5863	YPL198W  	0.930000	1.020000	1.270000	0.330000	-1.210000	-0.830000	-0.120000
5865	YPL200W  	-0.050000	-0.610000	0.000000	1.320000	0.170000	0.630000	-0.070000
5868	YPL203W  	-1.100000	-1.200000	-1.290000	0.100000	1.260000	-0.020000	-0.430000
5872	YPL207W  	0.500000	0.700000	0.800000	-0.120000	-2.070000	-1.100000	0.360000
5876	YPL211W  	1.100000	1.410000	1.000000	0.140000	-2.690000	-1.890000	-0.030000
5877	YPL212C  	0.730000	0.830000	1.300000	-0.470000	-0.160000	-0.360000	0.280000
5882	YPL217C  	0.310000	0.570000	0.620000	-0.170000	-1.270000	-1.540000	0.140000
5885	YPL220W  	1.130000	1.270000	1.260000	0.530000	-0.900000	-1.330000	-0.010000
5887	YPL222W  	-0.360000	-1.360000	-1.240000	0.550000	0.680000	0.690000	0.180000
5888	YPL223C  	-1.340000	-2.250000	-2.000000	-0.530000	0.820000	1.160000	-0.050000
5891	YPL226W  	0.800000	1.110000	0.750000	-0.250000	-2.470000	-1.210000	0.340000
5895	YPL230W  	-2.950000	-2.850000	-3.060000	0.090000	1.740000	0.880000	-1.320000
5902	YPL237W  	0.930000	0.910000	0.890000	-0.100000	-1.480000	-1.130000	0.010000
5904	YPL239W  	0.230000	-0.160000	-0.140000	0.880000	0.150000	-1.420000	-0.140000
5905	YPL240C  	-1.600000	-1.840000	-1.890000	-0.200000	1.620000	0.590000	-0.150000
5910	YPL245W  	0.770000	0.630000	0.600000	-0.320000	-1.620000	-0.640000	0.490000
5912	YPL247C  	-0.830000	-1.820000	-1.670000	0.030000	1.230000	0.340000	-1.050000
5915	YPL250C  	-2.140000	-2.740000	-2.470000	1.890000	0.610000	-1.480000	-1.890000
5916	YPL251W  	0.780000	0.770000	0.440000	-1.220000	-1.710000	-0.180000	0.720000
5921	YPL256C  	0.520000	0.790000	0.670000	-0.500000	-1.740000	-0.300000	0.910000
5922	YPL257W  	0.560000	-0.570000	-0.600000	0.630000	0.040000	0.320000	3.770000
5930	YPL265W  	-1.170000	-1.170000	-1.290000	-0.210000	0.490000	1.010000	-0.580000
5931	YPL266W  	1.120000	1.270000	1.370000	0.220000	-2.570000	-1.030000	0.210000
5945	YPL280W  	-0.940000	-0.440000	-1.290000	0.480000	0.680000	0.880000	-0.640000
5946	YPL281C  	0.280000	-0.760000	-0.540000	0.580000	0.700000	0.210000	3.790000
5950	YPR002W  	-0.450000	-1.670000	-1.510000	-0.260000	0.600000	1.200000	-1.160000
5955	YPR007C  	-0.420000	-0.880000	-0.840000	1.320000	0.000000	0.690000	-0.760000
5958	YPR010C  	0.650000	0.750000	0.820000	0.010000	-2.150000	-1.740000	0.400000
5974	YPR026W  	-2.220000	-3.060000	-3.180000	-1.220000	1.060000	1.020000	-0.360000
5978	YPR030W  	-0.990000	-2.250000	-1.070000	-0.100000	1.710000	0.240000	-0.400000
5990	YPR042C  	0.930000	-1.460000	-0.580000	0.840000	0.180000	-0.080000	0.270000
6016	YPR068C  	1.440000	0.140000	-0.580000	0.580000	0.020000	0.320000	-0.320000
6025	YPR077C  	0.290000	-0.530000	-0.400000	1.270000	-0.350000	0.780000	0.700000
6050	YPR102C  	1.110000	1.300000	1.350000	0.260000	-1.060000	-1.290000	0.080000
6058	YPR110C  	0.970000	1.150000	0.950000	-0.120000	-2.250000	-1.460000	-0.010000
6059	YPR111W  	-0.080000	-0.020000	-0.100000	1.270000	0.160000	-0.110000	0.150000
6060	YPR112C  	0.810000	0.850000	0.230000	-0.220000	-2.520000	-2.400000	-0.010000
6084	YPR136C  	0.690000	0.730000	0.380000	-0.460000	-1.380000	-0.900000	0.410000
6085	YPR137W  	0.920000	1.070000	1.080000	-1.000000	-1.610000	-0.070000	0.380000
6090	YPR142C  	0.940000	0.740000	0.730000	-0.330000	-1.280000	-1.340000	0.020000
6091	YPR143W  	0.870000	0.990000	0.940000	-0.340000	-1.600000	-0.580000	-0.090000
6092	YPR144C  	1.110000	1.240000	1.070000	-0.470000	-2.660000	-1.430000	0.540000
6097	YPR149W  	-1.360000	-1.460000	-1.290000	-0.330000	1.270000	0.940000	-0.300000
6098	YPR150W  	0.380000	-1.460000	-1.640000	-0.390000	0.270000	0.450000	-0.040000
6099	YPR151C  	0.070000	-1.400000	-1.510000	0.670000	0.640000	0.960000	-0.150000
6102	YPR154W  	-1.560000	-1.970000	-1.940000	0.580000	1.060000	-0.820000	-1.150000
6105	YPR157W  	0.030000	-0.190000	-0.180000	1.360000	0.010000	0.450000	0.300000
6106	YPR158W  	-0.590000	-1.740000	-2.250000	0.910000	0.700000	-0.920000	-1.300000
6108	YPR160W  	-1.010000	-2.270000	-4.320000	-0.630000	0.930000	0.300000	-0.990000
6111	YPR163C  	1.020000	1.160000	1.010000	0.290000	-1.940000	-1.340000	-0.070000
6132	YPR184W  	-0.870000	-3.400000	-3.180000	-1.950000	1.320000	0.730000	-1.890000
6138	YPR190C  	0.650000	0.840000	0.810000	-0.440000	-1.510000	-1.360000	0.270000
