#	GID	30	60	120	240	480	720	1440	2880	4320	7200
3988	YLR251W  	1.270000	0.700000	-0.320000	-0.470000	1.480000	1.940000	2.350000	1.800000	1.720000	1.400000
3989	YLR252W  	1.450000	0.560000	-0.200000	-0.710000	1.770000	2.100000	2.630000	2.350000	2.020000	1.500000
3991	YLR254C  	1.030000	1.240000	1.160000	0.520000	1.410000	1.970000	2.870000	3.140000	3.280000	3.880000
3994	YLR257W  	1.240000	0.600000	-0.430000	-0.600000	2.000000	1.580000	1.760000	1.820000	2.040000	2.220000
4001	YLR264W  	-2.060000	-2.120000	-1.320000	-0.430000	-2.740000	-1.940000	-1.790000	-1.690000	-1.470000	-1.790000
4007	YLR270W  	1.740000	1.370000	0.790000	-0.200000	2.400000	2.260000	1.850000	1.790000	1.790000	1.400000
4013	YLR276C  	-2.740000	-1.640000	-0.170000	0.140000	-1.510000	-0.940000	-1.600000	-1.470000	-1.290000	-1.510000
4021	YLR284C  	1.470000	0.840000	0.030000	0.030000	1.240000	2.270000	2.070000	1.340000	1.460000	0.990000
4023	YLR286C  	0.000000	-0.470000	-0.360000	-0.040000	1.380000	-1.000000	-3.470000	-3.840000	-4.320000	-4.320000
4025	YLR287C-A	-0.200000	-0.470000	0.010000	0.510000	-1.180000	-0.220000	1.070000	1.150000	2.160000	2.230000
4035	YLR297W  	-1.430000	-1.250000	-0.920000	-0.360000	0.760000	1.810000	2.050000	2.050000	2.060000	2.140000
4037	YLR299W  	1.910000	1.640000	1.410000	0.930000	3.140000	2.930000	2.650000	3.170000	3.020000	3.490000
4038	YLR300W  	-0.840000	-1.090000	-0.510000	-0.140000	0.030000	-0.970000	-2.060000	-2.320000	-2.180000	-2.640000
4041	YLR303W  	3.750000	3.550000	3.360000	2.800000	-0.100000	-0.840000	-0.510000	-0.060000	0.070000	-0.180000
4050	YLR312C  	0.510000	1.540000	0.320000	-0.380000	4.050000	4.530000	5.150000	5.350000	5.020000	5.430000
4053	YLR314C  	0.820000	0.700000	0.620000	0.310000	-0.890000	-2.560000	-2.560000	-2.060000	-2.060000	-1.840000
4062	YLR323C  	0.060000	-0.060000	0.390000	0.110000	0.650000	1.380000	1.730000	2.090000	2.010000	2.240000
4064	YLR325C  	-1.430000	-1.890000	-0.640000	0.480000	-3.180000	-2.320000	-1.600000	-1.000000	-1.250000	-1.120000
4066	YLR327C  	2.240000	3.050000	1.480000	0.250000	2.800000	3.640000	3.240000	3.010000	3.270000	3.730000
4072	YLR333C  	-1.180000	-1.940000	-0.970000	0.000000	-2.470000	-1.890000	-0.840000	-0.490000	-0.090000	-0.510000
4077	YLR339C  	-1.840000	-2.940000	-1.840000	-0.470000	-3.840000	-3.320000	-2.640000	-2.940000	-2.840000	-2.940000
4078	YLR340W  	-1.640000	-2.740000	-1.640000	-0.360000	-3.840000	-3.060000	-2.470000	-2.560000	-2.640000	-2.640000
4080	YLR342W  	-0.970000	-0.510000	-0.640000	-0.490000	-1.320000	-2.400000	-2.560000	-2.470000	-2.740000	-2.640000
4082	YLR344W  	-2.000000	-2.400000	-1.060000	-0.040000	-2.740000	-1.840000	-1.030000	-0.790000	-0.920000	-0.560000
4093	YLR355C  	0.590000	-0.580000	1.600000	1.230000	-2.120000	-1.220000	-1.150000	-1.290000	-1.060000	-0.890000
4094	YLR356W  	0.990000	0.820000	0.580000	0.330000	2.350000	2.220000	1.970000	1.710000	2.020000	1.580000
4105	YLR367W  	-2.000000	-2.560000	-1.470000	-0.170000	-3.320000	-2.400000	-1.840000	-2.320000	-2.120000	-2.060000
4110	YLR372W  	-2.320000	-1.790000	-0.790000	-0.380000	-2.400000	-3.060000	-4.060000	-3.840000	-4.060000	-4.320000
4115	YLR377C  	0.090000	-0.090000	-0.370000	-0.300000	0.040000	1.270000	1.600000	2.070000	2.810000	2.650000
4116	YLR378C  	-1.060000	-0.890000	-0.920000	-0.640000	-1.090000	-1.640000	-2.000000	-2.180000	-2.060000	-2.560000
4126	YLR388W  	-1.840000	-2.740000	-1.220000	0.040000	-3.180000	-2.400000	-1.640000	-1.600000	-1.220000	-1.320000
4137	YLR400W  	-1.790000	-2.400000	-0.340000	-0.120000	-2.060000	-1.220000	-1.120000	-0.810000	-0.450000	-0.790000
4138	YLR401C  	-2.560000	-2.740000	-0.220000	0.190000	-2.740000	-1.180000	-1.600000	-1.120000	-1.510000	-0.940000
4146	YLR409C  	-3.060000	-2.470000	-0.840000	-0.430000	-2.470000	-1.470000	-1.940000	-1.940000	-1.840000	-2.060000
4150	YLR413W  	-2.560000	-2.640000	-2.180000	-1.430000	-3.180000	-4.060000	-4.640000	-4.060000	-4.640000	-5.060000
4165	YLR428C  	0.100000	0.340000	-0.010000	-0.220000	-0.740000	-1.290000	-1.940000	-1.940000	-1.790000	-2.120000
4168	YLR431C  	1.160000	0.840000	0.690000	0.770000	0.850000	0.870000	1.380000	1.890000	1.790000	2.170000
4169	YLR432W  	-1.400000	-1.890000	-1.090000	-0.300000	-2.840000	-3.060000	-3.640000	-3.640000	-3.840000	-4.060000
4178	YLR441C  	-0.670000	-1.640000	-0.640000	0.500000	-2.840000	-1.690000	-1.000000	-1.000000	-0.920000	-1.000000
4185	YLR448W  	-1.690000	-2.320000	-1.180000	0.110000	-3.470000	-2.400000	-1.360000	-1.180000	-1.400000	-1.250000
4186	YLR449W  	-1.790000	-2.060000	-0.890000	-0.010000	-2.320000	-2.000000	-2.320000	-2.120000	-2.180000	-2.000000
4189	YLR452C  	0.430000	0.060000	-0.340000	-0.580000	-1.060000	-1.690000	-2.000000	-1.940000	-2.320000	-2.400000
4194	YLR457C  	0.530000	0.800000	0.770000	0.500000	0.790000	0.820000	1.260000	1.590000	2.170000	1.920000
4212	YML008C  	0.250000	0.860000	0.490000	0.200000	1.190000	0.060000	-1.320000	-1.890000	-1.790000	-2.120000
4228	YML022W  	-2.120000	-2.320000	-2.320000	-1.470000	-2.940000	-2.470000	-2.120000	-2.120000	-2.060000	-2.060000
4230	YML024W  	-1.560000	-2.060000	-1.090000	-0.060000	-3.180000	-2.120000	-1.400000	-1.320000	-0.760000	-0.560000
4232	YML026C  	-1.430000	-2.250000	-1.320000	-0.140000	-2.840000	-2.180000	-1.560000	-1.600000	-1.120000	-1.090000
4247	YML039W  	0.870000	1.190000	1.440000	1.510000	0.820000	0.280000	-1.790000	-2.940000	-4.060000	-4.060000
4248	YML040W  	1.160000	1.610000	1.780000	1.700000	1.190000	0.530000	-1.940000	-2.560000	-3.640000	-4.060000
4250	YML042W  	0.330000	0.770000	-0.170000	-0.150000	1.290000	2.020000	1.900000	1.370000	2.390000	2.110000
4252	YML045W  	1.110000	1.530000	1.760000	1.770000	1.150000	0.680000	-2.120000	-2.640000	-4.060000	-4.060000
4254	YML047C  	-0.510000	0.340000	-0.400000	-0.380000	-0.600000	-0.810000	-1.690000	-1.690000	-2.250000	-2.000000
4260	YML052W  	-0.130000	-0.770000	-0.040000	-0.100000	-0.120000	-1.890000	-2.690000	-3.010000	-3.330000	-3.400000
4262	YML054C  	0.920000	0.720000	0.570000	0.240000	1.290000	1.970000	2.540000	2.380000	2.450000	2.440000
4264	YML056C  	-2.320000	-3.060000	-1.940000	-0.760000	-3.840000	-3.320000	-4.320000	-3.840000	-4.320000	-4.320000
4272	YML063W  	-0.420000	-1.840000	-0.420000	0.550000	-2.740000	-1.690000	-0.740000	-0.710000	-0.920000	-1.090000
4282	YML073C  	-1.360000	-2.560000	-1.150000	0.190000	-3.840000	-2.250000	-1.360000	-1.250000	-1.060000	-0.940000
4283	YML074C  	0.060000	-0.030000	-0.200000	-0.180000	-1.220000	-1.840000	-1.690000	-1.640000	-1.640000	-2.180000
4294	YML085C  	-0.450000	-0.710000	-0.150000	-0.320000	-0.420000	-1.840000	-2.400000	-2.120000	-2.400000	-2.560000
4296	YML087C  	0.010000	0.000000	-0.260000	0.020000	1.040000	1.750000	1.880000	2.200000	2.110000	2.060000
4302	YML093W  	-2.840000	-1.790000	-0.300000	0.070000	-2.740000	-1.640000	-1.840000	-1.560000	-1.690000	-2.320000
4310	YML100W  	1.320000	1.010000	-0.470000	-1.560000	1.990000	2.190000	1.320000	0.810000	0.430000	0.540000
4331	YML118W  	0.990000	0.830000	0.520000	0.180000	1.110000	1.450000	2.180000	1.840000	2.530000	2.160000
4339	YML126C  	-0.710000	-0.670000	-0.510000	-0.810000	-0.430000	-1.250000	-2.180000	-2.560000	-2.560000	-2.940000
4341	YML128C  	3.250000	2.490000	1.260000	-0.420000	4.070000	4.850000	4.480000	4.850000	4.450000	4.670000
4347	YMR001C  	0.870000	0.440000	1.180000	0.980000	-0.340000	-1.740000	-1.030000	-1.890000	-1.840000	-2.250000
4352	YMR006C  	-1.060000	-1.470000	-0.760000	-0.380000	-0.220000	-0.940000	-1.430000	-1.560000	-2.120000	-1.940000
4357	YMR011W  	0.040000	0.100000	-0.120000	-0.420000	-0.340000	-1.090000	-2.400000	-2.180000	-2.470000	-2.250000
4358	YMR012W  	-0.400000	-0.590000	-0.860000	-0.430000	-1.740000	-2.210000	-2.290000	-2.480000	-2.710000	-2.660000
4379	YMR032W  	0.360000	0.420000	0.840000	0.450000	0.310000	-2.000000	-2.600000	-2.280000	-2.650000	-2.690000
4387	YMR040W  	0.650000	0.290000	0.120000	0.000000	1.140000	1.690000	2.600000	2.460000	2.920000	2.710000
4388	YMR041C  	1.060000	0.950000	0.760000	0.160000	2.380000	2.310000	2.400000	2.420000	2.000000	1.940000
4392	YMR045C  	0.360000	1.090000	1.230000	1.090000	0.770000	0.120000	-2.560000	-3.470000	-4.060000	-4.320000
4393	YMR046C  	1.100000	1.760000	1.850000	1.640000	1.910000	0.580000	-1.940000	-2.640000	-3.470000	-3.840000
4396	YMR049C  	-3.840000	-2.470000	-0.840000	-0.340000	-2.640000	-1.790000	-2.180000	-2.250000	-2.250000	-2.250000
4397	YMR050C  	0.760000	1.160000	1.510000	1.170000	0.740000	0.180000	-2.000000	-3.320000	-4.060000	-4.060000
4398	YMR051C  	1.110000	1.790000	1.930000	1.590000	1.900000	0.580000	-1.940000	-2.940000	-3.840000	-4.060000
4404	YMR056C  	-0.170000	-0.230000	-0.040000	0.330000	0.850000	1.580000	2.120000	1.590000	2.040000	2.070000
4406	YMR058W  	1.120000	-0.180000	-0.120000	1.240000	1.580000	0.110000	-1.940000	-3.060000	-3.320000	-3.470000
4430	YMR081C  	-0.010000	-0.100000	-0.380000	-0.400000	2.470000	3.630000	3.650000	3.240000	3.310000	3.020000
4438	YMR088C  	1.390000	1.720000	2.510000	1.700000	1.930000	1.430000	1.420000	1.080000	1.360000	1.270000
4440	YMR090W  	1.840000	1.700000	1.120000	0.120000	2.930000	3.490000	3.790000	3.110000	3.670000	3.290000
4443	YMR093W  	-3.470000	-2.400000	-0.640000	-0.180000	-1.690000	-1.090000	-2.320000	-2.000000	-2.180000	-1.740000
4446	YMR096W  	2.180000	3.160000	2.800000	2.240000	0.660000	1.110000	2.280000	2.510000	3.030000	2.860000
4455	YMR105C  	2.330000	1.510000	0.100000	-1.120000	1.330000	1.380000	0.150000	-0.070000	0.070000	0.000000
4457	YMR107W  	1.770000	1.490000	0.330000	0.160000	3.630000	5.450000	5.660000	4.650000	5.430000	6.510000
4464	YMR114C  	0.910000	1.260000	0.530000	0.260000	1.190000	1.810000	2.660000	2.680000	3.380000	3.010000
4466	YMR116C  	-2.000000	-2.940000	-1.890000	-0.420000	-4.640000	-4.060000	-2.840000	-3.180000	-3.060000	-2.840000
4468	YMR118C  	0.120000	-0.270000	-0.230000	-0.400000	1.110000	4.220000	5.510000	4.870000	5.350000	5.250000
4471	YMR120C  	3.440000	3.480000	3.840000	3.400000	-0.430000	0.000000	-0.070000	0.170000	-0.170000	-0.640000
4472	YMR121C  	-0.150000	-0.970000	-0.250000	0.500000	-2.120000	-1.430000	-0.710000	-0.940000	-0.760000	-0.890000
4482	YMR131C  	-3.180000	-2.470000	-0.360000	0.030000	-2.250000	-1.150000	-1.360000	-1.250000	-1.560000	-1.430000
4488	YMR136W  	0.260000	0.000000	-0.320000	-0.070000	1.850000	2.130000	1.290000	1.360000	1.130000	0.920000
4494	YMR142C  	-1.510000	-2.250000	-1.120000	0.110000	-3.470000	-2.250000	-1.290000	-1.470000	-1.180000	-1.180000
4495	YMR143W  	-2.120000	-2.560000	-1.690000	-0.450000	-3.840000	-2.940000	-2.120000	-1.890000	-1.740000	-1.600000
4508	YMR155W  	0.920000	0.660000	0.390000	0.140000	2.120000	1.440000	1.640000	1.450000	1.520000	1.120000
4523	YMR169C  	0.290000	0.410000	-0.080000	-0.560000	1.150000	1.650000	1.590000	3.340000	1.250000	1.580000
4524	YMR170C  	1.020000	0.860000	-0.040000	-0.690000	2.860000	3.270000	3.530000	3.110000	2.940000	2.670000
4528	YMR173W  	2.170000	1.900000	1.290000	0.630000	2.150000	1.830000	1.290000	1.070000	0.780000	0.630000
4530	YMR174C  	0.880000	0.750000	0.230000	0.120000	1.910000	2.270000	2.410000	2.280000	2.530000	2.240000
4531	YMR175W  	0.220000	0.200000	0.090000	-0.300000	3.500000	5.250000	5.270000	5.220000	4.800000	5.830000
4537	YMR181C  	0.460000	0.060000	0.260000	-0.140000	2.380000	3.150000	3.150000	2.850000	2.980000	2.500000
4538	YMR182C  	-0.380000	-0.300000	0.000000	0.150000	1.340000	2.070000	2.340000	2.200000	1.780000	1.330000
4547	YMR191W  	0.540000	-0.090000	-0.120000	-0.740000	1.030000	1.810000	1.850000	1.780000	2.150000	1.810000
4551	YMR194W  	-0.970000	-1.690000	-0.430000	0.410000	-2.470000	-1.400000	-0.450000	-0.270000	0.340000	0.520000
4553	YMR196W  	2.240000	2.140000	0.660000	-0.380000	2.520000	1.900000	1.810000	1.420000	1.850000	1.640000
4572	YMR215W  	-1.060000	-1.320000	-0.170000	0.060000	-0.450000	-2.560000	-3.180000	-3.060000	-3.060000	-3.180000
4574	YMR217W  	-2.470000	-3.470000	-1.120000	-0.200000	-2.320000	-1.940000	-2.740000	-2.640000	-2.740000	-3.060000
4583	YMR226C  	1.120000	1.440000	1.410000	0.820000	2.260000	1.600000	1.320000	1.670000	1.370000	1.430000
4586	YMR229C  	-2.620000	-1.580000	-1.420000	-0.580000	-2.980000	-2.770000	-3.200000	-3.480000	-3.240000	-3.560000
4587	YMR230W  	-1.360000	-2.000000	-0.920000	0.040000	-2.320000	-2.000000	-0.760000	-0.580000	-0.140000	0.180000
4599	YMR242C  	-1.640000	-2.640000	-1.120000	0.070000	-3.320000	-2.320000	-1.600000	-1.320000	-1.360000	-1.250000
4604	YMR246W  	-0.970000	-1.120000	-0.450000	-0.120000	-0.470000	-1.250000	-2.000000	-2.060000	-2.740000	-2.640000
4606	YMR250W  	1.830000	0.760000	-0.420000	-1.400000	2.100000	2.530000	2.380000	1.780000	1.360000	1.340000
4610	YMR253C  	1.190000	0.930000	0.430000	0.070000	1.880000	1.830000	1.890000	1.990000	2.110000	2.220000
4628	YMR271C  	1.370000	0.980000	0.650000	0.070000	2.010000	3.120000	3.740000	2.990000	2.290000	2.410000
4647	YMR290C  	-2.640000	-2.940000	-0.860000	-0.170000	-2.640000	-1.510000	-2.940000	-2.560000	-2.940000	-3.060000
4652	YMR294W  	0.400000	0.730000	0.670000	0.760000	0.550000	0.850000	1.820000	1.490000	2.130000	1.670000
4659	YMR300C  	1.700000	1.820000	2.280000	2.050000	-0.970000	-0.740000	-1.320000	-1.090000	-1.290000	-1.560000
4663	YMR304C-A	-1.360000	-1.120000	-0.580000	-0.360000	-1.510000	-2.740000	-3.060000	-2.840000	-3.320000	-3.470000
4665	YMR305C  	-1.740000	-0.840000	-0.510000	-0.250000	-1.510000	-2.940000	-4.640000	-4.320000	-5.060000	-4.640000
4668	YMR307W  	-1.290000	-1.180000	-0.580000	-0.340000	-1.940000	-3.320000	-4.320000	-4.640000	-5.060000	-4.640000
4669	YMR308C  	-1.250000	-1.360000	-0.970000	-0.400000	-1.940000	-1.940000	-2.120000	-1.840000	-2.560000	-2.320000
4671	YMR310C  	-2.320000	-2.320000	-0.890000	-0.300000	-1.320000	-0.670000	-0.580000	-0.320000	-0.740000	-0.340000
4681	YMR318C  	-0.070000	-0.490000	-0.320000	-0.600000	-1.030000	-2.400000	-3.840000	-3.640000	-3.840000	-3.840000
4684	YMR321C  	-1.030000	-0.970000	-0.620000	-0.580000	-1.790000	-1.940000	-2.940000	-2.840000	-3.180000	-2.560000
4685	YMR322C  	0.340000	0.280000	-0.320000	0.030000	2.220000	3.510000	4.250000	3.990000	4.790000	4.970000
4691	YNL002C  	-2.740000	-1.940000	0.210000	0.710000	-1.090000	-0.620000	-0.640000	-0.290000	-0.450000	-0.150000
4698	YNL009W  	0.420000	0.640000	0.190000	0.040000	1.270000	2.660000	2.860000	2.290000	2.230000	2.220000
4703	YNL014W  	-0.290000	-1.320000	-0.740000	-0.140000	-0.320000	1.010000	1.370000	1.060000	2.040000	2.290000
4704	YNL015W  	1.650000	2.270000	1.340000	1.040000	3.260000	3.790000	3.680000	3.500000	3.290000	3.500000
4713	YNL024C  	-1.000000	-1.600000	-0.840000	-0.510000	-1.560000	-1.320000	-2.000000	-2.120000	-2.250000	-2.180000
4725	YNL036W  	4.110000	3.800000	2.320000	1.370000	1.700000	2.210000	1.640000	1.850000	2.340000	1.850000
4726	YNL037C  	1.020000	2.110000	1.550000	0.680000	0.770000	0.580000	0.160000	-0.120000	-0.340000	-0.180000
4733	YNL044W  	-0.840000	-1.140000	-0.540000	-0.630000	-0.660000	-1.500000	-2.120000	-1.710000	-1.560000	-1.520000
4735	YNL046W  	-0.150000	-0.300000	-1.030000	-0.640000	-0.510000	-1.430000	-1.890000	-2.250000	-1.840000	-1.890000
4747	YNL058C  	-0.300000	-0.380000	0.000000	-0.150000	-0.710000	-1.890000	-1.940000	-2.000000	-2.640000	-3.180000
4749	YNL061W  	-2.840000	-2.000000	-0.340000	0.000000	-1.890000	-1.030000	-1.690000	-1.360000	-1.790000	-1.790000
4750	YNL062C  	-2.640000	-1.740000	-0.290000	-0.180000	-1.470000	-0.710000	-1.510000	-1.600000	-1.600000	-1.790000
4753	YNL065W  	-2.120000	-2.320000	-0.430000	-0.560000	1.110000	1.760000	0.590000	0.530000	-0.170000	-0.510000
4754	YNL066W  	-0.600000	-0.810000	-0.580000	0.070000	0.990000	-1.430000	-3.180000	-3.320000	-1.840000	-3.470000
4755	YNL067W  	-1.320000	-2.560000	-0.840000	0.320000	-3.180000	-1.510000	-1.220000	-1.320000	-1.120000	-1.290000
4757	YNL069C  	-2.000000	-2.840000	-1.560000	-0.180000	-3.640000	-2.400000	-1.840000	-2.180000	-1.740000	-1.790000
4763	YNL075W  	-2.250000	-1.430000	0.060000	0.320000	-1.180000	-0.140000	-0.150000	-0.320000	-0.060000	-0.040000
4766	YNL078W  	0.480000	-0.290000	-0.810000	0.140000	0.300000	-1.290000	-1.890000	-2.000000	-2.180000	-2.250000
4773	YNL085W  	-0.270000	-0.540000	-0.320000	-0.270000	-1.360000	-2.120000	-2.470000	-2.400000	-2.560000	-2.560000
4780	YNL092W  	1.180000	0.940000	0.240000	0.000000	1.430000	1.740000	2.140000	2.230000	2.170000	2.210000
4781	YNL093W  	0.200000	0.610000	-0.170000	-0.060000	0.760000	1.680000	2.820000	2.200000	3.150000	3.000000
4784	YNL096C  	-2.180000	-1.940000	-0.860000	0.140000	-3.320000	-2.250000	-1.890000	-1.790000	-1.740000	-1.430000
4798	YNL110C  	-2.120000	-1.560000	0.790000	1.060000	-0.690000	0.200000	0.280000	0.590000	0.400000	0.540000
4803	YNL115C  	1.010000	0.740000	0.330000	0.040000	2.370000	2.400000	2.530000	2.590000	2.370000	2.440000
4805	YNL117W  	1.300000	2.030000	1.990000	1.700000	2.620000	3.210000	4.420000	4.190000	4.400000	4.510000
4807	YNL119W  	-1.600000	-2.470000	-1.250000	-0.180000	-2.560000	-1.890000	-1.180000	-1.470000	-1.470000	-1.430000
4817	YNL129W  	1.160000	1.200000	1.530000	1.020000	2.100000	2.050000	2.200000	2.520000	2.210000	2.190000
4820	YNL132W  	-4.320000	-2.400000	-1.000000	-0.510000	-3.180000	-2.470000	-3.060000	-3.060000	-3.180000	-2.940000
4829	YNL141W  	-2.740000	-2.400000	-0.970000	0.290000	-1.060000	0.520000	-0.690000	-0.640000	-1.360000	-1.250000
4830	YNL142W  	5.340000	5.020000	5.330000	5.870000	5.860000	5.980000	5.910000	5.480000	5.640000	5.810000
4842	YNL154C  	-0.340000	-0.030000	-0.060000	0.000000	-1.180000	-1.120000	-2.120000	-1.840000	-1.890000	-1.790000
4848	YNL160W  	0.120000	0.010000	-0.810000	-1.560000	1.400000	2.330000	1.470000	0.510000	-0.140000	-0.640000
4850	YNL162W  	-2.250000	-2.120000	-0.690000	0.480000	-2.560000	-1.030000	-0.400000	-0.250000	0.260000	0.200000
4852	YNL164C  	-0.740000	-0.150000	0.370000	0.770000	0.720000	1.160000	1.650000	1.770000	1.970000	2.110000
4862	YNL174W  	-3.840000	-2.840000	-0.470000	0.310000	-2.470000	-1.560000	-2.740000	-2.640000	-2.470000	-2.560000
4863	YNL175C  	-3.470000	-2.940000	-0.380000	0.460000	-2.940000	-1.600000	-1.890000	-1.890000	-2.250000	-1.940000
4866	YNL178W  	-1.220000	-2.840000	-1.030000	-0.040000	-3.470000	-2.180000	-1.940000	-1.690000	-1.600000	-1.790000
4870	YNL182C  	-3.320000	-2.640000	-0.670000	-0.250000	-1.890000	-1.120000	-1.740000	-1.250000	-1.430000	-1.400000
4880	YNL192W  	-0.490000	-0.400000	-0.890000	-0.340000	-0.760000	-1.740000	-2.640000	-1.560000	-1.890000	-1.360000
4882	YNL194C  	0.890000	0.200000	-0.690000	-0.970000	2.150000	3.470000	3.270000	2.810000	3.160000	3.010000
4883	YNL195C  	0.990000	0.320000	-0.490000	-0.970000	3.050000	4.290000	4.790000	4.590000	4.840000	4.340000
4888	YNL200C  	0.860000	0.280000	0.010000	-0.430000	2.550000	2.980000	2.820000	2.810000	2.480000	2.530000
4890	YNL202W  	0.230000	-0.040000	0.120000	-0.090000	1.710000	2.770000	2.080000	1.690000	1.610000	1.710000
4891	YNL203C  	-0.150000	0.080000	-0.060000	-0.300000	1.410000	2.660000	2.130000	1.760000	1.580000	1.540000
4897	YNL209W  	-1.840000	-2.560000	-1.560000	-0.470000	-3.060000	-2.740000	-2.470000	-2.740000	-2.840000	-2.740000
4908	YNL220W  	2.000000	2.220000	2.220000	1.810000	-0.840000	-1.090000	-1.290000	-1.090000	-1.560000	-1.400000
4915	YNL227C  	-0.620000	-0.300000	0.620000	-2.180000	-0.810000	-0.250000	0.290000	0.700000	0.650000	0.540000
4927	YNL239W  	1.100000	1.440000	1.520000	0.120000	2.470000	1.260000	1.140000	0.840000	0.530000	0.320000
4935	YNL247W  	-1.220000	-0.890000	-0.090000	0.030000	-2.120000	-2.180000	-3.060000	-3.060000	-2.470000	-2.940000
4936	YNL248C  	-4.640000	-3.060000	-0.670000	0.000000	-3.180000	-1.740000	-2.400000	-2.180000	-2.250000	-2.180000
4962	YNL274C  	2.240000	1.810000	1.650000	0.180000	1.800000	1.670000	1.210000	1.100000	1.430000	1.430000
4964	YNL276C  	2.760000	3.130000	2.760000	2.470000	1.150000	1.410000	1.920000	1.900000	2.570000	2.300000
4965	YNL277W  	2.930000	3.870000	3.140000	2.620000	1.410000	1.290000	1.740000	1.800000	2.520000	2.040000
4967	YNL279W  	0.590000	0.530000	0.150000	-1.150000	-1.120000	-1.360000	-1.840000	-1.790000	-1.790000	-2.120000
4971	YNL283C  	0.260000	-0.250000	-0.140000	-0.200000	-0.840000	-2.000000	-2.250000	-2.000000	-1.940000	-2.180000
4984	YNL296W  	0.000000	0.410000	-0.540000	-0.620000	-0.790000	-1.150000	-2.120000	-2.120000	-2.320000	-2.250000
4988	YNL300W  	-0.940000	-0.150000	-0.090000	0.250000	-0.430000	-2.180000	-2.000000	-1.890000	-2.180000	-2.120000
4989	YNL301C  	-1.560000	-2.470000	-1.400000	-0.340000	-3.470000	-2.320000	-1.740000	-1.690000	-1.560000	-1.510000
4996	YNL308C  	-2.560000	-1.740000	0.400000	0.750000	-1.840000	-1.090000	-1.430000	-0.690000	-0.890000	-1.150000
5001	YNL313C  	-2.120000	-1.790000	-0.560000	-0.200000	-1.470000	-1.030000	-1.290000	-1.360000	-1.560000	-1.510000
5002	YNL314W  	0.530000	0.320000	0.720000	0.320000	1.410000	1.600000	2.010000	1.940000	2.460000	2.870000
5015	YNL327W  	-0.270000	-0.580000	-1.560000	-0.400000	0.240000	-2.560000	-4.320000	-5.060000	-5.640000	-5.640000
5019	YNL331C  	1.060000	0.750000	0.280000	0.200000	0.460000	0.990000	2.780000	2.510000	2.360000	2.010000
5023	YNL335W  	1.110000	1.470000	0.820000	0.340000	0.900000	0.770000	1.620000	2.360000	2.410000	2.500000
5034	YNR007C  	0.900000	0.950000	0.580000	-0.030000	1.580000	1.870000	1.700000	1.970000	2.260000	2.030000
5048	YNR021W  	-0.530000	-0.510000	-0.260000	-0.250000	-0.930000	-1.250000	-0.800000	-1.130000	-2.320000	-2.470000
5070	YNR043W  	-1.060000	-1.000000	-0.710000	-0.580000	-1.000000	-2.060000	-2.740000	-2.840000	-2.940000	-2.840000
5071	YNR044W  	-0.790000	-0.670000	-0.580000	-1.690000	-2.740000	-3.470000	-4.060000	-4.320000	-4.320000	-4.640000
5077	YNR050C  	1.980000	3.960000	4.510000	3.180000	1.740000	0.500000	0.390000	0.200000	-0.140000	-0.400000
5080	YNR053C  	-3.060000	-3.060000	-0.100000	0.190000	-2.060000	-0.580000	-0.710000	-0.810000	-0.760000	-0.740000
5081	YNR054C  	-2.120000	-1.470000	-0.170000	0.320000	-1.320000	-0.840000	-0.670000	-0.580000	-0.670000	-0.580000
5091	YNR064C  	2.000000	3.910000	1.860000	0.300000	0.960000	0.930000	0.920000	1.300000	1.300000	1.660000
5095	YNR068C  	0.980000	0.870000	0.520000	0.010000	0.850000	1.030000	3.790000	1.890000	1.750000	2.170000
5096	YNR069C  	0.530000	1.500000	0.620000	-0.060000	1.900000	1.750000	2.660000	3.120000	2.630000	3.340000
5111	YOL007C  	-0.380000	0.530000	0.120000	0.300000	-0.450000	-2.060000	-1.790000	-1.470000	-1.790000	-2.120000
5114	YOL010W  	-2.640000	-2.320000	-0.470000	-0.150000	-1.150000	-0.510000	-0.890000	-0.760000	-1.000000	-0.920000
5115	YOL011W  	-1.150000	-1.000000	-1.220000	-0.860000	-0.840000	-1.640000	-2.120000	-2.400000	-2.560000	-2.400000
5123	YOL019W  	1.400000	0.960000	1.150000	1.070000	2.140000	0.650000	1.300000	1.290000	1.250000	1.290000
5124	YOL020W  	-1.120000	-1.470000	-2.000000	-2.640000	-2.840000	-2.940000	-2.320000	-2.640000	-2.740000	-2.560000
5134	YOL030W  	-0.760000	-0.560000	0.040000	0.070000	-0.540000	-1.320000	-1.940000	-1.790000	-2.120000	-2.470000
5143	YOL039W  	-1.840000	-2.840000	-1.600000	-0.230000	-3.640000	-2.320000	-2.180000	-2.320000	-2.180000	-2.400000
5144	YOL040C  	-2.250000	-2.740000	-1.430000	-0.090000	-3.640000	-2.180000	-1.740000	-1.840000	-1.640000	-1.740000
5148	YOL044W  	0.320000	0.250000	0.580000	0.680000	1.720000	2.000000	1.820000	2.050000	2.230000	2.320000
5162	YOL058W  	4.540000	4.310000	3.760000	2.190000	2.280000	1.290000	0.780000	0.580000	0.630000	0.720000
5168	YOL064C  	3.210000	2.680000	1.950000	1.410000	0.150000	-0.100000	0.030000	-0.010000	0.390000	0.150000
5175	YOL071W  	1.130000	0.930000	0.610000	0.360000	1.470000	1.890000	2.220000	2.420000	2.970000	2.810000
