#	GID	0	7	14	21	28	35	42	49	56	63	70	77	84	91	98	105	112	119
4874	YNL160W  	-1.300000	-0.060000	0.600000	0.500000	0.210000	-0.230000	-0.910000	-0.570000	0.790000	0.210000	1.120000	0.290000	0.160000	-0.550000	-0.190000	-0.340000	0.120000	0.160000
4880	YNL166C  	-0.350000	-0.720000	0.400000	0.340000	0.670000	0.230000	0.460000	0.040000	-0.190000	-0.310000	-0.450000	-0.070000	-0.020000	-0.070000	0.430000	-0.070000	0.150000	-0.450000
4887	YNL173C  	-0.180000	0.750000	0.090000	-0.120000	-0.100000	-0.040000	-0.430000	-0.410000	-0.140000	0.140000	0.070000	0.310000	0.220000	0.910000	-0.710000	-0.200000	-0.180000	0.030000
4889	YNL175C  	0.360000	-0.560000	-1.090000	-0.530000	-0.300000	0.080000	0.280000	0.270000	0.430000	0.060000	-0.090000	0.170000	0.430000	-0.050000	0.120000	0.190000	0.010000	0.220000
4904	YNL190W  	0.050000	-0.520000	-0.250000	-0.400000	0.110000	-0.290000	0.700000	0.160000	0.560000	0.130000	0.050000	-0.440000	-0.150000	-0.440000	0.150000	-0.020000	0.420000	0.190000
4906	YNL192W  	2.040000	0.880000	-0.030000	-0.600000	-0.360000	-0.680000	-0.530000	-1.260000	-1.300000	0.620000	1.380000	0.930000	0.370000	-0.400000	-0.280000	-0.460000	-0.490000	0.160000
4911	YNL197C  	-0.780000	-0.490000	-0.720000	0.150000	0.130000	0.630000	0.370000	0.100000	-0.150000	0.060000	-0.430000	0.120000	0.080000	0.340000	0.230000	0.060000	0.230000	0.060000
4922	YNL208W  	1.170000	0.890000	1.090000	1.160000	0.530000	0.530000	0.710000	-0.070000	-0.080000	-0.650000	-0.500000	-0.530000	-0.430000	-0.950000	-0.530000	-0.630000	-0.750000	-0.950000
4924	YNL210W  	0.440000	0.310000	-0.020000	-0.460000	0.200000	-0.010000	0.180000	-0.020000	-0.060000	-0.080000	-0.430000	-0.650000	-0.020000	-0.090000	-0.220000	-0.220000	0.220000	0.960000
4926	YNL212W  	0.140000	-0.440000	-0.300000	-0.880000	-0.030000	-0.140000	0.220000	-0.050000	-0.010000	0.010000	-0.080000	-0.190000	0.190000	-0.100000	0.250000	0.280000	0.260000	0.880000
4928	YNL214W  	-0.020000	-0.230000	-0.020000	0.170000	0.210000	-0.200000	0.230000	-0.220000	0.070000	-0.050000	0.010000	-0.330000	0.000000	-0.270000	-0.120000	-0.120000	0.100000	0.790000
4930	YNL216W  	-0.630000	-0.370000	-0.460000	-0.350000	0.320000	0.040000	0.360000	0.040000	-0.010000	-0.020000	-0.020000	-0.200000	0.010000	-0.150000	0.290000	0.280000	0.120000	0.740000
4945	YNL231C  	-0.760000	-0.050000	0.180000	0.570000	0.290000	0.260000	0.030000	-0.130000	-0.110000	0.040000	-0.080000	0.310000	0.210000	0.100000	-0.150000	-0.290000	-0.300000	-0.130000
4947	YNL233W  	-0.370000	-0.410000	0.800000	0.910000	0.250000	-0.030000	-0.200000	-0.330000	-0.520000	0.010000	0.080000	0.640000	0.220000	-0.180000	-0.430000	-0.450000	-0.370000	0.350000
4948	YNL234W  	0.300000	0.120000	0.160000	-0.360000	0.160000	-0.010000	-0.040000	-0.300000	-0.220000	0.090000	-0.340000	-0.130000	0.250000	-0.130000	-0.200000	-0.260000	0.160000	0.740000
4950	YNL236W  	-0.070000	-0.200000	0.010000	-0.400000	0.220000	-0.110000	0.060000	-0.010000	0.070000	-0.010000	0.180000	-0.020000	-0.010000	-0.490000	-0.020000	0.040000	0.040000	0.700000
4955	YNL241C  	0.210000	0.260000	0.720000	-0.150000	0.020000	-0.160000	0.370000	-0.070000	-0.020000	0.020000	-0.160000	0.070000	-0.160000	-0.590000	-0.300000	-0.110000	-0.080000	0.140000
4956	YNL242W  	0.640000	-0.060000	0.000000	-0.340000	-0.050000	0.300000	-0.090000	-0.140000	-0.110000	-0.420000	0.060000	-0.030000	-0.020000	-0.060000	-0.160000	-0.300000	-0.190000	0.980000
4962	YNL248C  	0.280000	-0.620000	-0.770000	-0.170000	-0.050000	-0.020000	0.120000	0.190000	0.270000	-0.100000	0.200000	-0.020000	0.200000	-0.040000	0.040000	0.070000	0.230000	0.190000
4966	YNL252C  	0.480000	0.150000	-0.030000	0.110000	0.110000	0.090000	0.230000	0.210000	0.080000	-0.180000	-0.130000	-0.110000	0.050000	-0.060000	-0.220000	-0.030000	-0.750000	0.020000
4974	YNL260C  	-0.030000	0.080000	-0.010000	0.070000	0.100000	0.280000	0.210000	0.080000	-0.030000	-0.280000	-0.190000	-0.400000	-0.080000	-0.490000	-0.080000	-0.160000	0.120000	0.810000
4976	YNL262W  	0.840000	-0.520000	0.480000	0.580000	0.870000	0.230000	-0.190000	-0.650000	-0.440000	-0.500000	0.020000	0.320000	0.430000	0.080000	0.040000	-0.560000	-0.330000	-0.720000
4980	YNL266W  	0.240000	0.010000	-0.060000	-0.080000	-0.010000	0.440000	0.130000	-0.200000	-0.160000	-0.010000	-0.200000	-0.180000	0.040000	-0.160000	-0.100000	-0.200000	-0.180000	0.690000
4981	YNL267W  	0.030000	-0.150000	-0.100000	-0.350000	-0.130000	-0.060000	0.000000	0.100000	-0.150000	0.170000	-0.150000	0.360000	-0.020000	-0.100000	-0.100000	-0.080000	0.030000	0.700000
4985	YNL271C  	-0.320000	-0.420000	-0.040000	0.200000	0.520000	0.200000	-0.180000	-0.130000	0.120000	-0.250000	0.740000	-0.340000	0.020000	-0.500000	0.470000	0.080000	0.130000	-0.300000
4988	YNL274C  	-0.080000	0.530000	0.930000	0.640000	0.100000	0.080000	-0.200000	-0.150000	-0.390000	-0.130000	-0.130000	-0.050000	0.040000	-0.310000	-0.120000	-0.310000	-0.050000	-0.370000
4991	YNL277W  	-0.270000	0.760000	0.020000	-0.170000	-0.150000	0.690000	0.620000	0.270000	-0.030000	0.150000	-0.610000	-0.290000	-0.150000	-0.060000	-0.720000	-0.010000	0.020000	-0.080000
4994	YNL280C  	1.240000	0.600000	0.280000	0.030000	0.090000	-0.010000	0.130000	-0.040000	0.000000	-0.330000	-0.160000	-0.370000	-0.120000	-0.330000	-0.060000	-0.240000	-0.280000	-0.410000
4997	YNL283C  	0.330000	-0.410000	-0.270000	0.000000	0.600000	0.410000	0.670000	-0.140000	-0.550000	-0.740000	-0.680000	-0.140000	0.450000	0.180000	0.410000	-0.160000	0.030000	0.020000
5000	YNL286W  	-0.030000	-0.370000	0.060000	-0.060000	0.010000	0.460000	0.180000	-0.060000	-0.050000	-0.150000	-0.240000	-0.080000	-0.170000	-0.180000	-0.080000	-0.080000	-0.030000	0.890000
5004	YNL290W  	-0.230000	-0.760000	0.320000	0.430000	0.570000	0.010000	0.380000	-0.120000	-0.030000	-0.190000	0.170000	0.090000	0.270000	-0.250000	0.010000	-0.230000	-0.440000	0.000000
5007	YNL293W  	0.160000	2.030000	-0.070000	-0.150000	-0.190000	0.060000	0.210000	0.030000	0.010000	0.110000	-0.320000	-0.070000	0.010000	-0.700000	-0.890000	-0.050000	-0.170000	-0.020000
5014	YNL300W  	-1.240000	-0.780000	0.310000	1.460000	1.110000	0.620000	0.070000	-0.230000	-0.580000	-1.010000	-0.240000	0.230000	0.790000	0.330000	0.540000	-0.090000	-0.310000	-1.010000
5022	YNL308C  	0.160000	-0.820000	-0.580000	-0.110000	0.190000	0.070000	0.420000	0.320000	0.280000	-0.010000	0.120000	-0.190000	0.060000	-0.170000	0.070000	-0.010000	0.210000	-0.010000
5026	YNL312W  	-0.640000	-0.730000	0.530000	1.010000	0.830000	0.820000	0.090000	-0.420000	-0.730000	-0.500000	0.110000	0.280000	0.580000	-0.100000	0.110000	-0.570000	-0.170000	-0.480000
5029	YNL315C  	0.090000	0.200000	0.160000	0.160000	0.230000	0.230000	0.220000	0.190000	0.020000	0.050000	-0.090000	-0.230000	0.160000	-0.270000	-0.060000	-0.410000	-0.920000	0.270000
5033	YNL319W  	0.050000	0.200000	-0.230000	0.150000	-0.030000	0.450000	0.010000	-0.010000	0.010000	0.120000	-0.230000	0.050000	0.410000	0.030000	-0.930000	-0.140000	0.170000	-0.080000
5042	YNL328C  	-0.580000	-0.420000	-0.140000	1.200000	0.250000	0.040000	-0.200000	0.010000	-0.330000	0.010000	0.220000	0.320000	-0.120000	-0.050000	-0.120000	0.280000	-0.220000	-0.140000
5046	YNL332W  	0.040000	-0.110000	0.680000	0.050000	0.220000	-0.160000	0.360000	0.320000	-0.020000	0.100000	-0.230000	-0.070000	-0.080000	-0.170000	-0.320000	-0.110000	-0.690000	0.180000
5049	YNL335W  	-0.220000	-0.300000	0.340000	0.310000	0.240000	-0.150000	0.010000	-0.330000	-0.220000	-0.220000	-0.140000	0.010000	0.190000	-0.190000	-0.070000	-0.120000	0.080000	0.780000
5051	YNL337W  	-0.040000	0.010000	0.240000	0.200000	0.050000	0.130000	-0.070000	-0.070000	-0.200000	-0.290000	-0.230000	0.070000	0.110000	-0.550000	-0.130000	-0.350000	0.420000	0.700000
5053	YNL339C  	-0.740000	-0.280000	1.010000	0.870000	0.380000	0.060000	-0.520000	-0.550000	-0.340000	0.040000	0.880000	0.500000	0.350000	-0.460000	0.020000	-0.340000	-0.280000	-0.590000
5054	YNR001C  	0.120000	0.620000	1.200000	0.940000	0.850000	0.130000	0.250000	0.010000	-0.130000	-0.130000	-0.320000	-0.510000	-0.550000	-0.740000	-0.280000	-0.400000	-0.460000	-0.610000
5068	YNR015W  	0.250000	-0.690000	0.170000	-0.260000	0.570000	-0.460000	0.210000	-0.090000	0.140000	-0.010000	0.070000	-0.170000	0.110000	-0.120000	0.070000	-0.020000	0.070000	0.140000
5078	YNR025C  	0.390000	-0.350000	-0.130000	-0.010000	0.190000	0.070000	0.250000	0.050000	-0.090000	0.030000	-0.010000	0.050000	0.300000	-0.150000	-0.050000	0.010000	-1.300000	0.750000
5087	YNR034W  	-0.230000	0.860000	-0.090000	0.250000	-0.020000	0.390000	-0.020000	-0.190000	-0.130000	0.170000	-0.410000	0.050000	-0.040000	-0.130000	-0.360000	-0.190000	0.070000	0.020000
5091	YNR038W  	0.030000	-0.730000	-0.800000	-0.490000	-0.200000	-0.130000	1.240000	0.010000	0.290000	0.060000	0.030000	0.060000	0.200000	0.040000	-0.240000	0.140000	0.250000	0.250000
5106	YNR053C  	0.540000	-0.860000	-0.760000	-0.230000	-0.040000	-0.190000	0.430000	0.140000	0.330000	-0.060000	-0.120000	-0.020000	0.460000	-0.160000	-0.140000	0.380000	0.140000	0.160000
5107	YNR054C  	0.090000	-0.600000	-0.700000	-0.390000	-0.050000	0.120000	0.260000	0.100000	0.430000	0.850000	-0.010000	0.120000	0.100000	-0.010000	-0.200000	-0.170000	0.010000	0.050000
5110	YNR057C  	-0.150000	1.190000	0.060000	-0.040000	-0.130000	0.010000	0.080000	-0.040000	0.120000	-0.150000	-0.250000	-0.180000	0.080000	-0.300000	-0.100000	-0.090000	0.080000	-0.200000
5112	YNR059W  	0.590000	0.710000	0.100000	0.010000	0.150000	0.200000	-0.010000	0.060000	-0.060000	-0.390000	-0.460000	-0.120000	-0.300000	-0.030000	-0.050000	-0.030000	-0.370000	0.010000
5117	YNR064C  	0.020000	0.240000	-0.140000	0.040000	0.020000	0.060000	0.120000	-0.100000	-0.050000	0.040000	-0.390000	0.040000	-0.220000	-0.100000	-0.420000	-0.070000	0.060000	0.860000
5120	YNR067C  	-0.940000	-1.060000	-1.350000	-1.710000	-1.350000	-1.350000	-1.710000	-1.200000	-1.710000	1.500000	2.740000	2.440000	1.900000	0.900000	0.970000	0.650000	0.230000	1.060000
5123	YNR070W  	-0.200000	-0.200000	0.060000	-0.240000	0.080000	-0.280000	-0.410000	0.080000	0.090000	-0.020000	0.690000	-0.250000	-0.370000	-0.080000	0.470000	0.380000	0.060000	0.150000
5132	YOL002C  	0.960000	0.220000	0.080000	-0.550000	-0.470000	-0.520000	-0.030000	-0.240000	0.190000	-0.090000	0.270000	0.030000	0.440000	-0.090000	-0.050000	-0.270000	-0.010000	0.140000
5139	YOL009C  	0.510000	-0.050000	0.130000	-0.500000	-0.120000	-0.190000	0.100000	0.100000	0.020000	-0.030000	-0.080000	-0.030000	-0.020000	-0.160000	-0.210000	-0.080000	-0.080000	0.720000
5140	YOL010W  	0.440000	-1.080000	-0.630000	-0.240000	0.240000	0.370000	0.370000	0.030000	0.070000	0.070000	0.100000	-0.220000	0.290000	-0.300000	-0.040000	0.000000	0.270000	0.260000
5141	YOL011W  	-0.160000	-0.370000	0.980000	0.320000	0.010000	-0.350000	0.150000	-0.530000	-0.070000	0.200000	0.300000	0.320000	0.020000	-0.200000	-0.130000	-0.400000	-0.220000	0.120000
5146	YOL016C  	1.650000	0.640000	1.060000	0.070000	0.290000	0.000000	-0.220000	-0.240000	-0.110000	-0.230000	-0.440000	-0.080000	-0.340000	-0.310000	-0.440000	-0.680000	-0.350000	-0.290000
5147	YOL017W  	-0.700000	-0.120000	1.170000	0.930000	0.390000	-0.350000	-0.190000	-0.430000	-0.720000	0.130000	0.160000	0.590000	0.250000	-0.190000	-0.490000	-0.310000	-0.410000	0.290000
5150	YOL020W  	-0.030000	-0.360000	-0.230000	0.000000	0.270000	0.700000	0.430000	-0.020000	-0.180000	-0.270000	-0.050000	-0.140000	-0.050000	0.040000	0.040000	-0.200000	0.160000	-0.130000
5160	YOL030W  	-0.190000	-0.320000	-0.370000	-0.310000	-0.250000	0.280000	0.760000	0.690000	0.530000	-0.290000	-0.160000	-0.820000	-0.390000	-0.310000	0.340000	0.210000	0.590000	-0.010000
5171	YOL041C  	0.140000	-0.800000	-0.450000	-0.170000	-0.330000	0.130000	0.130000	0.290000	0.160000	0.100000	0.030000	0.060000	0.040000	0.200000	-0.020000	0.100000	0.340000	0.060000
5173	YOL043C  	0.130000	-0.170000	0.040000	-1.110000	-0.010000	0.210000	0.420000	0.210000	0.130000	0.060000	-0.190000	-0.110000	0.100000	0.010000	0.080000	-0.280000	-0.190000	0.670000
5188	YOL058W  	-0.480000	0.630000	0.910000	0.560000	0.270000	-0.130000	0.050000	-0.380000	-0.320000	-0.480000	-0.090000	-0.400000	-0.120000	-0.160000	0.220000	-0.230000	0.110000	0.040000
5189	YOL059W  	-0.060000	0.650000	0.690000	0.310000	0.340000	0.180000	0.770000	0.490000	0.160000	-0.290000	-0.130000	-0.720000	-0.560000	-0.580000	0.050000	-0.520000	-0.290000	-0.480000
5200	YOL070C  	-0.530000	0.270000	-0.690000	-0.770000	-0.720000	0.030000	0.240000	0.530000	0.610000	0.240000	0.210000	0.400000	-0.120000	-0.360000	-0.080000	0.120000	0.270000	0.360000
5206	YOL077C  	0.220000	-0.710000	-0.770000	-0.430000	0.100000	-0.070000	0.100000	0.380000	0.540000	-0.070000	0.470000	-0.020000	0.220000	-0.040000	0.200000	0.220000	-0.130000	-0.200000
5208	YOL079W  	0.070000	-0.690000	-0.210000	-0.280000	0.240000	0.070000	0.180000	0.250000	0.210000	-0.150000	-0.020000	-0.020000	0.040000	-0.020000	0.150000	0.250000	0.040000	-0.100000
5210	YOL081W  	0.100000	1.050000	-0.350000	-0.430000	0.220000	-0.460000	0.190000	0.040000	0.160000	-0.060000	0.040000	-0.310000	-0.150000	-0.350000	0.190000	-0.350000	0.080000	0.400000
5219	YOL090W  	-0.610000	-0.660000	0.560000	0.920000	1.060000	0.090000	0.010000	-0.730000	-0.750000	-0.490000	0.050000	0.700000	0.700000	-0.130000	0.090000	-0.230000	-0.390000	-0.210000
5220	YOL091W  	-0.250000	-0.250000	0.400000	0.320000	0.300000	-0.080000	0.030000	0.080000	-0.250000	-0.170000	0.090000	-0.160000	-0.230000	-0.230000	-0.280000	-0.250000	0.090000	0.870000
5230	YOL101C  	0.430000	-0.150000	-0.310000	-0.490000	0.300000	-0.340000	-0.100000	-0.280000	0.160000	-0.280000	0.750000	0.160000	0.480000	-0.100000	-0.450000	0.040000	-0.200000	0.380000
5232	YOL103W  	-0.350000	-0.600000	0.020000	-0.050000	0.380000	0.280000	-0.150000	0.150000	0.320000	-0.310000	0.550000	0.040000	0.130000	-0.090000	0.550000	0.140000	-0.260000	-0.750000
5238	YOL109W  	-0.110000	-0.730000	-0.810000	-0.840000	-0.320000	-0.300000	0.230000	0.390000	0.320000	0.030000	0.400000	0.150000	0.150000	-0.010000	0.740000	0.300000	0.400000	0.000000
5242	YOL113W  	-0.590000	-0.930000	0.260000	-0.070000	-0.100000	-0.330000	0.230000	0.360000	0.280000	0.100000	0.170000	0.130000	-0.200000	-0.280000	0.330000	0.240000	0.100000	0.300000
5243	YOL114C  	-0.210000	-0.340000	-0.150000	-0.250000	-0.080000	0.200000	0.220000	-0.100000	0.080000	0.040000	-0.380000	0.040000	0.080000	-0.340000	0.140000	0.110000	0.260000	0.680000
5244	YOL115W  	-0.110000	-0.700000	-0.110000	0.100000	-0.640000	-0.130000	0.300000	0.390000	0.120000	0.030000	-0.030000	-0.210000	-0.210000	-0.070000	0.240000	0.200000	0.440000	0.390000
5245	YOL116W  	-0.100000	-0.190000	-0.080000	-0.250000	-0.170000	0.150000	0.110000	0.200000	1.420000	-0.120000	-0.450000	0.230000	-0.150000	0.020000	-0.730000	-0.040000	-0.040000	0.200000
5253	YOL124C  	0.150000	-1.170000	-1.130000	-0.590000	0.110000	0.200000	0.680000	0.150000	0.610000	0.250000	-0.170000	0.060000	0.240000	0.090000	0.060000	-0.110000	0.300000	0.270000
5255	YOL126C  	0.200000	0.950000	0.450000	0.140000	0.120000	0.380000	0.200000	0.200000	-0.140000	-0.070000	-0.440000	-0.160000	-0.370000	-0.140000	-0.290000	-0.460000	-0.230000	-0.310000
5279	YOL150C  	-0.560000	0.680000	0.470000	0.440000	0.020000	0.250000	0.110000	-0.250000	-0.190000	-0.060000	-0.420000	-0.190000	-0.100000	-0.160000	-0.040000	-0.040000	0.050000	0.000000
5284	YOL155C  	0.510000	-0.390000	-0.900000	-1.030000	-0.480000	-0.500000	-0.270000	-0.710000	-0.680000	-0.710000	0.050000	0.860000	1.120000	0.820000	1.110000	0.870000	0.400000	-0.080000
5287	YOL158C  	-0.460000	-0.560000	-0.530000	-1.050000	-0.630000	-0.710000	0.220000	-0.010000	0.750000	0.830000	0.880000	0.590000	0.180000	-0.550000	0.100000	0.120000	0.410000	0.410000
5293	YOL164W  	0.690000	0.330000	0.380000	-0.060000	-0.250000	0.130000	0.130000	0.130000	-0.150000	0.260000	-0.440000	0.220000	0.030000	0.040000	-0.710000	-0.250000	-0.440000	-0.030000
5299	YOR004W  	0.230000	-0.490000	-0.710000	-0.150000	0.100000	0.290000	0.360000	-0.030000	0.350000	0.380000	-0.030000	0.010000	0.150000	-0.010000	-0.190000	-0.030000	-0.210000	-0.010000
5306	YOR010C  	-0.580000	-0.540000	-0.320000	-0.770000	-0.040000	-0.440000	0.310000	-0.350000	0.120000	0.120000	-0.040000	-0.170000	0.190000	0.230000	0.590000	0.290000	0.470000	0.940000
5311	YOR015W  	0.030000	0.100000	0.540000	0.310000	0.210000	0.200000	-0.100000	-0.160000	0.050000	-0.270000	0.220000	-0.220000	0.090000	-0.100000	0.320000	-0.310000	0.000000	-0.900000
5321	YOR025W  	-1.420000	1.460000	-0.890000	-0.920000	-0.530000	-0.200000	0.590000	0.550000	0.820000	0.080000	0.050000	-0.300000	-0.400000	-0.600000	0.080000	0.550000	0.660000	0.400000
5340	YOR044W  	0.150000	0.410000	0.120000	0.120000	0.100000	0.080000	0.210000	0.170000	0.010000	-0.050000	-0.200000	-0.130000	-0.020000	-0.390000	-0.180000	-0.240000	-0.790000	0.630000
5354	YOR058C  	-0.720000	0.430000	0.110000	0.480000	-0.130000	-0.320000	0.000000	-0.020000	1.100000	-0.160000	0.210000	-0.260000	-0.110000	-0.530000	0.540000	-0.350000	-0.260000	-0.020000
5355	YOR059C  	0.050000	-0.270000	-0.010000	-0.110000	0.260000	0.700000	0.500000	0.170000	-0.090000	-0.130000	-0.270000	-0.330000	-0.310000	-0.290000	0.090000	-0.030000	-0.130000	0.220000
5356	YOR060C  	0.180000	-0.170000	-0.040000	-0.130000	-0.110000	-0.020000	0.200000	0.100000	0.020000	0.020000	-0.280000	-0.190000	-0.060000	-0.110000	-0.190000	-0.090000	0.180000	0.700000
5361	YOR065W  	-0.220000	0.190000	0.850000	0.430000	0.260000	0.150000	0.140000	-0.060000	-0.240000	-0.310000	0.030000	-0.330000	-0.120000	-0.500000	0.050000	-0.330000	-0.060000	0.050000
5362	YOR066W  	-0.010000	0.180000	0.390000	-0.350000	-0.610000	-0.400000	-0.920000	-0.370000	0.290000	1.360000	1.100000	0.490000	-0.130000	-0.500000	-0.580000	-0.760000	0.060000	0.750000
5370	YOR074C  	-1.140000	-0.310000	0.570000	1.080000	1.170000	0.570000	0.310000	-0.740000	-0.680000	-0.100000	-0.380000	0.750000	0.730000	0.090000	-0.270000	-0.220000	-0.620000	-0.800000
5379	YOR083W  	-0.460000	-0.790000	-0.190000	0.150000	0.480000	0.530000	0.460000	-0.280000	-0.320000	-0.300000	-0.190000	-0.130000	-0.020000	0.010000	0.340000	0.230000	0.260000	0.240000
5380	YOR084W  	-0.340000	-0.730000	0.060000	0.240000	0.570000	0.150000	0.330000	-0.220000	-0.200000	-0.360000	-0.180000	-0.030000	0.350000	-0.090000	0.120000	-0.030000	0.120000	0.220000
5387	YOR091W  	-0.060000	-0.860000	-0.440000	-0.120000	-0.060000	0.500000	0.210000	0.380000	0.160000	0.180000	0.080000	-0.060000	-0.170000	-0.220000	0.000000	-0.100000	0.390000	0.210000
5412	YOR116C  	0.090000	-0.960000	-0.280000	-0.220000	0.320000	0.460000	-0.050000	0.260000	0.150000	-0.050000	0.400000	-0.160000	-0.170000	-0.030000	0.040000	0.040000	0.260000	-0.110000
5415	YOR119C  	0.010000	-0.820000	-0.400000	-0.070000	0.290000	0.040000	0.010000	0.410000	0.490000	-0.160000	0.060000	-0.240000	0.130000	-0.020000	0.120000	0.090000	0.300000	-0.240000
5424	YOR128C  	-0.270000	1.780000	0.590000	-0.290000	-0.570000	-0.190000	0.170000	-0.170000	0.130000	0.080000	-0.370000	-0.190000	-0.390000	-0.210000	-0.010000	0.130000	-0.100000	-0.120000
5426	YOR130C  	1.030000	0.680000	0.750000	0.380000	0.110000	-0.230000	-0.020000	-0.400000	-0.160000	-0.470000	-0.330000	-0.290000	-0.130000	-0.540000	-0.040000	-0.280000	-0.130000	0.050000
5429	YOR133W  	0.160000	-0.820000	0.190000	-0.240000	0.280000	-0.440000	-0.180000	0.030000	0.070000	0.110000	0.620000	0.090000	-0.080000	-0.120000	0.430000	0.280000	-0.050000	-0.350000
5433	YOR137C  	0.650000	0.790000	0.430000	0.190000	-0.020000	0.010000	0.300000	0.200000	-0.020000	-0.070000	-0.510000	-0.640000	-0.330000	-0.640000	-0.290000	-0.370000	0.230000	0.080000
5441	YOR145C  	0.170000	-0.580000	-0.800000	-0.020000	-0.070000	0.240000	0.410000	0.440000	0.390000	-0.040000	-0.280000	-0.130000	0.130000	-0.200000	-0.070000	-0.020000	0.440000	0.000000
5448	YOR152C  	-0.040000	0.190000	-0.030000	-0.210000	0.170000	0.560000	0.590000	0.490000	0.200000	-0.100000	-0.800000	-0.710000	-0.160000	-0.260000	-0.030000	-0.160000	0.360000	-0.060000
5449	YOR153W  	-0.150000	-0.510000	-0.710000	-0.740000	-0.360000	0.100000	0.450000	0.360000	0.390000	-0.070000	-0.150000	-0.300000	-0.410000	-0.210000	0.410000	0.870000	0.450000	0.580000
5457	YOR161C  	-0.100000	0.960000	0.690000	-0.520000	0.020000	-0.330000	0.150000	-0.100000	-0.130000	-0.260000	-0.300000	-0.370000	0.050000	-0.260000	-0.040000	-0.190000	0.320000	0.410000
5469	YOR173W  	-0.440000	1.120000	1.140000	0.220000	0.010000	-0.290000	-0.030000	-0.050000	0.250000	-0.200000	-0.300000	-0.460000	-0.130000	-0.420000	0.260000	-0.400000	0.220000	-0.510000
5473	YOR177C  	0.480000	0.200000	0.240000	0.050000	0.240000	0.110000	0.200000	0.090000	-0.020000	0.060000	-0.330000	-0.020000	0.190000	0.080000	-0.240000	-0.100000	-1.020000	-0.240000
5494	YOR198C  	-0.170000	0.800000	-0.480000	0.290000	-0.070000	0.290000	0.050000	0.250000	0.000000	0.160000	-0.260000	0.020000	-0.140000	-0.200000	-0.270000	-0.320000	0.050000	-0.010000
5498	YOR202W  	0.100000	0.480000	0.860000	0.260000	0.140000	-0.250000	0.180000	-0.080000	-0.050000	-0.050000	-0.180000	-0.640000	-0.100000	-0.450000	-0.040000	-0.300000	-0.010000	0.140000
5500	YOR204W  	0.220000	-0.920000	-0.340000	-0.410000	0.060000	-0.320000	0.410000	0.190000	0.190000	0.010000	-0.030000	0.110000	0.300000	0.040000	0.270000	0.230000	-0.140000	0.120000
5502	YOR206W  	0.280000	-1.200000	-0.770000	-0.310000	0.050000	0.130000	0.370000	0.400000	0.320000	0.200000	0.070000	0.030000	0.230000	-0.290000	0.030000	0.030000	0.100000	0.340000
5506	YOR210W  	0.160000	-0.030000	-0.140000	0.070000	0.030000	0.170000	0.110000	0.140000	0.200000	0.140000	-0.030000	-0.160000	0.110000	-0.330000	0.200000	-0.160000	-0.800000	0.290000
5516	YOR220W  	1.190000	1.050000	0.280000	-0.450000	-0.360000	0.240000	0.040000	-0.050000	0.000000	0.150000	-0.380000	0.000000	0.000000	-0.430000	-0.850000	-0.340000	-0.030000	-0.080000
5525	YOR229W  	0.490000	0.050000	-0.300000	-0.730000	-0.250000	-0.040000	-0.040000	0.120000	0.290000	0.170000	0.290000	-0.210000	-0.040000	-0.300000	-0.040000	-0.140000	0.270000	0.430000
5531	YOR235W  	0.180000	-0.020000	0.100000	-0.540000	0.370000	0.130000	0.210000	0.240000	0.100000	0.080000	-0.420000	-0.520000	-0.160000	-0.350000	-0.260000	-0.060000	0.010000	0.880000
5534	YOR238W  	0.740000	0.510000	0.280000	0.250000	0.060000	0.310000	0.140000	-0.090000	-0.180000	-0.200000	-0.680000	0.030000	0.090000	-0.300000	-0.520000	-0.260000	-0.010000	-0.160000
5539	YOR243C  	0.110000	1.020000	-0.400000	-0.380000	-0.040000	-0.400000	0.020000	-0.190000	0.230000	-0.170000	0.400000	0.070000	0.170000	-0.170000	0.060000	0.060000	-0.210000	-0.170000
5543	YOR247W  	-1.730000	-1.810000	-0.290000	0.290000	1.050000	0.560000	0.880000	-0.230000	-0.070000	-1.260000	-0.510000	-0.230000	0.800000	0.530000	1.410000	0.830000	0.310000	-0.540000
5544	YOR248W  	-1.110000	-1.340000	-0.550000	0.320000	0.720000	0.470000	0.900000	-0.200000	-0.220000	-1.170000	-0.620000	-0.140000	0.890000	0.380000	1.250000	0.470000	0.300000	-0.340000
5559	YOR263C  	-0.490000	-0.330000	-0.490000	-1.110000	0.080000	-0.110000	-0.530000	-0.670000	-0.870000	0.650000	1.640000	1.200000	0.740000	0.230000	0.170000	0.040000	-0.220000	0.060000
5560	YOR264W  	-0.660000	0.030000	-0.890000	-0.490000	-0.530000	-0.310000	-0.310000	-0.700000	-0.800000	0.670000	1.350000	1.440000	0.930000	0.160000	0.130000	-0.030000	-0.030000	0.050000
5561	YOR265W  	-0.080000	1.760000	-0.040000	-0.200000	-0.140000	0.030000	-0.010000	0.250000	0.200000	-0.250000	0.110000	-0.300000	-0.310000	-0.590000	0.000000	-0.080000	0.000000	-0.360000
5569	YOR273C  	0.500000	1.230000	0.410000	-0.440000	0.050000	-0.440000	-0.360000	-0.210000	0.230000	0.050000	0.670000	-0.360000	-0.330000	-0.730000	0.260000	-0.230000	-0.230000	-0.080000
