#	GID	10	20	30	40	50	80	105	120	160
4310	YML100W  	0.430000	2.580000	2.360000	1.990000	1.230000	1.490000	1.970000	3.100000	1.770000
4312	YML101C  	-0.860000	-0.540000	-0.710000	-0.740000	-0.860000	-0.360000	-0.490000	-1.290000	-0.070000
4314	YML102W  	-0.580000	-0.170000	-0.620000	-0.670000	-0.670000	-1.400000	-0.100000	-0.970000	-0.380000
4322	YML110C  	0.340000	0.700000	1.110000	1.090000	1.020000	0.930000	1.000000	1.250000	1.200000
4327	YML115C  	1.110000	0.530000	0.460000	0.700000	0.660000	0.990000	0.720000	1.010000	0.160000
4328	YML116W  	2.190000	3.150000	3.120000	3.110000	2.970000	3.070000	2.870000	2.940000	1.780000
4331	YML118W  	-1.940000	0.620000	-0.320000	0.040000	0.380000	0.160000	0.300000	0.740000	-0.760000
4336	YML123C  	1.120000	0.430000	0.690000	1.150000	1.120000	0.150000	0.060000	0.200000	0.330000
4341	YML128C  	-0.250000	0.700000	1.210000	1.030000	0.570000	0.420000	0.610000	1.410000	1.210000
4344	YML131W  	1.010000	3.210000	3.740000	3.840000	3.440000	3.380000	3.460000	3.080000	2.620000
4345	YML132W  	0.500000	0.670000	0.750000	0.650000	0.740000	0.580000	0.840000	1.120000	1.330000
4352	YMR006C  	0.390000	-1.290000	-1.150000	-1.640000	-0.970000	-0.150000	0.140000	0.030000	-0.030000
4357	YMR011W  	0.650000	-0.270000	-1.400000	-1.320000	-0.840000	-1.600000	-2.180000	-1.740000	-1.560000
4370	YMR024W  	0.320000	0.520000	1.210000	0.650000	0.700000	0.930000	0.650000	1.220000	0.790000
4378	YMR031W-A	-0.090000	0.110000	-0.100000	-0.320000	-0.450000	-1.290000	-0.090000	0.100000	-0.090000
4382	YMR035W  	0.100000	-0.300000	-0.620000	-0.320000	-0.400000	-1.360000	-0.450000	-0.510000	-0.940000
4384	YMR037C  	-0.090000	-0.140000	-0.300000	-0.270000	-0.400000	-0.380000	-0.180000	0.330000	-1.250000
4389	YMR042W  	-0.010000	-0.810000	-1.000000	-1.220000	-0.470000	-1.510000	-0.690000	-0.740000	-0.290000
4391	YMR044W  	-0.450000	-0.840000	-0.510000	-0.600000	-0.580000	-0.740000	-0.400000	-1.250000	-0.380000
4393	YMR046C  	0.010000	0.190000	0.110000	-0.120000	0.070000	-0.120000	0.230000	1.440000	0.040000
4395	YMR048W  	-0.540000	-0.860000	-0.970000	-0.920000	-0.840000	-1.090000	-0.740000	-0.120000	-0.450000
4396	YMR049C  	0.010000	-1.180000	-0.890000	-0.810000	-0.690000	-0.540000	-0.640000	-1.470000	-0.810000
4398	YMR051C  	0.120000	0.150000	0.160000	-0.070000	-0.140000	-0.120000	0.310000	1.260000	0.120000
4404	YMR056C  	-0.060000	-0.810000	-0.340000	-0.250000	-0.140000	-0.600000	0.000000	-1.250000	0.650000
4406	YMR058W  	0.500000	0.600000	1.300000	1.430000	1.350000	-0.030000	-0.710000	-0.970000	0.250000
4410	YMR062C  	1.070000	2.000000	2.160000	1.620000	1.690000	1.650000	0.770000	0.500000	0.570000
4416	YMR068W  	-1.030000	-0.040000	-0.600000	-0.600000	-0.340000	-3.470000	0.010000	-0.510000	-0.940000
4425	YMR076C  	-0.470000	-0.290000	-1.030000	-1.180000	-0.360000	-0.220000	-0.030000	0.380000	0.280000
4433	YMR084W  	-0.940000	-0.380000	0.030000	-0.270000	-0.300000	-0.810000	-0.030000	-0.180000	-1.510000
4440	YMR090W  	0.560000	2.100000	3.260000	3.340000	3.080000	2.370000	2.210000	2.480000	2.100000
4442	YMR092C  	0.240000	0.740000	1.030000	0.650000	0.480000	0.690000	0.710000	0.950000	1.090000
4446	YMR096W  	-0.380000	0.100000	-0.320000	-0.040000	0.190000	0.490000	0.300000	0.430000	-1.220000
4455	YMR105C  	0.250000	2.070000	2.040000	1.690000	1.040000	1.300000	1.520000	3.410000	1.240000
4460	YMR110C  	0.240000	0.990000	1.040000	0.960000	0.630000	0.640000	0.860000	1.210000	1.000000
4461	YMR111C  	1.180000	-0.300000	-0.360000	-0.320000	-0.140000	0.010000	-0.230000	-0.940000	-0.270000
4471	YMR120C  	1.260000	0.570000	0.070000	0.070000	0.200000	1.820000	3.070000	3.910000	2.280000
4472	YMR121C  	1.330000	0.030000	-0.620000	0.480000	-0.060000	-0.540000	-0.580000	-0.470000	-1.090000
4479	YMR128W  	-0.110000	-0.270000	-0.770000	-0.860000	-0.650000	-0.450000	-0.680000	-1.130000	-0.460000
4497	YMR145C  	0.190000	0.680000	1.110000	0.640000	0.570000	0.110000	-0.270000	0.030000	-0.890000
4516	YMR162C  	0.010000	0.110000	-0.470000	0.530000	0.580000	-0.300000	0.070000	0.290000	1.300000
4520	YMR166C  	0.120000	-0.890000	-0.490000	-0.860000	-0.690000	-1.600000	-1.220000	0.070000	-0.640000
4524	YMR170C  	0.320000	0.700000	0.890000	1.140000	0.860000	0.780000	0.860000	0.700000	1.040000
4528	YMR173W  	1.180000	3.330000	4.030000	3.910000	3.930000	3.630000	3.300000	3.480000	3.290000
4529	YMR173W-A	1.060000	2.560000	3.500000	3.500000	3.120000	2.780000	2.900000	2.950000	2.890000
4530	YMR174C  	0.140000	0.810000	1.430000	1.320000	1.120000	1.120000	0.620000	0.860000	0.300000
4532	YMR176W  	-0.090000	0.500000	0.250000	0.150000	0.000000	-0.010000	-1.800000	1.890000	0.510000
4537	YMR181C  	0.140000	0.640000	0.800000	0.770000	0.870000	1.360000	1.760000	1.330000	1.290000
4538	YMR182C  	-0.710000	-0.640000	-0.920000	-0.940000	-0.670000	-1.030000	-0.430000	-1.250000	-0.170000
4539	YMR183C  	-0.600000	-0.380000	-0.450000	-0.560000	-0.740000	-0.420000	-0.420000	-1.560000	-0.740000
4544	YMR188C  	0.450000	0.580000	0.700000	0.650000	0.660000	0.830000	1.010000	1.060000	1.140000
4545	YMR189W  	0.090000	0.370000	0.360000	0.300000	0.360000	0.990000	1.440000	2.110000	1.260000
4552	YMR195W  	0.980000	0.180000	0.310000	1.210000	1.200000	0.880000	1.480000	0.740000	1.180000
4553	YMR196W  	0.210000	0.970000	1.230000	0.810000	0.370000	1.080000	0.700000	1.250000	0.280000
4554	YMR197C  	1.010000	1.320000	1.420000	1.140000	1.230000	1.430000	1.320000	1.520000	1.150000
4557	YMR200W  	0.410000	0.810000	1.210000	0.530000	0.580000	1.080000	0.770000	1.100000	0.820000
4563	YMR206W  	-0.120000	-0.120000	-0.320000	-0.360000	-0.180000	-2.000000	-0.560000	-0.510000	-0.790000
4571	YMR214W  	-0.710000	-0.640000	-0.760000	-0.510000	-0.540000	-0.740000	-0.810000	-1.740000	-0.580000
4572	YMR215W  	-0.060000	-0.200000	-0.890000	-1.090000	-0.840000	0.140000	0.040000	-0.600000	0.410000
4579	YMR222C  	-0.430000	-0.300000	-0.580000	-1.150000	-0.430000	0.070000	-0.380000	-1.030000	-0.140000
4586	YMR229C  	-0.340000	-0.600000	-0.700000	-1.090000	-0.700000	-1.050000	-0.850000	-1.470000	-0.620000
4589	YMR232W  	-0.600000	0.070000	-0.070000	-0.300000	-0.450000	-0.810000	-0.490000	-0.420000	-1.120000
4593	YMR236W  	-0.220000	-0.580000	-0.470000	-0.510000	-0.740000	-1.510000	-0.430000	-0.940000	-0.150000
4596	YMR239C  	0.040000	-0.740000	-0.560000	-0.600000	-0.340000	-0.420000	-0.840000	-1.150000	-0.430000
4602	YMR244W  	-0.560000	-0.490000	-0.230000	-0.170000	-0.620000	-0.340000	-0.420000	-0.710000	-1.360000
4603	YMR245W  	-0.150000	-0.810000	-0.690000	-0.740000	-0.740000	-1.290000	-0.420000	-1.150000	-0.140000
4604	YMR246W  	-0.420000	-1.030000	-1.400000	-1.290000	-0.640000	-0.230000	-0.560000	-0.040000	-0.430000
4606	YMR250W  	0.260000	1.380000	1.900000	2.220000	1.480000	0.640000	1.210000	1.770000	1.240000
4607	YMR251W  	0.080000	0.380000	0.750000	0.760000	0.630000	-1.250000	-0.140000	0.240000	0.430000
4608	YMR251W-A	0.260000	0.410000	1.530000	1.400000	1.300000	0.410000	0.640000	0.670000	1.240000
4619	YMR262W  	0.120000	-0.140000	-0.200000	-0.400000	-0.300000	-1.250000	-0.840000	-0.710000	-0.040000
4621	YMR264W  	-0.940000	-1.030000	-0.840000	-0.790000	-0.420000	-0.970000	-0.540000	-2.000000	-0.270000
4622	YMR265C  	-0.490000	-0.670000	-0.490000	-0.510000	-1.060000	-1.430000	-0.710000	-0.580000	-1.030000
4626	YMR269W  	0.040000	-1.120000	-0.810000	-0.790000	-0.510000	-0.670000	-0.560000	-0.970000	-0.010000
4629	YMR272C  	1.010000	0.440000	0.480000	0.610000	1.070000	1.220000	1.340000	1.040000	0.980000
4634	YMR277W  	-0.580000	-0.400000	-0.890000	-0.670000	-0.620000	-0.600000	-0.540000	-1.560000	-0.690000
4648	YMR290W-A	-0.430000	0.100000	0.040000	0.410000	-0.090000	0.080000	-0.360000	1.080000	1.920000
4649	YMR291W  	0.340000	0.820000	0.360000	0.580000	0.700000	1.130000	1.360000	1.820000	0.190000
4653	YMR294W-A	-0.760000	-0.690000	-0.890000	-0.760000	-0.970000	-0.230000	-0.740000	-1.690000	-0.250000
4654	YMR295C  	-0.420000	-0.560000	-0.860000	-0.760000	-0.920000	-0.100000	-0.510000	-1.600000	0.110000
4659	YMR300C  	0.770000	0.540000	0.760000	0.260000	0.680000	1.450000	2.320000	2.800000	1.640000
4661	YMR302C  	0.200000	0.670000	0.930000	0.650000	0.570000	0.590000	0.770000	1.240000	0.260000
4662	YMR303C  	-0.380000	-0.600000	-0.890000	-0.970000	-0.840000	-1.250000	-0.920000	-0.920000	-0.180000
4663	YMR304C-A	-0.740000	-1.030000	-0.740000	-1.060000	-0.420000	-0.710000	-0.360000	-1.090000	-0.230000
4664	YMR304W  	0.300000	1.110000	1.060000	0.730000	0.500000	0.400000	0.610000	1.190000	0.180000
4672	YMR311C  	-0.290000	-0.040000	-0.250000	-0.010000	-0.560000	-0.360000	-0.340000	-1.290000	-0.290000
4676	YMR315W  	0.370000	1.660000	2.090000	2.330000	2.300000	1.980000	1.930000	2.040000	2.090000
4681	YMR318C  	1.320000	1.360000	1.860000	2.610000	2.450000	1.710000	1.370000	1.400000	0.540000
4685	YMR322C  	-0.270000	-0.270000	-0.920000	-1.120000	0.580000	-2.560000	-0.490000	-0.580000	-0.760000
4686	YMR323W  	-0.850000	-0.670000	-0.760000	-1.190000	-0.700000	-0.700000	-0.400000	-1.140000	-0.940000
4702	YNL013C  	-0.470000	-0.560000	-0.810000	-0.620000	-1.000000	-0.860000	-0.620000	-1.690000	-1.090000
4704	YNL015W  	0.100000	0.450000	1.180000	1.070000	0.890000	0.650000	0.700000	0.970000	1.580000
4706	YNL017C  	-1.030000	-0.540000	-0.510000	-0.090000	-1.060000	-1.290000	-0.400000	-0.290000	-1.400000
4707	YNL018C  	0.010000	-0.560000	-0.140000	-0.580000	-0.510000	-2.470000	-1.150000	-0.580000	-0.230000
4708	YNL019C  	-0.690000	-1.220000	-0.560000	-0.890000	-0.450000	-1.740000	-0.670000	-0.580000	-0.840000
4726	YNL037C  	-0.420000	-0.620000	-0.600000	-0.510000	-0.640000	-1.150000	-0.620000	-0.170000	-0.970000
4733	YNL044W  	0.260000	-0.400000	0.410000	-0.450000	-0.180000	-0.960000	-0.010000	-1.810000	0.420000
4735	YNL046W  	-0.200000	-1.000000	-0.540000	-0.640000	-0.340000	-0.560000	-0.840000	-1.090000	0.240000
4741	YNL052W  	-0.100000	-0.840000	-0.740000	-0.690000	-0.540000	-0.920000	-0.860000	-1.180000	-0.140000
4744	YNL055C  	0.860000	0.990000	0.990000	1.140000	1.330000	1.150000	1.380000	1.620000	1.010000
4752	YNL064C  	-0.290000	-0.810000	-0.860000	-0.790000	-1.090000	-1.470000	-0.940000	-1.510000	-0.540000
4754	YNL066W  	-0.250000	-0.640000	-0.710000	-0.690000	-0.300000	-1.000000	-1.090000	-0.620000	-0.360000
4766	YNL078W  	-0.360000	-0.340000	-1.000000	-0.860000	-0.470000	-0.940000	-1.220000	-1.250000	-1.090000
4767	YNL079C  	-0.840000	-0.860000	-1.290000	-0.760000	-1.150000	-0.810000	-1.000000	-1.150000	-0.600000
4771	YNL083W  	0.110000	0.640000	0.900000	0.580000	0.580000	0.870000	0.770000	1.080000	0.690000
4785	YNL097C  	-1.120000	-0.490000	-1.120000	-1.090000	-1.090000	-2.180000	-1.060000	-0.920000	-1.090000
4798	YNL110C  	0.120000	-0.690000	-0.490000	-0.690000	-0.270000	-0.220000	-0.640000	-1.090000	-0.250000
4799	YNL111C  	-0.230000	-1.120000	-1.430000	-1.400000	-1.180000	-0.940000	-1.290000	-1.320000	-1.430000
4800	YNL112W  	0.010000	-1.090000	-1.220000	-0.890000	-0.670000	-0.860000	-0.740000	-0.940000	-0.690000
4820	YNL132W  	0.070000	-0.560000	-0.540000	-0.560000	-0.420000	-0.250000	-0.290000	-1.250000	-0.510000
4822	YNL134C  	0.990000	2.850000	3.630000	3.550000	3.530000	3.090000	2.840000	2.370000	2.900000
4828	YNL140C  	-0.450000	-0.970000	-0.760000	-0.600000	-0.580000	-0.920000	-0.760000	-2.000000	-0.220000
4830	YNL142W  	-0.920000	-2.400000	-0.540000	-1.120000	-0.470000	-0.580000	-0.890000	-1.150000	0.810000
4836	YNL148C  	-0.640000	-0.690000	-0.140000	-0.560000	-0.290000	-1.740000	-0.670000	-1.740000	0.210000
4840	YNL152W  	0.650000	0.710000	0.830000	0.330000	0.360000	0.740000	0.570000	1.170000	-0.040000
4843	YNL155W  	0.010000	0.760000	1.130000	0.930000	0.640000	0.160000	0.100000	0.160000	-0.200000
4844	YNL156C  	0.820000	0.870000	0.610000	1.260000	0.660000	0.500000	0.550000	0.880000	0.010000
4848	YNL160W  	0.550000	1.580000	2.480000	2.710000	2.670000	2.850000	3.210000	4.020000	3.110000
4867	YNL179C  	-0.030000	0.160000	-0.060000	-0.090000	0.010000	-1.150000	-0.090000	0.160000	-0.230000
4873	YNL185C  	-1.180000	-1.000000	-0.860000	-0.760000	-0.740000	-1.060000	-0.860000	-1.840000	-0.940000
4874	YNL186W  	-0.300000	-0.510000	-0.540000	-0.690000	-0.430000	-0.600000	-0.860000	-1.150000	-0.560000
4875	YNL187W  	-0.840000	-0.450000	-0.790000	-0.860000	-0.640000	-1.400000	-0.470000	-1.430000	-0.470000
4880	YNL192W  	0.230000	1.080000	0.580000	0.340000	0.310000	0.210000	0.310000	0.900000	0.120000
4883	YNL195C  	-0.470000	-0.220000	-0.510000	-0.250000	0.160000	-1.740000	0.160000	-0.600000	-0.320000
4903	YNL215W  	-0.670000	-0.760000	-1.030000	-0.600000	-0.560000	-1.250000	-0.970000	-1.220000	-0.670000
4905	YNL217W  	0.100000	-0.400000	-0.380000	0.040000	-0.270000	-0.920000	-0.470000	-1.220000	-0.470000
4916	YNL228W  	-0.030000	-0.840000	-0.690000	-0.840000	-0.420000	-0.490000	-0.560000	-1.290000	-0.600000
4919	YNL231C  	0.500000	0.360000	1.140000	0.960000	0.980000	1.040000	0.980000	0.840000	1.250000
4927	YNL239W  	0.330000	0.280000	1.300000	1.170000	1.080000	0.720000	0.870000	0.840000	0.920000
4947	YNL259C  	0.490000	0.580000	0.820000	0.980000	1.000000	1.260000	0.850000	0.930000	1.060000
4948	YNL260C  	0.680000	1.130000	1.460000	1.210000	1.100000	0.930000	0.880000	0.690000	0.980000
4952	YNL264C  	0.730000	0.670000	0.940000	0.550000	0.580000	0.940000	0.960000	1.080000	0.970000
4957	YNL269W  	-1.030000	0.120000	0.000000	0.180000	0.120000	-3.180000	-0.010000	-0.150000	-0.690000
4964	YNL276C  	-0.360000	-0.010000	-0.600000	-0.230000	-0.300000	-0.890000	-1.470000	0.250000	-0.290000
4965	YNL277W  	-0.860000	-0.790000	-0.580000	-0.810000	-1.220000	-2.400000	-1.360000	-0.740000	-1.090000
4966	YNL278W  	-0.150000	-0.430000	-1.090000	-0.430000	0.000000	-0.430000	-0.890000	0.160000	-0.760000
4970	YNL282W  	-0.340000	-0.690000	-1.220000	-0.890000	-0.740000	-0.640000	-1.220000	-1.690000	-0.600000
4978	YNL290W  	-1.090000	-0.920000	-1.220000	-1.150000	-0.840000	-0.810000	-1.000000	-1.150000	-0.740000
4980	YNL292W  	-0.600000	-0.860000	-1.180000	-1.000000	-0.860000	-0.560000	-1.090000	-1.600000	-0.940000
4987	YNL299W  	0.040000	-0.810000	-0.760000	-0.740000	-0.690000	-0.300000	-0.790000	-1.120000	-0.890000
4991	YNL303W  	-0.580000	-1.220000	-1.470000	-1.180000	-1.180000	-1.470000	-1.600000	-2.060000	-1.940000
4997	YNL309W  	-1.640000	-0.790000	-1.180000	-1.000000	-0.400000	-2.120000	-1.790000	-0.670000	-0.840000
5003	YNL315C  	0.260000	0.530000	1.010000	0.620000	0.360000	0.550000	0.640000	0.750000	1.260000
5006	YNL318C  	0.370000	-0.340000	0.010000	-0.090000	-0.010000	0.060000	-0.140000	1.360000	0.780000
5010	YNL322C  	-0.760000	-1.030000	-0.670000	-0.710000	-0.640000	-1.180000	-0.790000	-1.840000	-0.220000
5018	YNL330C  	0.200000	-0.360000	-0.470000	-0.120000	-0.320000	-0.690000	-0.490000	-1.290000	-0.230000
5019	YNL331C  	0.210000	0.000000	0.890000	1.340000	0.880000	0.040000	0.360000	0.600000	0.440000
5020	YNL332W  	0.010000	-0.170000	-0.030000	0.280000	0.360000	-1.180000	-0.120000	-0.250000	0.480000
5024	YNL336W  	0.390000	0.480000	0.610000	0.590000	0.540000	0.590000	0.820000	0.540000	1.290000
5028	YNR001C  	0.210000	0.700000	0.890000	0.970000	0.920000	0.690000	1.320000	1.230000	1.230000
5034	YNR007C  	0.330000	0.180000	-0.380000	0.200000	0.070000	-0.360000	-0.220000	1.700000	-0.340000
5036	YNR009W  	-0.030000	-0.430000	-1.180000	-0.790000	-0.490000	0.110000	-0.220000	-0.340000	0.290000
5044	YNR017W  	-0.840000	-0.600000	-0.740000	-0.760000	-0.380000	-1.150000	-0.670000	-0.710000	0.040000
5045	YNR018W  	-0.690000	-0.710000	-1.120000	-1.120000	-1.250000	-1.030000	-0.360000	-1.560000	-0.580000
5054	YNR027W  	-0.860000	-0.670000	-0.690000	-0.860000	-0.740000	-0.640000	-1.030000	-1.470000	-1.030000
5063	YNR036C  	-0.760000	-0.690000	-1.060000	-0.740000	-1.150000	-2.470000	-1.060000	-1.000000	-0.580000
5065	YNR038W  	-0.360000	-0.620000	-0.640000	-0.510000	-0.600000	-0.740000	-1.090000	-0.860000	-1.060000
5069	YNR042W  	-1.180000	-0.320000	-0.420000	-0.690000	-0.030000	-1.640000	-0.180000	-0.290000	-0.940000
5073	YNR046W  	-0.740000	-1.090000	-1.220000	-1.320000	-0.940000	-1.120000	-1.060000	-1.470000	-0.940000
5076	YNR049C  	-0.430000	0.110000	-0.040000	-0.670000	-0.150000	-2.940000	-0.670000	-0.360000	-0.400000
5077	YNR050C  	0.010000	-0.040000	0.400000	0.500000	1.010000	1.480000	1.400000	1.270000	1.010000
5085	YNR058W  	-0.790000	-0.100000	-0.470000	-0.560000	-1.090000	-1.740000	-0.430000	-0.070000	-0.140000
5097	YNR070W  	0.130000	-0.380000	-0.470000	-0.160000	-0.200000	-0.420000	0.030000	-1.320000	-0.420000
5100	YNR073C  	-0.690000	-0.360000	-0.380000	-0.580000	-0.420000	-0.040000	-0.470000	-1.640000	-0.690000
5101	YNR074C  	0.720000	1.310000	2.160000	2.160000	1.450000	1.530000	1.130000	0.660000	0.670000
5104	YNR077C  	-0.230000	-1.470000	-0.150000	-0.670000	-0.540000	-0.740000	-0.090000	-1.060000	-0.360000
5109	YOL005C  	-0.290000	-0.710000	-1.560000	-0.320000	-0.760000	-0.670000	-0.540000	-1.090000	-0.340000
5110	YOL006C  	-0.380000	-1.150000	-0.600000	-0.670000	-0.560000	-0.600000	-0.400000	-0.940000	-0.420000
5116	YOL012C  	0.150000	-0.860000	-0.710000	-0.290000	-0.490000	-0.430000	-0.470000	-1.150000	0.150000
5124	YOL020W  	-0.140000	-1.090000	-0.220000	-0.380000	-0.290000	-0.510000	-0.620000	-0.170000	0.200000
5143	YOL039W  	-0.180000	-0.810000	-1.090000	-0.920000	-1.030000	-0.760000	-1.000000	-2.000000	-0.510000
5144	YOL040C  	1.320000	0.210000	0.080000	0.430000	0.450000	0.120000	0.190000	-0.090000	-0.060000
5145	YOL041C  	0.220000	-0.700000	-0.360000	-0.530000	-0.430000	-0.520000	-0.320000	-1.160000	-0.320000
5156	YOL052C  	-0.710000	-1.060000	-0.860000	-1.000000	-0.690000	-1.180000	-1.030000	-1.030000	-0.580000
5160	YOL056W  	0.030000	-0.320000	-0.470000	-0.340000	-0.320000	-0.600000	-1.000000	-0.140000	-1.600000
5166	YOL062C  	0.200000	0.920000	1.200000	0.580000	0.500000	0.660000	0.450000	0.770000	0.690000
5185	YOL082W  	0.480000	0.750000	0.820000	1.120000	0.770000	0.700000	0.700000	1.240000	0.730000
5186	YOL083W  	-0.070000	0.840000	1.320000	1.170000	0.800000	0.830000	0.940000	1.200000	1.160000
5187	YOL084W  	0.100000	-0.760000	-0.620000	0.140000	-0.230000	-2.060000	-0.940000	-0.420000	-0.430000
5188	YOL085C  	-0.470000	-0.790000	-0.070000	-0.560000	0.080000	-1.250000	-0.360000	-0.970000	-0.580000
5189	YOL086C  	-0.560000	-0.940000	-0.920000	-1.120000	-1.120000	-1.430000	-1.320000	-1.360000	-0.470000
5200	YOL097C  	0.280000	-0.510000	-0.600000	-0.450000	-0.600000	-0.250000	-0.380000	-1.690000	-0.430000
5204	YOL101C  	-0.760000	-1.430000	-1.640000	-2.320000	-1.320000	0.570000	1.100000	0.820000	1.120000
5212	YOL109W  	0.730000	-0.060000	-0.150000	0.310000	-0.320000	-0.600000	-0.670000	-2.060000	-0.300000
5213	YOL110W  	-0.500000	-0.340000	-1.040000	-1.120000	-1.180000	-0.360000	-1.250000	-0.700000	-0.320000
5214	YOL111C  	-0.400000	-0.790000	-0.430000	-0.600000	-0.560000	-1.120000	-0.580000	-1.320000	-0.270000
5220	YOL117W  	0.280000	1.080000	0.590000	0.700000	0.280000	0.310000	0.900000	1.130000	0.580000
5221	YOL118C  	0.990000	1.360000	1.640000	1.510000	1.460000	1.530000	1.230000	0.990000	0.930000
5222	YOL119C  	1.660000	2.310000	2.080000	2.280000	1.830000	1.400000	1.350000	2.070000	1.200000
5223	YOL120C  	1.260000	0.250000	-0.040000	0.480000	0.400000	0.080000	-0.030000	-0.380000	-0.450000
5225	YOL122C  	0.420000	0.880000	1.210000	0.810000	0.270000	0.430000	0.260000	0.740000	0.500000
5232	YOL129W  	0.550000	0.450000	1.010000	0.840000	0.780000	0.480000	0.490000	0.680000	1.170000
5247	YOL144W  	-0.710000	-1.030000	-1.060000	-1.030000	-0.760000	-0.740000	-0.920000	-1.600000	-0.540000
5250	YOL147C  	-0.040000	-0.120000	-0.540000	-0.450000	-0.070000	-2.000000	0.990000	-0.920000	-0.040000
5253	YOL150C  	1.130000	3.650000	4.340000	4.110000	4.180000	3.660000	3.610000	3.060000	2.970000
5254	YOL151W  	2.110000	4.590000	5.350000	5.100000	4.890000	4.660000	4.530000	4.210000	3.620000
5255	YOL152W  	-0.120000	1.290000	0.760000	1.410000	1.300000	1.270000	0.530000	0.460000	0.300000
5258	YOL155C  	-0.340000	-0.060000	-0.030000	0.040000	-0.270000	-0.290000	0.030000	1.210000	-0.120000
5265	YOL162W  	-0.940000	-0.250000	-0.060000	-0.640000	0.100000	1.140000	-0.090000	0.190000	0.180000
5267	YOL164W  	0.520000	0.060000	0.260000	0.000000	1.200000	-1.560000	-0.200000	0.370000	0.060000
5268	YOL165C  	-0.220000	-0.230000	0.780000	1.120000	0.920000	0.450000	0.620000	0.410000	0.180000
5269	YOL166C  	-0.670000	-0.360000	-0.290000	-0.230000	-0.140000	0.030000	-0.300000	-0.920000	-1.120000
5273	YOR004W  	0.080000	-1.150000	-1.030000	-0.690000	-0.450000	-0.290000	-0.920000	-1.090000	-0.890000
5279	YOR009W  	-0.040000	-1.560000	-0.790000	0.400000	-0.890000	-1.180000	-0.810000	-1.030000	-0.890000
5280	YOR010C  	-0.490000	-1.400000	-1.120000	-1.940000	-1.790000	-1.360000	-1.690000	-1.510000	-1.600000
5283	YOR013W  	-0.100000	-0.510000	-0.640000	-0.600000	-0.490000	0.140000	-0.470000	-1.360000	-0.380000
5294	YOR024W  	-1.150000	-0.560000	-0.540000	-0.450000	-0.970000	0.930000	-0.290000	-0.420000	-1.120000
5295	YOR025W  	-1.180000	-1.090000	-1.000000	-1.250000	-1.030000	-1.640000	-0.620000	-0.860000	-0.340000
5297	YOR027W  	-0.510000	-1.060000	-0.860000	-0.620000	-1.430000	-2.000000	-1.180000	-1.640000	-1.120000
5298	YOR028C  	0.560000	0.700000	1.380000	0.970000	0.390000	0.840000	1.420000	1.010000	0.620000
5306	YOR036W  	0.180000	0.400000	1.300000	0.910000	0.660000	0.560000	0.860000	0.910000	0.920000
5312	YOR042W  	-0.540000	-1.000000	-0.690000	-0.860000	-0.690000	-0.740000	-0.510000	-1.150000	-0.600000
5322	YOR052C  	0.990000	1.280000	1.510000	1.660000	0.880000	0.520000	0.530000	0.750000	0.070000
5325	YOR055W  	-0.230000	-0.270000	-1.090000	-0.670000	-0.230000	-1.120000	-0.320000	-0.270000	0.080000
5326	YOR056C  	0.100000	-0.490000	-0.860000	-0.740000	-0.450000	-0.380000	-0.510000	-1.090000	-0.760000
5329	YOR059C  	0.420000	0.720000	1.220000	1.050000	0.840000	0.700000	0.750000	0.620000	0.860000
5347	YOR077W  	-0.250000	-0.620000	-0.940000	-0.890000	-0.320000	-0.810000	-1.510000	-0.420000	-0.690000
5352	YOR082C  	-0.540000	-0.600000	-0.250000	-1.090000	-0.890000	-0.670000	-0.580000	-0.840000	-0.140000
5358	YOR088W  	0.100000	0.820000	0.820000	0.510000	0.490000	0.560000	0.530000	1.030000	1.100000
5361	YOR091W  	-0.170000	-0.600000	-1.060000	-0.920000	-0.470000	-0.430000	-0.640000	-2.180000	-0.120000
5365	YOR095C  	0.390000	-0.430000	-0.430000	-0.450000	-0.470000	-0.510000	-1.060000	-1.600000	-0.600000
5368	YOR098C  	0.010000	-0.250000	-0.320000	-0.560000	-0.600000	-0.250000	-0.430000	-0.560000	-1.220000
5370	YOR100C  	0.000000	-0.250000	-0.180000	0.110000	0.310000	-1.250000	0.530000	-0.070000	-1.510000
5390	YOR120W  	0.140000	0.910000	2.070000	2.170000	1.890000	1.630000	2.010000	1.860000	1.330000
5395	YOR125C  	-0.270000	-0.400000	-0.620000	-0.580000	-0.290000	-1.430000	-0.320000	-0.580000	0.360000
5398	YOR128C  	0.180000	-0.360000	0.100000	0.100000	0.300000	0.920000	2.290000	2.470000	1.400000
5400	YOR130C  	1.080000	0.060000	-0.100000	0.990000	0.790000	0.120000	-0.090000	-0.300000	0.180000
5409	YOR139C  	-0.450000	-0.300000	-0.710000	-0.420000	-0.270000	-0.450000	-0.620000	-1.290000	0.110000
5422	YOR152C  	0.590000	1.000000	1.100000	1.240000	1.210000	1.080000	1.040000	0.960000	1.260000
5423	YOR153W  	0.500000	0.920000	0.960000	1.100000	1.100000	0.770000	1.100000	1.780000	0.860000
5425	YOR155C  	1.110000	0.750000	0.380000	1.230000	0.510000	0.490000	0.420000	0.680000	0.030000
5443	YOR173W  	0.580000	1.030000	0.900000	1.230000	0.910000	0.710000	1.000000	1.320000	0.850000
5448	YOR178C  	0.160000	-0.490000	-0.140000	-0.040000	-0.030000	-0.170000	-2.840000	0.700000	0.450000
