GENES	EWS	EWS	EWS	EWS	EWS	EWS	EWS	EWS	EWS	EWS	EWS	EWS	EWS	EWS	EWS	EWS	EWS	EWS	EWS	EWS	EWS	EWS	EWS	BL	BL	BL	BL	BL	BL	BL	BL	NB	NB	NB	NB	NB	NB	NB	NB	NB	NB	NB	NB	RMS	RMS	RMS	RMS	RMS	RMS	RMS	RMS	RMS	RMS	RMS	RMS	RMS	RMS	RMS	RMS	RMS	RMS	RMS	RMS	NB	RMS	NB	EWS	RMS	BL	EWS	RMS	EWS	EWS	EWS	RMS	BL	RMS	NB	NB	NB	NB	BL	EWS
175727	0.07	0.12	0.14	0.3	0.57	0.45	0.43	0.61	0.31	0.49	0.68	0.53	0.44	0.67	0.1	0.11	0.13	0.53	0.57	0.63	0.04	0.54	0.45	1.34	1.01	0.44	0.72	0.08	0.0	0.07	0.09	0.12	0.18	0.0	0.66	1.08	0.89	0.9	1.2	1.5	0.83	0.56	1.45	0.69	1.13	0.66	0.6	0.89	0.7	0.73	0.13	0.66	0.11	0.2	0.13	0.17	0.77	0.25	0.65	0.48	0.16	0.5	0.1	0.73	0.45	0.15	0.06	0.34	0.06	0.09	0.25	0.68	0.49	0.5	0.4	0.38	0.67	1.12	0.96	1.02	0.88	0.27	0.19
193913	0.15	0.24	0.16	0.17	0.08	0.07	0.31	0.21	0.11	0.27	0.07	0.21	0.16	0.06	0.57	0.23	0.14	0.23	0.22	0.07	0.43	0.03	0.1	0.98	0.87	0.96	1.02	1.58	0.48	0.83	2.17	1.13	0.09	0.43	0.4	0.03	0.01	0.08	0.86	1.54	0.94	0.58	1.09	0.0	0.14	0.31	0.02	0.06	0.06	0.03	0.11	0.0	0.17	0.25	0.21	0.17	0.0	0.27	0.21	0.48	0.12	0.1	0.11	0.16	0.15	0.91	0.06	0.09	0.57	0.22	0.3	0.3	0.27	0.18	0.36	0.92	0.22	0.19	0.31	0.24	0.16	1.24	0.31
196282	0.07	0.0	0.0	0.0	3.54	1.12	0.59	1.0	0.55	2.0	1.13	0.45	0.94	0.7	0.04	0.0	0.04	0.65	0.59	1.13	0.0	0.46	0.65	1.63	1.41	1.0	1.08	0.06	0.0	0.08	0.09	0.05	0.11	0.0	1.22	0.98	1.15	0.68	1.24	1.4	0.87	0.52	2.09	0.56	1.1	0.7	0.83	1.03	0.76	0.67	0.1	0.78	0.08	0.0	0.05	0.08	0.83	0.7	1.06	0.55	0.09	0.9	0.61	0.69	0.81	0.35	0.2	0.55	0.81	0.93	0.0	1.0	1.98	0.87	0.44	0.78	0.83	0.96	1.21	0.69	0.75	1.1	0.99
485195	0.12	0.05	0.08	0.0	1.09	0.65	0.73	0.46	0.58	0.66	0.6	0.6	0.64	0.61	0.09	0.09	0.13	0.72	0.66	0.89	0.08	0.58	0.4	1.54	0.89	0.64	0.71	0.09	0.15	0.08	0.09	0.09	0.23	0.0	1.21	0.63	0.99	1.13	0.91	1.03	0.99	0.5	0.97	0.92	0.87	0.83	0.75	1.08	0.77	0.6	0.12	0.78	0.06	0.13	0.12	0.12	1.1	0.45	0.96	0.52	0.16	1.37	0.54	1.05	0.71	0.46	0.27	0.86	0.55	0.96	0.17	0.45	0.65	0.59	1.06	0.4	0.77	0.97	0.8	0.7	1.06	0.56	0.6
755093	2.56	0.55	1.58	0.18	1.23	1.56	3.0	1.28	0.68	0.43	2.45	4.59	1.83	0.06	0.15	0.1	0.45	0.19	0.18	0.2	0.18	0.14	0.06	0.13	0.13	0.08	0.05	0.09	0.12	0.15	0.19	0.51	0.13	0.19	0.1	0.04	0.04	0.22	0.19	0.41	0.07	0.02	0.06	0.5	0.42	0.0	0.05	0.13	0.24	0.09	0.4	0.08	0.43	0.58	0.18	0.34	0.42	0.19	0.52	0.38	0.15	0.32	0.3	0.42	0.15	0.23	0.13	1.46	0.1	2.3	0.33	5.6	0.43	0.4	2.38	0.1	0.62	0.76	0.57	0.69	0.51	0.21	0.92
782594	0.07	0.0	0.14	0.0	1.64	0.58	0.37	0.5	0.67	0.46	0.61	0.48	1.13	0.35	0.04	0.04	0.04	0.34	0.32	0.57	0.0	0.25	0.21	0.46	0.61	1.37	0.87	0.07	0.0	0.07	0.05	0.08	0.0	0.0	0.87	0.36	1.07	0.71	0.59	0.6	0.49	0.46	0.59	0.66	0.61	0.31	0.47	0.91	0.51	0.28	0.09	0.57	0.09	0.0	0.04	0.05	0.54	0.42	0.48	0.39	0.04	0.61	0.63	0.65	0.45	0.25	0.15	0.4	0.27	0.55	0.0	0.42	0.45	0.41	0.64	0.32	0.57	0.88	0.61	0.77	0.92	0.29	0.64
234664	0.06	0.12	0.14	0.16	0.1	0.1	0.2	0.35	0.09	0.13	0.09	0.1	0.33	0.25	0.04	0.03	0.04	0.0	0.0	0.04	0.0	0.21	0.0	0.05	0.02	0.06	0.0	0.07	0.08	0.06	0.09	0.0	0.12	0.17	0.0	0.03	0.05	0.03	0.03	0.0	0.0	0.0	0.0	0.0	0.27	0.0	0.03	0.1	0.11	0.0	0.0	0.03	0.06	0.0	0.09	0.09	0.0	0.15	0.07	0.26	0.14	0.05	0.08	0.02	0.1	0.05	0.05	0.08	0.05	0.09	0.0	0.46	0.13	0.25	0.14	0.04	0.04	0.04	0.05	0.04	0.07	0.08	0.09
138444	0.34	0.17	1.04	0.21	1.51	0.16	0.2	0.96	0.11	0.25	0.47	0.23	0.25	0.0	0.16	0.27	0.35	0.12	0.11	0.06	0.27	0.0	0.0	0.0	0.01	0.0	0.0	0.07	0.1	0.07	0.08	0.36	0.21	0.48	0.24	0.11	0.23	0.65	0.49	0.08	0.16	0.26	0.63	0.0	0.21	0.0	0.06	0.0	0.0	0.0	0.09	0.0	0.07	0.19	0.25	0.17	0.0	0.59	0.68	0.24	0.2	0.45	0.14	0.42	0.41	0.5	0.07	0.11	0.05	0.57	0.29	0.44	0.24	0.21	0.22	0.14	0.52	0.79	0.36	0.34	0.74	0.12	0.28
159725	0.07	0.15	0.15	0.2	0.08	0.08	0.16	0.19	0.11	0.12	0.09	0.09	0.3	0.0	0.07	0.06	0.07	0.0	0.0	0.03	0.04	0.0	0.0	0.05	0.03	0.02	0.0	0.1	0.1	0.11	0.1	0.07	0.14	0.18	0.05	0.0	0.08	0.04	0.02	0.03	0.04	0.03	0.0	0.0	0.21	0.0	0.04	0.0	0.08	0.02	0.07	0.0	0.08	0.12	0.36	0.14	0.0	0.21	0.18	0.0	0.17	0.23	0.07	0.08	0.15	0.06	0.03	0.12	0.04	0.14	0.0	0.2	0.12	0.21	0.21	0.1	0.01	0.17	0.08	0.16	0.05	0.08	0.11
154323	0.65	0.43	0.69	0.23	0.2	0.75	0.21	0.89	0.71	0.34	0.19	0.18	0.6	0.07	0.18	0.46	0.47	0.38	0.38	0.05	0.19	0.39	0.4	0.08	0.07	0.02	0.02	0.09	0.1	0.1	0.12	0.12	0.11	0.18	0.41	0.07	0.06	0.14	0.08	0.12	0.02	0.1	0.02	0.0	0.23	0.05	0.26	0.08	0.07	0.18	0.1	0.09	0.31	0.33	0.3	0.9	1.87	0.39	0.43	0.35	0.43	1.15	0.25	0.08	0.29	0.36	0.58	0.38	0.22	0.61	0.29	0.59	0.34	0.55	0.63	0.09	3.05	0.36	0.15	0.2	0.31	0.14	0.44
324225	0.24	0.21	0.59	0.35	0.41	0.43	0.32	0.5	0.42	0.46	0.33	0.43	0.22	0.1	0.13	0.03	0.15	0.1	0.09	0.1	0.01	0.06	0.05	0.56	0.18	0.13	0.18	0.09	0.34	0.13	0.09	0.06	0.08	0.0	0.02	0.05	0.06	0.03	0.04	0.06	0.0	0.06	0.07	0.0	0.17	0.0	0.15	0.06	0.11	0.04	0.06	0.0	0.11	0.17	0.42	0.14	0.27	0.24	0.3	0.31	0.2	0.09	0.23	0.04	0.51	0.05	0.05	0.11	0.31	0.16	0.37	0.47	0.45	0.76	0.25	0.09	0.22	0.17	0.32	0.44	0.17	0.53	0.39
505344	0.32	0.38	0.26	0.09	0.1	0.06	0.21	0.19	0.07	0.08	0.06	0.07	0.38	0.14	0.28	0.26	0.49	0.1	0.09	0.08	0.2	0.09	0.1	0.14	0.06	0.13	0.07	0.49	0.7	0.29	0.6	0.42	0.22	0.26	0.03	0.03	0.04	0.06	0.08	0.1	0.04	0.03	0.12	0.0	0.14	0.21	0.03	0.14	0.08	0.07	0.47	0.0	0.45	0.43	0.28	0.44	0.0	0.06	0.11	0.0	0.35	0.02	0.0	0.03	0.04	0.03	0.0	0.07	0.02	0.0	0.27	0.08	0.08	0.12	0.32	0.12	0.05	0.04	0.09	0.13	0.06	0.05	0.0
566474	1.03	1.45	0.85	0.26	0.13	0.16	0.24	0.22	0.12	0.1	0.13	0.12	0.27	0.09	0.86	0.61	2.23	0.17	0.16	0.22	1.05	0.13	0.23	0.2	0.12	0.09	0.17	1.29	1.41	0.96	0.75	1.29	0.91	0.8	0.14	0.19	0.22	0.18	0.14	0.24	0.04	0.15	0.29	0.24	0.23	0.0	0.11	0.16	0.23	0.24	0.6	0.06	1.39	0.65	1.39	0.75	0.16	0.14	0.15	0.0	0.89	0.03	0.1	0.07	0.05	0.05	0.05	0.09	0.04	0.0	0.71	0.18	0.1	0.14	0.17	0.15	0.1	0.09	0.09	0.18	0.13	0.09	0.0
795499	0.12	0.11	0.11	0.11	0.1	0.05	0.28	0.12	0.04	0.09	0.08	0.07	0.2	0.04	0.05	0.04	0.27	0.04	0.05	0.05	0.04	0.08	0.06	0.53	0.07	0.03	0.06	0.07	0.1	0.13	0.21	1.21	0.27	0.4	0.23	0.05	0.09	0.37	0.74	0.23	0.1	0.2	0.26	0.0	0.11	0.62	0.08	0.05	0.12	0.1	0.26	0.05	0.77	0.09	0.41	0.23	0.09	0.11	0.09	0.0	0.17	0.16	0.14	0.54	0.11	0.34	0.06	0.14	0.06	0.09	0.2	0.12	0.09	0.11	0.29	0.11	0.13	2.3	3.01	4.52	2.6	0.09	0.09
490751	0.05	0.09	0.13	0.09	0.14	0.07	0.23	0.16	0.07	0.1	0.08	0.09	0.3	0.1	0.04	0.04	0.06	0.14	0.14	0.12	0.0	0.06	0.05	0.08	0.08	0.1	0.11	0.0	0.0	0.0	0.0	0.0	0.09	0.0	0.02	0.02	0.03	0.09	0.1	0.06	0.01	0.03	0.01	0.0	0.2	0.0	0.04	0.1	0.08	0.09	0.0	0.0	0.0	0.16	0.13	0.16	0.0	0.0	0.05	0.0	0.12	0.03	0.09	0.05	0.06	0.05	0.07	0.1	0.06	0.11	0.0	0.22	0.1	0.26	0.27	0.11	0.05	0.07	0.04	0.1	0.11	0.0	0.07
782462	0.06	0.15	0.12	0.05	0.1	0.08	0.18	0.32	0.08	0.08	0.07	0.11	0.07	0.05	0.02	0.02	0.12	0.06	0.06	0.05	0.02	0.04	0.05	0.06	0.03	0.05	0.05	0.03	0.0	0.0	0.07	0.08	0.1	0.0	0.04	0.03	0.06	0.02	0.06	0.04	0.08	0.11	0.05	0.0	0.15	0.0	0.03	0.08	0.07	0.05	0.03	0.0	0.06	0.0	0.07	0.11	0.0	0.63	0.12	0.31	0.13	0.06	0.07	0.03	0.08	0.06	0.04	0.13	0.03	0.09	0.0	0.17	0.08	0.15	0.35	0.05	0.05	0.21	0.36	0.24	0.0	0.05	0.07
811059	0.91	0.61	1.33	0.61	0.22	0.07	0.28	0.21	0.07	0.1	0.17	0.11	0.27	0.09	0.97	0.76	0.7	0.06	0.06	0.08	0.84	0.08	0.04	0.12	0.08	0.11	0.08	0.29	0.08	0.05	0.05	0.45	0.07	0.11	0.04	0.02	0.04	0.13	0.08	0.06	0.01	0.05	0.05	0.0	0.19	0.1	0.03	0.19	0.09	0.05	1.32	0.02	0.96	0.79	1.21	0.55	0.0	0.08	0.08	0.25	0.45	0.04	0.14	0.04	0.09	0.07	0.06	0.1	0.06	0.12	0.76	0.21	0.1	0.19	0.25	0.1	0.05	0.06	0.1	0.15	0.1	0.05	0.07
430153	0.32	0.47	0.26	0.24	0.08	0.05	0.0	0.1	0.05	0.07	0.07	0.07	0.19	0.09	0.42	0.31	0.76	0.09	0.09	0.05	0.23	0.1	0.12	0.08	0.06	0.05	0.11	0.59	0.27	0.22	0.35	0.47	0.52	0.34	0.07	0.09	0.08	0.05	0.07	0.21	0.01	0.08	0.11	0.0	0.12	0.0	0.05	0.09	0.06	0.12	0.33	0.02	0.42	0.19	0.69	0.25	0.11	0.11	0.07	0.0	0.25	0.02	0.11	0.03	0.0	0.04	0.04	0.1	0.02	0.1	0.37	0.1	0.07	0.08	0.27	0.13	0.11	0.02	0.02	0.15	0.12	0.0	0.0
488386	0.43	0.4	0.43	0.34	0.07	0.04	0.0	0.18	0.0	0.0	0.03	0.05	0.12	0.05	0.33	0.4	1.13	0.08	0.08	0.04	0.37	0.07	0.05	0.06	0.02	0.05	0.12	0.62	0.42	0.35	0.66	0.42	0.34	0.35	0.02	0.07	0.07	0.02	0.03	0.09	0.0	0.03	0.06	0.0	0.11	0.0	0.04	0.0	0.0	0.03	0.51	0.0	0.64	0.21	0.44	0.28	0.0	0.0	0.05	0.0	0.36	0.03	0.0	0.04	0.04	0.04	0.05	0.09	0.03	0.0	0.35	0.09	0.0	0.05	0.23	0.16	0.1	0.03	0.03	0.18	0.1	0.0	0.05
243603	0.07	0.12	0.17	0.1	0.19	0.1	0.22	0.17	0.1	0.1	0.11	0.14	0.17	0.06	0.03	0.0	0.11	0.08	0.07	0.12	0.0	0.0	0.0	0.14	0.06	0.07	0.11	0.06	0.0	0.09	0.25	0.16	0.12	0.0	0.02	0.03	0.01	0.04	0.06	0.04	0.0	0.03	0.0	0.0	0.19	0.0	0.07	0.12	0.11	0.0	0.08	0.0	0.07	0.09	0.17	0.18	0.0	0.11	0.08	0.43	0.08	0.16	0.12	0.11	0.07	0.07	0.09	0.15	0.1	0.4	0.32	0.27	0.1	0.13	0.21	0.09	0.17	0.12	0.09	0.21	0.12	0.11	0.07
195723	0.68	0.35	0.53	0.93	0.08	0.04	0.0	0.18	0.06	0.07	0.06	0.07	0.15	0.05	0.86	0.99	0.87	0.1	0.12	0.04	0.9	0.12	0.11	0.07	0.08	0.05	0.02	0.36	0.59	0.58	1.02	1.08	0.9	0.68	0.03	0.1	0.04	0.05	0.03	0.04	0.01	0.05	0.06	0.0	0.0	0.0	0.06	0.08	0.08	0.04	0.61	0.0	1.0	1.0	0.47	1.18	0.0	0.0	0.0	0.0	0.57	0.04	0.17	0.05	0.06	0.15	0.04	0.08	0.04	0.11	1.11	0.0	0.07	0.09	0.31	0.07	0.07	0.07	0.04	0.08	0.07	0.03	0.04
256515	2.72	2.06	2.2	2.87	0.21	0.2	0.31	0.15	0.08	0.06	0.1	0.12	0.18	0.1	2.54	2.17	2.19	0.2	0.18	0.2	2.22	0.16	0.08	0.3	0.26	0.12	0.19	2.64	1.73	1.86	2.0	3.16	2.75	2.42	0.15	0.26	0.13	0.2	0.27	0.13	0.09	0.07	0.23	0.0	0.24	0.22	0.06	0.39	0.18	0.14	2.97	0.05	2.72	2.15	1.86	2.55	0.13	0.1	0.12	0.0	1.97	0.09	0.17	0.16	0.06	0.04	0.03	0.08	0.03	0.0	2.0	0.18	0.06	0.07	0.43	0.22	0.12	0.11	0.07	0.1	0.07	0.05	0.05
795604	0.89	0.71	0.63	1.12	0.05	0.03	0.0	0.14	0.04	0.14	0.0	0.07	0.18	0.06	0.47	0.77	0.73	0.08	0.06	0.06	0.66	0.0	0.0	0.11	0.13	0.1	0.1	0.24	0.36	0.35	0.91	1.73	1.15	0.78	0.0	0.03	0.04	0.05	0.11	0.0	0.0	0.04	0.0	0.0	0.13	0.0	0.04	0.09	0.0	0.0	0.7	0.0	0.67	0.99	0.43	0.96	0.0	0.39	0.0	0.0	0.64	0.07	0.0	0.04	0.11	0.04	0.04	0.1	0.0	0.09	0.62	0.0	0.14	0.0	0.34	0.12	0.06	0.05	0.07	0.12	0.05	0.07	0.1
249949	0.24	0.19	0.26	0.14	0.08	0.1	0.18	0.15	0.07	0.24	0.29	0.22	0.35	0.1	0.13	0.19	0.41	0.22	0.23	0.13	0.19	0.31	0.1	0.14	0.11	0.37	0.18	0.23	0.24	0.29	0.69	0.44	0.35	0.32	0.82	0.13	0.3	0.21	0.35	0.28	0.45	0.2	0.19	0.0	0.15	1.43	0.61	1.05	0.31	0.13	0.47	0.61	0.6	0.19	0.2	0.26	0.0	0.14	0.05	0.0	0.52	0.05	0.07	0.07	0.04	0.03	0.0	0.07	0.0	0.16	0.2	0.0	0.24	0.13	0.16	0.07	0.05	0.05	0.06	0.12	0.07	0.03	0.07
357626	0.07	0.11	0.1	0.06	0.08	0.07	0.19	0.22	0.1	0.18	0.1	0.1	0.26	0.0	0.03	0.03	0.09	0.08	0.07	0.09	0.01	0.0	0.0	0.15	0.07	0.08	0.08	0.0	0.13	0.05	0.13	0.05	0.09	0.0	0.02	0.02	0.03	0.02	0.05	0.04	0.0	0.24	0.0	0.0	0.15	0.32	0.08	0.08	0.09	0.0	0.0	0.0	0.03	0.0	0.16	0.1	0.0	0.16	0.1	0.34	0.13	0.05	0.08	0.02	0.11	0.05	0.05	0.08	0.08	0.12	0.0	0.23	0.18	0.23	0.2	0.06	0.06	0.05	0.08	0.09	0.07	0.1	0.05
291097	0.22	0.28	0.17	0.32	0.18	0.05	0.23	0.18	0.08	0.12	0.11	0.12	0.35	0.0	0.28	0.37	0.41	0.23	0.24	0.07	0.28	0.23	0.08	0.14	0.09	0.19	0.06	0.19	0.17	0.24	0.47	0.37	0.32	0.26	0.15	0.06	0.2	0.04	0.08	0.1	0.0	0.1	0.2	0.28	0.18	0.4	0.25	1.68	0.3	0.05	0.45	0.26	0.41	0.35	0.25	0.31	0.14	0.0	0.0	0.0	0.6	0.02	0.0	0.03	0.2	0.04	0.03	0.1	0.01	0.0	0.23	0.0	0.12	0.0	0.29	0.13	0.06	0.05	0.05	0.18	0.03	0.04	0.0
429555	0.09	0.1	0.18	0.09	0.09	0.08	0.0	0.29	0.14	0.13	0.16	0.2	0.41	0.0	0.04	0.05	0.12	0.23	0.22	0.26	0.03	0.53	0.04	0.14	0.17	0.13	0.06	0.04	0.0	0.07	0.08	0.06	0.11	0.0	0.15	0.05	0.11	0.39	0.52	0.15	0.36	0.46	0.05	0.0	0.2	0.57	0.19	1.31	0.66	0.09	0.06	0.41	0.07	0.09	0.19	0.12	0.0	0.2	0.0	0.0	0.14	0.05	0.1	0.03	0.09	0.04	0.0	0.08	0.03	0.1	0.27	0.1	0.13	0.36	0.17	0.05	0.04	0.05	0.05	0.03	0.06	0.04	0.05
279195	0.06	0.12	0.14	0.1	1.35	0.06	0.24	0.17	0.08	0.09	0.05	0.09	0.2	0.0	0.11	0.07	0.06	0.0	0.0	0.04	0.03	0.0	0.05	0.04	0.03	0.06	0.08	0.05	0.1	0.06	0.12	0.09	0.11	0.15	0.0	0.0	0.03	0.02	0.03	0.02	0.0	0.01	0.06	0.16	0.15	0.0	0.04	2.09	0.09	0.0	0.08	0.0	0.03	0.09	0.14	0.25	0.0	0.1	0.06	0.0	0.57	0.02	0.08	0.04	0.05	0.05	0.09	0.1	0.04	0.07	0.24	0.14	0.09	0.13	0.33	0.09	0.03	0.05	0.03	0.15	0.04	0.05	0.0
491559	0.14	0.86	0.28	0.24	0.12	0.12	0.18	0.27	0.09	0.24	0.11	0.12	0.66	0.06	0.06	0.06	0.22	0.13	0.12	0.09	0.02	0.28	0.04	0.05	0.07	0.05	0.04	0.05	0.05	0.07	0.07	0.07	0.08	0.1	0.13	0.07	0.1	0.11	0.1	0.12	0.5	0.21	0.03	0.0	0.22	0.72	0.64	0.31	0.26	0.07	0.08	0.18	0.33	0.14	0.33	0.17	0.17	1.63	0.12	0.3	0.81	0.15	0.26	0.04	0.37	0.08	0.06	0.31	0.04	0.19	0.0	0.25	0.24	1.39	0.56	0.05	0.25	0.41	0.27	0.28	1.15	0.07	0.1
115443	0.07	0.33	0.22	0.07	0.05	0.16	0.35	0.43	0.22	0.24	0.13	0.11	0.37	0.29	0.12	0.1	0.21	0.6	0.55	0.27	0.24	0.38	0.29	0.49	0.39	0.38	0.25	0.99	0.33	0.42	0.48	0.45	0.33	0.79	0.31	0.12	0.18	0.42	0.33	0.15	0.08	0.08	0.32	0.0	0.15	0.31	0.16	0.26	0.14	0.2	0.29	0.02	0.06	0.12	0.18	0.28	0.69	0.18	0.26	0.22	0.32	2.02	0.36	1.69	0.23	1.34	1.06	1.03	0.99	0.32	0.29	0.07	0.24	0.35	0.87	2.4	1.83	1.95	1.18	2.24	1.58	0.58	0.59
272183	0.59	0.51	0.2	0.17	0.09	0.04	0.0	0.38	0.13	0.0	0.08	0.21	0.6	0.06	0.62	0.4	0.58	0.15	0.15	0.35	1.08	0.1	0.05	0.1	0.12	0.12	0.04	1.33	0.74	1.08	0.83	0.95	0.48	0.55	0.05	0.03	0.03	0.1	0.1	0.15	0.0	0.11	0.08	0.0	0.0	0.0	0.03	0.0	0.0	0.24	0.89	0.01	0.24	0.67	0.48	0.91	0.0	1.55	0.0	0.0	0.46	0.06	0.06	0.08	0.09	0.0	0.04	0.11	0.09	0.17	0.48	0.0	0.0	0.35	0.44	0.1	0.15	0.14	0.09	0.08	0.09	0.06	0.12
244044	0.45	1.0	1.04	0.16	1.04	0.56	0.68	1.01	0.63	2.42	0.91	0.38	0.79	0.06	0.06	0.06	0.12	0.14	0.13	0.06	0.02	0.29	0.0	0.22	0.12	0.11	0.11	0.07	0.1	0.09	0.08	0.06	0.11	0.0	0.29	0.09	0.25	0.1	0.09	0.12	0.13	0.11	0.32	0.0	0.23	0.35	0.21	0.13	0.08	0.09	0.05	0.19	0.06	1.25	2.09	0.68	2.28	1.34	2.99	0.91	0.39	1.09	0.58	0.18	1.17	0.07	0.06	0.15	0.06	0.99	0.64	0.25	2.4	1.01	0.29	0.09	1.38	1.27	2.41	1.45	3.69	0.07	0.58
487819	0.46	0.48	0.46	0.32	0.06	0.05	0.0	0.13	0.04	0.0	0.04	0.05	0.21	0.06	0.35	0.4	1.01	0.06	0.07	0.06	0.31	0.1	0.09	0.07	0.05	0.05	0.14	0.74	0.37	0.49	0.35	0.62	1.02	0.53	0.07	0.09	0.08	0.05	0.05	0.1	0.0	0.04	0.07	0.0	0.14	0.0	0.04	0.09	0.05	0.07	0.54	0.02	0.55	0.36	0.63	0.47	0.0	0.06	0.07	0.0	0.43	0.04	0.12	0.12	0.06	0.05	0.09	0.11	0.03	0.11	0.43	0.08	0.0	0.06	0.25	0.17	0.31	0.1	0.07	0.23	0.16	0.06	0.0
309515	0.06	0.12	0.5	1.04	0.26	0.37	1.19	0.84	0.69	0.27	0.46	0.55	0.69	0.28	0.04	0.03	0.06	0.67	0.63	1.41	0.0	0.18	0.16	3.04	1.65	1.66	1.83	0.05	0.12	0.08	0.0	0.06	0.1	0.13	1.27	0.6	0.27	1.46	2.43	1.0	0.97	0.63	1.54	2.09	1.1	0.33	0.44	2.99	1.24	2.33	0.06	1.2	0.06	0.13	0.59	0.16	1.33	0.17	0.32	6.84	0.08	0.69	0.52	0.7	0.75	0.49	0.66	0.73	0.13	2.51	0.38	1.47	0.26	0.14	0.45	0.28	0.3	0.27	0.28	0.36	0.19	0.22	0.16
206632	0.16	0.2	0.12	0.16	0.05	0.05	0.0	0.13	0.07	0.07	0.05	0.1	0.12	0.06	0.46	0.45	0.18	0.11	0.11	0.0	0.39	0.14	0.0	0.96	0.22	0.07	0.06	0.62	0.33	0.3	0.58	0.26	0.37	0.32	0.07	0.24	0.04	0.05	0.07	0.05	0.03	0.04	0.07	0.0	0.0	0.0	0.17	0.06	0.1	0.03	0.21	0.02	0.18	0.22	0.15	0.35	0.0	0.08	0.04	0.0	0.17	0.04	0.0	0.03	0.07	0.2	0.06	0.09	0.04	0.0	0.65	0.05	0.07	0.1	0.2	0.05	0.04	0.06	0.05	0.05	0.06	0.04	0.07
810558	0.67	0.51	0.41	1.15	0.08	0.04	0.0	0.13	0.06	0.07	0.13	0.07	0.19	0.07	0.75	0.69	1.04	0.11	0.1	0.08	0.37	0.07	0.0	0.28	0.27	0.11	0.16	0.63	0.38	0.73	1.86	1.21	0.99	1.17	0.03	0.12	0.21	0.06	0.21	0.05	0.07	0.07	0.08	0.0	0.12	0.0	0.05	0.15	0.0	0.0	1.19	0.0	0.94	1.16	0.39	0.91	0.0	0.0	0.0	0.0	0.77	0.07	0.09	0.05	0.07	0.03	0.05	0.07	0.03	0.0	1.02	0.0	0.07	0.0	0.35	0.17	0.07	0.05	0.06	0.1	0.03	0.08	0.0
67002	0.16	0.14	0.38	0.06	0.22	0.29	0.31	0.43	0.37	0.13	0.16	0.43	0.45	0.06	0.03	0.03	0.16	0.05	0.04	0.06	0.02	0.09	0.04	0.08	0.04	0.05	0.0	0.03	0.07	0.08	0.08	0.05	0.09	0.0	0.03	0.06	0.05	0.06	0.04	0.02	0.0	0.02	0.07	0.0	0.16	0.0	0.04	0.11	0.15	0.05	0.11	0.0	0.1	0.1	0.13	0.14	0.0	0.18	0.06	0.31	0.08	0.13	0.1	0.08	0.17	0.17	0.06	0.16	0.05	0.12	0.0	0.57	0.13	0.19	0.21	0.06	0.23	0.13	0.17	0.14	0.07	0.09	0.23
795877	0.15	0.4	0.29	0.54	0.15	0.16	0.26	0.2	0.06	0.51	0.05	0.08	0.5	0.01	0.05	0.05	0.04	0.03	0.03	0.05	0.05	0.05	0.03	0.05	0.03	0.03	0.02	0.03	0.04	0.03	0.09	0.29	1.06	0.32	0.09	0.03	1.25	0.96	0.05	0.28	0.42	0.18	0.16	0.43	0.16	0.06	0.74	0.17	0.23	0.12	2.23	0.1	0.19	0.86	0.95	0.35	0.89	0.23	0.75	0.29	1.36	0.42	0.61	0.15	0.39	0.07	0.05	0.28	0.05	0.3	0.84	0.27	0.5	0.1	0.23	0.08	0.84	0.55	0.38	0.29	0.33	0.0	0.09
289638	0.11	0.19	0.14	0.18	0.08	0.06	0.29	0.17	0.05	0.11	0.06	0.08	0.32	0.03	0.16	0.19	0.28	0.06	0.08	0.08	0.15	0.15	0.06	0.07	0.06	0.1	5.44	0.15	0.12	0.12	0.22	0.25	0.2	0.18	0.17	0.05	0.27	0.1	0.08	0.26	0.04	0.08	0.15	0.0	0.14	0.21	0.26	0.4	0.08	0.05	0.41	0.16	0.22	0.27	0.16	0.49	0.18	0.09	0.04	0.0	0.31	0.03	0.0	0.04	0.04	0.04	0.03	0.1	0.03	0.0	0.28	0.0	0.11	0.1	0.43	0.11	0.05	0.03	0.04	0.16	0.04	0.0	0.0
809858	0.23	0.31	0.19	0.64	0.08	0.04	0.25	0.25	0.06	0.2	0.16	0.12	0.44	0.04	0.09	0.57	0.51	0.25	0.28	0.1	0.38	0.52	0.14	0.42	0.1	0.26	0.09	0.25	0.19	0.32	0.45	0.34	0.52	0.37	0.15	0.06	0.36	0.23	0.09	0.16	0.0	0.08	0.23	0.37	0.19	0.33	0.52	2.82	0.77	0.07	0.43	0.06	0.42	0.49	0.29	0.51	0.11	0.0	0.0	0.0	0.47	0.01	0.07	0.03	0.01	0.03	0.04	0.09	0.03	0.09	0.3	0.12	0.2	0.08	0.28	0.1	0.03	0.02	0.03	0.14	0.02	0.0	0.0
