GENES	EPI	EPI	EPI	EPI	EPI	EPI	EPI	EPI	EPI	EPI	EPI	EPI	EPI	EPI	EPI	EPI	EPI	EPI	EPI	EPI	EPI	EPI	EPI	EPI	EPI	EPI	EPI	MET	MET	MET	MET	MET	MET	MET	MET	MET	MET	MET	MET	MET	MET	MET	MET	MET	MET	MET	MET	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PIN	PIN	PIN	PIN	PIN	PIN	PIN	PIN	PIN	PIN	PIN	PIN	PIN
"Hs6-30-16-7"	0.27	-0.12	0.78	0.0	0.38	0.53	-0.36	0.14	0.07	0.09	0.12	-0.02	-0.18	0.1	0.12	0.0	0.28	0.23	0.05	0.1	0.11	0.2	0.16	-0.03	-0.48	0.73	-0.03	0.13	-0.96	-0.16	-0.64	0.17	0.11	0.14	-0.21	-0.19	-0.06	-0.47	-0.39	0.08	-0.96	-0.41	-0.93	-0.28	0.05	-0.29	0.01	0.68	0.63	-0.23	0.2	0.01	0.04	0.26	0.66	-0.06	-0.46	0.01	-0.41	-0.71	-0.21	-0.07	0.32	0.41	0.36	-0.08	-0.44	-0.02	0.19	0.08	-0.09	0.34	-0.01	-0.16	-0.37	1.89e-09	-0.55	-0.36	-0.51	-0.18	0.28	0.28	-0.8	0.08	0.09	0.39	-0.23	0.37	0.49	0.44	0.06	0.33
"Hs6-30-17-13"	0.41	-0.17	-0.01	-0.25	-0.08	0.21	-0.32	-0.14	0.19	-0.12	0.15	0.16	-0.25	-0.18	0.25	0.2	-0.32	0.11	0.1	-0.08	-0.31	0.48	0.24	0.03	-0.38	-0.12	0.29	0.02	-0.66	-0.13	-0.11	-0.17	-0.06	-0.15	-0.47	-0.14	0.03	-0.67	-0.01	-0.34	0.61	0.78	-0.76	-0.36	-0.35	-0.25	-0.21	0.28	0.25	-0.17	0.13	-0.2	0.07	0.45	0.15	0.51	0.11	0.04	-0.17	0.3	0.0	0.03	-0.22	-0.04	0.07	-0.02	0.05	0.26	0.2	0.27	0.12	0.0	0.11	0.02	0.04	0.0	-0.42	-0.37	-0.38	0.72	0.32	0.11	0.38	0.0	0.31	0.2	-0.05	-0.08	0.21	0.39	0.02	-0.01
"Hs6-30-17-6"	0.47	0.18	0.06	-0.08	0.23	0.01	-0.27	0.37	-0.07	0.0	0.01	0.24	-0.12	-0.04	0.16	0.16	0.36	0.07	-0.17	-2.75e-10	-0.15	0.24	0.21	-0.14	-0.45	-0.28	-0.46	0.3	1.87	-0.3	-0.35	0.02	-0.04	0.19	-0.46	0.1	-0.21	-0.48	0.2	0.31	-0.56	0.34	-0.23	0.44	0.02	-0.16	0.37	0.21	0.01	-0.23	-0.19	0.14	-0.2	0.03	-0.03	0.13	0.1	-0.22	-0.18	0.23	0.1	0.08	-1.26e-09	0.37	0.22	-0.04	-0.14	0.19	0.01	0.12	-0.31	-0.08	0.14	-0.21	-0.15	-0.06	0.01	-0.34	-0.15	-2.13e-11	-0.18	0.07	-0.18	0.02	0.2	0.06	0.06	-0.18	0.1	-2.13e-11	-0.15	-0.1
"Hs6-30-19-14"	-0.04	-0.31	-0.11	-0.17	-2.07e-10	-0.02	-0.32	0.03	-0.12	-0.25	-0.11	-0.29	-0.2	-0.12	0.14	-0.27	-0.01	-0.13	-0.26	-0.15	-0.47	-0.07	0.1	-0.09	-0.35	0.08	-0.05	-0.19	-0.02	-0.05	-0.04	0.25	-0.4	0.44	0.2	-0.05	0.33	0.1	-0.01	-0.21	0.0	1.94	0.12	0.0	-0.61	-0.29	2.54e-10	-0.07	0.24	0.07	-0.11	0.23	0.13	0.24	0.33	0.39	0.35	0.09	0.11	0.07	0.02	0.0	0.3	0.3	-0.11	0.07	0.06	0.11	-0.11	0.01	0.01	-0.36	-0.31	0.2	-0.05	0.07	0.14	-0.16	-0.03	0.34	0.12	-0.02	0.05	-0.15	0.14	-0.08	0.3	-0.16	0.24	0.46	0.0	0.15
"Hs6-30-19-17"	0.12	0.01	0.2	0.11	0.01	0.22	0.28	0.15	0.09	0.1	-0.03	0.11	-0.03	0.04	-0.19	-0.35	-0.28	-0.23	-0.05	-0.22	0.27	0.12	0.32	0.19	0.19	0.39	0.24	0.06	-0.88	0.04	0.13	0.0	-0.04	-0.11	-0.19	-0.57	-0.23	0.26	0.0	0.07	-0.38	-0.01	-0.79	0.15	-0.26	0.06	0.26	-0.07	0.2	-0.28	2.26e-09	0.01	-0.25	-3.3e-11	0.14	0.47	-0.34	0.03	0.06	-0.63	-0.02	-0.16	-0.19	-0.01	0.06	0.06	-0.37	0.01	0.03	-0.33	0.22	-0.27	-0.2	0.18	-0.14	0.0	-0.46	-0.03	0.34	-0.08	-0.1	-0.03	-0.21	0.21	0.0	0.0	-0.07	0.1	0.21	-0.06	0.16	0.14
"Hs6-30-19-7"	-1.22e-08	-0.18	-0.09	-0.52	-0.13	0.19	-0.03	-1.3e-08	0.25	0.11	-0.1	-0.03	-0.35	-0.29	-0.11	-0.04	0.0	0.2	-0.01	0.08	0.06	0.14	0.19	0.15	-0.09	-0.22	0.4	-0.05	0.16	-0.31	-0.31	0.17	-0.13	0.24	-0.01	0.05	-0.15	-1.03	-0.06	0.03	-0.37	-0.23	-0.52	-0.26	-0.07	-0.22	0.07	0.22	0.29	-0.12	0.27	0.15	0.14	0.46	0.36	0.37	-0.27	-0.04	0.35	0.09	0.15	-0.2	-0.23	-0.16	0.14	0.06	0.05	0.47	0.22	0.21	0.37	-0.05	-0.55	0.05	-0.01	0.17	-0.46	-0.27	-0.57	-0.39	0.06	0.17	-0.03	0.21	0.15	0.11	0.12	-0.09	0.28	-0.02	-0.1	-0.18
"Hs6-30-2-16"	-0.02	-0.3	-0.26	0.01	-0.01	-0.16	-0.47	0.21	-0.01	-0.17	-0.19	0.02	-0.31	-0.37	-0.27	0.04	0.1	-0.19	-0.03	-0.14	0.04	-0.04	0.13	0.09	-0.13	0.13	0.07	0.04	-0.78	-0.35	0.55	0.03	-0.56	-0.41	-0.22	-0.35	-0.12	0.01	0.6	-0.28	-0.34	0.05	-0.67	0.17	0.11	-0.04	0.2	0.0	0.2	-0.1	0.27	0.0	0.07	0.36	0.04	0.39	0.21	0.16	0.18	0.02	0.27	0.21	-0.09	0.37	0.16	0.05	-0.04	0.36	-0.34	-0.2	0.37	-0.46	-0.18	0.2	0.14	-0.06	-0.15	0.11	0.57	-0.52	0.0	0.08	0.4	0.35	0.43	0.16	0.06	0.07	0.04	-0.11	0.13	0.08
"Hs6-30-20-24"	-0.21	-0.06	-0.35	-0.5	-0.05	-0.05	-0.23	0.03	-0.17	-0.12	-0.2	-0.19	-0.59	-0.07	-0.26	-0.39	0.0	-0.16	-0.04	0.14	-0.37	-0.08	0.11	-0.1	-0.43	-0.17	0.03	3.72e-09	-0.1	-0.23	0.36	0.06	-0.18	-0.39	0.4	-0.44	-0.43	-0.44	0.08	-0.12	0.58	0.73	-0.33	-0.27	-0.69	-0.69	-0.54	-5.43e-09	0.31	0.15	0.13	0.2	0.12	0.75	0.85	1.02	0.68	0.41	0.81	-0.03	-0.03	0.56	0.35	0.46	0.26	-0.22	0.18	0.18	-0.53	0.46	0.16	0.06	-0.35	0.04	0.3	0.14	-0.56	-0.16	0.14	0.29	0.05	0.05	0.34	0.05	0.39	-0.36	0.33	-0.11	0.2	0.29	0.17	0.14
"Hs6-30-20-6"	0.12	-0.03	0.3	-0.07	0.07	0.3	0.19	0.12	-0.04	0.05	-0.02	0.04	-0.02	0.08	-0.06	0.13	0.02	0.07	0.15	0.08	-1.67e-09	0.17	0.32	0.16	0.28	0.13	0.27	-0.17	-0.46	0.14	-0.29	-0.01	0.07	0.13	-0.17	-0.26	0.16	0.04	-0.08	-0.37	-0.02	-0.5	-0.02	0.02	0.21	-0.11	0.23	0.07	0.17	-0.21	-0.15	-0.2	0.06	0.29	0.12	9.9e-05	-0.13	-0.4	-0.61	-0.1	-0.05	-0.47	-0.29	-0.09	-0.1	0.0	-0.2	-0.06	0.16	-0.04	-0.14	-0.12	0.22	0.11	-0.22	0.27	-0.09	-0.12	-0.35	0.12	0.17	-0.02	-0.28	0.03	0.13	0.06	-0.22	0.0	0.12	0.12	0.14	0.07
"Hs6-30-21-13"	0.25	0.17	0.16	0.17	0.08	0.13	0.67	-0.03	-0.35	0.22	0.23	-0.03	0.52	0.58	0.33	-0.04	0.05	0.01	-0.26	-0.17	0.38	0.1	0.88	-0.27	0.58	0.07	-0.26	-0.26	-0.55	-0.02	-0.05	0.01	0.41	0.75	-0.01	-0.13	0.52	0.34	-0.04	-0.46	0.32	-0.95	-0.16	0.18	0.52	0.88	0.95	-0.04	-0.3	0.18	-0.73	-0.2	-0.37	-0.19	-0.43	-0.34	-0.54	-0.42	-0.58	-0.27	-0.2	-0.69	0.09	3.25e-09	-0.06	-0.25	-0.48	-0.3	0.28	-0.19	-0.14	-0.03	0.46	0.23	-0.15	0.18	0.53	0.05	0.19	-0.19	-0.1	0.18	-0.95	0.01	-0.09	-0.32	0.11	-0.08	0.09	-0.22	0.02	-0.31
"Hs6-30-22-17"	-0.31	0.08	-0.13	0.01	0.16	-0.04	0.18	0.03	-0.15	0.24	0.04	0.04	-0.1	-0.04	-0.01	-0.07	0.0	0.11	-0.28	-0.39	0.15	0.01	0.09	-0.19	0.01	-0.12	4.44e-09	0.12	-0.66	-0.19	0.02	0.17	0.08	0.42	0.26	-0.14	-0.32	0.01	0.26	-0.02	-0.03	-0.85	-0.39	0.41	0.02	0.22	0.48	0.08	0.01	2.85e-09	-0.16	0.18	-0.04	0.09	0.09	0.18	-0.08	-0.27	0.09	0.19	-0.07	0.03	-0.28	0.22	-0.11	-0.36	-0.23	0.01	0.06	0.0	-0.02	-0.09	-0.02	0.17	0.04	0.19	0.08	-0.09	0.05	-0.06	0.03	0.04	-0.54	-0.14	0.2	-0.13	0.11	0.01	0.04	-0.33	-0.12	-0.14
"Hs6-30-22-18"	0.14	-0.05	0.07	-0.35	0.28	0.29	0.03	0.17	0.11	0.13	0.31	0.23	0.15	-0.07	0.13	0.11	0.04	-0.11	0.03	0.11	0.09	0.27	0.35	0.11	-0.27	0.32	-0.18	-0.14	-0.49	0.03	-1.24e-09	-0.14	0.09	0.28	-0.27	-0.89	-0.12	-0.34	0.29	0.32	0.29	-1.11	-0.01	-0.01	-0.17	0.02	0.46	0.12	0.05	-0.29	-0.22	-0.08	-0.36	0.04	-0.19	-0.19	-0.08	-0.38	0.07	-0.34	0.19	-0.36	-0.43	0.0	0.14	-0.1	0.06	-0.06	-0.16	0.25	-0.08	-0.07	-0.28	0.08	-0.06	-0.14	-0.12	0.19	0.29	-0.26	0.12	-0.12	-0.25	0.29	-0.37	0.01	-0.68	0.05	0.09	-0.12	0.09	-0.1
"Hs6-30-22-3"	-0.34	-0.12	0.33	-0.02	-0.14	0.18	-0.21	0.12	0.28	6.96e-09	-0.28	-0.09	-0.05	-0.2	-0.28	-0.58	-0.25	-0.36	0.17	-0.19	0.15	0.0	-0.16	0.17	3.87e-09	0.15	0.27	0.03	-0.97	-0.27	0.55	0.11	-0.21	-0.04	0.0	0.0	-0.33	0.04	0.07	0.13	-0.62	0.15	-1.12	0.0	-0.67	-0.76	-0.08	-0.08	0.1	-0.06	0.26	-0.02	0.21	0.42	0.19	0.23	0.31	0.36	0.38	0.14	0.08	-0.04	-0.16	0.01	-0.09	0.02	-0.01	0.32	-0.16	-0.21	0.44	-0.39	-0.31	0.15	0.18	0.01	0.0	-0.47	-0.08	-0.13	0.2	0.1	0.38	0.3	0.22	0.2	-0.12	-0.07	-0.1	-0.06	0.13	0.13
"Hs6-30-23-1"	0.4	0.22	-0.18	-0.23	-0.31	0.24	-0.04	-0.05	-0.08	0.09	-0.23	-0.06	-0.04	0.02	0.06	-0.2	-0.26	0.08	0.07	-0.18	0.03	0.2	0.23	0.17	0.01	0.13	0.33	-0.25	-1.09	-0.39	-0.21	0.21	0.05	0.28	0.08	-0.5	-5.51e-09	-0.59	0.23	-0.1	-0.71	-0.69	-0.59	-0.46	-0.6	-0.24	-0.29	-0.02	0.26	-0.17	-0.06	-0.2	-1.77e-09	0.43	0.14	0.28	0.4	-0.33	-0.22	-0.17	0.04	-0.26	-0.03	0.43	0.2	0.06	0.06	0.26	-0.07	0.27	0.22	0.07	0.06	0.29	-0.12	0.17	-0.66	-0.22	-0.47	0.58	-0.05	0.35	0.23	0.17	0.58	0.17	0.21	0.19	0.14	0.58	0.07	0.18
"Hs6-30-23-2"	-0.05	0.23	0.13	0.12	0.09	0.35	0.38	3.77e-09	-0.33	0.17	-0.04	-0.12	0.26	0.34	0.33	0.28	0.06	0.15	-0.22	-0.07	0.3	0.05	0.83	-0.06	0.31	0.06	-0.13	-0.16	-0.42	0.06	0.38	0.08	0.18	0.44	0.08	0.05	0.37	0.22	0.32	0.34	0.25	-0.4	1.33e-09	0.28	0.13	1.1	0.77	-0.03	-0.07	-0.52	-0.61	-0.26	-0.31	-0.2	-0.3	-0.2	-0.47	-0.38	-0.73	-0.02	0.08	-0.67	-0.26	0.04	-0.03	-0.19	-0.07	-0.05	0.2	-0.07	-0.04	-0.21	0.37	0.17	-0.26	0.07	0.57	0.06	0.16	-0.63	0.2	-0.46	-1.03	0.1	-0.57	-0.12	-0.38	-0.03	0.09	-0.29	0.19	-0.19
"Hs6-30-23-23"	0.04	-0.04	-0.23	-0.18	0.27	0.49	0.03	0.41	0.2	0.1	-0.37	-0.1	1.31e-09	-0.07	-0.22	-0.35	-0.09	-0.46	-0.03	0.27	0.31	-0.02	0.24	0.19	0.03	0.08	0.27	-0.49	-0.89	-0.87	0.2	0.01	-0.56	-0.32	-0.11	-0.73	-0.53	0.36	-0.24	-0.53	-0.6	-1.29	-0.38	-0.82	-1.1	-1.08	-1.11	0.08	0.48	-0.18	-0.1	0.21	0.18	0.48	0.6	0.78	0.4	0.54	0.6	-0.14	0.24	0.22	0.21	0.29	0.08	0.25	0.16	0.33	-0.65	0.06	0.06	0.01	-0.11	0.3	0.31	0.01	-0.45	-0.33	4.47e-10	-0.49	-0.04	0.3	0.21	0.18	0.39	0.1	0.2	0.26	0.26	0.22	0.1	0.27
"Hs6-30-24-1"	-0.2	6.39e-09	-0.09	-0.07	-0.12	0.11	-0.12	-0.05	0.05	0.01	-0.05	0.03	-0.1	-0.07	-0.07	-0.17	0.1	-0.05	0.18	-0.04	0.15	0.1	-0.03	0.03	-0.02	1.58e-09	0.35	-0.28	-0.68	-0.29	0.07	-0.29	-0.15	-0.22	-0.4	-0.45	-0.32	-0.57	-0.12	-0.14	0.19	-0.29	-0.75	-0.32	-0.23	-0.38	0.06	0.21	0.24	0.0	0.1	-0.01	0.23	0.23	0.58	0.23	0.28	-0.24	-0.08	0.07	0.18	0.12	-0.05	0.36	0.24	-0.44	0.17	0.4	-0.06	-0.15	0.16	-0.15	0.24	0.29	0.39	0.34	-0.47	0.1	0.01	-0.13	0.11	0.19	0.16	0.18	0.05	0.19	-0.48	0.23	0.05	0.31	0.05	0.09
"Hs6-30-24-21"	1.32e-08	0.1	-0.1	-0.18	0.0	0.06	0.38	0.08	-0.07	-0.02	0.07	0.03	0.01	0.18	-0.22	-0.2	-0.04	-0.28	-0.18	-0.02	0.19	0.01	0.47	0.0	0.35	0.25	0.33	-0.3	-0.04	-0.56	0.03	-0.02	0.23	0.6	-0.13	-0.27	0.21	0.19	0.16	-0.13	0.23	0.14	-0.47	-0.35	0.07	0.49	0.38	-0.09	-0.01	0.13	-0.2	0.04	-0.54	-0.1	-0.13	0.46	-0.14	-0.02	0.01	-0.21	-0.26	-0.06	0.03	-0.03	-0.08	-0.22	-0.42	-0.1	0.06	-0.09	0.19	0.05	0.13	0.02	-0.08	0.05	0.08	0.02	0.18	0.03	-0.19	0.02	-0.02	-0.03	0.14	-0.16	0.3	-1.28e-08	0.01	-0.02	-0.09	0.02
"Hs6-30-24-22"	0.21	-0.02	-0.2	-0.13	-0.04	0.25	0.17	0.14	0.46	-0.11	-0.03	0.07	-0.13	0.02	-0.24	-0.05	-0.35	-0.33	0.23	0.0	0.21	0.04	-0.03	-0.08	0.08	0.09	0.32	-0.19	-0.16	-0.4	0.1	0.15	0.0	0.0	0.25	-0.43	-0.19	-0.11	-0.09	0.12	0.0	0.16	-0.41	-1.01	-0.44	0.0	0.25	-0.42	0.41	-0.09	0.21	-0.1	0.16	0.38	0.18	0.54	0.19	-0.33	-0.21	-0.73	-0.32	0.29	0.09	0.16	-0.09	-0.02	-0.03	-0.05	-0.11	-0.11	0.4	0.18	-0.11	0.03	-0.23	-0.08	-0.41	0.18	0.23	-0.32	-0.01	0.33	0.07	0.13	0.37	0.19	-0.4	-0.18	0.06	0.12	0.07	-0.09
"Hs6-30-24-23"	0.09	-0.05	0.05	-0.16	-0.04	0.61	0.05	0.12	0.17	-0.04	-0.38	-0.27	0.05	-0.11	0.11	-0.32	-0.26	-0.04	0.18	-0.25	0.52	0.15	0.27	0.19	-0.27	0.06	0.31	-0.55	-0.9	-0.62	0.82	0.05	-0.07	0.17	0.15	-0.3	0.13	-0.51	-0.3	0.15	-0.58	-0.76	-0.4	-0.58	-0.18	-0.28	-0.01	0.25	0.38	-0.25	-0.33	0.36	-0.01	0.41	0.24	0.34	-0.37	-0.46	-0.8	-8.48e-09	0.01	-0.56	-0.18	0.12	-0.08	-0.01	0.52	0.37	0.11	0.0	0.15	-0.28	0.49	0.36	0.11	0.3	-0.5	0.43	0.06	-0.31	0.32	-0.09	-0.61	0.36	0.0	0.3	-0.24	0.12	0.23	0.11	0.54	0.18
"Hs6-30-25-1"	-0.13	0.05	0.14	-0.04	0.19	0.09	-0.07	0.23	-0.05	-0.02	0.01	0.09	0.04	0.07	-0.13	-0.42	0.3	-0.16	0.35	-0.24	0.02	0.09	0.47	-0.08	0.13	0.01	-0.1	-0.15	-0.27	-0.33	-0.03	-0.02	-0.41	-0.63	0.17	-0.11	-0.18	-0.04	0.21	0.06	0.43	-0.71	-0.05	0.08	0.0	-0.11	0.19	0.04	0.09	-0.23	-0.14	0.04	-0.05	-0.18	0.18	-0.11	0.16	-0.28	-0.16	0.28	0.16	1.23e-08	0.03	0.11	0.07	-0.22	-0.1	-0.05	-0.33	-0.04	0.08	0.02	0.22	-0.12	-0.09	-0.22	0.06	0.2	0.38	-0.1	-0.04	-0.13	-0.21	0.12	0.01	0.23	0.2	0.07	0.07	0.09	-0.02	0.01
"Hs6-30-25-8"	-0.26	-0.36	0.08	-0.02	-0.22	0.17	-0.36	-0.01	-0.1	-0.22	0.55	-0.22	0.18	-0.22	0.27	0.11	0.13	-0.02	-0.24	0.13	-0.43	0.0	0.0	-0.13	-0.34	-0.28	-0.1	0.27	-0.31	0.21	-0.16	8.48e-10	0.12	0.12	-0.36	-0.22	-0.07	-0.07	-0.16	0.16	0.0	0.05	-0.23	0.34	-0.65	-0.2	-0.13	0.16	0.33	0.02	0.03	0.43	-0.17	0.01	0.33	0.67	0.06	0.42	0.37	0.58	0.91	-0.23	0.08	-0.19	-0.28	0.54	-0.04	0.27	-0.16	-0.12	1.36e-09	0.14	-0.58	0.19	0.33	0.16	0.1	-0.08	-0.32	0.01	0.23	0.31	-0.24	-0.05	-0.13	-0.07	-0.02	-0.1	0.33	-0.08	-0.11	-0.06
"Hs6-30-3-3"	-0.56	0.01	0.08	0.13	0.28	-0.08	-0.07	0.0	-0.05	-0.21	0.02	-0.05	-0.16	-0.27	-0.02	0.16	0.32	-0.13	-0.02	-0.11	-0.39	-0.04	0.01	0.1	-0.53	-0.02	-0.2	0.04	-0.77	0.0	0.0	-0.22	-0.06	-0.16	-0.05	-0.22	-0.09	-0.19	-0.31	-0.3	-0.63	0.38	-0.6	0.13	-0.33	-0.7	-0.42	-0.08	0.33	0.25	0.43	0.0	0.15	0.43	0.31	-0.3	0.38	-0.13	-1.04e-08	0.25	-0.01	0.29	-0.14	0.0	0.07	0.39	0.43	0.4	0.05	0.14	0.33	0.0	-0.11	0.29	0.1	0.0	0.01	-0.03	0.23	-0.1	0.18	0.18	0.23	-0.02	0.02	0.24	-0.2	-0.02	-0.19	-0.13	-0.13	-0.01
"Hs6-30-4-15"	-0.11	-0.16	0.0	-0.03	0.03	0.39	0.31	0.11	0.33	0.02	0.05	-0.15	-0.02	-0.23	-0.1	-0.1	-0.34	-0.05	0.02	-0.16	0.06	0.28	0.12	0.14	0.41	0.22	0.07	-0.25	-1.22	-0.2	-0.32	0.13	-0.31	-0.33	-0.26	-0.53	-0.27	-0.23	0.0	-0.7	0.0	0.24	-0.88	-0.83	-0.28	-0.41	-0.14	-0.34	0.42	0.0	0.54	0.0	-0.06	0.52	0.71	0.44	0.12	-0.25	-0.2	-0.5	-0.31	-0.08	-0.19	0.57	0.06	0.24	0.2	0.36	-2.6e-08	0.16	0.01	-0.23	-0.08	0.3	-0.15	-0.17	-0.21	0.09	0.16	-0.28	0.22	0.67	0.13	0.06	0.7	0.45	0.14	-0.04	0.03	0.6	0.31	0.09
"Hs6-30-4-8"	-0.11	0.1	-0.21	-0.18	0.13	0.36	0.4	-0.14	0.0	0.18	-0.01	-0.17	0.13	0.24	0.06	0.4	-0.25	0.01	-0.2	-0.1	0.05	0.1	0.58	0.0	0.4	0.19	0.12	-0.54	-0.25	-0.52	-0.1	0.29	0.24	0.53	0.34	-0.03	0.26	-0.03	-0.12	-0.38	-0.62	-0.91	-0.53	0.15	-0.06	0.06	0.06	0.0	0.04	-0.33	-0.15	0.01	0.13	0.4	-0.13	0.13	-0.28	-0.32	-0.29	-0.5	-0.01	-0.06	0.09	0.29	0.4	-0.23	-0.19	-1.27e-08	0.29	0.08	0.06	-0.21	0.08	0.09	-0.02	0.36	0.46	-0.36	0.12	-0.25	-0.13	0.06	-0.29	0.18	-0.02	0.1	0.08	0.16	0.29	-0.04	0.0	0.14
"Hs6-30-5-10"	-0.07	-0.12	0.27	0.12	0.24	0.3	0.15	0.13	-0.13	0.1	-0.21	0.24	-0.02	-0.11	-0.52	-0.1	0.23	-0.21	-0.02	0.05	-0.07	-0.01	0.51	-0.2	0.29	0.18	0.05	-0.22	-0.79	-0.57	0.02	0.12	-0.04	0.13	0.03	-0.27	-0.36	0.34	0.18	0.1	-0.63	-0.1	-1.05	-0.07	-0.13	-0.04	0.06	-0.08	-0.02	0.14	-0.03	0.0	9.4e-10	0.21	0.5	0.27	-0.04	-0.39	-0.05	-0.14	-0.29	0.14	0.07	0.09	-0.04	0.05	0.16	0.19	-0.05	-0.33	0.04	-0.28	0.3	-7.06e-09	0.32	-0.21	0.04	-0.05	0.3	-0.15	-0.09	-0.06	-0.25	-0.1	0.47	0.25	0.0	-0.15	0.1	0.07	0.0	-0.06
"Hs6-30-5-5"	-0.17	0.24	0.31	0.17	0.18	0.12	3.45e-09	-0.25	-0.32	0.07	0.15	0.01	0.4	0.22	0.09	-0.02	0.3	0.07	-0.3	-0.07	-0.04	0.01	0.4	-0.18	-0.27	-0.18	-0.26	0.01	0.03	-0.07	0.03	-0.1	0.18	0.23	-0.01	-0.16	0.07	0.07	-0.09	0.16	0.2	0.19	-0.28	0.22	0.26	0.41	0.63	-0.05	-0.19	-0.04	-0.13	-0.01	-0.3	0.03	0.18	-0.23	0.11	-0.07	-0.15	-0.07	0.01	-0.16	-0.11	-0.07	-0.1	-0.2	0.1	0.09	-0.12	-0.17	-0.11	0.0	-0.06	0.0	0.09	0.16	0.19	-0.11	-0.03	-0.05	0.04	0.01	-0.1	0.01	-0.41	-0.16	-0.08	-0.33	0.07	-0.05	0.01	-0.12
"Hs6-30-6-2"	-0.01	0.19	0.25	0.14	0.0	0.19	0.41	0.0	-0.16	0.0	-0.07	-0.05	0.32	0.39	0.03	0.55	-0.09	-0.17	-0.36	-0.37	0.0	0.03	0.53	-0.13	0.47	0.1	-0.02	0.09	-0.31	0.06	-0.1	0.22	-0.04	0.17	0.13	0.03	0.13	0.34	0.04	-0.27	0.39	-0.22	0.08	0.21	0.41	0.4	0.4	-0.2	-0.08	-0.07	-0.35	-0.23	-0.05	-0.03	-0.31	-0.25	-0.33	-0.06	-0.22	-0.56	-0.04	-0.35	-0.15	-0.04	-0.09	-0.1	-0.25	-0.26	0.03	-0.1	-0.1	0.0	0.29	0.13	0.0	0.02	0.48	0.33	0.44	-0.07	0.07	-0.2	-0.42	-0.03	0.04	-0.08	-0.09	0.1	0.0	-0.17	0.08	-0.04
"Hs6-30-8-16"	0.14	0.22	0.08	-0.2	0.44	0.31	0.06	0.39	-0.08	0.14	-0.02	0.23	0.11	0.34	0.1	-0.16	0.41	0.04	0.21	-0.66	0.04	0.46	0.31	0.14	0.01	-0.03	-0.27	-0.47	-1.06	-0.53	-0.1	0.04	-0.09	0.07	-0.23	-0.12	-0.01	-0.1	0.16	-0.45	0.24	0.2	-0.64	0.0	-0.2	-0.56	0.2	-0.03	-0.1	-0.04	-0.35	-0.06	-0.45	0.18	0.11	0.21	-0.18	-0.25	-0.14	0.33	0.04	-0.28	0.13	0.22	-0.05	-0.09	-0.25	-0.17	0.17	0.03	0.0	-0.17	0.43	0.07	-0.21	-0.11	-0.1	-0.1	0.19	-0.24	-1.38e-09	-0.25	-0.2	0.3	0.2	0.09	-0.12	0.09	0.27	0.03	0.26	-0.21
"Hs6-30-8-4"	-0.29	-0.14	0.2	-0.1	0.31	0.31	-0.24	0.31	-0.06	0.0	4.82e-09	0.21	-0.06	0.05	-0.11	0.08	0.31	-0.14	0.1	-0.14	-0.11	-0.09	0.48	0.01	-0.48	0.1	-0.16	-0.03	-0.54	-0.25	0.08	0.24	-0.46	-0.02	-0.07	-0.32	-0.47	-0.07	0.27	-0.14	-0.42	-1.25	-0.62	-0.23	-0.1	-0.14	0.18	0.46	0.11	-0.14	0.21	0.13	0.04	0.09	0.36	0.15	0.1	0.17	0.13	0.25	0.0	0.27	0.16	0.18	0.08	1.48e-10	0.13	-0.05	0.09	-0.11	0.24	-0.13	-0.16	-0.18	-0.07	0.02	-0.4	-0.09	0.17	-0.07	-0.47	0.07	-0.31	0.09	0.07	-0.05	-0.01	0.11	0.36	-0.12	-0.07	0.17
"Hs6-30-8-5"	0.16	0.15	-0.3	0.29	0.08	-0.26	0.23	0.68	-0.79	-0.01	-0.4	-0.32	0.11	-0.21	-0.56	-0.07	-0.35	-0.44	-0.56	-0.7	-0.61	-0.18	0.58	0.19	0.23	-0.5	-0.22	0.11	-0.58	-0.39	-0.71	-0.62	-0.55	-0.31	-0.24	-0.5	-0.43	0.05	0.09	-0.45	-0.74	-0.19	-0.7	0.82	4.68e-09	-0.29	0.65	-0.34	0.42	0.22	0.47	0.11	0.1	0.45	0.51	0.55	0.3	0.41	0.24	0.02	0.42	0.62	0.14	0.14	0.03	0.27	-0.19	-0.08	-0.25	-0.17	-0.47	0.11	0.61	1.57e-09	0.07	0.4	0.0	0.15	0.48	0.42	0.35	0.0	0.39	0.55	-0.34	0.6	0.33	0.52	0.44	0.0	-0.62	0.28
