GENES	CG	CG	CG	CG	CG	CG	CG	CG	CG	CG	CG	CG	CG	CG	NG	NG	NG	NG	NG	NG	NG	NG	NG	NG	NG	NG	NG	NG
"39145_at"	236.2	10.0	138.38	10.0	18.57	83.18	10.0	63.89	61.95	10.0	17.58	10.0	43.38	10.0	10.0	28.24	30.31	10.0	15.82	10.0	10.0	20.79	13.69	80.29	10.0	10.0	56.22	10.0
"39154_at"	10.0	56.28	10.59	178.37	53.88	10.0	14.56	10.0	65.85	96.48	55.59	193.64	77.0	16.12	31.8	28.6	11.37	10.0	254.57	13.65	40.68	21.25	20.22	17.24	29.59	10.0	49.07	130.07
"39166_s_at"	543.5	15.61	933.4	36.07	12.24	536.11	433.14	974.31	494.55	50.75	370.5	189.46	202.42	117.85	49.3	317.94	27.89	378.42	118.55	83.44	40.41	304.66	254.76	262.72	95.98	311.2	93.14	59.62
"39169_at"	50.3	30.17	222.46	65.53	30.2	89.11	113.38	34.77	54.22	47.09	264.78	26.33	69.38	24.58	10.2	132.5	10.96	29.97	59.93	11.88	16.3	27.29	36.67	300.4	48.71	118.71	33.2	36.72
"39178_at"	10.0	742.8	18.41	128.18	532.84	66.31	54.36	29.03	65.85	261.19	34.98	331.37	87.99	177.26	59.3	22.2	243.53	189.7	191.77	26.85	31.17	33.29	10.0	32.09	52.87	44.71	10.29	240.17
"39179_at"	10.0	49.85	10.0	10.0	65.3	87.34	38.24	10.0	84.43	10.0	31.34	33.23	86.98	50.95	14.1	41.74	37.0	10.0	52.23	10.0	26.96	57.51	23.11	10.0	22.5	10.0	10.0	10.0
"39182_at"	168.6	45.92	346.65	10.0	44.69	486.14	284.47	349.25	166.98	10.0	427.38	10.0	435.56	101.08	10.0	301.6	10.0	114.86	53.62	50.83	14.6	330.94	234.98	294.18	112.17	161.87	304.31	10.0
"39240_at"	12.6	298.46	80.47	90.63	233.67	32.06	89.4	28.61	107.26	174.55	21.39	80.26	47.19	112.15	36.2	10.0	108.99	51.67	58.21	43.53	32.46	19.87	20.22	17.07	46.96	37.5	29.88	117.26
"39242_at"	24.8	445.0	10.0	50.66	237.54	25.82	10.0	32.07	25.27	92.82	10.0	10.0	50.55	118.18	10.0	18.09	78.6	15.88	42.39	10.0	15.69	10.53	10.0	26.23	20.18	19.42	30.82	39.66
"39268_at"	181.3	55.1	16.11	10.0	10.0	10.0	56.07	10.0	10.0	10.0	223.65	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	46.85	38.9	10.0	11.65	10.0	10.0
"39277_at"	26.5	10.0	61.6	11.62	10.0	146.68	54.98	24.98	10.0	24.7	44.59	10.0	32.73	19.21	10.0	46.87	11.77	37.64	10.0	20.88	10.0	23.58	24.3	16.71	10.0	10.0	10.0	10.0
"39315_at"	16.9	28.99	90.98	12.18	26.53	60.07	90.18	80.18	10.0	13.29	105.55	25.92	187.41	25.88	10.0	29.08	13.78	35.41	13.53	52.23	22.48	85.25	19.66	26.93	10.0	10.0	14.25	10.0
"39322_at"	36.9	10.0	109.54	144.63	30.61	10.0	27.65	13.08	17.4	82.25	90.83	58.83	33.74	34.35	46.9	13.94	21.52	37.58	29.19	61.6	37.49	41.44	10.0	39.76	59.74	27.68	10.0	61.09
"39329_at"	84.1	126.07	266.03	66.18	45.92	374.97	201.93	310.08	196.57	61.53	240.53	169.08	181.46	37.6	10.0	242.69	30.07	83.76	37.22	38.07	10.0	211.21	104.56	160.11	51.47	71.95	48.02	29.02
"39330_s_at"	129.5	125.02	484.73	96.67	74.08	953.34	169.06	337.26	207.08	45.94	213.26	97.92	221.25	104.34	19.9	236.72	74.97	123.24	84.53	59.46	10.0	212.9	97.71	163.71	39.26	64.63	56.57	17.91
"39333_at"	377.5	10.0	952.96	32.81	10.0	377.46	366.48	446.47	678.44	124.0	159.06	170.34	65.35	18.23	58.8	243.6	10.0	584.76	203.25	75.32	10.53	320.32	171.37	213.93	80.4	232.04	145.29	36.44
"39338_at"	558.1	34.24	312.44	47.96	44.9	447.83	489.75	427.65	142.9	41.44	376.64	202.84	401.37	170.92	62.1	652.84	17.57	81.8	18.69	14.02	50.12	502.36	201.01	368.21	128.23	76.33	396.23	123.99
"39339_at"	14.1	36.08	19.94	61.26	144.28	92.13	40.88	28.19	18.59	29.93	26.41	16.2	39.57	122.73	13.3	14.12	341.15	33.01	10.0	35.26	13.52	23.63	18.34	35.1	23.46	10.65	10.0	43.21
"39341_at"	105.9	28.99	298.02	34.95	52.86	345.82	383.84	326.2	147.84	13.6	229.88	27.48	457.53	46.72	32.5	171.91	23.7	92.4	46.08	111.91	45.3	214.37	147.57	225.77	92.61	122.82	73.2	39.69
"39345_at"	236.0	149.16	378.87	310.55	142.65	668.94	754.52	1090.7	609.46	61.85	312.83	298.46	705.24	400.6	33.4	391.92	80.37	165.33	77.89	164.07	20.78	293.72	218.97	270.03	86.87	97.96	256.34	191.93
"39356_at"	10.0	97.74	47.64	84.86	60.2	21.03	22.04	11.06	26.1	11.09	12.21	10.0	26.56	21.49	10.0	20.71	29.26	10.0	75.92	13.28	10.0	17.35	15.83	15.95	14.14	10.48	17.79	15.67
"39364_s_at"	20.6	73.86	23.93	24.73	53.67	133.77	35.74	42.45	12.25	11.09	20.78	149.33	19.62	83.34	30.6	10.77	36.52	10.01	14.35	31.5	10.0	10.0	10.49	12.64	18.99	14.76	10.0	27.47
"39388_at"	16.7	379.93	33.83	40.81	221.22	37.27	85.04	16.46	37.94	55.99	38.36	181.62	110.74	153.17	35.8	28.49	179.52	12.78	66.9	41.98	35.72	28.71	17.77	25.11	15.54	22.52	19.71	72.5
"39395_at"	128.9	997.7	452.2	84.96	703.24	162.39	47.74	221.97	566.45	237.13	191.01	182.56	161.29	453.82	131.8	103.17	261.42	238.05	43.45	10.0	29.75	95.83	85.78	199.41	115.32	56.47	127.33	83.72
"39409_at"	20.4	20.86	226.52	90.81	19.59	250.46	181.99	421.15	92.16	10.88	134.12	24.98	129.35	68.04	16.3	216.12	12.66	49.98	10.0	25.67	10.0	127.83	42.7	75.59	31.03	25.35	169.6	21.24
"39420_at"	97.3	47.88	42.11	16.17	10.0	52.15	78.73	116.39	10.0	10.0	63.03	102.31	222.38	22.79	11.8	93.92	10.0	10.0	63.95	197.64	10.0	21.11	60.98	86.57	10.0	31.84	25.7	10.0
"39422_at"	10.0	49.85	28.15	54.0	95.1	41.22	22.35	21.18	28.68	27.94	10.74	44.0	47.97	44.44	31.8	14.12	45.87	50.2	12.38	34.08	46.25	10.0	10.0	16.84	26.04	10.0	11.8	42.87
"39455_r_at"	192.2	10.0	62.14	10.0	158.36	98.69	57.47	219.27	10.0	10.0	95.85	257.07	10.0	10.0	69.7	58.88	75.69	53.3	146.59	50.61	10.0	60.3	118.56	10.0	56.28	48.48	30.76	10.0
"39512_s_at"	10.0	29.65	50.94	40.81	133.26	76.72	68.84	15.61	50.53	72.31	10.0	10.0	47.64	10.0	30.1	37.3	32.0	60.7	42.39	45.74	10.0	50.0	28.95	10.0	30.5	10.0	29.01	34.55
"39531_at"	52.2	314.46	36.67	72.78	118.57	160.42	222.95	164.66	153.27	59.54	103.12	52.98	85.75	76.99	109.3	12.85	74.48	85.12	87.73	10.0	21.33	66.12	10.0	29.44	43.37	12.81	41.86	60.31
"39540_at"	10.0	157.69	35.13	21.38	50.61	38.0	24.22	33.84	10.0	10.0	10.0	10.0	28.36	65.44	10.0	11.72	84.88	10.0	10.0	16.97	10.0	10.0	10.0	18.13	10.0	10.0	15.58	10.0
"39542_at"	310.9	2795.7	684.09	850.5	2608.9	240.16	347.71	642.96	328.26	1496.6	628.43	234.19	472.32	1039.2	58.7	142.43	858.43	171.32	437.08	127.92	81.3	250.45	304.12	242.01	192.78	149.66	191.75	198.89
"39544_at"	13.6	75.57	52.47	40.71	76.12	117.22	68.3	36.21	30.63	25.74	20.0	10.0	122.73	27.51	10.0	49.93	56.51	85.99	10.0	21.47	10.0	22.39	11.93	87.83	17.94	10.0	15.41	44.34
"39572_at"	10.0	39.36	10.0	124.0	57.35	10.0	10.0	14.94	40.72	20.41	51.52	47.86	20.96	12.05	60.1	10.0	18.54	35.13	29.93	10.0	62.69	10.0	10.0	23.82	16.37	10.0	12.97	44.18
"39579_at"	10.0	100.1	10.0	10.0	75.92	18.53	146.09	17.81	21.09	10.0	10.0	10.0	162.63	85.3	10.0	10.0	26.36	10.0	10.0	68.02	10.0	40.84	10.0	36.75	17.73	29.35	10.0	10.0
"39588_at"	10.0	41.19	67.43	34.67	31.43	32.69	67.44	37.31	43.16	10.0	33.51	10.56	48.42	55.51	10.0	16.38	12.66	13.92	10.0	27.0	10.0	32.69	11.05	27.52	10.0	21.47	24.71	10.0
"39591_s_at"	387.4	10.0	20.94	10.0	10.0	21.55	15.65	12.58	25.34	10.0	10.0	10.0	16.7	25.56	10.0	19.72	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0
"39593_at"	780.8	10.0	21.02	10.0	10.0	26.86	27.02	16.29	22.07	10.0	10.0	10.0	10.0	10.0	10.0	38.17	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0
"39597_at"	28.2	62.97	32.91	10.0	96.73	74.85	20.79	47.6	58.12	14.44	10.0	104.19	84.74	26.21	27.3	18.6	44.9	49.82	10.0	13.35	40.48	26.83	10.0	10.0	10.0	10.0	10.0	103.26
"39611_at"	21.0	73.34	10.0	10.0	87.55	18.95	30.92	23.55	18.17	49.18	10.0	10.0	64.45	76.83	45.4	10.37	49.66	10.0	55.42	13.5	24.25	10.0	12.94	10.0	11.47	10.0	10.0	10.0
"39629_at"	10.0	10.0	31.83	10.0	10.0	12.28	174.52	69.55	14.76	10.0	45.98	10.0	80.93	10.0	10.0	17.94	10.0	23.66	10.0	37.62	10.0	72.57	26.5	15.02	10.0	18.14	21.57	10.0
"39631_at"	216.8	37.0	33.45	10.0	10.0	22.49	28.19	31.73	18.03	217.03	24.33	10.0	28.25	43.62	10.0	10.0	10.0	17.02	54.93	10.0	14.74	10.62	23.67	10.0	10.0	10.0	30.12	10.0
"39634_at"	63.8	144.57	13.27	11.43	53.26	16.76	10.0	169.56	15.17	17.58	10.0	10.0	22.64	47.69	10.0	10.0	39.02	140.7	16.97	13.13	15.21	10.0	10.0	10.0	10.0	10.0	10.0	10.0
"39642_at"	10.0	18.24	230.21	76.13	41.63	26.65	168.21	21.35	10.0	10.0	172.04	10.0	104.8	34.18	10.0	46.07	35.47	17.89	93.71	115.45	10.0	98.9	84.27	106.88	45.6	97.08	10.0	10.0
"39649_at"	43.6	208.59	60.14	59.02	168.97	104.62	99.45	102.88	130.09	83.51	18.88	36.47	173.62	202.5	10.0	55.6	47.8	78.21	85.43	23.68	81.7	31.82	23.74	21.27	24.11	10.0	30.0	19.77
"39657_at"	10.0	151.26	12.5	19.33	90.61	62.15	62.14	90.48	10.0	10.0	10.0	14.42	35.76	64.46	10.0	57.17	10.0	74.73	10.0	52.45	66.69	33.7	10.0	10.0	10.0	10.0	35.0	84.42
"39667_at"	10.0	137.09	34.6	56.61	33.26	35.19	31.23	10.0	78.72	79.53	79.31	22.68	10.0	60.72	32.6	10.0	39.34	34.7	10.0	34.23	10.0	10.0	32.53	12.5	14.05	10.0	39.94	21.12
"39673_i_at"	12.1	15.87	78.47	18.13	14.49	94.83	42.75	59.59	69.05	10.47	40.18	46.29	216.88	30.44	10.0	15.65	11.93	11.58	11.72	54.44	16.64	83.56	41.76	31.63	12.52	11.82	19.19	28.24
"39674_r_at"	10.0	16.79	46.26	10.0	16.94	70.89	35.04	63.13	54.29	10.0	27.62	36.89	194.13	32.39	10.0	22.85	14.35	10.0	13.12	42.12	10.46	58.74	38.31	28.61	10.0	10.0	28.72	26.19
"39681_at"	10.0	222.1	73.03	161.73	107.96	67.66	116.42	112.59	17.68	14.55	123.21	91.44	124.19	96.36	25.6	57.53	99.55	64.94	51.49	113.98	58.61	20.74	21.41	65.66	42.58	23.85	20.23	198.39
"39693_at"	19.2	55.1	48.4	36.07	27.55	56.84	74.21	54.18	59.79	10.0	48.75	10.0	51.56	46.88	10.0	27.88	32.65	27.14	10.0	10.0	10.0	42.4	19.97	15.38	10.0	10.71	23.43	29.75
"39696_at"	10.0	43.69	16.72	105.78	23.26	18.43	50.23	81.28	35.85	37.25	29.7	14.21	66.69	19.21	10.2	10.0	14.83	36.44	150.61	10.0	10.0	10.0	19.28	80.62	26.83	10.0	43.66	29.79
"39698_at"	10.0	120.43	27.31	10.0	44.9	10.0	312.35	25.49	57.56	167.33	163.91	89.14	186.51	33.37	10.0	60.44	17.49	49.06	10.0	20.95	10.0	95.51	77.93	191.86	24.55	108.78	29.88	10.0
"39701_at"	10.0	271.3	31.45	35.04	165.71	36.96	46.49	19.33	83.04	50.13	29.7	49.74	30.6	102.55	40.3	13.87	106.08	95.5	25.83	28.55	10.0	10.0	10.0	35.79	49.8	10.0	18.31	59.73
"39712_at"	53.6	129.88	53.85	10.41	83.88	48.41	599.48	101.79	10.0	10.0	81.3	20.06	246.03	94.9	10.0	56.48	22.41	10.0	10.0	16.08	10.0	88.6	87.85	63.98	34.92	56.14	123.72	15.98
"39720_g_at"	85.1	97.08	126.19	151.51	104.89	98.06	25.62	69.55	177.01	10.0	25.02	47.24	44.05	118.83	34.4	13.94	27.89	23.28	95.52	12.25	56.91	116.2	130.11	23.49	118.73	10.0	10.0	44.65
"39721_at"	25.9	73.2	120.05	133.57	10.0	61.31	43.77	49.29	65.5	10.0	24.07	99.17	30.04	49.97	10.0	34.61	10.0	13.16	10.0	10.0	10.0	10.0	10.0	26.13	10.0	31.29	10.0	35.94
"39728_at"	109.4	48.93	344.89	63.02	136.93	646.46	585.77	647.26	516.33	10.0	159.23	38.04	638.21	359.74	38.2	535.96	48.69	125.9	87.97	115.97	10.0	266.29	148.14	90.61	33.92	107.56	314.08	33.81
"39753_at"	13.5	25.45	101.1	10.0	53.88	91.19	119.61	240.88	50.26	28.99	20.78	32.08	39.01	45.74	14.2	52.73	19.02	42.42	10.0	20.95	10.0	28.02	48.86	39.5	10.59	13.76	43.26	10.0
"39754_at"	17.8	27.55	61.37	17.38	41.63	88.28	83.48	65.24	37.31	10.0	41.56	16.51	93.48	39.56	10.0	33.22	22.01	41.93	10.0	31.72	10.0	38.41	33.53	10.0	10.0	10.0	36.57	35.98
"39767_at"	53.4	69.92	78.24	98.62	18.78	135.22	49.53	53.59	24.5	58.6	40.26	10.0	10.0	15.63	10.0	45.12	15.96	44.11	110.85	10.92	10.0	21.06	24.05	51.41	10.0	26.52	33.84	23.83
"39775_at"	77.1	502.72	723.68	381.47	324.89	2712.6	1058.5	2188.6	575.98	197.68	754.41	86.32	1934.1	772.05	55.7	822.64	187.9	338.77	206.36	131.39	94.81	694.07	220.79	273.94	137.46	303.88	484.95	97.76
"39799_at"	105.7	44.61	112.0	10.0	10.0	19.47	265.78	279.87	58.19	15.91	10.0	10.0	101.66	22.79	10.0	158.04	15.8	10.0	10.0	20.8	10.0	52.52	10.8	195.4	60.35	92.2	15.47	10.0
"39803_s_at"	10.0	35.95	147.44	109.77	109.79	85.36	104.97	37.56	137.19	10.0	93.08	189.98	672.17	10.0	132.2	10.3	61.91	92.13	56.57	115.82	12.02	126.28	369.24	52.9	35.14	44.27	67.85	95.4
"39810_at"	10.0	23.22	71.65	57.54	10.0	52.15	63.94	71.32	97.8	48.35	66.67	18.08	40.35	24.42	10.0	59.32	10.0	10.0	10.33	10.0	10.0	62.04	28.7	42.61	33.48	66.84	47.44	31.3
"39815_at"	46.0	27.94	10.0	69.06	33.06	10.0	16.9	10.0	39.88	144.41	56.54	28.01	55.37	35.81	36.5	10.0	40.79	10.0	40.01	10.0	78.85	38.46	30.64	24.41	35.8	30.12	40.12	29.33
"39822_s_at"	10.0	17.71	43.88	25.65	15.1	101.91	82.86	136.56	14.97	10.0	10.0	117.46	38.0	10.0	10.0	67.72	10.0	13.54	10.0	10.0	10.0	12.0	28.13	39.83	14.22	23.19	10.93	10.06
"39825_at"	92.0	24.01	88.6	35.32	40.0	77.66	94.7	119.59	136.5	191.29	28.31	101.68	70.61	154.8	25.5	53.06	24.59	25.78	183.98	27.15	144.66	80.26	10.0	49.26	85.17	34.28	23.49	82.25
"39829_at"	10.0	107.58	127.26	193.62	51.63	239.01	185.96	216.48	97.8	86.23	114.64	105.23	151.09	11.07	21.7	186.65	25.39	106.6	48.21	19.33	10.0	85.12	61.54	177.74	102.19	84.98	57.27	17.68
"39835_at"	10.0	205.05	100.11	140.63	202.85	94.21	11.37	10.0	23.88	89.16	18.44	109.73	10.0	136.57	28.7	10.0	166.14	26.49	85.84	72.81	52.16	21.61	10.0	15.02	37.2	25.91	10.0	67.2
"39839_at"	34.3	10.0	64.05	72.41	12.45	59.23	62.77	70.47	62.02	36.0	35.93	62.7	45.28	28.49	10.0	77.04	14.27	31.98	10.58	13.57	10.0	39.88	29.58	61.99	11.07	10.0	32.27	24.84
"39850_at"	10.0	78.58	57.0	39.78	122.04	43.93	65.18	17.3	33.41	11.62	55.76	13.06	52.57	45.09	25.3	11.35	72.95	31.06	14.92	32.83	10.0	26.05	10.11	16.84	11.95	14.76	10.0	24.34
"39878_at"	10.0	408.39	167.0	113.77	332.44	149.38	418.26	159.68	105.24	430.41	313.0	66.88	380.53	235.21	40.3	73.33	438.2	129.17	94.53	187.16	10.0	53.8	186.69	248.89	53.52	21.47	46.11	128.17
"39885_at"	11.3	41.06	31.14	117.58	95.3	24.98	37.07	11.73	85.13	127.14	26.41	27.69	43.94	37.93	31.9	14.27	132.36	30.73	104.37	56.66	15.15	18.91	20.35	14.65	26.13	10.0	18.26	66.12
"39901_at"	37.3	64.94	10.2	11.9	123.87	60.48	16.59	19.24	22.2	20.3	18.88	10.0	21.07	102.22	18.2	10.0	134.54	49.11	49.77	10.0	20.24	10.81	10.0	10.0	10.0	10.0	10.0	16.98
"39925_at"	10.0	10.0	55.23	32.16	13.67	10.0	14.25	10.0	10.0	231.27	10.0	26.02	17.37	10.0	10.0	10.0	54.01	36.49	10.0	10.0	10.0	23.26	10.0	10.0	10.0	64.13	74.54	30.99
"39965_at"	26.3	111.12	52.32	60.51	66.32	21.24	10.0	10.0	25.41	21.66	32.56	10.0	10.0	58.11	10.0	10.0	10.0	13.87	386.24	10.0	20.51	10.0	10.0	10.0	40.7	44.27	18.55	51.88
"39969_at"	37.5	70.45	29.38	271.14	31.84	10.0	71.41	32.66	92.44	182.92	121.91	86.01	79.13	10.0	10.0	41.7	10.0	17.57	97.48	15.42	10.0	84.25	131.18	61.23	102.01	144.67	37.79	23.14
"40016_g_at"	11.6	377.43	153.88	149.37	201.63	207.16	232.61	114.53	68.0	40.18	131.78	290.83	202.42	163.92	44.5	39.92	174.6	115.03	156.35	184.95	26.08	91.39	49.04	85.98	33.52	47.6	24.71	59.0
"40026_g_at"	15.0	10.36	28.61	93.14	20.82	41.02	61.75	28.11	75.38	16.74	77.15	54.86	10.0	27.02	10.0	23.65	10.0	21.05	27.38	10.0	10.0	63.87	49.3	53.19	10.0	17.86	34.83	53.97
"40038_at"	10.0	42.77	74.41	108.57	10.0	97.96	10.0	62.71	62.92	21.45	25.11	63.96	59.63	75.2	35.0	10.0	10.0	14.52	62.64	10.0	28.19	64.74	36.8	27.62	33.52	48.04	61.86	24.92
"40042_r_at"	36.1	339.13	143.37	10.0	50.61	10.0	163.46	53.0	20.26	101.4	10.0	63.43	194.58	337.28	10.0	89.23	119.55	41.44	10.0	33.79	10.0	95.97	51.93	71.98	48.58	10.0	36.11	88.36
"40044_at"	10.0	11.81	11.2	10.0	10.0	10.0	49.53	10.0	57.84	95.33	51.09	23.51	36.09	10.0	13.4	25.84	10.0	10.0	56.57	11.73	34.16	41.3	41.63	10.0	31.86	20.86	35.41	16.87
"40047_at"	11.3	275.24	36.05	109.59	190.2	24.36	41.04	12.24	54.08	144.52	47.45	65.0	28.92	97.34	31.4	10.0	67.39	47.97	71.9	15.2	12.23	26.74	16.96	29.74	28.62	29.29	28.02	48.55
"40074_at"	91.4	10.0	78.63	197.06	37.35	121.8	51.48	70.73	110.12	48.77	36.28	59.36	115.45	26.21	27.7	115.83	10.0	40.25	345.33	22.21	126.73	32.0	17.27	81.68	84.95	32.51	37.27	292.09
"40075_at"	10.8	1051.9	16.8	71.29	626.71	70.48	39.17	24.9	63.97	139.28	10.0	15.68	127.44	253.93	17.6	18.81	282.7	176.37	102.32	24.2	15.69	13.1	10.0	42.41	25.38	10.0	13.43	75.44
"40078_at"	93.8	10.0	116.21	10.0	10.0	180.4	18.85	221.3	65.22	10.0	11.0	10.0	23.87	10.0	17.6	10.0	10.0	10.0	10.0	10.0	10.0	19.69	10.0	34.5	10.0	10.0	10.0	10.0
"40090_at"	44.6	10.0	44.26	43.78	10.0	25.61	38.0	64.31	57.56	64.46	23.64	10.0	22.42	32.72	10.0	19.07	10.0	10.39	10.0	10.0	10.0	21.2	17.21	47.01	28.53	34.5	26.69	10.0
"40095_at"	10.0	43.29	79.01	13.39	42.45	70.27	308.93	82.88	77.82	32.75	108.32	67.72	132.04	49.97	10.0	40.36	131.88	73.59	10.0	64.62	10.0	70.05	45.9	55.38	12.04	28.74	18.84	28.24
"40118_at"	19.6	25.32	79.01	222.71	24.9	48.72	24.22	12.24	44.27	74.72	25.89	10.0	31.61	59.41	10.0	10.0	10.0	10.77	38.7	25.53	10.0	18.45	28.7	20.25	26.96	26.35	33.78	17.49
"40126_at"	10.0	22.7	56.77	39.88	20.82	117.84	56.69	63.72	49.98	10.0	28.92	20.06	50.21	12.53	29.8	24.75	17.73	29.8	10.0	28.62	60.85	26.51	10.61	13.17	10.02	26.52	22.68	48.67
"40145_at"	63.0	10.0	104.63	287.5	10.0	13.12	22.58	12.41	74.13	79.11	73.6	48.38	29.25	20.51	10.0	15.61	10.0	59.55	264.9	11.58	10.0	30.17	45.9	28.32	68.1	45.65	17.15	10.0
"40163_r_at"	10.0	10.0	167.61	152.35	137.14	64.54	18.07	15.28	34.04	183.55	14.72	136.17	10.0	10.0	10.0	64.16	30.23	115.19	163.07	49.87	20.38	16.21	99.41	11.35	10.0	36.67	69.83	10.0
"40232_at"	45.9	45.0	91.36	90.72	10.0	90.15	10.0	43.97	22.83	37.36	71.0	67.93	44.39	15.46	10.0	30.28	36.6	10.0	12.79	17.34	10.0	24.82	28.45	23.26	32.78	57.52	41.75	10.0
"40286_r_at"	58.4	116.63	10.0	14.78	10.0	10.0	144.92	33.93	64.52	82.67	10.0	10.0	141.56	224.31	32.9	83.26	117.85	10.0	37.47	10.0	82.59	95.42	29.26	24.74	30.72	10.0	24.42	50.45
"40292_at"	10.0	134.86	10.0	10.0	86.12	31.75	15.81	10.0	10.93	193.8	10.0	65.1	30.38	48.18	17.4	10.0	47.64	22.95	10.0	30.17	10.0	10.0	10.0	10.0	10.0	10.0	19.01	29.94
"40309_at"	48.6	77.4	43.88	35.23	62.65	298.45	12.77	113.85	46.91	12.56	10.0	46.19	55.71	74.88	38.7	81.44	23.86	10.0	192.18	10.0	48.02	24.27	50.36	10.0	44.07	10.0	70.58	27.24
"40314_at"	10.0	435.55	10.0	16.36	264.48	10.0	10.0	10.0	16.22	10.0	10.0	10.0	10.0	67.72	10.0	10.0	134.78	33.88	78.3	10.0	10.0	10.0	10.0	11.45	36.11	10.0	10.0	10.0
"40319_at"	10.0	173.83	10.0	19.8	114.89	35.5	17.68	15.45	19.42	28.46	10.0	20.9	22.31	49.0	22.3	10.74	56.83	18.17	13.53	20.95	10.0	10.0	13.75	10.0	15.49	10.0	10.0	16.44
"40378_at"	10.0	237.32	10.0	21.19	109.18	21.13	10.0	10.0	16.84	10.0	10.0	39.61	12.44	28.97	11.9	10.0	41.6	17.51	38.45	12.25	26.96	10.0	10.0	10.0	10.0	10.0	10.0	39.81
"40388_at"	10.0	315.77	201.36	119.91	188.77	511.96	66.82	107.95	146.45	16.74	66.76	25.08	162.07	320.83	19.3	30.24	118.98	65.92	41.57	10.77	10.0	11.86	10.0	58.75	78.16	29.35	10.0	27.12
"40399_r_at"	24.8	16.66	115.22	10.0	21.22	10.0	133.16	26.16	10.58	10.0	72.39	10.76	86.42	10.0	10.0	40.5	13.7	10.0	10.0	45.89	13.38	45.65	40.06	74.23	17.86	82.38	10.0	10.0
"40400_at"	10.0	182.35	139.99	10.0	98.98	103.06	324.97	147.19	47.19	416.28	223.3	55.8	201.42	59.41	14.8	30.17	139.78	199.87	10.0	129.1	10.0	102.42	101.6	101.39	26.65	81.93	34.59	10.0
"40401_at"	10.0	54.84	140.69	22.49	49.18	141.57	85.97	67.35	104.2	78.38	118.02	68.34	169.36	23.28	20.8	78.02	21.44	19.36	42.96	45.81	10.0	79.12	55.7	88.69	13.44	47.93	36.51	26.66
"40407_at"	37.8	22.3	66.51	129.48	10.0	18.01	69.15	22.54	40.44	72.0	43.81	28.84	26.56	38.25	10.0	30.35	14.51	41.33	168.57	14.39	10.0	16.99	18.27	26.99	33.61	21.19	14.36	18.65
"40412_at"	132.1	10.0	88.83	208.4	10.0	11.56	48.05	32.83	173.04	361.45	152.22	56.01	28.13	89.37	10.0	67.29	10.0	31.38	409.53	10.0	10.0	90.34	84.71	56.07	121.93	131.36	76.92	10.0
"40422_at"	1163.3	69.14	1265.4	634.2	38.37	254.52	629.69	1032.6	637.1	172.98	805.5	96.14	175.75	244.33	10.0	637.16	26.6	240.55	85.19	172.26	10.0	380.34	559.95	638.25	599.88	451.54	582.57	28.94
"40448_at"	21.1	207.41	316.66	321.61	129.79	728.69	1126.9	561.26	143.8	41.75	256.81	70.43	293.89	293.65	31.4	310.08	87.87	124.82	10.33	59.46	16.1	183.42	284.84	228.55	138.38	325.95	310.3	222.42
"40462_at"	10.0	10.0	123.81	198.36	10.0	75.16	12.3	10.0	10.0	63.73	134.47	14.11	10.0	10.0	10.0	23.65	10.0	23.66	11.31	42.2	10.0	34.39	11.87	46.15	10.0	47.93	10.0	28.4
"40476_s_at"	10.3	16.92	62.6	79.85	25.51	21.76	40.11	18.91	42.67	82.15	56.45	26.54	41.14	40.04	14.5	10.0	10.48	17.13	91.01	10.4	10.87	12.13	22.04	19.25	23.85	24.63	10.0	10.18
"40482_s_at"	10.3	420.59	711.56	861.47	423.05	70.37	1689.3	17.05	1264.8	1958.4	1397.8	1417.0	751.64	567.61	493.6	178.53	105.28	419.05	64.36	634.44	450.02	603.0	851.95	636.82	585.35	823.09	433.96	629.02
"40483_at"	10.0	105.35	274.85	345.96	114.89	24.26	775.0	22.03	434.96	933.12	617.0	506.94	267.88	391.32	113.8	100.36	39.82	120.74	32.14	332.49	150.16	215.24	316.99	188.32	190.46	504.52	110.18	168.1
"40496_at"	10.0	41.59	298.71	100.11	48.77	289.4	254.49	362.66	153.2	13.71	111.69	25.71	207.47	110.04	15.9	212.05	21.04	41.61	10.58	15.57	16.91	79.26	37.24	72.02	14.66	10.0	59.19	25.46
"404_at"	10.0	10.0	45.72	25.84	10.0	90.25	66.51	74.36	63.27	16.01	22.86	18.71	65.68	20.67	10.0	27.91	10.0	42.37	15.0	15.12	10.66	25.55	17.52	18.89	14.27	14.7	21.98	23.99
"40500_at"	10.0	153.1	28.92	83.19	191.01	38.73	97.19	10.0	48.72	71.89	21.47	131.36	97.85	15.79	43.2	25.26	84.0	79.79	68.05	114.49	10.94	10.0	13.88	48.43	35.01	10.0	10.0	33.43
"40512_at"	10.0	1141.2	43.72	47.5	800.38	41.54	143.21	11.65	36.54	57.03	24.24	66.67	167.45	179.71	17.1	20.49	370.73	14.63	37.3	38.07	10.0	24.04	10.0	35.53	26.04	27.51	10.0	36.83
