GENES	ML2	ML2	ML2	ML2	ML2	ML2	ML2	ML2	ML2	ML2	ML2	ML2	ML1	ML1	ML1	ML1	ML1	ML1	ML1	ML1	ML1	ML1	ML1	ML1	ML1	ML1	ML1	ML1	ML1	ML1	ML1	ML2	ML2	ML2	ML2	ML2	ML2	ML2
186132	-0.49	0.91	-0.56	0.11	-0.25	0.41	2.03	-1.0	-0.89	-1.12	1.35	-0.51	0.14	-0.2	-0.43	-0.06	0.11	0.45	-0.51	0.61	-0.29	1.16	-0.45	0.66	0.24	0.76	0.28	-0.18	0.23	-2.47	-0.84	0.18	0.28	-0.25	-0.18	-2.47	-0.2	1.07
66944	0.14	-0.29	0.19	0.12	-0.1	-0.34	-0.06	-0.71	-0.23	-0.07	-10.0	-0.38	0.58	0.86	0.84	0.43	0.07	-0.09	0.2	0.56	0.86	-0.15	0.78	0.11	-0.47	-0.97	0.52	0.18	-0.23	-1.18	0.28	-0.27	-0.14	0.52	-0.18	-1.4	-0.04	-0.27
768168	0.87	0.31	0.18	0.72	0.46	-0.49	-0.3	1.08	-0.23	0.15	0.56	-0.07	0.07	-0.2	-0.43	0.76	0.38	0.19	0.16	0.56	-0.03	-0.58	-0.04	0.11	-0.47	-0.06	0.52	-0.18	0.01	0.33	-1.25	-0.27	-0.14	0.52	-0.18	-1.32	0.37	-0.12
841695	0.52	0.06	-0.18	0.15	0.61	0.99	0.31	-1.12	0.28	-0.58	0.1	0.28	1.48	1.09	1.52	0.94	0.28	-0.42	0.5	0.56	-0.6	-1.43	-0.3	0.11	-0.47	-0.2	-0.29	0.01	0.0	-1.43	-0.32	0.06	0.63	0.4	-0.18	-1.06	0.59	-0.4
276845	-0.34	0.83	1.2	-0.29	0.06	-0.07	-0.3	-0.62	0.89	0.03	0.16	0.6	0.38	0.33	-0.09	0.06	-0.12	-0.34	0.5	0.56	0.73	-1.12	0.79	-0.23	-0.47	-0.17	-0.1	0.8	0.25	-0.17	0.48	0.12	0.26	-0.2	-0.18	-0.43	0.33	-0.42
415066	0.15	0.55	0.87	0.33	-0.09	0.42	0.44	-0.27	0.25	0.01	-0.47	-0.56	-0.2	-0.2	-0.43	0.15	-0.23	0.41	-0.22	0.56	0.11	-0.71	0.03	-1.09	-0.47	-0.17	0.26	0.24	-0.43	-2.06	-0.49	-1.0	0.46	-0.43	-0.18	-0.92	0.32	-0.1
175528	0.03	0.18	0.37	-0.09	-0.4	0.52	0.19	-1.36	-0.27	0.04	0.34	0.1	-0.32	0.61	-0.43	0.55	0.26	0.32	0.28	0.2	0.6	-0.67	0.44	-0.69	-0.47	0.28	-0.15	0.53	0.2	-0.45	0.15	0.38	0.37	-0.3	-0.18	-0.62	-0.2	0.08
427811	-0.49	0.1	-0.94	-0.18	-0.25	0.16	0.08	-1.0	0.12	-0.76	0.63	-0.25	0.14	-0.2	-0.43	-0.06	1.67	-0.94	0.28	0.56	-0.29	-0.67	-0.45	0.11	-0.47	0.9	0.49	-0.12	0.01	-0.47	1.01	0.49	0.31	-0.22	-0.18	-0.62	0.95	-0.03
"841691___1"	-0.49	0.31	0.04	-0.18	-0.25	0.39	0.63	-1.22	1.17	-0.17	1.32	0.18	0.14	-0.2	-0.43	1.7	-1.32	0.5	0.28	-0.94	-0.29	-0.32	-0.45	0.11	0.58	0.87	1.26	-0.36	0.59	-0.94	0.77	0.52	1.97	-0.56	-0.18	-1.09	-0.2	1.34
244801	-0.38	-0.06	-0.43	-0.14	-0.3	-0.14	0.41	-0.15	-0.09	-0.27	-0.34	-0.36	0.66	0.62	1.02	1.12	0.23	0.24	0.48	-0.17	0.32	-0.03	0.89	-0.01	0.4	1.01	0.37	-0.17	0.37	0.23	0.32	-0.84	-0.34	-0.49	-0.2	-1.22	0.21	0.66
232612	-0.49	0.06	-0.54	-1.36	1.05	0.44	0.25	-0.25	0.57	0.33	0.18	0.54	-0.54	-0.2	-0.43	-0.01	-0.67	-0.67	0.45	-0.17	-0.54	-0.27	-0.81	0.21	0.33	0.15	0.28	-0.22	0.32	-0.49	0.15	0.7	1.1	-0.86	-0.2	-0.15	1.14	0.01
950430	-0.69	0.01	-0.06	-0.01	0.19	0.56	0.46	-0.54	0.6	0.87	0.61	0.68	-0.4	-0.3	-0.58	-1.36	-0.84	-0.36	0.71	0.18	-0.01	-1.12	-0.45	-0.14	-0.47	0.12	-0.04	0.1	0.42	-0.18	-0.15	0.29	0.26	-0.45	-0.2	-0.51	0.14	-0.14
230100	-0.25	0.8	-0.18	-0.03	-0.2	0.15	-0.38	-0.22	0.52	0.06	0.15	0.11	-0.18	0.03	0.11	0.29	-0.04	-0.56	-0.03	0.14	-0.04	0.23	-0.06	-0.36	-0.36	0.12	-0.03	0.2	0.34	-0.22	0.15	0.61	-0.1	-0.89	-0.2	-0.71	-0.06	-0.01
814246	-0.71	0.0	1.06	0.06	0.78	0.62	0.12	-0.29	1.24	0.08	0.6	-0.04	-0.01	0.31	0.08	-0.29	-0.38	-0.45	-0.45	0.52	0.15	-0.97	-0.03	0.31	-0.25	0.25	-0.03	-0.1	0.18	-0.4	-0.04	-0.04	0.45	-0.15	-0.2	-1.4	-0.22	0.2
115292	-0.29	-0.36	-0.47	-0.07	0.48	1.24	0.34	0.41	-0.07	-0.43	0.5	-0.23	-0.94	-0.36	-0.04	-0.09	0.18	-0.32	0.16	0.08	-1.18	0.23	-0.62	-0.06	0.26	0.23	0.43	0.37	0.26	0.04	0.93	-3.47	0.49	-0.2	-0.2	-0.36	-0.56	0.06
129865	0.82	0.72	1.93	-0.6	1.29	-0.62	-0.81	-1.43	0.03	-0.36	0.67	1.28	0.56	-0.64	-0.94	-0.89	0.1	0.91	0.06	0.12	0.39	-0.54	1.08	-0.67	-0.47	0.54	0.44	0.04	-0.22	-0.29	-0.17	0.31	1.88	-0.81	-0.2	1.01	0.06	2.9
323162	-1.0	-0.27	-0.4	-0.18	-0.43	0.21	-0.42	-0.49	0.18	0.23	0.95	-0.17	-0.45	-0.49	-0.17	-0.76	-0.86	-0.84	-0.51	0.4	0.4	-0.76	0.11	0.14	0.08	0.62	0.74	0.5	0.43	0.34	0.42	0.41	-0.51	0.14	-0.2	-0.6	0.1	0.81
"43563___1"	-0.36	-0.58	-0.42	0.03	0.33	0.0	0.42	-0.06	-0.49	-0.04	0.33	0.0	0.93	0.55	0.74	0.83	0.53	-0.54	0.32	0.14	0.28	0.18	0.44	-0.09	1.06	-0.49	0.23	-0.12	-0.01	-0.2	-0.3	-0.89	-0.2	-0.14	-0.2	0.77	1.06	-0.76
26659	0.16	-0.22	-0.14	0.63	-0.09	-0.42	-0.22	0.31	-0.06	0.61	0.7	-0.12	-0.25	0.15	-0.12	-0.43	-0.1	-0.07	-0.27	0.24	0.0	-0.18	0.25	-0.18	-0.32	0.25	0.6	0.04	-0.07	-0.58	-0.01	0.34	0.18	-0.81	-0.2	0.2	0.39	-0.29
290476	-0.49	-0.27	0.04	-0.18	-0.25	0.19	-0.04	-0.14	0.29	-1.0	1.66	1.42	0.14	-0.2	-0.43	2.05	-0.25	0.23	0.28	0.43	-0.29	0.01	-0.45	0.36	0.25	1.16	0.53	0.07	-0.89	-1.64	1.09	0.25	0.39	-0.14	-0.2	-0.89	-0.2	-0.3
212815	-0.49	0.01	0.03	0.7	0.07	0.07	-0.01	-1.0	0.53	-1.43	0.77	-0.14	0.4	-0.4	-0.43	-0.06	1.63	0.26	0.28	-0.51	-0.12	-0.2	-1.22	-0.36	0.38	0.32	0.49	-0.18	0.58	-1.29	0.45	0.26	-0.2	-0.69	-0.2	-2.25	-0.2	-0.07
193937	-0.49	0.19	0.33	0.21	-0.25	-0.04	-0.42	0.2	-0.4	-1.51	-10.0	0.18	1.19	-0.2	-0.43	0.91	0.98	0.33	0.28	-1.74	0.66	0.03	0.33	-0.97	-0.47	0.11	0.01	-0.06	0.16	0.24	-0.04	-0.47	-0.09	0.23	-0.2	-0.04	-0.2	0.15
48906	0.63	0.23	0.14	-0.18	0.31	-0.2	0.11	-0.86	0.59	-0.1	0.39	0.44	-0.3	-0.2	-0.43	-0.06	0.04	-0.54	0.04	0.56	-0.06	-0.42	-0.22	0.11	-0.47	0.25	-0.36	-0.06	0.03	-0.29	0.19	0.06	0.23	0.26	-0.2	-0.84	0.81	0.29
81315	-0.49	0.11	-0.07	0.19	-0.01	-0.49	-0.3	-0.71	-0.23	0.15	0.56	-0.07	0.23	-0.2	-0.43	0.18	0.15	0.31	-0.15	0.56	0.07	0.01	0.33	0.11	-0.47	-0.06	0.52	-0.23	0.01	0.33	0.4	-0.27	-0.14	0.52	-0.2	-0.36	0.36	-0.12
810937	-0.49	-0.69	-0.45	-0.01	-0.09	0.28	-0.3	0.25	-0.23	0.15	0.56	0.63	-0.27	-0.2	-0.43	0.04	0.94	0.25	-0.32	0.56	-0.34	-1.22	-0.03	0.31	-0.47	0.24	-0.97	0.21	0.01	0.37	0.4	-0.27	-0.14	0.52	-0.2	0.21	-0.04	-0.12
206986	-0.49	0.12	0.29	0.59	0.39	0.6	-0.3	-0.27	0.26	0.15	-0.45	-0.04	-0.04	-0.2	-0.43	0.32	0.03	-0.84	0.46	0.56	0.5	-0.56	-0.14	0.11	-0.47	0.58	-1.25	-0.03	0.29	-0.12	0.25	-0.27	0.66	-0.25	-0.2	-0.81	0.23	-0.12
212620	-0.49	-0.2	0.04	-0.18	-0.25	0.77	-0.17	-1.0	-0.1	-2.47	1.76	0.28	-0.36	-0.2	-0.43	-0.06	0.38	-0.38	0.28	0.16	-1.12	-1.32	-0.45	0.51	0.3	0.57	1.45	-1.06	0.64	-1.47	1.0	0.36	0.79	0.64	-0.2	-0.47	-0.2	0.24
292357	-0.49	-0.47	-0.09	0.42	-0.25	0.15	0.32	-1.0	0.06	-0.4	1.5	-0.51	-0.12	-0.2	-0.43	-0.06	-0.25	0.39	0.73	0.18	-0.29	0.1	-0.45	0.23	0.65	1.15	0.86	-0.94	1.2	-0.86	1.2	1.01	1.04	-0.32	-0.2	-0.43	-0.2	0.41
301678	-0.49	0.01	-0.2	0.39	0.4	0.28	-0.12	0.23	0.21	-0.49	0.42	0.36	0.1	-0.2	-0.43	-0.06	-0.25	0.16	0.59	0.56	-1.12	-0.56	-0.04	0.11	-0.47	-0.06	0.29	0.04	0.38	-0.56	-0.3	0.51	0.64	0.0	-0.2	0.43	-0.2	-0.03
195139	-0.49	0.03	-0.15	-0.18	-0.25	0.43	0.7	-1.0	0.33	-0.1	0.75	0.33	0.14	-0.2	-0.43	-0.06	-0.25	-0.18	0.28	-0.43	-0.29	-0.71	-0.45	0.11	-0.47	0.29	0.36	0.16	0.29	-0.23	-0.01	0.48	0.77	-0.34	-0.2	-1.69	-0.2	1.14
276688	-0.49	0.33	0.16	-0.18	-0.25	1.78	0.41	-1.0	0.45	0.59	1.57	0.23	0.14	-0.2	-0.43	-0.06	-0.25	0.16	-3.06	-1.47	2.51	0.01	-0.45	0.11	-0.47	0.7	1.01	-0.4	0.18	0.66	0.58	-0.27	0.33	-0.56	-0.2	-0.15	-0.2	0.54
701231	-0.49	-0.29	0.04	0.18	0.79	0.2	0.57	-1.09	0.1	-0.1	0.55	0.37	0.11	-0.2	-0.43	0.91	0.45	-1.22	0.06	-0.29	-0.4	-1.4	-1.15	-1.4	-0.47	0.26	0.36	0.29	0.19	-0.03	0.48	0.54	0.92	-0.09	-0.2	-1.0	0.15	0.61
243653	-0.54	0.55	0.18	0.5	-0.6	0.38	-0.27	-0.67	0.1	-0.07	0.01	-0.4	-0.34	-0.23	-0.43	-0.23	-0.34	0.37	0.46	-1.15	0.15	-0.67	0.36	-0.76	0.1	0.61	0.25	-0.51	0.24	1.51	0.03	0.21	-0.01	-0.04	-0.2	-0.32	0.41	0.3
121159	0.1	-0.84	-1.0	0.89	-0.09	-0.12	0.25	0.79	-0.27	-0.22	0.08	0.49	-0.34	0.21	-0.43	0.72	0.0	-0.32	-0.2	0.53	0.19	0.66	-3.32	0.04	0.41	-0.1	0.08	-1.03	0.68	-0.62	0.64	-0.04	0.25	0.7	-0.22	-1.25	-0.51	0.71
135220	0.45	-1.15	0.04	-0.84	-0.64	0.49	-0.12	-0.32	0.32	-2.47	0.9	-0.36	-0.01	0.1	0.59	0.37	0.19	0.2	0.06	0.51	0.19	0.68	-0.64	-1.4	0.48	0.64	0.52	0.03	0.5	-0.6	0.24	0.08	1.3	0.19	-0.22	-1.0	-0.32	-0.92
897669	-0.1	-0.07	-0.42	-0.14	0.67	0.41	0.56	-2.25	0.52	-0.3	0.12	0.11	-1.43	-0.79	-0.84	0.49	-0.12	-0.74	-0.27	0.51	-0.45	0.21	-0.25	-0.09	0.3	0.06	-0.07	0.19	-0.04	-0.12	-0.04	0.4	0.77	-0.29	-0.22	-0.15	0.29	0.18
795840	-0.04	0.07	-0.25	-0.22	0.01	-0.06	-0.03	-0.56	-0.12	-0.4	0.03	0.32	-0.01	0.76	-0.56	0.52	0.59	0.3	-0.25	-0.47	0.37	-1.0	-0.17	0.06	-0.23	0.98	0.14	0.32	0.39	0.23	0.4	0.29	-0.27	0.38	-0.22	-0.34	0.8	0.36
"45525___1"	0.01	0.41	0.03	-0.27	-0.42	0.45	0.42	-0.04	0.18	-0.1	-0.07	-0.03	0.0	-0.38	-0.92	-0.23	0.03	-0.14	-0.54	0.56	0.32	-0.23	0.03	-0.17	-0.47	0.57	-0.09	0.15	0.59	-0.14	0.58	-0.23	-0.04	0.0	-0.22	-0.79	-0.29	-0.1
130781	-0.49	0.03	0.14	-0.18	0.34	-0.15	0.46	-0.64	0.37	0.1	0.49	0.32	-0.62	0.42	-0.43	0.65	-0.32	-0.04	-0.23	0.11	0.32	-0.47	0.01	-0.12	-0.2	0.18	-0.14	0.16	-0.07	-0.84	0.12	0.04	-0.06	-0.25	-0.22	-0.89	0.34	0.04
810053	-0.89	0.18	0.0	0.07	0.54	0.48	0.25	-0.62	0.01	-0.18	0.08	0.54	-0.45	0.26	-0.22	0.39	-0.22	0.0	0.37	0.04	0.03	-0.58	-0.32	0.21	-0.47	0.23	0.19	0.06	0.33	-0.54	0.03	0.29	0.34	0.3	-0.22	-1.09	0.54	-0.17
146081	0.16	-0.1	-0.3	-0.06	0.26	0.2	0.16	-0.42	0.01	-0.58	0.54	-0.12	0.1	-0.27	0.33	0.3	0.0	0.24	0.14	0.56	-0.2	-0.3	-0.49	0.11	-0.47	0.1	0.2	-0.74	-0.18	-1.0	0.07	0.33	0.59	0.14	-0.22	-0.14	0.21	0.44
795830	-0.49	0.39	-0.18	-0.14	0.58	0.12	-0.29	-0.42	0.41	-1.4	1.01	0.01	0.58	0.96	1.17	0.33	0.18	0.15	0.55	-0.27	0.01	-0.27	-0.25	0.0	-0.15	-0.04	0.23	-0.01	0.18	-1.4	0.32	0.15	0.55	-0.67	-0.22	-1.03	1.04	0.88
814460	-0.27	-0.04	0.14	-0.15	0.43	0.21	0.43	-0.04	0.21	-0.25	0.18	-0.25	-0.84	0.19	-0.43	0.28	0.31	0.45	0.06	0.56	-0.49	-0.27	-0.89	0.11	-0.47	0.01	0.24	0.08	0.12	-0.29	0.38	0.19	0.19	-0.25	-0.22	-0.29	-0.36	0.32
232837	0.54	0.94	1.16	-0.42	1.2	-1.12	-0.92	-2.06	0.34	1.01	0.57	0.64	-0.03	-1.74	-0.49	-0.34	-0.49	0.44	-0.22	-0.03	0.51	0.61	1.21	-1.36	0.6	-0.34	-0.15	0.4	-0.97	-0.76	-0.23	0.49	1.35	-1.15	-0.22	1.82	0.5	1.58
810408	0.56	-0.01	-0.51	0.26	1.15	0.54	-0.01	0.24	0.51	-0.18	0.93	0.18	-1.18	-0.12	-1.25	-0.01	-0.1	-0.62	-0.45	0.04	-1.0	0.3	0.41	-0.4	-0.07	0.25	0.59	0.67	-0.03	0.31	-0.29	0.49	0.77	-0.43	-0.22	-0.06	0.23	-0.06
"786048___1"	0.46	0.08	0.01	0.53	0.07	0.38	0.69	-0.15	0.45	0.12	0.83	0.04	-1.15	-0.34	-0.45	0.49	0.01	-0.25	0.0	-0.34	-0.94	0.06	-0.36	-0.49	0.33	0.25	-0.2	-0.01	0.41	-0.09	0.16	0.16	0.37	0.08	-0.22	-0.54	-0.14	0.23
362009	-1.47	-0.49	-0.07	-0.25	-0.67	0.57	-0.32	0.0	0.48	0.21	-0.38	0.03	1.69	0.68	1.82	1.5	0.58	-0.14	-0.2	-0.15	0.04	-0.38	-0.76	0.23	-1.51	0.43	0.72	-0.67	1.04	1.23	0.06	-0.6	-0.84	-0.67	-0.22	-0.81	-0.64	1.58
51685	0.49	0.32	0.06	0.29	-0.56	-0.27	-0.45	-0.43	-0.04	0.32	0.59	-0.03	0.15	-0.15	-0.01	-0.3	-0.12	-0.23	0.4	0.59	-0.25	0.11	-0.84	0.21	-0.32	0.03	0.06	-0.07	0.07	0.46	0.41	-1.03	0.06	0.44	-0.22	0.06	0.04	-0.25
486335	-0.84	0.76	0.32	0.07	0.19	0.61	0.64	-0.25	0.33	1.56	0.42	0.89	-0.25	-0.18	-0.42	-1.03	0.03	0.04	-0.71	0.16	0.07	-0.58	-0.22	-0.09	-0.42	0.48	0.39	-0.18	0.08	0.72	0.42	-0.43	0.7	-0.64	-0.22	-0.43	-0.45	-0.4
24884	-0.49	0.7	-0.4	-1.56	-0.86	0.25	0.03	0.93	-0.14	-0.84	0.06	0.06	0.14	-0.2	-0.43	-0.97	-0.25	0.03	0.93	1.44	-2.56	2.2	0.73	0.11	2.41	1.94	0.69	-0.36	-0.03	0.82	0.16	0.1	-0.84	-0.27	-0.22	-2.94	-0.2	-0.09
284286	-0.49	-0.89	0.04	-0.18	-0.25	0.55	0.31	-1.94	0.41	0.21	2.19	-0.34	0.14	-0.2	-0.43	-0.06	-0.25	-0.18	0.28	-1.0	-0.29	0.01	-0.45	0.24	0.57	0.94	1.3	-0.29	0.72	-0.34	1.09	0.57	1.11	-0.29	-0.22	-0.15	-0.2	0.01
165878	1.96	0.1	0.29	0.15	1.04	1.06	-0.07	-1.64	2.72	0.07	0.3	-0.06	0.04	-0.2	-0.43	0.19	-0.14	0.69	0.14	-0.29	-0.18	-0.56	-0.25	-0.17	-0.47	0.66	0.33	-0.32	0.26	-0.43	0.26	0.33	-0.25	0.43	-0.22	-0.84	-0.14	0.39
193713	-0.49	-0.34	0.2	-0.18	-0.25	0.69	0.19	0.11	0.31	-0.18	0.82	-0.1	0.14	-0.2	-0.43	-0.06	-0.25	1.37	0.28	0.56	-0.29	-0.58	-0.45	-0.09	-0.47	0.28	0.18	-0.3	0.26	-0.94	0.15	0.24	0.57	0.26	-0.22	-0.15	-0.2	0.38
128970	-0.49	-0.22	-0.43	-0.71	0.52	0.4	0.61	-0.51	0.33	-0.27	0.54	-0.01	0.14	-0.2	-0.43	0.12	-0.25	-0.4	0.25	-0.42	-0.54	0.18	-0.54	0.11	-0.47	0.04	0.07	-0.18	0.2	-0.62	0.68	0.43	0.56	-0.69	-0.22	-2.06	-0.2	0.4
230637	-0.49	0.08	0.01	-0.18	-0.25	0.55	0.25	-1.0	0.52	0.25	0.15	0.23	-0.49	-0.2	-0.43	-0.06	-0.25	-0.18	0.28	0.56	-0.29	-2.47	-0.45	0.11	-0.47	0.48	0.32	-0.22	0.11	-0.2	0.24	0.34	0.48	0.52	-0.22	-3.32	-0.2	0.42
129770	-0.49	-0.06	0.03	0.65	0.84	0.32	0.68	-0.23	0.32	-0.45	1.24	0.03	-0.42	-0.2	-0.43	0.2	0.63	-0.04	0.28	-0.67	-0.29	-0.92	-0.45	0.11	0.95	0.41	0.65	-0.54	0.58	-0.62	0.19	0.49	0.68	-0.34	-0.22	-1.74	-0.2	0.48
139641	-0.49	-0.36	-0.29	0.1	0.26	1.04	-0.3	-0.86	0.77	0.15	-0.76	0.18	0.14	3.04	-0.43	0.43	-0.25	0.73	0.11	0.56	-0.3	-0.56	-0.6	0.11	-0.47	0.29	0.44	-0.23	0.68	-0.62	0.81	-0.27	-0.14	-0.23	-0.22	-1.03	-0.2	-0.12
243816	2.84	-2.12	-0.54	0.34	-0.25	0.11	-0.3	-1.09	-1.18	-1.43	-2.74	-2.56	0.14	2.94	-0.43	-0.06	2.75	1.28	0.81	0.56	0.46	-0.69	-0.71	0.11	-0.47	-2.32	-2.12	0.41	-1.32	-2.32	-1.12	-1.74	0.66	-0.42	-0.22	3.33	2.82	0.3
489042	-0.49	-0.27	0.24	0.21	0.18	-0.36	0.0	-1.25	0.21	0.15	0.99	0.21	-0.03	-0.2	-0.43	0.19	0.43	-0.06	0.28	0.1	-0.01	-0.81	-0.04	-0.47	-0.2	0.33	0.59	-0.38	0.11	0.19	0.51	0.5	0.19	-0.04	-0.22	-1.36	-0.2	-0.06
306380	0.61	0.56	-0.36	-0.89	-0.25	-0.03	-0.2	0.21	-0.23	0.06	0.51	-0.03	0.44	0.51	0.14	0.4	0.28	-0.1	-0.01	-0.27	0.14	0.06	-0.6	0.59	-0.18	0.45	-0.09	0.1	0.19	0.0	0.2	-0.34	-0.2	-0.03	-0.23	-0.23	-0.58	0.88
416951	-0.49	-0.56	0.03	-0.23	-0.62	0.77	0.11	0.4	-0.2	-0.86	0.53	-0.49	0.43	1.08	0.68	0.37	0.18	0.4	0.14	0.0	0.08	0.68	-0.49	-0.18	0.44	0.11	-0.34	-0.1	-0.18	0.14	-0.54	-0.36	-0.22	0.41	-0.23	-0.03	0.15	0.23
592498	-0.89	0.88	-0.97	0.42	-0.07	-0.4	0.31	0.9	0.72	0.64	-0.12	-0.17	-0.12	0.46	0.28	-0.09	0.15	0.07	-0.34	-0.6	-0.6	-0.86	-0.58	-0.34	-0.47	0.12	0.08	0.77	0.15	0.04	0.24	-0.47	0.58	-1.03	-0.23	0.03	1.37	0.34
549073	-0.17	0.01	-0.4	0.08	-0.4	0.03	0.14	0.48	0.54	0.41	0.25	-0.07	0.3	-0.22	-0.54	0.56	0.21	-0.47	-0.1	0.18	0.18	-0.1	0.72	0.29	-0.71	-0.3	0.36	0.21	0.9	0.69	0.57	0.33	-0.43	-0.32	-0.23	-0.47	-0.25	-0.58
"428231___1"	-0.49	-0.27	0.04	2.66	-0.25	2.58	2.01	-1.0	-0.34	-0.34	0.62	-0.92	-0.14	-0.2	-0.43	0.12	0.84	-0.58	0.2	0.16	-0.29	-1.25	-1.03	-0.06	0.37	-0.71	-0.43	-0.51	0.11	-1.25	-0.3	0.71	0.68	0.53	-0.23	-0.04	1.32	-0.22
22568	-0.92	-0.27	0.14	-0.38	0.07	0.11	-0.17	-0.1	0.52	0.49	0.59	0.71	0.46	0.21	-0.56	-0.56	-0.29	0.15	-0.12	0.03	-0.17	-0.32	0.3	-0.51	-0.06	0.0	0.2	-0.45	0.53	-0.62	-0.43	0.41	0.34	0.04	-0.23	0.1	0.66	0.76
48629	0.42	-0.07	-1.03	0.0	-0.47	0.24	-0.07	-0.34	0.15	-0.49	0.03	-0.17	0.43	0.52	0.32	-0.6	-0.14	0.29	0.58	-0.23	0.18	0.79	-0.49	-0.01	0.06	0.58	0.63	-0.17	0.34	0.65	0.1	-0.29	-0.64	-0.25	-0.23	0.0	0.07	-0.49
"292388___1"	0.45	-0.69	-0.23	-0.42	0.33	-0.49	-0.3	-0.01	-0.23	0.15	0.56	-0.07	0.85	0.46	0.67	-0.15	-0.15	-0.17	-0.79	0.56	0.23	0.7	0.88	0.11	-0.47	-0.06	0.52	-0.18	0.01	0.33	0.4	-0.27	-0.14	0.52	-0.23	-0.14	0.06	-0.12
40699	-0.49	0.32	0.0	-0.18	0.32	0.23	0.61	-0.47	0.1	-0.92	0.96	-0.29	0.56	-0.2	-0.43	-0.42	-0.07	-1.12	-0.23	0.38	0.21	-0.64	-0.62	0.11	-0.47	0.61	0.26	-0.47	0.43	-1.03	0.7	0.25	0.32	-0.36	-0.23	-2.56	-0.2	0.7
325370	0.63	-0.69	0.18	0.16	0.15	-0.49	-0.3	-0.27	-0.23	0.15	0.56	-0.07	-0.25	-0.2	-0.43	0.14	0.25	0.34	-0.07	0.56	0.21	-0.12	0.32	0.11	-0.47	-0.06	0.52	-0.18	0.01	0.33	-2.18	-0.27	-0.14	0.52	-0.23	-0.69	-0.04	-0.12
781014	-0.49	-0.07	0.28	0.93	0.25	-0.49	-0.3	-0.4	0.54	0.15	0.56	-0.07	0.21	-0.2	-0.43	0.62	0.56	0.39	0.01	0.56	-0.09	-0.67	-0.17	0.11	-0.47	-0.06	0.52	-0.18	-1.32	0.33	-0.89	-0.27	-0.14	0.52	-0.23	-0.76	0.37	-0.12
292964	-0.49	-0.29	1.67	-0.18	-0.25	-0.2	-0.15	0.23	0.3	0.38	0.65	0.32	0.14	-0.2	-0.43	3.14	-0.25	-0.18	-0.06	0.56	-0.29	0.01	-0.45	0.11	-0.47	0.33	0.25	0.29	0.26	0.6	0.49	0.31	-0.01	0.9	-0.23	-0.71	-0.2	-0.34
130004	0.2	-0.47	-0.67	1.27	0.34	0.32	0.73	0.5	0.33	-1.29	1.38	-1.51	-0.12	1.25	1.21	-1.15	0.28	-0.18	0.48	0.18	-0.23	-0.81	0.43	-0.36	-0.62	0.6	0.55	-0.2	-0.09	-1.32	1.06	-0.22	0.44	-0.81	-0.23	-0.3	0.65	-0.14
305336	-0.49	-0.04	-0.3	-0.43	-0.25	0.32	-0.03	-0.54	0.28	-0.04	0.9	0.52	-3.06	-0.2	-0.43	-0.06	-0.25	-0.18	0.28	0.56	-0.29	-0.2	-0.62	0.11	-0.47	0.15	1.01	0.14	0.18	-0.51	0.06	0.72	0.95	-0.36	-0.23	-1.12	-2.74	0.61
127677	0.78	0.06	-0.18	0.37	-0.17	0.59	0.1	-0.2	0.1	0.1	1.02	0.33	0.0	-0.2	-0.43	-0.25	-0.25	-0.29	-1.12	0.56	-0.56	0.03	-0.64	-0.03	-0.47	0.34	-0.25	-0.2	0.31	-0.56	0.24	1.05	0.7	-0.97	-0.23	-0.67	0.08	1.49
111122	-0.49	-0.07	0.04	-0.18	-0.25	0.49	0.61	-0.32	0.38	0.18	0.84	0.08	0.14	-0.2	-0.43	-0.06	-0.25	1.93	0.28	0.56	-0.29	-0.76	-0.45	0.11	-0.47	0.43	0.52	-0.34	0.1	-0.04	0.37	0.33	0.49	-0.14	-0.23	-0.71	-0.2	0.59
123614	-0.49	0.23	0.23	-0.3	0.16	0.26	-0.3	-0.89	0.33	-0.12	0.65	0.39	-0.76	-0.2	-0.43	0.07	-0.25	-0.06	0.26	-0.71	-0.42	-0.71	-0.3	0.11	-0.47	0.1	0.15	-0.43	0.31	-0.42	0.42	0.34	1.02	0.59	-0.23	-1.79	-0.2	2.3
204539	-0.49	0.01	0.11	-0.23	0.46	1.09	0.29	-0.74	0.21	0.06	-0.74	0.08	0.14	-0.2	-0.43	0.91	-0.25	-0.51	0.11	0.56	-0.29	-0.38	-0.45	0.11	-0.47	0.36	0.61	-0.06	0.01	0.18	0.31	-0.27	1.1	-0.51	-0.23	-1.06	-0.2	0.32
525518	-0.92	0.21	0.48	0.15	-0.49	1.15	0.41	0.01	-0.07	0.8	0.23	0.29	-0.49	-0.36	-1.36	-0.17	-0.45	-0.07	-0.17	-0.04	0.34	-0.03	0.04	0.34	0.26	0.25	-0.1	0.44	0.4	0.44	0.12	0.48	-0.03	0.14	-0.25	-0.43	-0.42	0.19
840333	0.96	-0.18	-0.47	-0.03	-0.25	-0.79	-0.29	0.53	0.0	-0.81	-0.81	-0.2	-0.38	1.12	1.14	-0.06	0.01	0.25	0.34	1.03	-0.36	0.26	0.43	0.11	0.37	0.79	0.93	0.62	0.3	0.4	0.44	-0.97	-0.81	-1.12	-0.25	-1.36	-0.43	-1.0
