GENES	BCR-ABL	BCR-ABL	BCR-ABL	BCR-ABL	BCR-ABL	BCR-ABL	BCR-ABL	BCR-ABL	BCR-ABL	BCR-ABL	BCR-ABL	BCR-ABL	BCR-ABL	BCR-ABL	BCR-ABL	E2A-PBX1	E2A-PBX1	E2A-PBX1	E2A-PBX1	E2A-PBX1	E2A-PBX1	E2A-PBX1	E2A-PBX1	E2A-PBX1	E2A-PBX1	E2A-PBX1	E2A-PBX1	E2A-PBX1	E2A-PBX1	E2A-PBX1	E2A-PBX1	E2A-PBX1	E2A-PBX1	E2A-PBX1	E2A-PBX1	E2A-PBX1	E2A-PBX1	E2A-PBX1	E2A-PBX1	E2A-PBX1	E2A-PBX1	E2A-PBX1	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML
"AFFX-TrpnX-M_at"	10.0	21.5	10.0	1498.3	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	505.8	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	443.2	10.0	1553.5	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	120.6	10.0	10.0	171.1	10.0	10.0	10.0	374.7	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	720.8	80.7	10.0	10.0	388.9	10.0	10.0	10.0	10.0	10.0	171.2	1211.0	10.0	10.0	10.0	10.0	10.0	1176.9	10.0	10.0	10.0	10.0	10.0	259.5	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	4492.4	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	291.3	10.0	10.0	1422.7	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	680.1	10.0	10.0	10.0	289.1	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	740.0	10.0	35.9	10.0	10.0	10.0	10.0	201.9	10.0	10.0	252.8	10.0	10.0	10.0	10.0	10.0	10.0	787.3	1040.4	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	457.2	10.0	10.0	544.1	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	392.7	1508.6	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	154.6	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	440.1	10.0	1136.2	10.0	54.9	10.0	10.0	10.0	55.0
"AFFX-TrpnX-3_at"	396.7	1488.8	10.0	10.0	10.0	903.3	10.0	10.0	195.5	379.3	884.8	10.0	10.0	128.9	434.9	10.0	10.0	432.3	10.0	10.0	10.0	10.0	10.0	2542.4	10.0	182.8	289.4	10.0	10.0	10.0	891.1	10.0	10.0	10.0	10.0	10.0	264.4	30.0	2903.0	1521.4	10.0	10.0	10.0	1598.8	10.0	10.0	10.0	656.3	10.0	10.0	10.0	458.8	10.0	1961.9	10.0	10.0	10.0	259.2	53.1	317.3	10.0	10.0	479.6	10.0	10.0	10.0	10.0	343.3	10.0	901.2	10.0	10.0	10.0	100.8	10.0	10.0	1627.1	10.0	1038.3	849.4	10.0	10.0	123.6	10.0	10.0	10.0	10.0	32.3	10.0	10.0	10.0	10.0	10.0	398.6	10.0	10.0	223.7	10.0	80.6	83.2	479.2	10.0	911.3	10.0	10.0	10.0	208.9	108.2	985.0	10.0	10.0	423.5	3474.8	389.1	10.0	10.0	10.0	441.2	10.0	876.7	313.0	10.0	396.9	262.3	626.0	734.7	10.0	2091.7	10.0	10.0	1570.3	10.0	10.0	10.0	10.0	379.4	10.0	634.4	10.0	550.0	696.6	1657.4	72.7	10.0	585.3	10.0	554.1	10.0	10.0	10.0	10.0	10.0	10.0	10.0	348.9	111.6	10.0	10.0	65.3	10.0	10.0	513.9	1752.4	10.0	246.3	10.0	10.0	10.0	10.0	663.5	10.0	222.6	562.1	10.0	10.0	2224.5	10.0	1137.8	2371.9	238.6	10.0	2568.7	675.1	766.9	1272.8	10.0	361.2	10.0	10.0	218.3	10.0	406.5	10.0	572.5	123.6	355.2	111.3	10.0	128.2	44.6	10.0	491.8	866.4	10.0	10.0	10.0	10.0	435.5	2113.8	10.0	1175.5	10.0	10.0	2001.0	10.0	246.2	10.0	152.9	10.0	604.9	358.3	10.0	10.0	10.0	10.0	10.0	699.7	10.0	10.0	167.8	443.2	10.0	399.3	10.0	10.0	10.0	155.4	10.0	1186.0	10.0	10.0	10.0	10.0	127.2	10.0	10.0	1730.7	10.0
"AFFX-HUMRGE/M10098_5_at"	10.0	280.2	97.3	10.0	117.8	10.0	10.0	638.9	10.0	212.4	10.0	10.0	10.0	626.6	10.0	1667.4	337.2	10.0	10.0	10.0	10.0	10.0	159.5	2064.2	10.0	1206.5	420.2	61.4	2057.9	10.0	10.0	1055.3	10.0	657.5	1128.0	756.0	10.0	10.0	10.0	497.9	10.0	497.2	10.0	10.0	2227.3	10.0	10.0	10.0	10.0	10.0	10.0	339.3	659.4	10.0	10.0	10.0	1826.5	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	510.5	988.7	721.4	396.9	1157.3	887.4	10.0	10.0	2100.8	275.2	10.0	576.2	749.7	10.0	10.0	10.0	238.8	518.9	10.0	2062.9	1067.9	10.0	10.0	420.0	1053.4	10.0	10.0	10.0	10.0	397.0	10.0	10.0	10.0	360.8	10.0	10.0	909.5	10.0	10.0	10.0	389.6	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	23.7	891.4	115.1	10.0	10.0	1602.9	10.0	10.0	944.7	10.0	127.8	10.0	10.0	10.0	50.7	10.0	141.4	35.9	10.0	510.4	10.0	10.0	10.0	166.4	987.5	369.4	83.9	10.0	10.0	92.3	10.0	833.6	96.1	78.9	10.0	10.0	10.0	10.0	971.0	4822.9	10.0	10.0	311.2	10.0	516.5	2145.5	10.0	10.0	121.7	380.9	10.0	10.0	59.6	866.5	10.0	4530.8	1594.7	46.8	10.0	1437.6	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	132.1	10.0	10.0	10.0	10.0	1204.2	2213.1	10.0	465.9	10.0	29.6	245.4	256.3	662.9	10.0	10.0	10.0	10.0	632.3	847.8	10.0	10.0	10.0	10.0	10.0	463.6	2247.8	283.3	10.0	10.0	10.0	10.0	10.0	10.0	415.1	10.0	528.5	10.0	183.0	10.0	10.0	3428.1	2276.0	10.0	3318.9	731.4	32.6	10.0	10.0	10.0	759.1	1016.8	10.0	47.3	10.0	1129.8	10.0	10.0	10.0
"AFFX-HUMRGE/M10098_3_at"	10.0	10.0	10.0	271.6	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	2263.3	10.0	10.0	10.0	10.0	10.0	1486.8	10.0	1266.1	499.5	10.0	10.0	10.0	10.0	896.2	10.0	10.0	10.0	62.3	10.0	392.4	10.0	10.0	10.0	10.0	1121.7	10.0	10.0	1169.1	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	1272.1	549.8	934.1	10.0	10.0	1920.9	300.9	10.0	10.0	794.6	10.0	10.0	250.4	10.0	10.0	10.0	3421.2	10.0	10.0	10.0	856.5	2004.1	10.0	10.0	10.0	10.0	10.0	10.0	10.0	1080.7	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	309.4	10.0	10.0	960.8	10.0	277.7	10.0	10.0	955.6	10.0	10.0	10.0	99.2	10.0	2091.9	5468.6	10.0	10.0	393.2	540.1	10.0	10.0	10.0	827.6	10.0	10.0	10.0	10.0	10.0	1805.1	858.0	10.0	10.0	10.0	10.0	10.0	10.0	2209.0	10.0	263.8	10.0	2021.7	10.0	353.8	1494.1	1233.8	153.5	578.2	10.0	155.5	10.0	1719.0	10.0	10.0	10.0	615.5	14888.0	10.0	853.4	10.0	226.1	10.0	10.0	10.0	10.0	10.0	10.0	630.0	10.0	10.0	10.0	10.0	1320.6	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	1212.2	10.0	10.0	10.0	10.0	10.0	716.5	10.0	10.0	2191.3	581.8	10.0	10.0	10.0	10.0	476.1	10.0	10.0	164.7	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	5572.6	10.0	754.4	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	49.0	3962.0	10.0	6474.9	2941.5	10.0	10.0	10.0	10.0	10.0	1022.4	10.0	422.5	10.0	10.0	10.0	10.0	10.0
"AFFX-YEL002c/WBP1_at"	10.0	315.3	10.0	320.6	10.0	10.0	443.6	308.9	388.1	653.4	1102.3	10.0	10.0	10.0	10.0	952.1	234.7	10.0	10.0	10.0	2521.2	10.0	10.0	10.0	10.0	10.0	10.0	556.4	10.0	10.0	1288.5	563.7	781.4	10.0	10.0	10.0	10.0	281.5	10.0	2008.4	10.0	751.3	1263.5	236.8	10.0	166.1	1237.0	10.0	10.0	10.0	303.1	10.0	10.0	3093.0	1531.6	10.0	677.6	1075.0	10.0	10.0	10.0	393.1	10.0	10.0	10.0	10.0	10.0	90.5	10.0	300.7	251.6	517.1	10.0	10.0	999.6	1849.7	1370.0	10.0	10.0	250.7	1084.0	1416.4	10.0	154.5	1323.9	128.5	527.4	10.0	10.0	1011.2	172.1	10.0	922.7	34.4	529.6	277.5	10.0	10.0	10.0	10.0	215.0	10.0	10.0	10.0	674.6	10.0	595.6	412.8	10.0	592.7	10.0	10.0	661.4	10.0	10.0	10.0	10.0	44.5	10.0	10.0	241.5	10.0	10.0	10.0	10.0	10.0	10.0	10.0	1360.6	10.0	438.1	10.0	319.9	10.0	488.8	266.1	10.0	226.4	10.0	1521.8	423.9	1822.9	10.0	479.5	10.0	10.0	86.7	328.6	396.5	631.7	463.8	10.0	257.5	10.0	10.0	10.0	918.0	213.1	10.0	10.0	10.0	10.0	10.0	320.8	10.0	10.0	340.3	18.0	10.0	10.0	10.0	10.0	1465.3	415.1	1612.9	1194.8	10.0	1375.7	301.5	1653.5	10.0	395.9	10.0	232.7	10.0	10.0	10.0	3531.5	10.0	10.0	1083.2	10.0	10.0	10.0	10.0	10.0	102.1	10.0	10.0	10.0	10.0	182.2	1167.6	10.0	3839.9	10.0	10.0	10.0	2228.9	10.0	45.0	10.0	10.0	10.0	10.0	10.0	10.0	1882.1	85.4	10.0	629.6	10.0	10.0	10.0	1559.2	214.6	258.1	10.0	481.8	10.0	367.9	506.6	222.7	10.0	727.2	9408.5	113.9	10.0	1276.8	671.4	10.0	234.4	115.5	217.8	10.0	675.1	132.8	10.0
"AFFX-YEL018w/_at"	10.0	494.2	1946.5	671.4	10.0	461.3	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	558.5	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	240.5	10.0	10.0	10.0	10.0	10.0	10.0	10.0	292.8	10.0	10.0	10.0	10.0	10.0	190.0	10.0	118.1	10.0	10.0	1215.4	1054.6	10.0	10.0	10.0	10.0	10.0	280.6	10.0	10.0	10.0	10.0	360.6	96.1	128.0	583.7	208.1	10.0	379.7	2021.9	10.0	10.0	10.0	164.8	10.0	74.6	10.0	2558.8	1583.9	10.0	387.8	10.0	611.7	10.0	10.0	264.4	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	1204.1	10.0	10.0	325.3	10.0	10.0	10.0	10.0	44.6	1217.4	10.0	10.0	46.3	10.0	10.0	10.0	10.0	10.0	10.0	10.0	48.0	10.0	957.1	382.7	10.0	10.0	10.0	1105.9	10.0	10.0	1682.4	10.0	10.0	10.0	10.0	10.0	1745.1	1343.0	1120.5	10.0	10.0	10.0	358.1	97.5	819.8	10.0	10.0	10.0	10.0	10.0	877.9	571.4	10.0	10.0	1430.2	28.0	10.0	10.0	10.0	10.0	10.0	23.2	10.0	10.0	10.0	10.0	10.0	10.0	10.0	883.8	10.0	10.0	10.0	10.0	10.0	10.0	343.4	10.0	10.0	10.0	10.0	453.2	10.0	10.0	10.0	10.0	10.0	10.0	753.9	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	360.0	10.0	10.0	10.0	10.0	10.0	505.1	370.0	10.0	74.3	1725.5	10.0	10.0	10.0	479.6	10.0	10.0	10.0	137.0	10.0	10.0	10.0	10.0	739.5	10.0	10.0	838.0	10.0	10.0	538.6	888.4	10.0	10.0	386.4	2072.4	10.0	10.0	10.0	336.3	751.1	62.5	16000.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	271.2	92.4	10.0
"31307_at"	1399.6	10.0	10.0	10.0	10.0	873.2	10.0	10.0	10.0	731.0	10.0	10.0	10.0	169.3	10.0	10.0	1047.4	10.0	10.0	10.0	383.3	10.0	10.0	1204.7	10.0	10.0	10.0	10.0	318.2	202.4	10.0	106.6	599.6	10.0	10.0	1547.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	27.8	146.6	10.0	59.1	10.0	10.0	10.0	93.6	817.6	1360.2	50.6	710.7	1112.4	10.0	10.0	10.0	10.0	10.0	508.8	10.0	1022.8	103.6	10.0	10.0	10.0	10.0	10.0	345.7	10.0	10.0	221.3	10.0	10.0	10.0	144.8	10.0	10.0	418.3	10.0	10.0	119.9	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	235.7	10.0	10.0	10.0	194.0	10.0	67.6	10.0	10.0	497.1	10.0	23.3	10.0	10.0	10.0	10.0	10.0	10.0	10.0	221.8	686.9	10.0	10.0	10.0	74.3	10.0	10.0	1451.2	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	78.2	10.0	1860.1	659.6	10.0	10.0	386.3	10.0	10.0	972.9	10.0	202.3	10.0	10.0	272.3	10.0	251.9	10.0	10.0	10.0	10.0	10.0	10.0	10.0	85.2	10.0	226.3	72.6	10.0	10.0	667.8	295.4	10.0	10.0	2585.4	10.0	10.0	839.0	52.5	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	205.3	10.0	10.0	948.0	10.0	10.0	10.0	10.0	578.0	10.0	10.0	144.2	10.0	888.3	10.0	10.0	10.0	10.0	587.7	1162.4	2282.1	10.0	10.0	10.0	10.0	10.0	10.0	1635.2	10.0	10.0	10.0	544.5	10.0	290.6	10.0	10.0	10.0	527.5	10.0	10.0	10.0	10.0	10.0	1293.4	10.0	10.0	10.0	10.0	495.2	10.0	10.0	10.0	10.0	747.5	10.0	10.0	10.0
"31308_at"	1791.9	511.6	346.5	1197.4	256.0	2266.6	592.6	10.0	10.0	65.4	660.7	1240.8	678.4	10.0	1052.8	1383.7	10.0	33.8	1601.2	1127.6	10.0	340.2	931.5	104.6	10.0	10.0	10.0	10.0	323.2	10.0	543.9	10.0	572.4	935.4	1729.9	1208.6	10.0	10.0	10.0	654.8	10.0	524.4	1366.5	1070.5	3307.2	10.0	10.0	2070.6	10.0	1021.6	10.0	14.7	10.0	10.0	1027.5	1980.5	761.2	10.0	60.9	10.0	10.0	150.9	478.6	727.0	10.0	10.0	10.0	10.0	10.0	10.0	2141.7	10.0	10.0	10.0	2860.2	1501.5	42.0	432.0	21.6	489.3	10.0	569.2	10.0	149.8	352.4	93.1	376.2	5118.3	10.0	605.0	10.0	391.7	10.0	10.0	1114.6	516.8	10.0	10.0	10.0	10.0	1569.3	10.0	119.9	154.5	10.0	10.0	163.5	10.0	10.0	227.0	651.4	10.0	10.0	402.0	10.0	10.0	1743.2	267.3	10.0	10.0	224.1	10.0	10.0	10.0	465.8	575.4	10.0	1005.1	1265.2	10.0	10.0	10.0	203.9	10.0	981.7	10.0	10.0	10.0	10.0	6445.4	10.0	922.9	10.0	10.0	10.0	1509.4	10.0	27.5	219.2	2054.2	10.0	10.0	10.0	693.1	10.0	10.0	10.0	10.0	10.0	10.0	293.6	10.0	10.0	10.0	10.0	398.7	512.1	111.6	10.0	259.6	1397.5	434.2	10.0	10.0	352.3	10.0	10.0	911.9	1414.4	10.0	1639.4	1589.0	10.0	273.2	1065.8	3500.5	434.2	1798.4	184.2	829.1	221.9	5071.6	244.8	850.0	1408.5	10.0	10.0	10.0	878.0	201.7	16.2	10.0	10.0	566.4	10.0	82.1	10.0	75.1	1997.6	10.0	740.7	3943.2	1356.1	1152.0	10.0	2169.1	10.0	10.0	1235.3	1125.9	331.7	10.0	10.0	249.0	10.0	585.6	10.0	100.6	83.6	10.0	10.0	36.0	277.2	2053.9	2400.7	10.0	10.0	10.0	1002.8	1084.7	10.0	10.0	98.3	10.0	10.0	230.8	179.8	10.0
"31310_at"	10.0	10.0	10.0	161.2	11.0	10.0	333.2	10.0	251.0	10.0	10.0	321.3	241.6	10.0	10.0	10.0	10.0	880.0	960.9	10.0	10.0	10.0	10.0	10.0	10.0	720.6	10.0	271.7	80.2	10.0	10.0	10.0	10.0	60.8	10.0	10.0	1846.1	379.5	1434.8	10.0	10.0	124.3	10.0	1430.6	10.0	281.3	780.6	10.0	10.0	10.0	10.0	10.0	10.0	150.9	10.0	10.0	10.0	10.0	10.0	10.0	10.0	309.5	10.0	10.0	800.7	10.0	67.9	10.0	10.0	10.0	10.0	10.0	57.6	10.0	10.0	10.0	10.0	192.5	167.9	10.0	10.0	10.0	10.0	234.8	10.0	722.9	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	161.3	10.0	10.0	297.3	670.2	10.0	10.0	212.6	10.0	10.0	10.0	29.1	10.0	10.0	484.8	82.3	10.0	10.0	10.0	10.0	10.0	918.5	156.4	10.0	10.0	10.0	10.0	10.0	10.0	10.0	627.4	10.0	10.0	10.0	58.1	10.0	10.0	2252.8	815.4	10.0	10.0	10.0	10.0	10.0	116.5	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	1264.1	10.0	1964.2	10.0	328.9	925.4	10.0	10.0	10.0	10.0	445.4	10.0	102.2	1608.7	10.0	10.0	216.4	702.4	153.5	10.0	10.0	1025.5	10.0	10.0	10.0	948.7	10.0	10.0	1926.9	10.0	10.0	10.0	880.3	1286.8	10.0	258.8	10.0	10.0	10.0	342.9	1044.4	10.0	10.0	10.0	10.0	10.0	10.0	18.4	10.0	10.0	10.0	10.0	10.0	10.0	10.0	244.7	10.0	755.8	10.0	10.0	10.0	1306.0	10.0	10.0	10.0	10.0	10.0	10.0	2531.9	378.0	10.0	10.0	10.0	597.4	946.0	10.0	10.0	10.0	10.0	1458.8	10.0	10.0	10.0	10.0	10.0	10.0	432.0	10.0	10.0	10.0	689.6	10.0	10.0	1661.2	10.0	10.0	165.6	10.0	10.0
"31312_at"	10.0	104.6	10.0	10.0	10.0	190.3	10.0	529.7	10.0	307.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	1069.4	1711.1	238.9	10.0	115.7	10.0	417.7	3219.4	10.0	344.1	10.0	10.0	10.0	10.0	10.0	10.0	916.4	37.8	10.0	10.0	10.0	10.0	10.0	103.7	10.0	10.0	10.0	10.0	275.1	666.3	10.0	1420.1	10.0	1248.9	10.0	10.0	107.8	10.0	325.6	1047.0	10.0	10.0	10.0	10.0	88.1	10.0	10.0	10.0	10.0	10.0	10.0	10.0	1333.7	10.0	10.0	415.1	10.0	10.0	10.0	106.8	341.7	258.5	10.0	10.0	497.0	10.0	719.7	10.0	599.4	69.3	10.0	10.0	10.0	10.0	10.0	233.8	10.0	10.0	10.0	10.0	742.4	10.0	10.0	10.0	10.0	10.0	1459.5	225.6	10.0	67.6	1309.6	10.0	10.0	10.0	962.4	10.0	74.8	10.0	956.3	10.0	10.0	10.0	10.0	10.0	10.0	10.0	1196.6	10.0	34.7	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	308.9	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	22.2	10.0	10.0	10.0	1133.8	10.0	90.3	10.0	10.0	1475.0	10.0	10.0	10.0	232.0	402.4	10.0	10.0	10.0	10.0	248.8	10.0	10.0	235.8	10.0	10.0	10.0	10.0	10.0	10.0	91.4	10.0	118.3	287.3	10.0	10.0	10.0	10.0	10.0	10.0	764.3	931.3	10.0	10.0	62.7	10.0	10.0	10.0	10.0	10.0	110.2	10.0	10.0	761.8	1319.0	10.0	10.0	10.0	1205.3	10.0	10.0	10.0	10.0	398.4	10.0	10.0	10.0	10.0	432.4	10.0	10.0	10.0	10.0	10.0	30.8	10.0	10.0	10.0	10.0	10.0	163.3	10.0	10.0	10.0	666.5	10.0	10.0	10.0	10.0	10.0	10.0	10.0	175.9	10.0	717.3	1868.9
"31313_at"	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	106.7	286.1	10.0	886.1	294.2	10.0	10.0	10.0	10.0	10.0	801.9	10.0	196.3	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	254.0	749.7	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	166.3	10.0	10.0	62.9	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	343.7	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	425.5	10.0	10.0	10.0	270.5	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	56.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	26.7	10.0	10.0	10.0	10.0	10.0	77.3	10.0	1334.7	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	45.0	98.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	1758.9	10.0	618.8	10.0	350.2	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	224.2	50.3	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	114.1	738.3	10.0	10.0	10.0	10.0	10.0	424.7	10.0	10.0	10.0	1735.7	1867.9	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	95.2	10.0	10.0	10.0	10.0	10.0	10.0	10.0	187.6	10.0	10.0	10.0	726.4	10.0	10.0	10.0	2633.9	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	295.3	10.0	10.0	10.0	10.0	10.0	10.0	10.0	320.3	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	638.2	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	515.4	10.0	10.0	10.0
