GENES	OG	GBM	GBM	OG	A	GBM	OG	GBM	GBM	GBM	GBM	GBM	GBM	GBM	A	OG	OG	GBM	GBM	OG	GBM	GBM	GBM	OG	OG	OG	GBM	GBM	OG	GBM	GBM	GBM	GBM	GBM	GBM	A	OG	GBM	A	OG	GBM	GBM	OG	GBM	GBM	GBM	A	OG	GBM	GBM
31417	0.19	0.04	0.5	0.48	-0.3	-2.23	-0.52	0.18	0.28	-0.09	-1.96	0.11	0.28	0.1	0.97	0.24	0.09	0.05	-0.37	0.17	-0.36	-0.28	-0.16	0.11	-0.57	0.07	-0.06	-0.07	-0.57	0.18	0.41	0.17	0.25	0.27	0.19	-0.17	0.24	0.17	-0.13	-0.12	0.04	-0.13	-0.66	-0.56	-0.47	0.14	0.34	-0.39	0.03	-0.1
31463	-0.18	0.22	0.35	-0.23	0.89	-0.09	0.05	0.04	0.07	0.03	-0.44	-0.98	0.27	0.14	0.08	0.54	1.54	-0.87	-0.25	0.11	-0.78	0.12	0.31	0.14	-0.2	-1.08	-0.44	0.43	0.53	-0.59	-0.03	0.15	0.19	-0.4	-0.56	0.16	0.22	-0.18	-0.22	0.02	-0.16	-0.03	0.12	-0.39	0.23	-0.19	0.18	-0.36	0.5	-0.47
31471	0.0	-0.5	0.45	-1.21	-0.44	-0.33	0.79	0.75	0.21	0.24	-0.37	0.07	0.59	-0.09	0.82	0.0	0.11	-0.96	-0.24	-0.33	-0.43	-0.46	-0.19	0.49	-1.99	-0.77	0.3	-0.43	-0.05	-0.48	0.84	1.06	-0.41	0.12	0.35	-0.15	-0.06	-0.07	-0.91	-0.12	1.68	0.41	-0.38	0.18	-0.06	0.47	-0.89	0.05	0.56	0.35
31473	0.2	1.17	-1.54	-0.08	-0.62	-0.46	-0.09	-0.88	-0.3	-0.11	-0.64	-0.76	-0.82	-0.39	-0.75	-0.11	0.18	0.62	-0.78	1.57	0.11	-0.99	0.82	1.85	0.83	2.42	-0.07	-0.58	-0.18	1.03	1.74	0.66	1.42	0.33	-0.4	1.23	1.31	1.01	1.08	0.82	-0.6	0.16	0.74	-0.69	0.47	-0.91	0.2	-0.72	-0.57	0.32
31479	-0.5	0.51	0.18	0.45	-0.07	0.88	-0.02	-0.16	-0.04	-0.08	-0.47	2.06	0.31	0.06	-0.04	0.18	-0.19	-0.86	-0.46	-0.03	3.28	-0.14	-0.74	-0.54	-0.52	0.38	-0.12	0.14	0.28	0.27	0.11	0.11	-0.15	-0.18	0.52	-0.95	0.15	-0.13	-0.38	-0.06	0.12	0.32	-0.68	2.39	-1.09	0.42	0.2	-0.67	-0.34	0.63
31516	0.08	0.15	0.5	-0.01	-2.14	0.32	0.92	0.23	0.88	1.31	0.08	0.22	0.59	1.4	-1.18	0.01	-1.02	0.19	0.09	-0.18	-0.39	1.25	-1.52	-1.25	-0.02	-1.17	-0.01	-0.31	0.08	-0.05	0.26	-0.86	0.46	-0.38	-0.21	-0.99	-0.47	-0.66	0.45	0.41	0.46	1.09	-0.87	-0.36	0.8	0.42	0.14	1.06	-0.17	0.37
31561	0.35	0.01	-0.42	-0.1	-0.56	0.16	1.12	0.15	0.19	0.31	0.14	-0.96	0.38	-0.09	-0.54	0.42	0.35	-0.62	-0.07	0.19	-0.91	0.23	-0.55	-0.15	0.54	0.2	-0.58	-0.03	-0.21	0.53	0.03	-0.03	-0.31	-0.19	-0.06	-0.84	0.02	-0.09	0.6	0.03	-0.01	0.23	-0.03	-0.74	0.23	0.05	0.53	0.69	0.36	-0.28
31576	-0.49	-1.65	-0.7	1.01	-0.4	-0.75	-0.04	0.78	0.13	-1.0	-0.59	-0.59	0.73	0.66	-0.33	-0.65	0.62	1.7	-0.04	-0.86	0.76	-0.81	0.03	-0.12	0.18	-0.65	1.82	0.66	0.57	0.55	0.47	-0.21	-0.39	0.63	0.91	-1.5	-0.51	0.42	0.15	0.04	0.31	-0.22	-0.04	0.12	-0.04	-0.16	-0.04	-1.26	-0.7	-0.04
31579	0.28	-0.04	0.09	0.15	0.15	-0.45	0.03	0.25	-0.14	-0.08	-0.2	-0.35	0.66	-0.32	0.03	0.18	0.35	0.35	0.02	0.08	-0.23	-0.13	-0.9	0.41	-0.32	0.85	-0.42	0.12	-0.37	0.35	0.61	0.55	0.0	0.23	0.41	-0.27	0.0	0.52	0.56	0.22	0.68	-0.12	-1.65	-1.0	-0.08	-1.0	0.32	-0.23	-0.35	-0.21
31587	0.6	1.55	-0.01	0.41	-0.53	1.39	1.52	-0.28	-0.45	-0.4	-0.8	-1.18	-0.04	0.33	0.59	1.16	-0.27	-0.5	-0.55	0.33	-0.99	-0.29	0.48	0.47	1.55	0.51	-0.47	-0.26	1.66	-0.56	-1.11	-0.98	-0.56	-0.63	0.27	0.02	1.37	-0.07	0.87	1.15	-1.24	0.68	-0.34	-0.87	-1.12	0.24	1.3	0.63	-0.28	-1.1
31614	-0.85	0.0	0.73	-0.14	0.12	0.43	0.43	0.17	-0.3	-0.58	-0.92	-0.35	0.43	-0.29	0.14	0.26	0.32	-0.54	0.13	-0.17	-0.78	-0.81	0.33	0.17	0.71	0.39	-0.34	0.44	0.41	0.23	0.12	-0.47	-0.17	0.19	0.48	-0.34	0.39	0.27	0.14	0.15	0.06	0.39	-0.56	-0.33	-0.65	-0.62	0.07	-0.38	0.42	-0.25
31673	-0.09	-0.29	0.38	-0.15	-0.38	-0.06	0.6	-0.19	-0.56	0.1	0.35	0.69	-0.25	-0.16	0.43	0.25	-0.11	-0.03	-1.18	0.39	-0.34	-1.14	-0.44	0.16	0.09	0.22	-0.48	-2.35	0.39	-0.13	0.0	-0.28	-0.01	-0.13	0.32	0.35	0.64	0.45	-0.01	0.26	-0.36	-0.12	-0.2	-1.04	-0.57	0.43	0.15	-0.29	-0.2	0.14
31674	0.11	-0.11	0.45	-0.59	-0.39	-0.06	-0.07	0.34	0.24	-0.48	-0.35	-0.41	0.12	0.29	-0.08	-0.09	-0.5	0.46	-0.07	0.11	-0.1	-0.45	0.37	-0.47	-0.06	0.07	-0.6	0.09	-0.24	0.07	0.32	0.14	0.3	-0.86	-0.04	0.27	0.23	0.38	0.28	0.1	-0.23	0.56	-0.43	0.27	0.16	0.16	0.22	-0.23	0.03	-0.21
31698	-0.58	0.66	-0.86	-0.34	0.25	0.86	0.17	-1.25	0.36	-0.03	-0.63	0.37	0.17	-0.03	-0.27	-0.26	0.14	0.13	0.69	0.09	0.05	0.01	0.56	0.11	-0.46	-0.38	0.13	0.71	0.37	-0.38	0.29	0.13	-0.28	-0.55	0.22	-0.29	0.13	0.84	-0.05	-0.82	0.65	-0.55	-1.02	-1.11	0.0	-0.21	0.25	-0.02	-0.43	-0.03
31712	-0.66	0.49	0.05	-0.23	-0.13	0.62	-0.79	0.42	0.13	0.24	-1.13	1.53	0.41	-0.22	0.37	0.22	0.01	0.05	0.3	-0.14	0.63	-0.02	0.55	-0.1	-0.69	0.07	0.26	-0.37	0.41	0.57	-0.05	0.39	0.59	0.14	0.06	-0.4	0.4	0.43	-0.32	-0.83	-0.09	-0.67	0.89	-0.57	-1.27	0.15	1.07	-0.45	-0.06	-0.48
31715	0.17	0.38	0.24	-0.3	0.55	-0.18	-0.22	-0.25	-0.36	-0.19	-0.65	0.93	0.29	0.23	-0.17	-0.17	-0.15	0.15	-0.24	-0.04	0.03	0.66	-0.5	-1.08	0.28	0.04	-0.13	0.39	-0.31	0.37	-0.53	-1.87	0.88	-0.17	-0.05	0.36	0.0	-0.43	-0.35	0.66	-0.17	-0.18	0.2	-0.09	0.45	0.86	0.89	0.15	-0.56	0.05
31768	0.73	0.3	0.03	1.23	1.03	-0.02	0.3	0.55	-0.31	-0.09	-0.61	0.08	-0.4	-0.39	0.61	-0.13	-0.51	1.23	0.36	0.24	-1.02	-0.15	0.07	0.39	0.03	-0.11	-0.72	-0.49	-0.04	0.59	0.55	-0.25	0.24	-0.28	-0.08	0.05	0.04	0.48	0.02	-0.32	-0.54	0.14	0.0	-1.28	-0.63	-0.16	0.4	-0.37	0.28	0.36
31780	-0.08	0.03	0.13	0.28	0.22	-0.53	0.17	-0.42	-0.21	-0.37	0.66	0.11	-0.06	0.37	-0.28	0.52	0.22	-1.22	0.92	-0.08	-0.13	-0.18	-0.59	0.75	0.52	-0.21	0.0	-0.13	-0.04	0.27	0.16	0.05	-0.41	-0.08	-0.2	-0.7	-0.03	0.17	0.46	-0.23	-0.23	0.72	1.35	-0.66	0.05	0.02	0.48	0.12	-0.41	-0.2
31824	-1.17	-1.31	0.36	-1.74	0.86	0.67	-0.81	1.31	0.29	0.89	1.13	2.15	-0.09	0.44	-0.6	-1.9	-1.34	-0.03	0.87	-1.71	0.96	0.31	-0.27	-1.66	-1.29	-2.49	0.68	1.09	-1.69	-0.27	1.02	1.19	1.92	1.12	-0.81	0.36	-2.57	1.08	-1.18	-1.26	1.11	-0.22	-1.33	0.49	0.84	0.37	-2.8	-0.63	0.69	0.99
31833	0.32	0.68	-1.04	-1.06	0.14	0.68	-0.41	-1.32	-1.17	-0.64	1.05	-0.21	-0.67	-0.45	0.83	-0.49	0.75	-0.73	0.25	0.61	-0.42	-0.02	0.67	0.08	1.57	1.09	0.34	-0.02	0.26	-1.37	0.22	0.25	1.07	0.95	-0.61	0.18	0.96	-0.51	-0.31	-1.19	-0.72	0.97	0.1	-0.19	-0.15	-0.23	0.18	-1.62	0.32	-0.57
31840	-0.09	0.62	0.22	-0.14	0.11	2.8	-0.15	-0.79	-0.63	-0.52	0.33	0.0	-0.25	-0.61	0.13	0.05	0.29	0.68	-0.19	0.5	0.53	0.07	0.53	-0.5	0.03	0.61	0.23	0.38	-0.12	0.15	0.32	-0.39	-1.55	0.06	1.25	0.19	-0.13	-0.23	0.09	0.22	0.15	-0.52	0.09	-0.88	0.02	1.24	-1.12	-0.14	-0.58	0.1
31869	-0.17	-0.04	0.25	-0.95	0.36	-0.01	0.32	0.29	0.07	-0.04	0.05	-0.35	-0.16	0.31	-0.25	-0.22	-0.53	-0.06	-0.23	0.0	0.13	-0.54	-0.23	-0.72	0.02	-0.57	-0.09	0.39	0.05	-0.25	-0.02	0.26	-0.05	-0.59	0.63	0.17	-0.15	0.33	0.24	0.01	0.42	-0.2	-0.06	0.01	0.19	-0.03	0.39	-0.04	0.49	0.1
31885	0.29	0.22	-0.27	-0.31	-0.57	0.01	0.1	-0.02	-0.01	0.04	0.62	0.59	-0.31	0.37	-0.08	0.16	0.49	0.52	-0.09	-0.09	0.1	0.01	0.0	-0.06	0.08	0.11	-0.41	0.93	-0.19	0.09	-0.15	0.12	-0.29	0.11	0.46	0.69	-0.24	0.12	0.01	0.16	0.02	-0.17	0.01	-0.84	-0.3	-0.51	0.13	-0.08	-0.17	-0.58
31940	0.92	0.31	0.55	0.38	0.92	0.54	1.3	0.16	0.03	0.11	-0.18	-1.92	-0.61	-0.19	0.37	0.82	0.11	-0.43	0.13	0.2	-1.26	-0.42	-0.38	-0.67	-0.55	0.46	0.38	-0.26	0.75	-1.22	-1.3	-1.32	-1.03	-1.11	1.66	-1.12	0.52	-0.59	0.56	1.01	-0.71	1.04	0.3	-1.65	-0.61	-0.29	-0.09	1.28	-0.72	0.33
31984	0.13	-0.73	1.16	-0.53	0.05	-0.27	-0.41	1.06	0.49	-0.55	0.81	-0.41	-1.02	-0.44	0.3	-0.3	-0.11	0.28	0.58	-0.33	-1.11	-0.25	0.02	-0.39	-0.75	0.41	0.79	-0.4	0.11	0.33	0.73	0.02	1.26	0.77	1.31	-0.9	-0.64	0.67	0.22	-0.58	0.15	-0.46	0.74	-1.3	-0.38	0.78	-1.1	0.04	-0.4	-0.87
32008	1.04	0.37	0.74	0.22	0.56	1.82	-0.53	-0.1	-1.14	-0.04	-0.22	-1.63	-1.27	-0.42	0.46	0.8	0.45	0.03	0.26	0.87	0.44	-0.21	0.1	-0.37	1.24	-0.18	-0.88	-0.46	0.42	-0.48	0.44	-0.31	0.82	-0.78	-3.12	-0.55	0.32	0.72	0.02	0.51	-0.82	-0.11	1.98	-1.36	0.33	-0.33	0.03	0.26	0.64	-0.83
32025	-0.19	-0.14	-0.88	-0.71	2.19	-1.11	1.18	-0.2	-0.58	-1.52	0.08	-0.64	-0.34	-0.88	-0.02	-0.8	-0.8	0.38	2.31	-0.59	0.08	-0.09	0.65	0.66	0.47	-0.26	2.1	1.67	0.2	0.86	-0.2	-0.33	1.18	0.36	-0.17	1.08	-0.47	1.19	-0.82	-0.7	0.68	0.47	0.08	0.33	0.66	1.02	0.08	0.17	-0.85	0.5
32083	-0.46	0.35	0.95	-0.05	-0.01	0.36	0.23	-0.05	0.26	-0.22	0.11	-0.43	-0.33	0.06	0.8	-0.42	0.26	1.49	-0.52	0.12	1.65	0.13	-0.06	-0.73	-1.31	0.33	0.28	0.04	-0.13	0.88	-0.26	-1.22	-0.72	0.33	0.12	-0.11	0.54	0.45	-0.51	-0.47	-0.07	-0.06	0.02	0.02	-0.79	-0.04	-0.21	0.59	-0.19	0.95
32143	-1.32	0.62	0.28	0.19	0.58	0.02	-0.27	-0.16	-0.34	0.62	-0.16	0.18	0.43	-0.52	-0.04	0.24	-0.3	-0.19	0.86	-0.07	0.56	0.11	0.76	0.21	-0.12	0.37	0.57	0.01	-0.25	0.09	0.06	-0.45	1.29	-0.05	-0.16	0.45	-0.32	-0.42	-0.52	-0.11	-0.28	-0.46	-1.77	0.63	0.12	-0.01	0.02	-0.49	0.22	-0.33
32148	-0.12	-0.38	-0.24	0.1	0.39	0.24	0.24	-0.25	-0.23	0.02	0.12	0.12	-0.52	0.3	-0.8	0.11	-0.15	0.47	0.53	0.11	0.13	0.38	0.34	-0.13	-0.21	-0.28	-0.09	0.49	-0.15	0.11	0.28	-0.06	0.18	0.03	-0.24	-0.42	-0.22	-0.14	-0.15	0.01	0.37	0.22	-0.34	-0.46	0.02	-0.5	-0.88	0.31	-0.06	0.27
32159	0.36	0.85	-0.12	0.28	-0.92	1.14	1.04	0.56	0.83	-0.01	-0.14	0.08	1.09	0.11	-0.53	-0.29	-0.21	0.45	-1.13	0.08	-0.14	0.28	-1.19	0.09	-1.18	-0.93	0.01	-0.84	-0.14	-1.2	-0.79	-1.13	0.14	-1.06	0.77	0.39	0.52	-0.61	0.84	-0.23	-1.33	0.82	0.8	-0.79	-1.99	1.71	1.01	0.88	0.15	-0.28
32162	-0.81	0.05	-0.03	1.31	-0.15	-0.38	1.55	-0.25	0.0	-0.25	-0.17	-0.55	-0.03	0.59	1.59	-1.27	0.33	-0.23	0.75	0.33	-0.04	-0.57	-2.4	0.72	-2.11	0.06	-0.42	0.19	-0.77	0.9	-0.21	1.29	-1.8	0.77	-0.45	0.32	0.61	0.7	0.7	-0.08	0.91	-0.51	0.67	-1.91	-0.05	1.43	-1.55	-1.15	-0.43	-0.76
32167	0.02	-0.75	0.55	-0.01	0.82	-1.08	0.28	0.26	0.51	0.24	-1.62	-0.17	0.0	0.62	-1.15	0.1	0.0	-1.0	0.01	-0.1	0.23	-0.55	1.42	1.03	-0.46	-2.4	1.41	0.31	-0.44	-0.35	0.05	0.89	0.22	1.09	-1.3	-0.9	-0.63	-0.5	0.29	0.54	1.03	-0.41	-2.88	-0.51	0.56	-1.28	0.95	-0.31	0.09	0.25
32180	0.3	0.31	-0.49	-0.3	-0.41	-0.21	-0.12	-0.12	0.01	0.6	0.95	0.53	-0.08	-0.18	0.2	-0.16	-0.08	-0.36	0.58	0.47	1.0	0.21	-0.91	-1.32	-0.26	-0.56	0.46	0.09	0.39	-0.2	1.09	0.13	1.11	-0.43	-0.15	-0.55	0.06	0.16	0.82	0.91	0.4	-0.21	-0.11	-0.2	-0.01	0.38	-1.04	-0.44	0.31	-0.07
32183	0.05	-0.19	0.09	0.47	0.62	-0.31	-0.31	-0.34	0.26	-0.19	0.35	-0.23	0.0	-0.27	0.21	0.32	-0.02	-0.19	0.06	0.01	0.25	0.17	0.07	0.18	0.15	0.25	0.45	0.35	-0.17	-1.97	0.38	-0.34	-0.14	0.21	0.16	-0.19	-0.18	0.13	-1.12	0.53	0.43	0.11	-0.27	-0.63	-0.54	-0.1	-0.6	-0.34	-0.46	-0.32
32222	0.24	-0.28	0.22	-0.02	0.03	-0.23	0.06	0.35	-0.63	-0.79	-0.6	-1.08	0.02	-0.1	0.66	0.6	-0.02	0.46	-0.83	0.4	-1.17	-0.01	0.24	-0.04	0.68	0.42	-0.55	-0.14	0.21	-0.3	0.08	0.09	-0.01	0.27	0.88	0.23	0.46	0.96	0.24	0.51	-0.28	-0.71	-0.74	-1.78	-0.56	-0.19	0.49	0.02	0.14	-0.22
32275	-3.89	0.18	-0.3	-0.23	0.63	0.25	-1.9	0.04	0.22	0.38	-0.48	-0.22	0.3	0.59	-0.5	0.34	0.28	-1.06	-0.42	-0.25	-0.92	0.55	-0.27	-1.8	0.1	-0.83	0.4	-0.42	0.57	-0.52	-0.21	0.42	-0.11	0.74	-0.3	-0.51	0.04	-0.14	0.6	-0.07	0.42	0.46	0.15	-0.16	0.91	-0.77	0.12	0.31	-0.48	0.27
32278	-0.25	0.04	-0.23	0.76	-0.41	-0.39	-1.26	0.49	-0.36	-0.23	-0.83	-0.76	0.86	0.84	0.16	-0.5	-0.47	0.99	0.84	-0.23	0.45	-0.19	-0.64	0.46	0.43	-0.08	-0.81	-0.62	0.16	-0.02	0.17	0.22	0.15	-0.71	0.13	-0.21	-0.2	0.22	0.38	-0.56	-0.43	-0.06	0.32	-1.15	0.34	-0.63	1.95	-0.56	0.91	-0.02
32283	0.12	-0.36	-0.3	-0.61	-0.27	-0.12	0.3	0.28	0.53	-0.48	-0.55	-0.82	0.66	0.0	-0.01	0.55	-0.52	-0.66	0.55	-0.13	-0.49	0.41	-0.19	0.94	0.68	-0.13	0.87	-0.14	0.47	0.07	0.0	0.1	-0.31	-0.2	0.26	-0.5	0.03	-0.21	0.01	0.05	-0.41	0.41	-2.83	-1.21	0.21	-0.79	0.19	0.54	0.28	0.01
32289	-0.16	0.24	-1.18	0.18	0.22	-0.83	0.26	0.29	-0.25	-0.28	0.78	-0.32	-0.58	0.12	-0.05	0.1	0.25	-1.4	-1.45	0.2	0.04	0.17	0.33	-0.93	-2.18	0.48	0.81	0.48	0.6	0.46	0.04	1.08	0.3	0.03	0.66	0.01	-0.22	-0.11	0.18	-0.26	-0.52	0.81	-1.35	-1.22	-0.83	0.34	-1.93	1.02	-0.56	0.19
32309	-0.04	-0.09	-0.57	0.06	0.38	-0.08	-0.65	0.71	0.16	-0.04	1.22	1.97	1.61	-0.36	-0.43	-0.44	-0.7	-0.11	0.4	-0.37	0.97	-0.25	0.11	-0.49	-0.67	-0.03	0.23	0.26	-0.18	-0.19	0.32	-0.11	0.4	0.41	0.48	0.34	-0.4	-0.26	-0.46	-0.48	0.64	-0.16	-0.33	0.95	-0.08	-0.31	-0.6	-0.66	-0.04	0.85
32343	-0.18	-0.62	-0.41	-0.16	0.96	0.24	-1.03	0.33	0.03	0.16	-0.83	1.04	0.26	0.61	-0.94	0.27	0.0	-0.5	-0.19	-0.82	1.19	0.5	0.83	-0.76	0.53	-0.19	0.3	-0.37	0.21	0.17	0.17	0.54	1.44	-0.01	0.39	-0.34	-0.15	-0.72	-0.18	-0.4	0.99	0.25	-3.15	0.65	0.12	-0.25	0.21	-0.12	-1.37	0.89
32430	0.69	0.17	-0.37	-0.54	-0.56	-0.2	0.47	0.42	0.47	0.02	2.83	0.3	-0.13	-0.2	0.27	0.6	0.17	0.03	-0.2	0.36	-0.13	-0.37	-0.53	-0.81	0.15	0.32	-0.42	0.15	0.15	-0.34	0.36	0.16	0.11	0.11	-0.1	-0.46	-0.04	-0.16	-0.12	-0.21	-0.04	-0.11	0.77	-0.41	-0.11	0.03	0.45	-0.62	0.04	0.27
32460	0.09	-0.09	0.81	-0.27	-0.09	-0.26	0.65	-0.15	-1.3	-0.08	0.23	-2.26	-0.43	-0.11	-1.3	0.42	0.01	-0.38	-0.94	0.16	0.53	-0.34	-1.06	-0.46	0.39	0.12	-0.27	0.32	0.75	0.28	-0.46	0.28	-0.48	0.62	0.69	-0.14	0.49	0.58	0.83	1.63	0.32	-0.01	-0.46	-0.54	-1.54	0.33	0.48	0.58	0.39	-0.16
32540	-0.57	0.22	-0.34	-0.25	0.24	-0.17	-1.02	0.09	0.21	-0.33	0.1	-0.19	0.15	0.2	0.49	-0.88	0.06	0.92	-0.91	0.34	-0.03	-0.58	-1.66	-0.08	-1.14	0.08	0.66	-0.67	-0.5	0.04	0.4	0.78	0.02	0.61	0.82	-0.19	-0.86	0.3	0.23	-0.36	0.0	0.67	-0.21	0.42	0.38	0.03	0.87	-0.14	0.27	-0.15
32547	-0.06	0.35	0.28	-0.48	-0.19	-0.11	0.32	0.53	-0.01	-0.21	-0.12	0.25	0.31	-0.19	-0.49	-0.84	-0.59	0.07	0.42	-0.53	0.27	-0.18	0.28	-0.7	0.02	0.14	0.28	0.1	0.3	0.01	0.06	0.16	0.18	-0.57	-0.86	-0.49	0.04	-0.07	-0.52	0.22	0.02	0.21	0.1	-0.53	0.02	0.41	0.04	-0.11	0.8	-0.99
32573	-0.15	0.29	0.19	0.13	-0.26	-0.65	0.07	-0.16	0.16	-0.67	0.15	0.21	0.02	0.77	0.32	-0.03	0.22	-0.47	-0.4	0.62	-0.08	0.06	-0.18	0.16	-0.35	-0.07	0.08	-0.25	0.66	0.48	0.46	0.79	0.21	-0.11	0.57	0.17	0.3	0.43	-0.71	0.3	-0.16	-0.04	-0.31	-0.78	-0.68	-0.08	-0.1	-0.81	-0.24	-0.32
32583	-0.28	-0.58	-0.21	0.33	1.76	-0.86	0.8	0.14	-0.99	-1.6	-0.37	0.76	0.04	0.03	0.29	0.22	1.58	-0.43	-0.81	0.76	-0.35	-0.67	0.59	0.17	-0.55	0.86	0.0	-0.11	0.06	0.63	0.26	-0.74	-0.03	0.36	0.61	-0.33	0.7	-0.14	-0.74	-0.39	-2.96	-0.91	1.16	-1.43	-0.15	0.94	-0.06	0.23	-0.7	0.37
32592	0.51	0.38	0.12	0.08	0.46	0.34	-0.27	0.51	0.84	0.0	-0.88	-0.54	0.35	-0.4	0.78	0.78	-0.9	-0.98	-0.6	0.05	-0.06	0.59	0.4	-0.57	0.58	0.59	0.17	0.63	0.31	0.22	-0.19	-0.1	-0.41	0.62	0.05	-0.24	0.51	0.3	0.27	-0.26	0.08	-0.07	-1.14	-0.53	-0.99	-0.81	-0.12	-0.44	-0.28	0.1
32595	-0.09	0.55	0.27	-0.67	-0.58	0.38	0.09	0.01	-0.1	-0.47	-0.53	-0.61	-0.6	0.98	-1.47	0.81	0.32	0.29	0.84	-0.08	-0.86	0.44	0.23	0.6	1.01	0.57	0.14	0.28	1.55	-0.87	-1.11	-0.36	0.33	-1.0	0.58	-0.73	0.96	0.41	-2.21	0.49	-0.2	0.27	-1.25	-0.22	0.88	-0.67	-0.05	-0.12	0.41	0.37
32596	-0.75	-0.17	0.34	0.17	0.11	-0.03	-0.03	0.97	0.47	-0.61	0.04	-0.62	0.21	0.02	-0.66	0.5	0.82	1.41	-0.2	-0.4	0.77	-0.88	1.05	-1.21	1.16	-0.29	0.36	0.42	0.5	0.66	-0.26	-0.76	-0.05	-0.08	0.77	-1.02	0.61	1.23	-1.87	-0.4	-0.08	-1.26	1.66	-2.15	0.63	-1.14	-1.43	-0.29	-0.58	0.44
32602	0.06	-1.03	-0.83	-0.68	-0.31	-0.38	0.02	0.82	0.43	0.29	0.18	-0.93	0.79	-0.5	-0.29	0.6	-0.11	0.46	0.08	0.05	-0.13	-1.3	1.12	0.24	0.68	0.12	-0.42	-0.23	0.65	-0.74	0.16	0.11	0.44	0.14	0.72	-1.38	0.51	-0.1	0.47	0.11	0.36	-0.88	3.19	-0.32	0.8	-4.0	-0.1	-0.32	0.22	0.6
32639	-0.11	-0.21	-0.01	0.52	0.28	-0.5	-0.51	0.05	-0.27	0.09	-0.13	-0.2	-0.06	0.04	0.53	0.67	-0.53	0.27	-0.27	0.35	-0.64	-0.26	-0.02	0.23	0.88	0.07	-0.16	-0.14	0.91	-0.39	0.1	0.05	0.44	-0.67	-0.07	0.83	0.07	0.92	-0.17	-0.08	0.08	-0.13	-0.35	0.53	-0.31	-0.06	-0.84	-0.54	0.09	0.17
32649	0.03	0.09	0.48	-0.43	-0.33	0.39	0.22	-0.33	0.21	-0.34	-0.8	-0.36	-0.01	-0.47	-0.36	0.48	0.13	0.08	-0.09	0.05	-0.51	-0.27	0.13	-0.34	0.93	0.05	-0.22	0.25	-0.06	0.1	-0.01	-0.39	0.0	-0.09	0.19	-0.34	0.26	0.11	-0.12	-0.45	0.53	0.12	-0.66	0.26	-0.68	-0.09	0.6	-0.18	-0.01	-0.03
32677	0.33	-0.69	-0.59	0.16	-0.59	0.18	0.65	-0.13	-0.33	-0.04	0.53	-0.75	0.38	0.35	0.05	0.73	0.3	0.06	-0.09	0.24	-0.16	-0.06	-1.38	0.2	0.16	0.09	-0.14	0.05	-0.28	-0.01	-0.3	-0.56	0.03	-0.72	0.04	-0.38	0.16	0.11	0.18	-0.37	-0.35	0.45	0.26	-0.16	-0.19	-0.07	0.69	0.17	0.3	-0.29
32790	0.56	0.41	-2.36	-0.15	-0.27	0.2	-1.04	-0.09	-0.15	-0.12	-0.19	0.12	0.26	0.2	1.39	0.03	0.54	0.2	-0.07	0.63	0.24	0.61	-0.05	-0.54	-1.05	0.32	0.2	0.58	0.59	-0.95	0.19	1.15	-0.71	-0.25	-0.5	0.34	-0.5	-0.75	-0.11	0.06	-0.31	0.23	1.58	-0.02	-1.95	0.3	0.8	-0.15	-0.08	-0.18
32838	-0.47	-0.66	-0.07	-0.27	0.09	-0.15	0.4	0.06	-0.33	-0.32	-0.43	0.01	-0.14	0.45	-0.37	0.01	0.4	0.12	-0.13	0.11	0.17	0.05	0.1	0.17	1.33	-3.45	-0.19	-0.05	0.94	-0.33	0.66	0.08	0.13	-0.27	0.27	0.18	0.16	0.26	0.14	-0.01	-0.33	0.0	-1.0	-0.07	-0.29	0.04	-0.37	0.0	0.04	0.11
32891	0.1	0.4	0.34	-0.64	1.03	-0.09	-0.19	0.09	0.5	0.18	-0.09	0.41	0.73	-0.86	-0.19	1.28	-0.18	-0.91	-0.09	-0.25	-0.23	-1.29	0.11	-0.62	-0.3	0.58	-0.06	-0.5	0.56	0.18	0.31	0.5	-0.39	0.43	0.47	-0.74	0.32	0.3	0.27	-0.8	-0.47	-0.48	-0.47	-0.14	-0.32	-0.2	0.03	-0.48	0.28	-0.3
32971	0.47	0.08	0.65	-1.13	-0.51	-1.03	-0.74	0.09	0.38	-0.91	-0.35	-0.34	0.17	-0.9	-0.7	1.54	1.45	1.93	-0.34	0.18	-0.76	-1.21	0.71	1.71	-0.54	0.24	-1.29	0.28	1.42	-0.2	0.4	0.71	-1.07	-0.05	0.23	-0.31	1.25	0.18	-0.06	1.27	-0.19	-1.02	-0.03	-1.46	-0.63	-0.5	1.06	-1.01	0.93	-0.49
32972	0.28	-0.96	-0.71	0.66	0.03	-0.6	0.22	0.45	0.34	0.34	-0.58	0.81	-0.98	-0.53	0.34	1.13	0.76	0.92	0.04	0.54	-0.46	0.19	0.56	0.25	-0.55	0.05	0.2	-0.01	0.21	0.61	0.19	-1.9	0.04	-0.1	-0.08	-0.3	0.38	-2.11	0.22	0.14	-0.21	-0.25	1.86	-2.03	-0.89	0.34	0.04	0.63	-0.23	-0.3
