GENES	DLBCL2	DLBCL2	DLBCL2	DLBCL2	DLBCL1	DLBCL1	DLBCL1	DLBCL1	DLBCL1	DLBCL1	DLBCL1	DLBCL2	DLBCL1	DLBCL2	DLBCL2	DLBCL2	DLBCL1	DLBCL1	DLBCL1	DLBCL1	DLBCL1	DLBCL1	DLBCL2	DLBCL1	DLBCL2	DLBCL1	DLBCL2	DLBCL2	DLBCL2	DLBCL1	DLBCL1	DLBCL2	DLBCL2	DLBCL1	DLBCL2	DLBCL2	DLBCL2	DLBCL2	DLBCL1	DLBCL2	DLBCL2	DLBCL1
1340734	1.04	0.84	0.83	0.62	0.16	0.43	0.3	0.94	0.42	0.4	0.05	-0.56	0.47	-0.41	-0.83	-1.13	-0.02	0.08	-0.1	-0.61	-0.46	-0.02	0.0	0.33	-0.17	-0.2	-0.02	-0.63	-0.52	-0.33	-0.68	0.3	-0.32	-0.02	0.35	-0.31	-0.82	0.15	-0.1	0.07	0.59	-0.61
1339461	0.79	0.95	0.14	-0.15	0.41	0.5	0.43	0.62	0.51	0.55	0.45	-0.04	0.45	0.03	0.09	-1.22	0.41	0.07	-0.09	-0.36	0.66	0.08	-0.34	-0.44	0.09	-0.59	0.09	-0.59	-0.14	-0.15	-0.49	-0.09	0.09	0.04	-0.2	-0.73	-0.29	0.66	0.46	0.13	0.47	-0.41
1351700	1.04	1.33	0.52	0.5	0.0	0.27	0.83	0.13	-0.01	0.67	0.74	-0.62	0.5	-0.02	0.1	-0.67	-0.34	0.3	0.57	-0.92	-0.07	1.01	-0.75	0.09	0.98	-0.18	-1.06	-0.52	-0.42	-0.32	-0.14	-0.33	-0.19	0.58	0.36	0.24	-0.28	0.47	0.27	-0.62	0.1	0.31
1354053	0.6	0.29	0.49	0.28	0.12	0.15	0.57	0.42	0.21	1.15	0.25	-0.43	0.58	-0.05	-0.73	-0.67	0.06	-0.41	-0.51	-0.31	0.53	0.74	-0.35	-0.05	0.55	0.05	0.06	-0.55	-0.11	0.04	-0.61	0.47	-0.05	0.52	0.51	-0.37	0.06	0.04	0.31	-0.5	-0.36	-0.4
1356512	0.93	1.51	0.85	1.25	0.99	1.27	1.54	1.4	-0.26	0.87	0.89	-0.72	1.35	-0.41	-1.22	-0.43	-0.58	0.35	0.21	-1.38	-0.1	-0.83	-0.88	-0.15	-0.47	-0.19	0.21	-0.4	-0.01	-0.11	0.0	-0.66	0.45	1.02	-0.14	0.07	-0.06	0.75	0.12	0.21	0.99	0.41
1355112	0.15	1.02	0.11	-0.11	0.21	0.29	0.54	0.47	-0.57	0.14	0.54	-0.7	0.12	0.34	-0.71	-0.89	0.16	0.5	0.25	-1.54	0.63	-0.29	-0.2	-0.51	-0.56	-0.23	-0.07	-0.84	-0.21	-0.34	-0.29	-0.19	-0.82	0.43	0.23	-0.11	-0.3	-0.06	-0.36	-0.07	0.87	-0.29
703757	0.24	0.33	0.3	-0.15	0.5	0.44	1.26	0.75	0.88	-0.61	0.43	-0.97	0.21	0.08	-0.22	-0.64	0.41	0.19	-0.21	0.21	-0.09	0.9	-0.34	-0.84	0.06	0.1	-0.5	-0.21	0.04	-0.08	-0.05	-0.22	0.0	-0.34	-0.11	0.28	0.2	-0.33	0.68	0.36	0.68	-0.68
204301	0.41	0.82	0.49	0.27	0.01	0.4	-0.06	0.6	0.55	0.2	-0.06	-0.47	0.49	-0.22	-0.28	-0.19	-0.49	-0.15	0.75	-0.15	0.25	-0.78	-0.2	0.22	0.23	0.53	0.09	-0.19	-0.46	-0.46	-0.14	0.38	-0.05	-0.05	0.47	1.05	-0.07	0.65	-0.01	-0.52	0.81	-0.35
1339326	0.93	0.63	0.46	-0.22	0.66	0.33	0.61	0.61	1.15	0.18	0.19	0.25	0.5	-0.71	-0.67	-0.88	0.01	-0.5	0.0	-0.3	0.0	0.24	-0.41	-0.4	-0.02	0.43	0.03	-0.12	0.05	0.04	-0.22	0.45	-0.22	0.43	-0.14	-0.64	-0.14	-0.63	-0.33	-0.73	1.19	-0.28
701620	0.65	0.65	0.06	-0.99	0.38	0.24	0.23	0.63	1.03	0.53	0.29	-0.16	0.21	-0.02	-0.67	-1.34	0.32	-0.2	0.0	-0.31	0.23	-0.25	-0.57	-0.02	-0.02	-0.55	-0.02	-0.65	-0.16	-0.17	-0.32	-0.02	0.0	-0.14	-0.2	-0.22	0.05	-0.32	0.05	-0.02	0.49	0.07
1372140	-0.13	0.37	0.28	-0.05	0.05	0.11	0.68	0.07	-0.01	0.26	0.08	-0.15	0.42	0.1	-0.28	-1.28	-0.01	-0.24	-0.83	-1.36	0.35	-0.18	-0.08	0.05	0.15	0.4	-0.01	-0.18	0.2	-0.36	-0.27	0.1	-0.49	-0.02	0.5	-0.47	-0.45	0.22	0.17	-0.01	0.37	-0.38
195304	0.51	0.36	0.16	0.36	0.16	0.53	0.49	0.43	0.47	0.3	-0.78	-0.37	0.46	0.15	-1.18	-0.73	-0.06	-0.22	0.0	-1.18	0.19	-0.78	0.05	-0.56	-0.19	0.0	-0.06	-0.63	-0.22	-0.06	0.2	0.09	-0.42	-0.86	0.13	-0.47	-0.26	-0.37	0.02	-0.06	0.42	0.03
1351032	0.68	-0.28	0.07	0.58	-0.94	0.0	0.49	0.51	0.87	-0.38	0.49	-0.43	0.22	0.36	-0.19	-1.26	0.1	-0.7	-0.39	-1.34	0.0	-0.15	-0.35	-0.23	0.4	-0.02	-0.62	-0.78	1.03	-0.31	-0.59	0.24	-0.07	0.02	0.17	-0.61	-0.32	0.78	-1.23	-0.05	0.72	0.29
1354899	0.47	0.83	-0.07	0.31	0.16	-0.01	0.69	-0.08	0.87	0.48	0.35	-0.44	0.35	0.07	-0.34	-0.62	-0.38	-0.04	0.52	-0.14	0.19	0.91	0.05	0.59	0.0	0.6	-0.71	-0.07	-0.43	-0.67	-0.13	-0.44	-0.34	0.54	0.2	-0.07	-0.39	0.72	0.24	-0.81	0.62	0.05
1354711	0.8	0.9	-0.02	0.19	0.0	0.08	0.69	0.0	0.8	0.7	0.6	-0.82	0.48	0.14	-0.4	-0.81	-0.34	-0.42	0.09	-1.02	-0.26	0.04	-0.18	0.31	0.02	-0.29	-0.06	-0.25	-0.19	-0.74	-0.12	-0.5	-0.06	0.51	0.07	-0.52	-1.64	-0.84	-0.15	-0.69	0.68	0.2
1352302	-0.01	0.63	1.1	-0.05	0.58	0.38	0.0	0.63	-0.46	-0.02	0.1	-0.31	0.31	-0.49	-0.53	-0.45	-0.94	0.01	-0.45	-0.59	0.16	0.26	-0.19	0.09	1.03	0.32	0.19	-0.6	-0.27	-0.41	-0.08	0.2	-0.01	0.14	0.12	0.21	-1.0	0.6	-0.42	-0.35	0.52	0.07
1351483	-0.06	1.04	1.0	-0.07	-0.06	0.44	0.12	0.65	-0.25	0.12	0.6	-0.7	0.1	-0.26	0.05	-0.44	-1.14	0.12	-0.79	-0.52	0.2	-0.59	-0.49	-0.51	-0.06	-0.06	0.04	-0.63	-0.24	-0.26	0.32	0.57	0.01	-0.09	0.21	-0.03	-0.56	0.14	0.06	-0.51	-0.09	0.51
1269022	0.42	0.44	0.04	-0.09	0.09	0.16	0.14	0.33	0.3	0.08	0.01	-0.06	0.14	0.0	-0.14	-0.69	0.0	0.23	-0.26	0.2	-0.45	0.04	0.32	0.06	-0.29	-0.31	0.03	-0.04	-0.07	-0.14	0.28	0.49	-0.14	-0.3	-0.28	-0.03	0.07	-0.23	0.11	0.03	0.07	0.31
1318677	0.29	0.44	-0.17	0.42	-0.08	0.39	0.51	0.64	0.01	-0.19	0.21	-0.53	-0.08	-0.25	-0.23	-0.85	0.07	0.25	-1.22	-1.09	0.33	0.19	-0.07	0.44	0.37	0.35	0.07	-0.14	-0.48	-0.24	0.3	0.89	0.22	0.44	0.75	-0.13	-0.54	0.19	-0.17	0.75	-0.12	-0.15
1234298	-0.06	-0.01	0.32	0.31	0.11	0.01	-0.13	0.23	0.11	0.09	-0.25	-0.05	0.07	0.37	0.54	-0.54	-0.38	-0.03	-0.27	-0.12	0.33	0.45	0.3	0.23	0.6	1.13	-0.37	0.22	-0.34	-0.17	0.14	0.5	0.14	0.06	0.0	-0.19	-0.4	-0.25	-0.32	-0.08	0.2	0.35
1350486	-0.34	0.05	-0.1	0.39	0.06	0.51	0.46	0.11	0.62	0.53	1.0	-0.86	0.24	-0.51	-0.39	-1.37	-0.05	0.14	-0.37	0.14	-0.03	0.4	-0.37	0.11	-0.13	0.05	-0.05	-0.67	-0.58	-0.9	-1.15	-0.01	0.3	-0.21	0.32	0.0	-1.67	-0.24	0.65	-0.05	0.8	-0.64
47665	0.22	0.73	0.09	0.02	-0.42	-0.13	-0.82	-0.55	0.5	0.01	0.0	0.01	-0.11	0.07	-0.54	0.32	-0.51	-0.16	-0.44	0.02	-0.49	-0.53	-0.03	-0.22	0.06	-0.08	0.38	0.53	0.25	-0.12	0.38	0.46	-0.53	0.51	0.54	0.63	0.74	0.69	0.24	-0.22	0.22	-0.2
1272373	1.77	1.9	0.31	1.04	0.1	0.0	-0.31	0.27	0.93	0.85	-0.34	-0.96	-0.05	0.32	-0.72	-0.41	-0.4	0.42	-0.18	0.74	0.2	-1.18	-1.33	-0.93	-0.57	-0.7	-0.18	-0.5	-0.85	0.67	0.75	-0.22	-0.59	0.06	0.06	0.28	0.37	0.45	1.49	0.27	0.7	-0.58
1272803	0.15	0.07	0.1	0.24	-0.09	0.19	0.07	-0.33	-0.07	0.05	0.08	-0.41	-0.12	-0.3	-0.1	-0.35	0.17	0.0	-0.07	0.61	0.19	0.41	-0.22	0.13	-0.39	-0.11	0.01	0.12	-0.11	-0.02	0.15	0.46	0.33	0.41	0.0	-0.57	0.5	-0.42	-0.09	0.01	0.24	-0.52
700772	0.66	0.46	0.91	0.07	0.32	-0.22	0.0	-0.11	0.55	-0.05	0.04	0.33	-0.09	0.25	-0.04	-0.78	-0.05	-0.77	-0.86	-0.06	-0.67	-0.17	-0.41	-0.45	-0.41	0.03	0.33	-0.21	0.03	-0.22	-0.3	0.49	0.19	-0.17	0.15	-0.2	0.83	0.03	-0.44	0.71	0.63	0.02
824991	0.05	0.31	0.04	0.24	0.08	0.09	0.0	-0.11	-0.05	0.39	-0.04	0.04	0.24	-0.13	-0.55	-0.05	0.24	-0.26	-0.05	-0.5	-0.06	-0.03	0.32	-0.32	-0.07	-0.13	0.3	-0.09	0.16	0.09	0.03	0.02	-0.03	0.66	-0.08	0.19	0.29	0.04	-0.43	-0.35	-0.11	0.35
1290054	0.52	0.67	0.35	-0.51	-0.03	0.06	-0.15	0.31	-0.26	0.89	0.1	0.17	0.34	0.48	0.01	0.04	0.02	-0.3	-0.04	-0.03	-0.17	-0.37	-0.69	-0.29	0.09	-0.34	-0.11	-0.17	0.02	-0.16	0.0	0.0	-0.25	0.25	-0.22	0.22	0.41	0.64	0.05	0.26	0.03	0.1
52344	1.24	0.69	1.35	1.34	0.06	0.2	0.25	-0.02	0.21	-0.12	0.37	0.63	0.24	0.37	-0.1	0.08	-0.52	-0.81	-0.68	-0.62	-0.29	-0.37	-0.69	-0.26	0.7	1.09	0.9	-0.1	0.46	-0.17	0.16	1.45	-0.04	0.0	0.29	-0.33	-1.21	0.03	-0.2	-1.0	-0.5	0.09
376147	0.7	0.51	0.02	-0.02	0.34	0.86	-0.63	0.37	0.38	0.38	0.49	0.48	0.24	0.22	-0.37	-0.01	0.47	-0.29	0.24	-0.94	-0.9	-1.11	-0.63	-0.94	-0.31	-0.56	0.59	0.56	0.51	0.45	-0.19	-0.12	0.12	0.58	-0.3	0.0	0.02	0.08	-0.55	-0.12	-0.32	-0.05
322029	0.3	0.44	-0.39	0.09	0.38	-0.07	-0.02	0.19	0.52	0.0	0.34	0.23	0.11	0.24	0.22	-0.19	0.0	-0.91	-0.01	-0.31	-0.35	-0.23	-0.15	-0.23	0.05	-0.14	-0.31	0.06	0.29	0.43	-0.2	-0.26	0.9	0.42	-0.18	-0.52	-0.14	-0.69	-0.61	0.0	0.09	0.15
1355657	-0.82	0.24	0.45	0.0	-0.17	-0.04	-0.41	-0.14	0.03	0.06	-0.28	-0.28	-0.03	0.02	0.05	-0.6	-0.31	0.52	0.18	-0.04	-0.26	-0.71	0.01	-0.04	-0.07	-0.38	0.41	-0.44	0.17	0.12	0.16	0.22	-0.11	-0.21	-0.19	-0.1	0.6	0.49	0.09	0.28	-0.29	0.06
1334218	0.0	-0.73	0.48	0.39	-0.1	0.27	0.01	0.46	0.63	-0.32	-0.66	-0.62	0.01	0.02	0.14	-0.17	-0.58	0.2	0.41	0.47	-0.21	0.23	-0.13	-0.22	-0.19	0.24	0.05	0.62	-0.64	-0.38	0.59	0.33	-0.01	-0.22	0.1	0.38	0.92	-0.02	0.35	-0.36	-0.11	-0.11
1355528	-1.34	-0.01	-0.54	0.63	-0.29	0.01	-0.47	0.08	0.46	-0.38	-0.3	-0.55	-0.49	0.33	0.0	0.32	0.23	0.91	0.96	-0.08	-0.28	-0.63	-0.67	-0.35	-0.25	-0.06	0.09	0.96	0.15	-0.59	0.74	0.04	-0.52	1.12	0.14	0.26	0.71	0.73	0.82	-0.04	-0.55	-0.37
1672021	-0.78	-0.32	-1.07	0.13	0.22	-0.1	-0.68	-0.5	0.07	-0.09	0.1	-0.6	-0.08	-0.62	0.51	0.23	-0.52	0.5	0.62	0.31	0.06	-0.35	0.31	0.05	-0.32	0.11	0.05	0.04	0.25	-0.44	0.57	-0.43	-0.12	-0.12	-0.23	0.01	0.76	0.28	-0.53	0.03	-0.45	-0.26
785987	-0.96	0.01	-0.12	0.0	0.3	0.15	-0.17	0.0	-0.26	-0.09	0.13	0.38	0.69	0.11	0.1	0.03	-0.09	-0.67	-0.54	-1.13	-0.41	-0.29	0.21	0.03	0.29	0.08	0.46	-0.03	0.19	-0.14	-0.28	-0.05	0.52	0.11	-0.28	0.14	-0.47	-0.73	-0.33	-0.05	-0.31	0.3
1407696	-0.14	-0.12	0.42	0.19	-0.09	0.07	-0.23	0.0	-0.63	0.22	-0.5	0.36	0.56	-0.04	0.3	-0.38	-0.19	-0.26	0.32	-0.51	-0.13	0.05	0.09	-0.06	0.27	-0.04	0.29	0.25	0.19	0.02	-0.05	0.39	-0.05	0.44	0.2	0.02	-1.11	-0.07	0.1	-0.82	0.27	0.23
684703	-0.58	-0.12	-0.05	0.12	0.11	-0.19	-0.04	0.14	-0.51	0.74	0.34	0.41	0.19	-0.09	0.39	0.18	0.0	-0.26	-0.26	-0.22	0.26	0.25	0.46	0.02	0.55	0.14	0.35	-0.15	0.24	-0.07	-0.08	-0.1	0.19	0.25	-0.25	-0.28	-0.81	0.03	-0.26	-0.32	0.31	0.29
1339910	-0.11	0.84	-0.3	-0.11	0.19	-0.14	-0.24	-0.27	0.7	0.04	-0.52	0.07	0.39	-0.06	-0.38	-0.56	-0.14	0.96	-0.06	0.32	0.06	-0.09	-0.1	0.24	0.02	0.16	-0.37	-0.32	-0.27	-0.05	0.08	-0.17	0.57	-0.15	-0.42	-0.11	0.5	-0.2	0.06	0.85	-0.19	-0.19
725067	0.17	-0.45	-0.6	0.29	-0.68	-0.32	-0.22	0.15	0.63	-0.84	0.21	0.51	-0.43	0.23	0.42	-0.12	0.17	-0.01	0.12	0.23	0.39	0.03	0.36	0.03	-0.09	-0.19	0.0	0.9	0.59	0.11	-0.27	-0.58	0.87	1.12	-0.05	-0.74	1.37	0.4	-0.8	-0.05	-0.22	-0.22
307741___1	0.57	0.12	-0.08	0.64	0.15	0.08	-0.01	0.66	0.86	0.12	-0.1	0.06	0.0	0.24	-0.44	-0.02	0.29	0.55	0.55	-0.06	-0.05	-0.46	-0.41	-0.16	-0.4	-0.51	0.2	-0.28	-0.36	-0.08	0.33	-0.38	0.57	-0.12	0.11	-0.07	0.6	0.06	-0.32	-0.31	-0.27	0.05
1370156	-0.33	0.24	-0.44	0.49	-0.45	-0.18	-0.14	0.33	0.66	-0.46	0.05	-0.38	-0.41	0.46	-0.18	0.13	0.25	0.57	0.84	0.34	0.6	-0.11	-0.56	-0.18	-0.13	-0.03	-0.09	0.04	-0.16	-0.37	0.68	0.06	-0.09	-0.52	0.34	0.0	0.84	0.31	0.3	-0.05	-0.17	-0.52
1241769	-0.14	0.67	-0.47	0.19	-0.33	-0.44	-0.44	0.59	0.4	-0.56	0.25	-0.09	0.03	0.21	-0.83	0.18	-0.02	0.53	0.67	0.48	-0.12	-0.16	0.24	-0.29	-0.16	-0.62	-0.5	-0.07	-0.52	-0.2	0.18	-0.51	0.06	0.43	-0.48	0.68	0.85	0.07	-0.5	-0.22	0.23	0.35
324144	0.04	0.04	0.3	0.0	-0.37	-0.47	-0.2	0.37	1.01	-0.95	0.5	-0.37	-0.38	-0.17	-0.68	0.38	0.62	0.39	-0.51	0.55	-0.33	-2.88	-0.54	-0.47	-0.09	-0.88	-0.03	0.0	-0.37	-0.3	0.61	-0.37	0.62	-0.15	-0.51	0.6	0.49	-0.12	0.0	0.32	-0.75	-0.52
114075	-0.13	-0.14	0.26	-0.05	-0.37	-0.37	-0.16	0.36	0.94	-1.03	0.35	0.9	-0.53	-0.16	-0.58	0.27	0.53	0.29	0.75	0.52	-0.15	-1.94	-0.9	-0.4	-0.04	-0.69	-0.23	0.17	-0.33	-0.39	0.56	-0.38	0.79	0.14	-0.58	0.72	0.54	-0.42	-0.26	0.34	-0.88	-0.69
1671875	-0.2	-0.08	0.2	-0.02	-0.35	-0.57	-0.14	0.11	0.9	-1.15	0.34	-0.38	-0.32	-0.16	-0.73	0.73	0.27	0.44	1.28	0.48	0.08	-1.05	-0.36	-0.04	0.02	-0.52	-0.01	0.25	-0.49	-0.47	0.71	-0.26	0.39	0.25	-0.46	0.72	0.95	0.0	-0.15	0.12	-0.33	-0.24
230857	0.16	0.08	0.07	-0.05	-0.03	0.06	-0.16	0.07	0.77	0.16	0.13	-0.09	0.1	-0.15	-0.38	-0.1	0.41	0.65	-0.07	0.34	0.01	-0.35	0.04	-0.17	-0.34	-0.31	0.21	0.36	0.21	-0.08	0.59	-0.19	0.33	-0.06	-0.27	0.29	0.6	0.21	-0.29	0.49	0.03	-0.27
267078	0.04	0.41	0.75	-0.05	-0.06	-0.26	-0.25	0.22	0.59	-0.65	0.0	-0.16	0.05	-0.22	-0.62	-0.09	0.06	0.54	0.39	0.93	0.08	-0.81	0.07	-0.52	-0.77	-1.02	-0.23	-0.01	0.56	0.41	0.57	-0.77	0.23	-0.2	-0.26	-0.09	1.65	0.72	-0.12	0.04	0.26	-0.28
1340095	-0.03	0.65	-0.01	0.01	-0.32	0.0	-0.05	0.86	1.18	-1.13	0.29	-0.26	-0.32	-0.35	-0.08	0.26	0.81	0.85	1.13	0.73	0.23	-0.37	-0.25	-0.74	-0.38	-0.62	-0.23	0.09	-0.13	-0.18	0.86	-0.46	0.29	-0.16	0.13	0.48	1.38	0.12	0.7	0.42	-0.13	-0.5
1340912	-0.26	0.5	-0.23	0.25	-0.19	-0.37	-0.29	0.83	1.19	-0.31	0.99	-0.26	-0.16	0.0	-0.23	-0.06	0.49	0.68	0.62	0.54	-0.28	-0.52	-0.3	-0.96	-0.65	-0.79	-0.12	0.31	-0.05	-0.31	1.04	-0.33	0.17	0.0	0.41	-0.17	1.04	0.19	0.42	1.21	0.16	-0.3
1370244	-0.21	0.61	0.07	0.4	0.09	0.0	-0.39	0.99	1.25	-0.53	1.3	-0.14	-0.11	-0.09	-0.24	-0.02	0.58	0.68	0.76	0.9	0.28	-0.58	-0.52	-1.03	-0.86	-0.87	-0.15	0.55	-0.19	-0.3	1.21	-0.6	0.41	-0.14	0.47	-0.04	1.15	0.45	0.39	1.41	0.03	-0.63
510395___1	0.1	0.69	0.37	0.0	-0.44	0.15	0.02	0.87	1.44	-0.8	-0.06	-0.4	0.03	-0.13	-0.29	-0.06	0.56	0.73	1.16	0.56	0.06	-1.19	-1.02	-0.9	-0.49	-0.7	-0.12	0.05	-0.57	-0.21	0.47	-0.02	0.81	0.38	0.0	0.93	1.38	0.46	0.26	0.55	-0.38	-0.46
1241660	0.59	1.1	0.86	-0.32	-0.43	0.44	0.0	1.24	1.43	-0.36	0.42	0.1	0.68	-0.24	-1.29	-0.46	0.6	0.38	1.22	0.0	-0.1	-1.65	-1.23	-0.92	-0.93	-1.27	0.27	-0.73	-0.71	-0.43	0.76	-0.41	0.2	1.17	-0.33	1.3	1.87	0.77	-0.32	0.08	0.23	-0.57
1671555	1.42	1.0	0.02	0.28	0.09	0.73	0.16	1.7	1.83	-0.63	-0.15	-0.49	0.9	-0.26	-0.79	-0.24	0.61	0.45	0.69	0.97	0.33	-1.61	-0.76	-0.59	-0.84	-0.86	-0.5	0.11	-0.22	-0.21	0.96	0.02	0.14	-0.06	-0.68	0.02	1.1	0.14	0.77	0.06	-0.67	-0.81
1241811	0.96	0.91	0.59	0.19	-0.28	0.0	-0.09	0.59	0.59	-0.19	0.55	0.32	-0.04	-0.24	-0.77	-0.02	-0.03	0.38	0.37	-0.06	-1.08	-1.48	-0.13	-0.89	-0.75	-1.08	-0.11	0.0	-0.23	0.07	0.5	-0.52	0.22	0.12	-0.19	0.67	1.63	0.03	-0.88	0.14	0.3	0.29
1241827	0.85	0.46	0.16	-0.22	-0.39	0.14	-0.13	0.75	-0.1	-0.81	0.38	0.05	0.0	0.06	-0.82	-0.26	0.63	0.57	0.06	0.52	0.03	-0.83	-0.39	-0.96	-0.08	-0.73	-0.11	-0.33	-0.28	-0.13	0.54	-0.26	0.57	0.56	-0.36	-0.38	1.04	-0.35	-0.68	-0.06	0.6	-0.32
1241826	0.44	0.6	0.24	0.15	-0.33	0.07	-0.19	0.46	0.94	-0.75	0.0	-0.18	0.18	2.02	0.19	-0.23	0.48	0.16	0.14	0.21	-0.5	-0.82	-0.62	-0.99	-1.02	-0.63	-0.28	0.04	-0.48	-0.11	0.62	-0.17	-0.02	0.5	-0.23	-0.3	1.34	0.25	-0.84	-0.13	0.08	-0.56
272185	0.24	0.28	-0.31	-0.17	-0.2	0.09	-0.17	0.42	0.99	-0.53	0.13	-0.03	0.03	0.0	-0.49	0.0	0.26	0.56	0.8	0.0	-0.12	-1.06	-0.71	-0.56	-0.2	-0.62	-0.09	0.34	-0.33	-0.15	0.85	0.27	0.33	0.7	-0.57	0.15	1.09	-0.03	-0.44	0.28	-0.5	-0.41
1672029	0.95	0.51	0.14	0.11	-0.12	0.08	0.0	0.93	0.67	-0.69	0.04	-0.03	0.04	0.05	-0.44	-0.14	-0.3	0.74	0.16	0.81	0.3	-0.42	0.42	0.01	-0.26	-0.62	-0.22	0.4	0.0	-0.2	1.13	-0.74	0.62	1.18	-0.5	-0.22	0.91	-0.04	-0.47	-0.36	-0.1	-0.4
1357049	0.25	0.14	-0.05	-0.17	-0.17	-0.3	0.12	0.34	0.26	-0.18	-0.33	-0.18	0.06	-0.34	-0.46	-0.11	-0.03	0.71	0.38	0.17	0.22	-0.55	-0.33	-0.03	0.02	-0.29	-0.01	-0.53	-0.45	-0.31	0.77	0.2	0.45	0.28	-0.1	-0.22	0.75	0.36	-0.14	0.47	-0.3	-0.25
1337231	0.47	0.24	-0.11	-0.08	-0.12	-0.07	0.11	0.51	0.79	-0.31	0.04	-0.24	-0.19	-0.31	-0.38	-0.25	0.42	0.9	0.63	0.4	0.72	-0.56	-0.83	0.07	0.13	-0.48	0.09	-0.16	-0.11	-0.11	1.01	-0.09	0.65	0.5	-0.26	-0.17	1.32	0.24	0.1	1.22	-0.21	-0.57
1335421	0.49	0.4	-0.06	-0.13	-0.27	-0.07	-0.02	0.5	1.27	-0.39	0.21	0.0	-0.22	-0.5	-0.18	-0.16	0.52	0.86	0.61	0.66	0.99	-0.3	-0.46	0.09	0.28	-0.31	-0.04	-0.17	-0.15	-0.02	1.08	-0.09	0.67	0.61	-0.08	0.25	1.59	0.03	-0.04	1.68	-0.43	-0.7
1103633	0.47	0.45	-0.16	-0.04	-0.09	0.06	-0.21	0.25	0.17	-0.23	0.31	0.1	0.0	-0.05	-0.12	-0.14	-0.1	0.55	0.12	0.11	0.1	-0.32	-0.45	-0.46	-0.45	-0.43	-0.27	-0.16	-0.21	-0.23	0.15	-0.35	0.08	-0.13	-0.14	0.22	0.58	-0.41	-0.35	0.22	0.34	-0.25
624760	0.22	0.09	-0.36	-1.24	0.0	-0.08	0.29	0.75	1.34	-0.15	-0.64	-0.24	0.79	-0.56	-0.95	-0.31	1.4	0.82	1.13	1.27	0.67	-1.41	-0.46	-0.12	-0.14	-0.97	-0.27	-0.58	-0.38	-0.09	0.91	-0.8	0.45	-0.38	-1.01	-0.28	0.29	-0.16	0.83	0.18	-0.36	-0.78
1187803	-0.23	0.06	-0.3	-0.14	-0.04	0.01	-0.16	0.33	0.34	-0.25	-0.44	-0.41	0.06	0.0	0.55	0.07	0.19	0.24	0.64	0.64	0.22	0.22	0.32	-0.34	-0.06	-0.17	-0.31	0.47	-0.33	-0.06	0.9	-0.5	0.42	-0.54	-0.09	0.07	0.79	-0.06	0.46	0.41	-0.05	-0.51
1241577	0.64	0.85	0.14	0.02	0.16	0.26	-0.14	0.73	1.14	-0.25	0.28	-0.55	0.28	-0.01	-0.68	-0.18	0.3	0.85	1.05	-0.04	-0.54	-0.72	-0.54	-0.45	-1.02	-1.02	-0.23	-0.96	-0.89	-0.25	0.54	-0.55	-0.28	0.66	-0.13	0.96	1.26	0.81	0.07	0.66	0.46	-0.07
1240649	0.17	0.47	1.3	-0.39	-0.11	0.17	0.2	0.32	0.45	-0.39	-0.04	0.33	0.07	-0.14	-0.64	-0.25	0.42	-0.06	0.11	0.14	-0.41	-1.76	-1.16	-0.66	-0.8	-1.21	0.11	0.0	0.13	0.68	0.37	-0.34	1.11	1.26	-0.7	-0.37	0.0	-0.37	0.09	-1.07	-0.3	-0.26
1335102	0.97	0.29	0.52	0.28	0.23	0.62	0.24	-0.08	0.44	0.81	0.49	0.62	0.46	0.34	-0.99	-0.11	0.15	-0.05	-0.39	0.28	-1.68	-1.26	-0.74	-0.43	-0.29	-0.9	0.16	-0.03	0.01	0.16	-0.52	-0.17	-0.27	-0.11	-0.63	-0.31	-0.3	-0.4	-0.66	-0.47	-0.35	0.34
545502	1.1	0.45	0.44	0.03	0.09	0.5	0.04	0.94	0.41	-0.22	-0.3	-0.8	-0.41	0.06	-0.66	-0.32	0.91	1.42	0.45	-0.83	0.28	-1.51	-0.94	-1.23	-0.76	-0.52	0.37	0.24	-0.6	-0.37	0.01	0.05	-0.04	-0.68	-0.33	0.33	0.74	-0.01	-0.06	0.1	-0.09	-0.46
1341183	0.96	0.5	0.43	0.53	0.0	0.38	0.0	1.06	0.34	-0.21	-0.09	-0.84	-0.31	-0.19	-0.69	0.06	0.93	1.52	0.88	-0.44	0.45	-1.11	-0.51	-1.09	-0.66	-0.14	0.23	0.04	-0.68	-0.49	0.17	0.32	-0.35	-0.32	0.0	0.57	1.26	0.56	-0.2	0.32	0.26	-0.53
303183	0.31	0.54	0.21	0.37	-0.07	0.14	-0.34	0.59	0.38	-0.53	-0.14	0.05	-0.17	-0.14	-0.28	0.14	0.56	0.85	0.75	-0.05	0.03	-0.54	0.28	-0.62	-0.09	-0.31	0.38	0.08	-0.38	-0.21	-0.2	-0.25	0.0	0.38	0.03	0.66	0.93	0.09	-0.15	-0.14	0.08	0.22
700619	1.57	1.51	-1.18	1.57	0.66	0.04	-0.06	0.87	-0.12	-0.88	-1.11	0.53	0.39	0.17	-0.81	-1.07	0.4	-1.03	0.22	-0.08	0.18	-0.66	-0.79	-0.15	-0.2	1.2	-0.24	-0.3	-0.56	-0.62	-0.76	0.68	0.73	1.05	0.21	-0.21	0.62	0.7	0.73	0.28	-0.92	0.0
