GENES	CG	CG	CG	CG	CG	CG	CG	CG	CG	CG	CG	CG	CG	CG	CO	CO	CO	CO	CO	CO	CO	NG	NG	NG	NG	NG	NG	NG	NG	NG	NG	NG	NG	NG	NG	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO
"40512_at"	10.0	1141.2	43.72	47.5	800.38	41.54	143.21	11.65	36.54	57.03	24.24	66.67	167.45	179.71	124.29	151.75	155.05	187.08	66.53	67.32	21.57	17.1	20.49	370.73	14.63	37.3	38.07	10.0	24.04	10.0	35.53	26.04	27.51	10.0	36.83	18.01	10.0	71.65	10.0	10.0	32.51	10.86	15.78	148.28	10.0	10.0	10.0	52.42	34.13	31.66
"40514_at"	148.1	59.04	124.27	172.33	17.35	132.83	133.24	185.68	121.95	181.04	236.29	74.2	119.93	67.88	190.46	81.43	78.53	201.44	118.17	141.7	157.5	21.5	135.55	10.8	37.47	65.67	39.32	24.65	97.16	87.73	124.58	74.75	93.47	114.71	82.25	88.94	97.11	72.52	10.87	60.93	69.52	77.27	84.88	33.67	20.66	55.01	41.23	18.96	72.33	69.88
"40528_at"	10.0	84.22	35.44	75.94	109.38	34.25	47.43	10.0	22.48	237.96	21.56	10.0	17.04	45.58	56.15	58.22	60.29	195.23	10.0	10.0	50.64	29.4	10.0	65.46	10.0	183.65	15.12	10.0	10.0	10.0	96.76	138.38	10.0	158.09	12.15	23.77	10.0	33.76	10.0	10.0	10.0	10.0	19.3	43.97	36.43	10.0	10.0	10.0	10.0	37.59
"40543_at"	10.0	33.85	74.41	74.08	27.14	10.0	50.7	10.0	52.27	139.81	70.57	49.64	34.75	50.46	237.85	33.74	202.31	10.5	76.25	137.14	284.42	113.7	10.0	16.45	34.81	45.83	48.99	53.79	28.3	25.5	10.0	50.46	10.0	32.27	44.92	88.27	114.81	45.51	10.0	21.29	16.48	66.73	108.5	14.83	39.08	59.16	63.06	57.82	31.0	40.96
"40544_g_at"	10.0	61.4	175.43	224.01	112.85	10.0	216.96	10.0	233.32	565.09	295.43	264.81	272.03	208.52	839.5	195.73	426.65	291.11	459.72	530.16	906.45	248.7	16.56	39.66	100.67	133.23	142.68	85.17	113.14	136.83	47.01	219.35	36.56	168.38	153.28	334.46	431.73	159.41	85.01	210.58	84.07	409.36	505.37	58.85	113.68	146.15	151.07	188.28	122.66	291.04
"40578_s_at"	10.0	51.03	10.0	75.76	45.1	21.97	49.84	73.26	64.52	562.26	87.54	127.6	18.83	10.0	30.84	58.93	26.18	156.81	60.76	96.32	10.0	42.7	13.06	19.11	151.85	25.58	30.54	26.22	19.69	40.19	78.1	31.16	24.91	420.94	27.51	17.63	109.25	45.14	16.02	16.32	197.41	73.22	26.69	30.58	29.87	30.34	10.0	31.56	137.36	49.13
"40581_at"	32.4	76.62	257.97	191.76	140.2	185.3	226.93	133.27	91.95	315.82	180.18	54.55	46.29	119.64	87.76	74.31	80.43	70.0	10.0	121.99	55.03	55.2	150.66	86.5	203.95	100.35	128.51	19.29	56.09	121.32	112.41	132.34	165.75	165.93	94.4	44.92	116.12	27.8	14.76	10.0	36.38	14.54	25.58	48.58	12.7	72.37	23.05	22.77	50.15	30.34
"40605_at"	38.2	85.01	68.5	114.89	78.57	89.01	101.47	34.01	111.65	122.85	70.74	90.39	126.77	47.53	133.12	65.63	66.81	94.66	67.44	113.25	116.29	10.0	71.91	46.11	62.11	60.26	30.47	10.0	73.26	38.43	50.71	61.88	40.72	86.17	59.5	62.29	94.21	22.29	10.0	42.96	51.78	49.26	68.3	54.72	10.0	21.94	19.94	10.0	60.46	60.83
"40619_at"	228.0	109.67	444.91	755.97	68.16	125.34	158.79	143.31	279.26	263.08	330.58	138.26	63.22	202.33	199.57	72.17	15.87	206.44	46.28	148.76	97.92	13.8	194.43	34.58	43.94	725.75	69.79	10.0	94.41	102.36	74.23	239.08	394.96	131.75	74.36	65.88	179.34	33.72	11.21	60.04	106.75	39.94	139.66	67.81	11.12	31.0	13.11	15.25	36.27	75.37
"40624_at"	10.0	54.71	211.1	1048.3	305.7	99.52	314.77	26.0	554.34	1604.3	368.94	708.83	148.85	385.29	730.92	660.09	706.78	770.52	836.3	666.09	890.32	197.7	42.69	209.75	427.69	10.0	192.03	160.55	125.91	187.19	224.94	453.22	309.92	463.21	560.58	408.84	789.28	500.93	124.37	456.52	162.28	773.14	869.27	160.11	94.35	433.76	16.7	37.49	324.86	592.4
"40635_at"	389.3	345.82	369.59	212.86	113.26	426.91	434.77	461.07	306.89	366.05	501.41	182.88	442.51	402.06	467.56	499.8	48.45	681.67	255.48	316.59	244.8	10.0	335.41	66.34	133.46	245.55	65.66	10.0	298.11	342.74	293.32	265.34	216.06	298.26	95.95	202.25	216.29	142.85	10.0	174.31	187.12	38.61	188.0	256.27	42.9	10.0	10.0	70.42	171.88	108.15
"40636_at"	118.6	172.51	24.47	25.75	58.57	10.0	88.08	110.14	100.23	74.4	151.26	154.87	154.23	202.33	85.24	90.82	144.98	102.2	238.16	120.41	71.64	73.5	64.41	100.28	21.16	28.7	42.86	116.75	94.69	67.38	58.65	38.34	74.5	38.32	22.28	71.35	10.0	54.82	132.49	50.1	83.27	75.46	41.81	127.62	105.72	106.97	84.69	124.11	78.47	38.32
"40638_at"	49.3	73.07	184.1	274.11	75.1	101.39	124.52	59.5	167.61	264.75	145.64	94.47	68.15	58.27	151.06	44.84	44.42	201.65	114.52	102.55	77.0	17.8	60.08	82.55	198.13	196.52	34.45	12.84	84.84	87.04	68.41	90.59	104.79	62.91	67.86	41.33	82.63	42.48	10.0	36.2	36.44	89.04	94.33	65.42	10.62	22.59	25.62	10.0	41.34	81.14
"40642_at"	10.0	21.52	29.99	110.15	37.35	31.13	25.47	10.0	85.34	73.98	34.98	105.86	32.51	18.39	75.15	46.69	67.16	69.59	70.58	79.4	50.16	23.5	13.61	19.67	38.61	258.51	28.11	39.26	29.85	31.59	13.86	25.56	40.0	10.93	62.29	59.86	49.26	36.01	11.79	53.03	10.0	56.13	35.63	13.14	10.0	49.01	10.27	27.85	21.37	52.07
"40646_at"	10.0	97.87	44.72	104.1	84.49	47.16	76.94	98.49	166.5	11.3	47.8	72.11	277.19	162.94	12.9	54.24	50.22	82.94	69.16	13.58	44.57	11.1	22.74	65.13	24.69	10.0	32.53	10.0	46.11	25.31	52.96	34.49	15.14	26.11	85.96	30.81	41.26	31.42	33.3	240.47	28.02	23.59	10.0	76.86	52.94	10.0	83.07	51.89	116.56	26.57
"40653_at"	10.0	337.29	12.89	15.9	143.87	19.57	35.59	10.0	22.13	60.07	15.76	20.27	31.27	92.78	70.17	84.84	77.47	40.25	48.81	29.75	31.15	15.8	10.0	72.47	34.54	54.44	25.3	10.0	12.27	13.69	10.85	10.0	10.0	10.0	21.36	35.86	10.27	35.28	32.15	10.0	20.58	18.48	12.11	37.93	10.0	10.0	10.07	25.42	10.0	54.81
"40686_at"	180.8	33.98	90.52	204.86	70.0	152.4	94.85	98.66	229.07	37.04	166.85	408.6	178.33	59.41	67.44	154.45	75.93	182.49	152.29	410.31	39.38	83.1	286.21	19.43	102.36	17.3	48.32	70.23	291.61	118.62	223.46	63.72	132.02	47.97	347.22	48.66	145.29	113.63	111.78	720.06	397.95	106.4	11.71	33.4	21.08	658.61	117.75	46.06	241.97	13.75
"406_at"	47.9	92.75	50.32	118.7	72.65	189.46	154.97	106.51	103.92	37.67	117.58	47.24	330.09	52.41	26.71	52.53	21.91	40.04	31.29	25.1	44.73	18.8	35.95	76.02	75.11	24.19	32.61	84.9	60.39	50.36	68.84	46.43	24.69	54.54	39.08	30.85	17.65	15.37	66.13	38.05	37.91	13.85	12.66	75.86	62.57	30.23	109.97	115.53	132.08	10.0
"40746_at"	18.5	766.15	199.44	493.01	338.97	28.0	62.61	35.11	104.9	232.21	56.54	188.0	182.03	78.78	209.88	279.3	563.34	291.62	510.65	321.79	200.0	125.8	55.31	168.15	48.79	186.6	75.69	279.14	58.61	79.63	60.01	240.31	77.27	135.99	286.1	246.5	87.06	194.91	121.74	171.13	37.12	488.28	237.31	156.97	44.48	108.6	22.17	50.51	54.82	263.04
"40753_at"	10.0	857.06	14.81	10.0	347.13	30.29	10.0	10.0	10.0	22.19	10.0	10.0	71.51	207.7	102.91	276.45	23.69	92.93	76.35	20.18	39.38	23.7	10.0	156.22	27.03	35.99	10.0	10.0	10.0	10.0	10.0	10.0	10.0	11.63	23.6	22.16	10.0	99.18	10.0	10.0	10.0	22.15	39.85	149.32	12.03	10.0	10.0	51.99	10.0	86.77
"40766_at"	10.0	93.15	439.7	673.61	144.08	282.11	335.33	650.21	724.66	483.99	371.88	263.97	957.09	199.24	66.73	123.85	10.0	362.64	170.93	139.93	101.76	10.0	146.47	179.36	632.02	10.0	176.83	10.0	333.09	233.73	110.09	20.04	47.6	109.42	306.41	232.94	124.29	61.15	77.57	334.6	60.99	72.37	11.66	346.61	52.86	21.07	405.08	247.69	559.16	39.59
"40771_at"	390.6	214.63	844.57	167.4	250.2	1077.0	843.14	674.1	531.3	545.83	450.41	325.52	888.72	492.4	91.62	212.67	279.54	397.39	159.59	146.81	242.17	36.7	484.54	199.83	639.15	60.84	294.13	24.59	394.99	311.53	365.24	334.45	224.16	263.79	117.42	186.75	141.37	35.09	72.2	141.23	316.38	26.25	110.01	234.31	69.95	34.06	296.94	60.15	191.75	46.39
"40775_at"	10.0	74.52	48.56	33.46	63.67	24.05	117.75	32.07	170.18	78.07	57.41	51.0	156.58	72.76	83.28	51.53	162.87	79.68	49.82	118.73	63.34	26.4	28.71	73.76	194.54	10.0	59.39	13.45	52.93	32.84	47.74	24.51	33.84	30.58	56.45	92.76	76.68	34.59	54.81	45.19	30.3	22.37	18.39	20.23	20.08	14.74	10.0	11.75	57.71	32.79
"40778_at"	71.9	58.25	87.07	57.07	10.0	46.95	80.13	93.01	122.51	254.92	146.24	77.75	170.37	82.2	133.26	69.33	102.81	113.1	101.66	173.96	108.46	52.3	82.82	10.0	29.75	123.06	17.41	42.65	84.8	65.12	82.27	57.94	57.64	47.33	62.48	65.99	54.6	54.41	28.15	47.93	42.86	74.5	86.29	34.45	38.67	49.34	54.62	16.84	51.5	87.01
"40782_at"	86.2	65.2	61.29	67.85	76.73	127.0	92.13	102.38	110.6	34.64	79.92	41.59	114.33	49.97	22.29	40.0	44.3	111.57	30.07	12.74	47.28	10.0	40.98	30.55	28.23	10.0	20.29	10.0	34.07	53.25	59.91	36.67	53.09	39.89	102.79	49.0	40.52	22.39	36.38	119.5	63.49	10.0	14.02	75.03	26.31	32.09	124.64	96.79	72.26	18.55
"40793_s_at"	10.0	91.31	92.9	27.7	90.81	139.39	219.61	15.95	60.84	13.19	148.06	58.94	174.29	120.62	11.08	40.57	75.93	16.61	33.62	10.0	11.26	10.0	107.72	76.02	69.78	10.0	125.71	10.0	65.47	16.77	40.42	17.02	42.71	10.0	163.92	10.0	10.0	29.86	10.0	53.09	54.68	10.0	10.0	24.88	19.25	20.63	186.89	82.17	85.14	12.38
"40805_at"	10.0	225.52	80.39	69.16	157.95	23.84	53.73	60.68	51.09	36.42	76.02	100.84	105.7	97.83	36.45	50.25	27.48	76.62	44.66	15.43	21.96	10.0	33.41	103.58	43.94	19.92	48.54	10.0	72.3	37.55	42.41	20.57	37.0	13.9	30.18	31.11	10.0	10.0	19.57	10.45	20.24	10.0	10.0	49.02	23.98	10.0	30.35	22.56	41.77	29.46
"40808_at"	10.0	301.61	10.0	10.0	119.59	10.0	15.81	10.0	37.52	37.36	10.0	10.0	28.36	81.55	128.28	44.41	46.08	39.54	46.07	63.32	16.93	10.0	10.0	98.59	15.39	82.23	10.0	10.0	10.0	15.39	10.0	10.0	10.0	10.0	17.29	26.95	11.69	45.83	27.12	10.0	14.89	24.18	97.4	58.2	10.0	10.0	10.0	10.0	10.13	90.39
"40815_g_at"	66.3	261.99	118.75	19.43	349.58	162.81	67.44	185.76	50.05	125.57	101.82	35.22	67.59	381.06	22.99	79.43	80.43	88.34	42.12	24.73	27.88	18.5	54.66	136.47	95.29	25.01	24.2	19.63	41.53	44.46	40.13	20.61	66.73	67.97	37.45	10.0	79.8	23.53	10.0	19.38	39.51	19.97	17.44	59.5	10.0	17.36	10.82	43.42	13.2	42.28
"40817_at"	127.4	140.77	330.62	159.22	95.71	273.36	108.32	250.08	169.91	71.58	207.63	156.44	189.53	171.89	77.88	125.7	42.4	264.11	35.95	56.62	50.72	10.0	171.18	51.83	52.27	11.48	103.35	10.0	126.64	99.22	194.51	71.42	148.94	203.26	51.11	57.31	82.98	40.51	10.0	76.29	156.54	24.02	57.49	71.42	10.79	22.7	73.41	45.96	89.63	46.25
"40818_at"	38.3	45.52	68.5	203.38	96.53	110.97	91.04	59.0	99.74	207.2	67.54	139.51	77.34	59.74	296.17	91.68	133.14	167.41	176.6	115.11	31.39	42.8	52.8	85.61	60.75	49.03	35.34	47.61	55.13	32.91	38.24	72.47	29.96	52.79	74.36	97.59	99.32	54.13	33.64	52.33	30.07	133.13	34.32	46.76	15.43	30.56	14.2	16.52	57.21	77.03
"40826_at"	19.1	74.78	103.33	184.14	50.61	69.02	72.19	57.31	89.23	160.32	94.29	142.33	80.81	28.97	130.94	104.49	38.61	165.68	77.67	88.79	96.48	19.8	53.06	59.09	52.97	75.02	47.8	10.0	68.63	55.26	51.77	43.06	40.99	33.55	54.98	86.77	44.61	47.39	32.84	42.77	23.19	41.8	83.88	55.85	10.0	13.43	10.0	10.0	47.51	66.31
"40829_at"	76.4	44.74	10.0	174.38	96.94	96.92	107.78	93.6	112.41	117.83	47.02	77.33	130.02	65.76	78.86	42.71	10.0	101.89	10.0	73.36	64.54	10.0	71.8	67.15	55.86	109.62	62.63	10.0	66.44	48.98	53.66	64.33	58.02	91.05	74.63	70.97	68.73	51.42	18.88	29.57	36.38	67.05	47.99	78.81	29.71	16.15	64.42	24.46	73.16	24.52
"40847_at"	10.0	617.77	68.04	14.59	376.93	73.49	10.0	25.83	10.37	10.36	10.0	10.0	44.27	153.34	10.0	176.23	10.0	65.42	25.01	10.0	10.14	10.0	10.0	173.72	10.0	10.0	10.0	10.0	10.0	10.0	12.57	10.0	10.0	10.0	14.51	10.0	10.0	38.85	10.0	10.0	10.0	10.0	13.02	133.66	10.0	10.0	14.47	23.3	10.0	39.84
"40850_at"	10.0	581.7	312.59	256.82	484.68	148.65	137.37	120.94	111.51	180.41	175.25	109.52	225.85	226.75	320.07	114.59	10.0	50.95	26.63	149.97	198.16	69.0	72.05	219.18	46.77	71.58	118.4	10.0	32.92	62.55	83.43	70.2	122.32	110.99	85.77	36.09	115.44	82.52	10.0	10.0	57.64	145.65	86.69	152.1	10.0	10.0	23.52	54.11	39.66	49.53
"40854_at"	24.9	102.85	78.78	77.24	39.8	11.76	77.33	39.33	10.44	73.78	54.9	56.33	75.66	23.77	168.31	63.77	224.58	70.31	93.46	109.71	124.44	17.9	22.49	53.12	49.93	19.51	41.53	43.54	18.64	14.95	50.35	37.73	35.5	22.68	57.99	94.89	36.32	30.87	19.22	66.03	17.34	64.44	61.97	16.09	18.67	10.0	23.12	10.0	34.67	65.28
"40876_at"	17.6	55.1	72.49	80.96	25.71	54.03	134.64	78.75	66.4	116.99	74.55	105.23	190.43	77.32	122.74	115.45	29.38	112.69	120.6	149.79	96.96	35.2	41.59	15.48	33.01	10.0	10.0	23.09	67.9	45.65	45.95	55.41	35.34	48.02	57.53	54.54	42.68	29.86	43.14	43.66	58.43	37.28	69.25	55.54	99.74	10.0	20.95	26.26	139.53	76.78
"40913_at"	17.1	154.15	194.0	112.84	176.93	207.05	108.17	87.52	130.79	52.11	87.71	140.97	116.68	138.69	64.42	237.16	40.98	60.63	98.93	122.54	45.53	36.4	45.89	63.6	198.95	45.18	78.35	28.87	123.21	708.84	48.99	59.17	69.23	67.33	65.42	66.14	79.85	59.13	21.28	99.81	60.14	51.55	67.39	55.59	10.0	35.8	127.82	54.01	32.53	75.02
"40936_at"	10.0	136.83	70.8	67.3	67.75	49.97	141.11	77.31	44.97	47.93	48.4	40.02	85.86	77.48	11.57	104.91	101.15	33.52	42.83	37.19	42.73	10.0	59.32	60.38	67.77	16.81	97.67	10.0	35.8	37.99	70.46	15.41	33.56	41.63	66.39	31.67	57.1	21.61	19.22	55.45	58.66	10.0	17.69	69.59	10.0	10.0	10.0	13.24	42.34	46.93
"40949_at"	36.0	106.79	50.25	107.08	43.67	34.87	150.92	19.33	102.39	72.52	170.4	98.34	160.06	87.57	95.33	59.65	10.0	162.22	159.99	137.42	96.08	52.8	68.67	17.49	28.12	41.32	17.78	10.0	51.33	82.07	57.26	24.16	42.94	10.76	95.71	80.48	15.1	33.76	78.03	163.86	35.36	73.86	60.61	62.11	49.37	43.88	10.0	17.79	85.18	55.5
"40962_s_at"	10.0	135.65	43.96	54.28	103.67	68.08	65.41	10.13	39.33	37.57	19.48	52.88	35.76	66.25	53.14	50.68	50.46	40.96	41.01	77.45	21.65	30.4	12.88	76.74	67.98	111.34	69.35	16.03	35.85	20.16	14.32	14.53	30.18	10.0	45.23	52.71	10.0	26.93	12.93	25.18	24.56	24.82	15.63	22.57	11.37	10.0	27.58	23.51	19.33	40.13
"40976_at"	36.6	143.92	53.16	96.58	113.26	20.61	10.0	25.4	36.89	140.54	77.41	32.19	10.0	35.81	135.92	12.53	10.0	106.68	99.74	52.07	30.91	10.0	10.0	16.93	21.97	61.66	10.0	18.07	32.0	10.0	15.32	10.0	33.56	10.0	52.58	13.63	55.17	31.42	10.0	10.0	10.0	77.96	119.46	22.75	10.0	25.1	10.0	20.12	17.16	58.14
"40995_at"	99.3	656.08	20.02	15.9	429.78	15.41	10.0	10.0	10.0	23.86	10.0	10.0	17.6	96.04	10.0	69.75	55.2	101.08	54.38	10.0	10.0	10.0	10.0	180.49	96.37	10.0	10.0	10.0	10.0	10.0	11.64	11.95	10.0	10.0	22.28	10.0	10.0	36.56	10.0	10.0	10.0	10.0	10.0	59.42	10.0	10.0	10.0	10.0	10.0	25.01
"41010_at"	22.8	219.74	28.84	15.9	113.67	29.46	42.99	18.65	13.57	104.54	37.23	22.26	25.0	51.44	34.14	40.86	74.74	97.31	15.29	53.65	16.93	12.1	37.16	46.92	44.76	27.06	24.57	10.0	16.07	27.13	12.17	15.41	17.59	20.29	22.86	22.57	14.13	10.0	28.03	15.93	10.0	62.36	34.88	20.1	10.0	10.0	14.26	10.0	12.2	28.43
"41016_at"	10.0	140.64	40.66	300.7	85.92	17.59	61.91	10.0	281.28	127.67	132.47	813.13	160.95	97.34	650.8	655.96	1006.8	261.46	957.61	1000.2	712.6	365.1	10.0	88.35	395.82	10.0	49.72	685.82	12.36	10.0	32.62	77.2	12.26	62.39	279.36	464.35	156.19	494.96	288.33	320.58	36.32	792.95	481.34	49.28	243.47	213.93	57.45	83.23	263.51	704.76
"41035_at"	30.8	109.28	27.39	53.26	12.45	10.0	10.05	10.0	23.94	78.8	10.13	34.28	46.29	56.32	38.98	91.96	83.39	81.41	78.88	58.11	68.37	55.5	42.32	43.05	14.96	13.04	14.83	56.03	23.95	20.03	10.0	45.17	34.62	39.01	25.5	25.27	37.63	49.54	29.63	12.17	10.0	75.67	44.93	11.79	33.03	35.58	10.0	38.86	10.0	43.36
"41051_at"	22.2	79.63	43.57	64.14	40.61	37.06	71.88	45.66	47.33	76.29	37.84	31.77	80.25	33.21	94.14	35.59	50.22	73.47	51.85	57.18	77.79	10.0	34.75	44.5	47.97	28.86	22.8	10.0	32.46	18.34	35.16	35.89	25.18	30.47	29.91	46.27	29.57	26.1	10.0	17.34	29.05	37.76	22.11	30.8	10.29	10.0	14.67	10.0	21.9	35.87
"41055_at"	10.0	92.1	42.27	60.42	76.32	46.53	49.06	10.0	38.42	181.35	22.17	10.0	41.25	62.83	62.88	42.71	10.0	252.09	112.2	92.88	87.54	15.3	10.0	138.49	40.84	40.83	14.24	10.0	12.73	24.87	58.68	74.36	17.97	47.27	14.55	59.59	21.85	25.83	10.0	13.0	17.85	48.99	43.82	49.32	10.62	10.0	10.0	10.0	10.0	31.57
"41074_at"	17.6	10.0	61.37	112.28	50.82	94.52	13.63	140.44	27.56	20.41	101.3	115.79	10.0	161.96	106.13	108.76	237.49	48.2	179.33	43.98	92.81	28.3	10.0	32.81	94.36	91.17	44.56	51.62	59.11	45.97	26.0	42.28	43.1	25.0	25.26	54.99	10.0	19.45	36.5	12.49	10.0	62.95	59.6	12.22	20.16	37.0	10.0	23.72	52.54	70.96
"41082_at"	10.0	40.8	80.32	83.01	83.06	43.2	284.32	26.92	155.08	150.27	191.96	335.03	73.19	140.31	262.66	297.37	59.22	52.88	309.96	263.78	195.92	71.7	20.02	25.07	26.54	18.37	38.07	74.03	29.85	26.06	66.39	37.07	47.21	49.89	143.11	113.31	46.94	213.17	121.74	103.69	43.31	215.78	83.68	53.11	106.22	70.84	10.0	31.87	40.16	236.81
"41098_at"	36.1	125.29	59.91	155.88	331.21	194.04	60.51	21.69	142.69	34.85	21.47	434.94	312.27	168.64	56.85	193.74	131.12	63.89	307.93	128.96	106.15	57.4	17.87	310.27	55.37	18.61	117.74	82.59	42.17	10.0	16.77	18.69	10.48	10.0	449.2	67.19	50.8	153.86	269.11	280.75	90.66	115.4	10.0	130.44	92.11	172.89	77.06	221.11	408.79	29.71
"41122_at"	15.6	18.5	93.43	243.25	42.45	19.68	40.73	10.0	76.84	127.67	25.63	62.49	10.0	10.0	71.22	10.0	10.0	58.9	10.0	17.57	15.18	10.0	14.67	10.0	33.07	140.69	10.0	10.0	31.27	44.4	13.27	39.08	52.14	76.28	56.21	14.41	99.83	10.0	10.0	46.72	11.08	44.63	41.01	20.79	10.0	23.03	10.0	10.0	16.69	25.3
"41123_s_at"	563.1	107.05	29.76	10.0	364.89	217.46	17.6	33.34	20.6	10.0	10.0	10.0	65.46	409.55	10.0	10.0	18.6	189.12	524.53	10.0	228.19	10.0	20.45	474.72	36.82	10.0	23.83	10.0	10.0	10.0	55.54	10.0	10.0	35.41	57.3	144.42	48.18	33.58	45.19	67.69	10.0	10.0	10.0	112.26	89.45	10.0	44.27	10.0	12.98	30.68
"41124_r_at"	224.1	44.08	14.5	10.0	124.49	93.79	13.47	14.01	10.0	10.0	10.0	10.0	33.85	105.15	10.0	10.0	20.73	71.02	152.7	10.0	94.09	10.0	10.0	240.46	12.45	10.0	11.29	10.0	10.0	10.0	26.33	10.0	10.0	11.16	31.22	56.04	13.39	10.0	19.68	28.43	10.0	10.0	10.0	31.45	37.09	10.0	20.28	10.0	10.0	10.0
"41125_r_at"	103.9	144.7	32.07	58.65	29.18	10.0	95.86	58.49	39.12	110.09	40.26	59.46	131.7	159.52	109.99	10.0	246.61	101.79	50.73	63.88	32.51	28.7	23.76	10.0	10.0	10.0	28.26	175.63	31.0	25.43	32.32	36.11	95.47	41.75	25.69	51.47	48.18	78.08	102.29	77.44	42.69	126.74	39.35	45.98	78.5	142.99	176.55	77.83	52.57	35.68
"41126_at"	41.8	118.2	53.54	247.71	192.65	53.3	104.82	60.77	199.42	195.06	184.51	282.36	89.56	146.83	50.33	358.59	158.25	59.61	102.47	75.59	47.84	10.0	54.26	88.11	68.42	145.61	76.94	17.12	43.08	34.6	37.25	37.24	30.45	44.89	142.25	35.71	88.31	147.75	50.34	247.67	30.87	27.21	17.19	70.29	27.3	80.66	25.75	25.94	40.41	60.68
"41134_at"	128.1	210.17	272.01	449.97	173.67	203.62	167.59	161.96	166.7	272.71	340.88	122.37	118.7	120.78	182.47	194.74	87.06	247.91	102.27	133.89	169.25	91.8	187.66	99.15	104.2	84.04	86.9	29.14	91.53	153.28	132.98	132.65	92.2	122.44	71.03	138.95	155.22	81.38	15.1	42.51	97.37	150.97	106.99	96.04	39.75	81.86	23.12	29.44	57.5	77.57
"41138_at"	370.8	142.6	799.47	840.65	607.12	928.46	981.53	1441.2	1247.4	48.66	1630.1	795.68	1831.0	225.77	246.4	659.52	47.02	416.03	552.78	466.37	386.81	113.3	653.28	133.17	184.64	366.4	164.0	249.8	631.43	575.4	1075.2	476.2	417.04	837.11	718.74	228.86	479.23	314.36	524.6	581.0	419.49	297.69	72.47	550.65	354.74	308.57	300.92	560.5	816.72	41.35
"41140_at"	240.0	144.83	200.44	129.11	82.24	215.49	212.6	198.68	194.76	267.16	164.34	80.78	196.04	143.9	138.8	195.31	95.82	354.18	72.0	125.89	144.65	22.6	155.31	46.35	85.01	97.24	33.86	16.98	125.13	129.36	111.48	122.76	94.91	143.2	64.96	106.95	67.71	33.95	18.31	67.88	107.77	49.74	80.41	95.47	35.1	34.49	75.3	23.3	101.55	52.27
"41144_g_at"	30.9	554.67	80.32	144.91	673.24	120.34	91.89	18.23	79.07	58.18	77.84	60.19	36.88	160.99	56.29	83.99	143.44	12.43	65.72	61.55	45.37	22.4	30.31	246.59	146.35	72.89	107.71	23.16	29.9	13.44	33.74	15.06	31.95	12.68	83.45	19.69	18.79	36.47	20.94	24.67	27.91	13.69	18.75	37.23	34.11	34.6	47.18	56.65	27.89	50.46
"41158_at"	521.9	857.72	73.56	247.25	2513.4	1474.9	549.95	30.38	495.1	475.51	94.9	136.06	633.95	1858.4	315.44	408.84	332.01	777.04	2175.5	995.88	1517.1	98.9	34.9	1790.4	236.69	27.38	266.17	159.67	42.4	47.91	282.9	213.44	35.06	76.28	710.03	823.71	688.77	385.7	617.62	767.74	83.1	722.07	146.14	645.91	858.52	104.78	251.72	208.93	470.21	367.67
"41160_at"	102.9	206.23	323.41	236.19	189.59	185.71	177.4	222.9	119.3	139.18	171.61	118.5	151.09	125.34	125.41	230.9	93.93	264.52	74.43	180.0	132.35	26.5	54.48	126.88	113.61	101.83	153.08	26.22	67.86	128.73	85.45	131.56	119.54	95.41	75.25	103.28	124.8	78.26	16.93	45.57	101.92	139.37	95.13	71.72	12.28	43.22	60.9	28.38	57.39	119.16
"41164_at"	10.0	10.0	10.0	48.89	10.0	3775.9	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	14.59	10.0	10.0	10.0	10.0	10.0	10.0	10.0	14.99	10.0	10.1	10.0	10.0	28.37	10.0	10.0	32.72	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0
"41167_at"	62.2	68.88	94.35	83.47	55.71	62.77	38.39	64.06	103.29	68.23	35.41	36.99	45.96	45.09	76.06	47.26	52.12	169.45	56.3	151.09	58.63	10.0	33.22	72.87	75.6	41.98	21.25	10.0	32.14	32.09	41.02	47.97	35.78	47.79	36.87	36.09	32.52	29.68	12.36	16.13	10.0	41.11	50.56	38.71	10.0	10.0	25.69	10.0	35.17	58.92
"41172_at"	10.0	14.04	112.3	93.42	10.0	46.95	35.67	19.07	74.62	28.57	53.6	107.64	37.66	10.0	66.94	69.61	10.0	119.52	13.77	85.54	62.14	10.0	20.42	21.36	30.4	46.82	44.71	10.0	23.67	15.95	36.19	10.0	13.15	10.0	17.06	34.81	10.0	26.38	10.0	71.06	17.17	14.65	41.01	23.18	10.0	10.0	10.0	10.0	34.95	68.61
"41175_at"	124.8	83.17	230.82	242.32	87.96	135.43	202.32	133.35	163.29	476.66	169.45	131.25	215.54	185.4	343.83	111.18	198.05	299.67	250.11	234.4	180.67	64.5	91.16	99.64	123.51	267.2	72.22	13.58	121.24	116.3	140.85	116.59	148.67	22.5	80.12	211.57	49.55	60.41	57.44	57.81	90.66	107.63	160.21	88.25	36.43	30.78	54.68	10.0	49.61	112.66
