GENES	ALL	ALL	ALL	ALL	ALL	ALL	ALL	ALL	ALL	ALL	ALL	ALL	ALL	ALL	ALL	ALL	ALL	ALL	ALL	ALL	ALL	ALL	ALL	ALL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL
"2057_g_at"	4360.5	3168.0	3180.0	3740.0	912.0	1737.0	1036.0	1530.0	1348.0	716.0	2739.0	676.0	1675.0	848.0	10.0	3121.0	310.0	163.0	10.0	10.0	10.0	2405.0	437.0	859.0	10.0	10.0	99.0	275.0	57.0	10.0	257.0	10.0	97.0	153.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	689.0	291.0	13.0	10.0	10.0	10.0	816.0	10.0	10.0	361.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	382.0	48.0	10.0	10.0	10.0	364.0
"2020_at"	10.0	10.0	14.0	418.0	10.0	10.0	10.0	413.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	293.0	10.0	10.0	188.0	10.0	10.0	10.0	10.0	10.0	10.0	874.0	10.0	10.0	209.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	377.0	41.0	10.0	10.0	182.0	10.0	10.0	10.0	1446.0	10.0	10.0	10.0	10.0	104.0	10.0	10.0	190.0	10.0	10.0	10.0	10.0	10.0	10.0	39.0	75.0
"1995_at"	10.8	68.0	10.0	10.0	10.0	244.0	10.0	90.0	171.0	359.0	10.0	10.0	10.0	31.0	138.0	238.0	490.0	132.0	10.0	10.0	183.0	334.0	10.0	264.0	10.0	10.0	321.0	10.0	10.0	10.0	10.0	10.0	320.0	10.0	10.0	190.0	10.0	10.0	10.0	10.0	10.0	10.0	107.0	10.0	10.0	30.0	10.0	10.0	10.0	200.0	10.0	10.0	10.0	10.0	10.0	35.0	10.0	101.0	23.0	34.0	10.0	10.0	10.0	356.0	10.0	10.0	10.0	30.0	10.0	10.0	10.0	35.0
"2006_at"	10.0	75.0	10.0	10.0	239.0	66.0	111.0	189.0	77.0	10.0	10.0	10.0	116.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	67.0	10.0	172.0	202.0	536.0	159.0	51.0	10.0	10.0	10.0	10.0	118.0	10.0	10.0	27.0	10.0	10.0	10.0	167.0	46.0	102.0	10.0	236.0	166.0	239.0	260.0	160.0	10.0	48.0	10.0	10.0	10.0	141.0	249.0	251.0	113.0	45.0	78.0	10.0	78.0	10.0	12.0	388.0	10.0	10.0	25.0	254.0	10.0	138.0	51.0	102.0	10.0
"2007_g_at"	249.2	10.0	10.0	10.0	66.0	10.0	10.0	10.0	10.0	10.0	10.0	73.0	275.0	10.0	36.0	10.0	10.0	10.0	10.0	10.0	10.0	349.0	10.0	10.0	10.0	187.0	488.0	148.0	55.0	135.0	55.0	10.0	10.0	10.0	10.0	212.0	10.0	10.0	10.0	10.0	423.0	116.0	10.0	83.0	677.0	485.0	10.0	1155.0	228.0	604.0	735.0	335.0	10.0	214.0	10.0	387.0	2043.0	646.0	733.0	10.0	10.0	845.0	913.0	1680.0	10.0	1187.0	141.0	1312.0	58.0	270.0	2010.0	1966.0
"2011_s_at"	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	325.0	10.0	10.0	10.0	23.0	10.0	399.0	10.0	10.0	10.0	30.0	10.0	10.0	375.0	10.0	10.0	11.0	200.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	1025.0	34.0	10.0	10.0	329.0	10.0	281.0	853.0	10.0	172.0	10.0	154.0	10.0	10.0	10.0	10.0	27.0	51.0	566.0	10.0	10.0	10.0	10.0	83.0	10.0	10.0	10.0	1989.0	10.0	10.0	93.0	10.0	78.0	81.0	89.0	10.0	194.0	10.0
"1975_s_at"	10.0	155.0	10.0	10.0	19.0	10.0	212.0	87.0	208.0	10.0	277.0	212.0	264.0	222.0	10.0	10.0	10.0	19.0	10.0	10.0	168.0	10.0	10.0	49.0	10.0	114.0	185.0	134.0	10.0	148.0	35.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	235.0	440.0	17.0	10.0	77.0	10.0	746.0	170.0	229.0	436.0	13.0	94.0	654.0	218.0	362.0	181.0	326.0	10.0	422.0	51.0	47.0	100.0	10.0	219.0	946.0	492.0	10.0	218.0	10.0	65.0	10.0	975.0	439.0	343.0
"1961_f_at"	401.7	10.0	283.0	219.0	10.0	10.0	10.0	887.0	304.0	10.0	10.0	347.0	822.0	10.0	480.0	246.0	10.0	251.0	384.0	10.0	776.0	423.0	10.0	10.0	10.0	117.0	10.0	447.0	10.0	233.0	697.0	581.0	476.0	10.0	10.0	10.0	10.0	442.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	504.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0
"1962_at"	10.0	10.0	17.0	10.0	58.0	10.0	32.0	453.0	44.0	37.0	1429.0	312.0	396.0	10.0	10.0	45.0	10.0	23.0	10.0	10.0	1170.0	69.0	29.0	10.0	50.0	10.0	10.0	138.0	1275.0	10.0	1501.0	54.0	67.0	740.0	115.0	28.0	10.0	382.0	26.0	80.0	10.0	185.0	10.0	21.0	895.0	67.0	136.0	251.0	10.0	90.0	165.0	54.0	91.0	10.0	59.0	5109.0	67.0	10.0	198.0	38.0	1246.0	10.0	10.0	13.0	54.0	17.0	10.0	346.0	10.0	60.0	299.0	112.0
"1926_at"	81.0	10.0	65.0	115.0	922.0	410.0	448.0	10.0	318.0	10.0	10.0	201.0	10.0	439.0	689.0	266.0	10.0	10.0	10.0	10.0	10.0	249.0	65.0	213.0	604.0	10.0	410.0	37.0	85.0	20.0	579.0	10.0	126.0	579.0	188.0	209.0	10.0	10.0	10.0	10.0	10.0	10.0	867.0	27.0	10.0	10.0	10.0	10.0	10.0	270.0	91.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	452.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	338.0	390.0
"1932_at"	10.0	455.0	10.0	10.0	1302.0	10.0	366.0	1903.0	10.0	383.0	10.0	10.0	10.0	10.0	10.0	102.0	10.0	10.0	10.0	10.0	502.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	1853.0	10.0	10.0	10.0	931.0	167.0	917.0	10.0	10.0	10.0	884.0	300.0	487.0	10.0	10.0	10.0	1040.0	10.0	178.0	755.0	10.0	10.0	345.0	318.0	231.0	522.0	551.0	487.0	10.0	10.0	10.0	10.0
"1944_f_at"	10.0	10.0	37.0	10.0	10.0	10.0	10.0	10.0	865.0	1174.0	773.0	10.0	10.0	10.0	10.0	391.0	10.0	10.0	498.0	10.0	10.0	1476.0	10.0	10.0	646.0	434.0	10.0	10.0	10.0	431.0	361.0	123.0	470.0	156.0	10.0	191.0	10.0	10.0	10.0	1177.0	10.0	214.0	10.0	253.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0
"1947_g_at"	10.0	10.0	11.0	10.0	10.0	10.0	10.0	10.0	10.0	26.0	10.0	11.0	10.0	10.0	10.0	28.0	447.0	10.0	10.0	142.0	10.0	10.0	10.0	99.0	241.0	187.0	632.0	240.0	10.0	240.0	295.0	433.0	382.0	45.0	263.0	10.0	379.0	10.0	52.0	307.0	159.0	84.0	10.0	1056.0	357.0	165.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	894.0	458.0	10.0	67.0	599.0	677.0	460.0	336.0	646.0	434.0	629.0	10.0	470.0	392.0	209.0	10.0	149.0	10.0	10.0
"1910_s_at"	136.5	10.0	36.0	10.0	791.0	304.0	10.0	549.0	336.0	311.0	10.0	10.0	167.0	10.0	508.0	10.0	332.0	152.0	10.0	156.0	648.0	84.0	191.0	109.0	81.0	10.0	995.0	10.0	10.0	221.0	660.0	337.0	251.0	485.0	108.0	10.0	10.0	10.0	39.0	197.0	10.0	10.0	10.0	10.0	111.0	471.0	10.0	426.0	10.0	10.0	10.0	292.0	72.0	292.0	10.0	10.0	218.0	83.0	773.0	10.0	455.0	299.0	10.0	10.0	10.0	86.0	446.0	10.0	665.0	388.0	1377.0	10.0
"1892_s_at"	400.2	10.0	10.0	10.0	10.0	37.0	1455.0	650.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	2012.0	10.0	10.0	10.0	10.0	1436.0	10.0	10.0	10.0	10.0	10.0	356.0	10.0	10.0	10.0	220.0	10.0	10.0	10.0	859.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	775.0	297.0	10.0	10.0	945.0	10.0	252.0	10.0	10.0	10.0	10.0	10.0	10.0	180.0	10.0	162.0
"1897_at"	31.8	733.0	44.0	10.0	130.0	301.0	36.0	179.0	299.0	100.0	172.0	10.0	340.0	970.0	10.0	10.0	10.0	80.0	53.0	232.0	10.0	72.0	10.0	173.0	13.0	103.0	10.0	10.0	661.0	10.0	10.0	10.0	10.0	384.0	10.0	10.0	10.0	353.0	182.0	35.0	10.0	10.0	248.0	10.0	149.0	10.0	671.0	10.0	147.0	10.0	10.0	10.0	10.0	10.0	12.0	10.0	55.0	10.0	55.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	257.0	10.0	10.0	10.0	10.0	10.0
"1870_at"	193.0	32.0	102.0	10.0	187.0	41.0	22.0	92.0	70.0	80.0	10.0	10.0	16.0	98.0	10.0	10.0	10.0	10.0	10.0	242.0	12.0	10.0	121.0	10.0	10.0	10.0	98.0	10.0	10.0	10.0	10.0	10.0	10.0	149.0	10.0	31.0	10.0	13.0	96.0	10.0	147.0	10.0	28.0	10.0	254.0	15.0	298.0	10.0	10.0	10.0	155.0	10.0	174.0	29.0	169.0	348.0	335.0	154.0	10.0	553.0	10.0	264.0	728.0	10.0	10.0	542.0	474.0	58.0	10.0	10.0	10.0	10.0
"1838_g_at"	36.1	195.0	284.0	10.0	10.0	120.0	157.0	133.0	10.0	45.0	322.0	124.0	98.0	10.0	10.0	40.0	105.0	75.0	58.0	16.0	10.0	190.0	155.0	198.0	267.0	60.0	182.0	17.0	440.0	112.0	10.0	136.0	10.0	145.0	83.0	15.0	10.0	10.0	469.0	111.0	37.0	392.0	251.0	491.0	211.0	150.0	417.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	28.0	65.0	10.0	10.0	10.0	10.0	10.0	68.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0
"1842_at"	2369.3	207.0	4012.0	4089.0	10.0	10.0	10.0	10.0	10.0	694.0	10.0	3115.0	227.0	10.0	10.0	1668.0	1600.0	3473.0	18.0	10.0	660.0	1530.0	10.0	4013.0	1304.0	3473.0	10.0	1570.0	1954.0	10.0	10.0	1300.0	1689.0	10.0	2042.0	10.0	10.0	2672.0	1456.0	436.0	10.0	547.0	10.0	3420.0	10.0	6085.0	10.0	248.0	1021.0	630.0	12057.0	7784.0	4432.0	10.0	10.0	3024.0	4147.0	1571.0	10.0	10.0	2269.0	1219.0	1581.0	10.0	1764.0	1505.0	7067.0	9689.0	83.0	10.0	10.0	2178.0
"1816_at"	418.4	1250.0	291.0	247.0	363.0	490.0	494.0	216.0	102.0	93.0	104.0	209.0	544.0	10.0	10.0	41.0	192.0	54.0	813.0	650.0	10.0	126.0	277.0	303.0	271.0	39.0	162.0	10.0	10.0	81.0	10.0	148.0	16.0	620.0	10.0	10.0	328.0	10.0	201.0	18.0	209.0	403.0	327.0	10.0	10.0	10.0	591.0	10.0	157.0	10.0	10.0	10.0	10.0	292.0	10.0	10.0	149.0	10.0	10.0	10.0	10.0	184.0	10.0	10.0	10.0	177.0	188.0	280.0	10.0	10.0	10.0	10.0
"1822_at"	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	33.0	10.0	60.0	10.0	10.0	132.0	10.0	10.0	10.0	10.0	10.0	10.0	82.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	220.0	88.0	10.0	103.0	162.0	10.0	10.0	10.0	261.0	220.0	1182.0	204.0	10.0	192.0	10.0	185.0	607.0	10.0	10.0	33.0	530.0	834.0	10.0	10.0	227.0	249.0	174.0	100.0	10.0	531.0	392.0	10.0	638.0	165.0	233.0	350.0	10.0	231.0	201.0	86.0	961.0	254.0
"1826_at"	10.0	10.0	10.0	10.0	193.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	702.0	250.0	10.0	10.0	595.0	10.0	10.0	10.0	1221.0	10.0	164.0	10.0	372.0	205.0	2537.0	2405.0	10.0	10.0	10.0	366.0	172.0	10.0	10.0	10.0	10.0	10.0	66.0	10.0	1695.0	10.0	46.0	10.0	510.0	4462.0	10.0	778.0	10.0	10.0	5250.0	10.0	694.0	10.0	10.0	10.0	419.0	536.0	1023.0	10.0	486.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	2063.0	47.0	10.0	2250.0
"1833_at"	492.5	640.0	10.0	501.0	10.0	681.0	674.0	403.0	133.0	354.0	156.0	10.0	10.0	1276.0	1494.0	891.0	10.0	1086.0	487.0	10.0	10.0	168.0	397.0	103.0	241.0	10.0	10.0	10.0	453.0	82.0	10.0	10.0	97.0	10.0	10.0	781.0	314.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	129.0	10.0	304.0	10.0	10.0	489.0	10.0	519.0	166.0	10.0	10.0	10.0	10.0	10.0	67.0	10.0	10.0	10.0	52.0	10.0	10.0	10.0	10.0	10.0	10.0
"1788_s_at"	10.0	10.0	262.0	10.0	10.0	12.0	10.0	10.0	259.0	10.0	59.0	50.0	12.0	18.0	10.0	10.0	513.0	10.0	66.0	97.0	10.0	90.0	10.0	10.0	50.0	10.0	10.0	10.0	23.0	10.0	10.0	10.0	90.0	10.0	19.0	10.0	10.0	17.0	10.0	10.0	10.0	10.0	25.0	10.0	339.0	30.0	327.0	10.0	82.0	466.0	10.0	10.0	31.0	10.0	10.0	134.0	552.0	50.0	10.0	10.0	10.0	16.0	223.0	10.0	10.0	383.0	295.0	10.0	204.0	10.0	10.0	10.0
"1748_s_at"	10.0	699.0	10.0	429.0	10.0	110.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	822.0	10.0	380.0	1386.0	415.0	10.0	690.0	10.0	109.0	1287.0	805.0	10.0	10.0	81.0	181.0	680.0	10.0	10.0	10.0	10.0	1387.0	10.0	557.0	723.0	10.0	1623.0	10.0	1025.0	484.0	1142.0	1426.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	333.0	10.0	108.0	696.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	210.0	10.0	10.0	10.0	1408.0	1636.0	479.0	1140.0
"1752_at"	427.7	286.0	381.0	10.0	3121.0	10.0	464.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	680.0	10.0	68.0	10.0	10.0	1541.0	10.0	383.0	233.0	10.0	10.0	10.0	1954.0	10.0	10.0	220.0	265.0	37.0	10.0	10.0	10.0	10.0	236.0	29.0	541.0	267.0	1180.0	10.0	10.0	10.0	2474.0	1901.0	3129.0	8172.0	645.0	967.0	2408.0	10.0	2189.0	1186.0	1088.0	5217.0	4808.0	5512.0	2441.0	10142.0	5053.0	8527.0	7108.0	1814.0	142.0	3750.0	2999.0	2708.0	1950.0	361.0	7829.0	5825.0
"1735_g_at"	279.1	10.0	406.0	10.0	200.0	10.0	73.0	10.0	10.0	10.0	231.0	10.0	484.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	194.0	10.0	10.0	10.0	10.0	70.0	10.0	385.0	10.0	10.0	358.0	10.0	10.0	10.0	10.0	10.0	388.0	10.0	10.0	10.0	10.0	349.0	10.0	10.0	439.0	10.0	10.0	1326.0	376.0	635.0	10.0	10.0	10.0	10.0	10.0	10.0	592.0	10.0	541.0	10.0	2620.0	10.0	10.0	1954.0	327.0	229.0	798.0	83.0	616.0	644.0	10.0	618.0
"1741_s_at"	10.0	554.0	10.0	10.0	10.0	357.0	10.0	10.0	10.0	392.0	115.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	146.0	10.0	325.0	1068.0	798.0	10.0	10.0	10.0	10.0	10.0	279.0	10.0	10.0	10.0	10.0	372.0	276.0	10.0	890.0	32.0	10.0	639.0	10.0	10.0	336.0	10.0	146.0	4000.0	10.0	447.0	236.0	10.0	3013.0	645.0	739.0	1157.0	1578.0	10.0	10.0	336.0	177.0	3898.0	1186.0	10.0	10.0	10.0	212.0	178.0	10.0	330.0	94.0	10.0
"1713_s_at"	213.6	429.0	10.0	183.0	42.0	10.0	359.0	130.0	75.0	304.0	417.0	26.0	10.0	61.0	50.0	10.0	10.0	10.0	70.0	197.0	10.0	10.0	10.0	244.0	176.0	202.0	117.0	10.0	64.0	187.0	113.0	430.0	203.0	10.0	138.0	10.0	55.0	24.0	62.0	212.0	59.0	10.0	10.0	273.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	29.0	10.0	120.0	10.0	78.0	121.0	10.0	10.0	10.0	10.0	93.0	10.0	33.0	10.0	10.0	10.0	10.0	53.0	44.0	10.0
"1700_at"	10.0	10.0	282.0	10.0	10.0	75.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	272.0	10.0	602.0	10.0	10.0	10.0	10.0	10.0	10.0	62.0	10.0	10.0	10.0	10.0	383.0	10.0	619.0	10.0	10.0	10.0	1045.0	10.0	10.0	10.0	944.0	1007.0	1683.0	828.0	1311.0	1348.0	896.0	141.0	10.0	75.0	1799.0	1522.0	930.0	1091.0	1332.0	10.0	244.0	1397.0	10.0	10.0	10.0	161.0	1053.0	2393.0	853.0	1179.0	704.0	10.0
"1684_s_at"	10.0	10.0	10.0	10.0	10.0	10.0	359.0	10.0	277.0	10.0	10.0	179.0	78.0	10.0	172.0	10.0	10.0	10.0	51.0	241.0	10.0	10.0	10.0	10.0	10.0	10.0	174.0	160.0	10.0	10.0	51.0	172.0	10.0	161.0	10.0	230.0	10.0	10.0	10.0	10.0	10.0	51.0	165.0	10.0	163.0	51.0	10.0	10.0	320.0	123.0	10.0	10.0	119.0	10.0	92.0	19.0	219.0	390.0	10.0	10.0	232.0	489.0	346.0	10.0	16.0	323.0	604.0	289.0	84.0	77.0	143.0	51.0
"1680_at"	10.0	10.0	10.0	10.0	10.0	10.0	137.0	10.0	10.0	10.0	10.0	33.0	25.0	10.0	462.0	10.0	10.0	10.0	13.0	10.0	10.0	290.0	36.0	10.0	255.0	256.0	557.0	10.0	10.0	10.0	648.0	10.0	10.0	612.0	10.0	115.0	772.0	28.0	10.0	209.0	10.0	24.0	10.0	10.0	10.0	13.0	10.0	595.0	10.0	615.0	10.0	406.0	10.0	1249.0	10.0	10.0	10.0	10.0	418.0	10.0	2183.0	10.0	10.0	10.0	670.0	10.0	10.0	155.0	174.0	10.0	214.0	1483.0
"1658_g_at"	10.0	10.0	10.0	10.0	120.0	10.0	56.0	114.0	37.0	10.0	83.0	10.0	10.0	36.0	10.0	10.0	14.0	19.0	123.0	10.0	10.0	10.0	29.0	15.0	44.0	10.0	40.0	48.0	10.0	10.0	23.0	27.0	10.0	87.0	103.0	17.0	10.0	10.0	10.0	64.0	95.0	38.0	10.0	89.0	144.0	52.0	88.0	10.0	10.0	15.0	10.0	55.0	103.0	173.0	1882.0	69.0	10.0	52.0	10.0	77.0	10.0	10.0	99.0	177.0	64.0	113.0	134.0	10.0	67.0	277.0	130.0	10.0
"1670_at"	154.3	10.0	10.0	10.0	10.0	542.0	10.0	851.0	10.0	10.0	10.0	10.0	10.0	10.0	461.0	10.0	1629.0	397.0	10.0	10.0	254.0	10.0	10.0	10.0	522.0	10.0	10.0	10.0	10.0	57.0	10.0	10.0	10.0	10.0	28.0	89.0	246.0	10.0	10.0	978.0	1568.0	10.0	139.0	10.0	1337.0	286.0	694.0	1029.0	10.0	10.0	1248.0	10.0	1005.0	10.0	1984.0	1712.0	762.0	10.0	10.0	485.0	10.0	166.0	23.0	10.0	10.0	2251.0	10.0	1311.0	10.0	10.0	10.0	10.0
"1656_s_at"	35.3	100.0	10.0	10.0	228.0	76.0	10.0	10.0	81.0	10.0	76.0	42.0	34.0	99.0	10.0	10.0	10.0	18.0	10.0	25.0	49.0	62.0	10.0	10.0	106.0	42.0	243.0	10.0	35.0	10.0	10.0	10.0	10.0	58.0	10.0	29.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	153.0	10.0	26.0	18.0	16.0	174.0	75.0	10.0	10.0	10.0	61.0	10.0	496.0	10.0	10.0	10.0	201.0	364.0	636.0	10.0	10.0	208.0	480.0	276.0	10.0	10.0	10.0	10.0
"1646_at"	42.9	376.0	72.0	10.0	38.0	142.0	10.0	165.0	123.0	172.0	259.0	10.0	10.0	188.0	10.0	10.0	38.0	10.0	10.0	10.0	10.0	327.0	20.0	117.0	100.0	27.0	10.0	10.0	10.0	10.0	201.0	10.0	10.0	321.0	10.0	10.0	173.0	26.0	10.0	173.0	405.0	10.0	167.0	233.0	35.0	10.0	293.0	10.0	25.0	10.0	10.0	83.0	260.0	10.0	285.0	43.0	208.0	203.0	10.0	472.0	10.0	111.0	252.0	10.0	16.0	170.0	10.0	210.0	88.0	103.0	10.0	10.0
"1650_g_at"	10.0	10.0	10.0	10.0	10.0	10.0	10.0	882.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	146.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	77.0	10.0	10.0	84.0	10.0	10.0	10.0	3160.0	10.0	10.0	10.0	10.0	1260.0	10.0	10.0	10.0	10.0	10.0	1094.0	145.0	2189.0	10.0	10.0	3083.0	110.0	1941.0	207.0	10.0	4657.0	1818.0	8299.0	10.0	1176.0	10.0	10.0
"1615_at"	184.1	75.0	10.0	85.0	10.0	113.0	10.0	10.0	163.0	182.0	136.0	46.0	10.0	128.0	10.0	10.0	10.0	10.0	141.0	10.0	10.0	10.0	374.0	253.0	10.0	67.0	440.0	61.0	88.0	231.0	218.0	65.0	232.0	10.0	10.0	10.0	10.0	10.0	315.0	10.0	10.0	10.0	10.0	58.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	1173.0	10.0	1130.0	10.0	10.0	10.0	10.0	10.0	10.0	1443.0	10.0	92.0	10.0	10.0
"1617_at"	10.0	10.0	10.0	10.0	10.0	10.0	54.0	10.0	10.0	10.0	10.0	10.0	119.0	10.0	10.0	10.0	10.0	71.0	10.0	219.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	226.0	10.0	10.0	54.0	10.0	10.0	10.0	265.0	10.0	236.0	10.0	10.0	10.0	650.0	10.0	231.0	10.0	10.0	10.0	10.0	98.0	316.0	372.0	223.0	10.0	10.0	642.0	10.0	646.0	3657.0	664.0	1152.0	2094.0	55.0	3349.0	779.0	838.0	10.0	10.0	37.0	64.0
"1623_s_at"	135.6	245.0	10.0	10.0	10.0	206.0	76.0	10.0	42.0	126.0	10.0	10.0	217.0	183.0	10.0	24.0	10.0	10.0	25.0	227.0	141.0	10.0	159.0	173.0	130.0	124.0	10.0	10.0	39.0	111.0	10.0	109.0	65.0	10.0	104.0	10.0	27.0	10.0	113.0	302.0	10.0	10.0	140.0	67.0	220.0	224.0	100.0	17.0	100.0	10.0	272.0	42.0	10.0	255.0	116.0	10.0	57.0	10.0	286.0	424.0	10.0	10.0	10.0	10.0	63.0	10.0	257.0	10.0	10.0	10.0	103.0	10.0
"1608_at"	10.0	10.0	10.0	44.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	106.0	10.0	10.0	10.0	10.0	10.0	24.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	319.0	10.0	10.0	10.0	10.0	271.0	10.0	72.0	28.0	10.0	10.0	60.0	10.0	720.0	371.0	10.0	10.0	412.0	22.0	470.0	750.0	10.0	10.0	10.0	239.0	492.0	159.0	184.0	10.0	10.0	257.0	10.0
"1587_at"	183.8	10.0	88.0	10.0	171.0	499.0	207.0	10.0	10.0	10.0	10.0	10.0	167.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	75.0	167.0	230.0	318.0	94.0	272.0	68.0	277.0	10.0	631.0	10.0	317.0	381.0	239.0	10.0	10.0	10.0	10.0	10.0	116.0	10.0	141.0	10.0	39.0	10.0	10.0	10.0	10.0	39.0	10.0	10.0	103.0	226.0	10.0	10.0	10.0	10.0	10.0	1130.0	10.0	10.0	531.0	59.0	10.0	10.0	56.0	458.0	820.0	10.0	95.0	10.0	95.0
"1547_at"	10.0	11.0	10.0	10.0	394.0	321.0	10.0	1717.0	596.0	411.0	45.0	991.0	1302.0	288.0	110.0	10.0	10.0	10.0	925.0	10.0	1021.0	10.0	10.0	10.0	271.0	10.0	10.0	571.0	900.0	311.0	10.0	586.0	84.0	10.0	34.0	1327.0	10.0	663.0	1416.0	10.0	97.0	570.0	10.0	10.0	2231.0	1680.0	23.0	1335.0	10.0	335.0	391.0	10.0	768.0	10.0	10.0	10.0	10.0	982.0	1972.0	175.0	10.0	10.0	121.0	932.0	10.0	1239.0	10.0	10.0	10.0	1489.0	114.0	643.0
"1555_f_at"	10.0	49.0	10.0	115.0	257.0	10.0	10.0	10.0	177.0	249.0	21.0	10.0	10.0	424.0	127.0	10.0	952.0	42.0	44.0	187.0	104.0	10.0	746.0	10.0	10.0	10.0	10.0	277.0	10.0	10.0	789.0	287.0	10.0	10.0	103.0	10.0	913.0	256.0	10.0	44.0	360.0	89.0	10.0	29.0	119.0	272.0	468.0	10.0	10.0	109.0	311.0	21.0	257.0	10.0	10.0	330.0	10.0	464.0	45.0	10.0	10.0	10.0	686.0	161.0	77.0	38.0	305.0	10.0	371.0	371.0	108.0	269.0
"1561_at"	10.0	10.0	140.0	136.0	10.0	10.0	202.0	45.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	620.0	10.0	10.0	714.0	10.0	10.0	105.0	10.0	10.0	10.0	24.0	10.0	420.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	1066.0	10.0	905.0	10.0	72.0	10.0	1143.0	686.0	572.0	337.0	631.0	1130.0	393.0	10.0	664.0	117.0	797.0	388.0	514.0	1313.0	10.0	10.0	919.0	624.0	422.0	215.0	10.0	881.0	1513.0	895.0	139.0	10.0	10.0	1100.0
