GENES	MD	MD	MD	MD	MD	MD	MD	MD	MD	MD	Mglio	Mglio	Mglio	Mglio	Mglio	Mglio	Mglio	Mglio	Mglio	Mglio	Rhab	Rhab	Rhab	Rhab	Rhab	Rhab	Rhab	Rhab	Rhab	Rhab	Ncer	Ncer	Ncer	Ncer	PNET	PNET	PNET	PNET	PNET	PNET	PNET	PNET
"D85425_s_at"	10.0	10.0	27.0	31.0	10.0	487.0	10.0	751.0	16.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	159.0	10.0	10.0	10.0	351.0	564.0	614.0	554.0	391.0	10.0	160.0	117.0	126.0	10.0	947.0	10.0	150.0	10.0	318.0	175.0	10.0	10.0	104.0	129.0	10.0	10.0
"U52373_s_at"	10.0	155.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	489.0	557.0	327.0	212.0	10.0	10.0	76.0	161.0	461.0	474.0	58.0	10.0	10.0	10.0	10.0	10.0	91.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	461.0	10.0	10.0	10.0	472.0	10.0
"D86043_s_at"	10.0	10.0	548.0	73.0	10.0	952.0	342.0	2378.0	161.0	10.0	10.0	590.0	28.0	10.0	10.0	10.0	450.0	10.0	2392.0	531.0	10.0	78.0	10.0	10.0	10.0	10.0	102.0	224.0	10.0	1960.0	10.0	10.0	1872.0	10.0	10.0	494.0	432.0	10.0	10.0	501.0	10.0	1535.0
"D86331_s_at"	12.0	10.0	10.0	10.0	10.0	10.0	10.0	301.0	10.0	219.0	10.0	10.0	10.0	702.0	10.0	10.0	10.0	10.0	10.0	10.0	1129.0	1019.0	103.0	10.0	10.0	10.0	66.0	369.0	475.0	10.0	10.0	659.0	10.0	10.0	179.0	10.0	10.0	10.0	64.0	220.0	723.0	10.0
"D90279_s_at"	10.0	80.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	47.0	10.0	10.0	64.0	10.0	10.0	211.0	4485.0	10.0	136.0	10.0	10.0	10.0	417.0	1309.0	2625.0	362.0	10.0	26.0	10.0	10.0	10.0	10.0	10.0	10.0	223.0	480.0	103.0	10.0	10.0	35.0	440.0
"HG2271-HT2367_at"	10.0	10.0	10.0	10.0	10.0	10.0	289.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	236.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	82.0	44.0	626.0	582.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0
"HG1227-HT1227_s_at"	10.0	10.0	10.0	10.0	10.0	10.0	85.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	50.0	10.0	10.0	10.0	10.0	884.0	10.0	10.0	10.0	13.0	10.0	271.0	10.0	51.0	10.0	10.0	80.0	10.0	10.0	10.0	1784.0	10.0	10.0	351.0	10.0	10.0	297.0
"HG1327-HT1327_s_at"	33.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	27.0	10.0	10.0	10.0	10.0	10.0	42.0	45.0	112.0	16.0	381.0	10.0	10.0	200.0	10.0	184.0	44.0	59.0	35.0	10.0	10.0	10.0	138.0	10.0	10.0	10.0
"HG1496-HT1496_s_at"	61.0	10.0	10.0	20.0	25.0	30.0	10.0	1013.0	35.0	10.0	10.0	10.0	10.0	10.0	10.0	1427.0	10.0	10.0	10.0	10.0	70.0	16000.0	10.0	317.0	830.0	239.0	3752.0	16000.0	16000.0	10.0	10.0	10.0	10.0	174.0	277.0	11590.0	827.0	10.0	470.0	52.0	10.0	1937.0
"M76125_s_at"	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	222.0	10.0	10.0	10.0	10.0	10.0	271.0	10.0	122.0	10.0	55.0	119.0	163.0	98.0	10.0	18.0	715.0	246.0	124.0	10.0	10.0	577.0	76.0	10.0	10.0	10.0	107.0
"M29874_s_at"	43.0	10.0	20.0	10.0	10.0	10.0	10.0	202.0	10.0	10.0	198.0	27.0	10.0	165.0	113.0	10.0	173.0	10.0	211.0	98.0	10.0	72.0	10.0	217.0	10.0	10.0	106.0	10.0	10.0	10.0	145.0	10.0	10.0	10.0	10.0	10.0	10.0	73.0	10.0	10.0	10.0	10.0
"HG1877-HT1917_s_at"	1138.0	479.0	1491.0	248.0	212.0	258.0	82.0	389.0	149.0	353.0	295.0	16000.0	1949.0	289.0	1977.0	7480.0	756.0	30.0	754.0	676.0	638.0	273.0	157.0	290.0	381.0	114.0	113.0	140.0	101.0	10.0	8615.0	377.0	8383.0	8493.0	22.0	153.0	250.0	735.0	14.0	334.0	16000.0	1200.0
"HG2259-HT2348_s_at"	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	28.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	2762.0	1157.0	1974.0	1215.0	10.0	10.0	10.0	144.0	10.0	10.0	1178.0	10.0
"HG2260-HT2349_s_at"	10.0	10.0	16.0	10.0	10.0	10.0	10.0	333.0	10.0	10.0	10.0	163.0	10.0	10.0	10.0	10.0	10.0	22.0	10.0	28.0	12.0	112.0	10.0	2097.0	1613.0	33.0	33.0	128.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	262.0	10.0
"HG2380-HT2476_s_at"	10.0	243.0	10.0	10.0	262.0	10.0	10.0	10.0	129.0	10.0	10.0	508.0	298.0	10.0	394.0	50.0	384.0	28.0	10.0	253.0	10.0	10.0	63.0	10.0	10.0	50.0	10.0	40.0	36.0	10.0	10.0	369.0	368.0	10.0	10.0	53.0	10.0	10.0	10.0	10.0	10.0	37.0
"X52611_s_at"	10.0	10.0	10.0	10.0	98.0	253.0	10.0	10.0	409.0	1262.0	297.0	10.0	10.0	10.0	1838.0	10.0	234.0	2817.0	10.0	277.0	286.0	10.0	10.0	10.0	766.0	10.0	10.0	10.0	310.0	220.0	1396.0	10.0	10.0	568.0	10.0	539.0	163.0	10.0	10.0	10.0	10.0	1862.0
"M87313_s_at"	84.0	10.0	10.0	211.0	10.0	322.0	10.0	10.0	10.0	413.0	10.0	10.0	611.0	366.0	309.0	396.0	337.0	544.0	417.0	211.0	435.0	884.0	474.0	73.0	636.0	10.0	205.0	10.0	241.0	857.0	552.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0
"X06182_s_at"	43.0	14.0	169.0	10.0	10.0	300.0	23.0	272.0	23.0	10.0	119.0	10.0	10.0	348.0	10.0	10.0	36.0	10.0	130.0	272.0	10.0	33.0	10.0	60.0	10.0	19.0	70.0	19.0	30.0	10.0	376.0	554.0	2212.0	1067.0	215.0	132.0	596.0	32.0	168.0	389.0	10.0	265.0
"HG2564-HT2660_s_at"	15.0	10.0	66.0	10.0	10.0	10.0	13.0	56.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	31.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	157.0	10.0	259.0	275.0	10.0	31.0	500.0	10.0	108.0	10.0	10.0	10.0
"U22376_cds2_s_at"	169.0	10.0	10.0	63.0	10.0	72.0	10.0	99.0	10.0	29.0	10.0	10.0	10.0	23.0	131.0	10.0	10.0	10.0	10.0	10.0	117.0	129.0	10.0	10.0	649.0	10.0	24.0	10.0	72.0	10.0	103.0	273.0	10.0	72.0	237.0	10.0	10.0	76.0	74.0	156.0	10.0	10.0
"HG2649-HT2745_s_at"	224.0	10.0	10.0	117.0	130.0	10.0	10.0	233.0	10.0	10.0	10.0	10.0	10.0	10.0	71.0	316.0	10.0	74.0	10.0	517.0	10.0	10.0	10.0	113.0	10.0	10.0	28.0	10.0	142.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0
"M90391_s_at"	10.0	10.0	10.0	10.0	29.0	10.0	10.0	10.0	10.0	10.0	10.0	21.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	43.0	10.0	28.0	10.0	67.0	10.0	10.0	10.0	10.0	552.0	1173.0	224.0	10.0	10.0	84.0	586.0	10.0	10.0	10.0	10.0	10.0
"HG2730-HT2828_s_at"	17.0	10.0	22.0	10.0	10.0	10.0	10.0	10.0	64.0	10.0	10.0	10.0	154.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	88.0	10.0	27.0	10.0	86.0	33.0	10.0	10.0	10.0	10.0	852.0	10.0	10.0	17.0	10.0	10.0	10.0	10.0	17.0	10.0	10.0
"X16609_s_at"	40.0	10.0	10.0	141.0	10.0	10.0	10.0	311.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	180.0	10.0	10.0	154.0	33.0	10.0	121.0	150.0	90.0	10.0	10.0	125.0	850.0	134.0	10.0	10.0	35.0	257.0	10.0	10.0	10.0
"HG2797-HT2905_at"	10.0	10.0	36.0	29.0	10.0	10.0	939.0	836.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	2962.0	192.0	2333.0	863.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0
"HG2797-HT2905_s_at"	10.0	10.0	10.0	55.0	10.0	10.0	185.0	340.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	995.0	10.0	416.0	137.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0
"M58509_cds1_s_at"	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	355.0	712.0	10.0	10.0	10.0	10.0	10.0	10.0	996.0	68.0	102.0	314.0	10.0	10.0	10.0	10.0	10.0	62.0	10.0	1032.0	10.0	676.0	134.0	197.0	84.0	10.0	814.0	10.0	10.0	10.0	10.0
"HG2850-HT4814_s_at"	10.0	10.0	29.0	10.0	36.0	10.0	89.0	74.0	10.0	10.0	340.0	98.0	10.0	10.0	10.0	10.0	596.0	10.0	526.0	10.0	10.0	10.0	10.0	429.0	10.0	10.0	145.0	119.0	43.0	80.0	10.0	10.0	10.0	39.0	10.0	10.0	2365.0	10.0	203.0	10.0	355.0	119.0
"HG2981-HT3127_s_at"	10.0	44.0	10.0	19.0	10.0	10.0	45.0	145.0	30.0	25.0	160.0	185.0	10.0	10.0	10.0	10.0	225.0	12.0	309.0	84.0	10.0	17.0	10.0	21.0	10.0	31.0	64.0	10.0	10.0	10.0	18.0	88.0	266.0	10.0	76.0	14.0	10.0	1141.0	24.0	10.0	10.0	122.0
"HG2981-HT3125_s_at"	44.0	84.0	10.0	10.0	50.0	10.0	10.0	21.0	261.0	10.0	10.0	966.0	341.0	129.0	267.0	932.0	551.0	580.0	1101.0	23.0	10.0	11.0	10.0	109.0	10.0	306.0	10.0	111.0	344.0	10.0	10.0	10.0	10.0	10.0	10.0	93.0	548.0	4263.0	198.0	10.0	17.0	247.0
"M31520_rna1_at"	132.0	44.0	198.0	137.0	10.0	10.0	10.0	10.0	10.0	10.0	29.0	196.0	10.0	10.0	10.0	10.0	60.0	10.0	32.0	10.0	10.0	82.0	14.0	101.0	10.0	21.0	56.0	10.0	11.0	10.0	48.0	56.0	10.0	19.0	10.0	10.0	759.0	92.0	10.0	34.0	437.0	10.0
"HG3242-HT4231_s_at"	10.0	330.0	69.0	148.0	10.0	102.0	10.0	63.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	18.0	10.0	29.0	10.0	10.0	10.0	10.0	10.0	797.0	157.0	1776.0	317.0	10.0	376.0	10.0	10.0	10.0	10.0	240.0	484.0	10.0
"U05572_s_at"	141.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	136.0	10.0	10.0	10.0	10.0	10.0	10.0	76.0	10.0	10.0	10.0	10.0	754.0	195.0	10.0	10.0	10.0	208.0	186.0	10.0	255.0	10.0	10.0	10.0	10.0	10.0	10.0	227.0	10.0	10.0	10.0	10.0	10.0	10.0
"HG3437-HT3628_s_at"	886.0	467.0	1200.0	200.0	420.0	190.0	429.0	347.0	439.0	413.0	3371.0	16000.0	6074.0	850.0	13389.0	9406.0	2662.0	392.0	9940.0	5908.0	1783.0	388.0	264.0	479.0	612.0	194.0	292.0	271.0	133.0	466.0	16000.0	2901.0	6145.0	3481.0	447.0	291.0	1336.0	24.0	2214.0	627.0	11384.0	2678.0
"J04093_s_at"	63.0	37.0	25.0	27.0	10.0	73.0	30.0	287.0	30.0	46.0	10.0	60.0	10.0	10.0	10.0	10.0	10.0	10.0	162.0	10.0	10.0	39.0	10.0	52.0	10.0	23.0	48.0	10.0	10.0	10.0	188.0	426.0	121.0	134.0	10.0	10.0	10.0	59.0	69.0	10.0	75.0	10.0
"S80267_s_at"	150.0	87.0	10.0	10.0	10.0	59.0	10.0	120.0	72.0	10.0	22.0	65.0	10.0	10.0	86.0	10.0	148.0	10.0	86.0	10.0	10.0	40.0	10.0	13.0	23.0	67.0	10.0	10.0	43.0	10.0	10.0	120.0	10.0	10.0	35.0	10.0	259.0	84.0	247.0	111.0	58.0	96.0
"HG3914-HT4184_s_at"	389.0	10.0	10.0	552.0	10.0	156.0	10.0	10.0	188.0	10.0	227.0	10.0	10.0	10.0	86.0	10.0	10.0	10.0	10.0	413.0	10.0	10.0	253.0	10.0	10.0	10.0	10.0	10.0	41.0	526.0	819.0	1535.0	10.0	10.0	465.0	417.0	673.0	779.0	857.0	10.0	245.0	294.0
"HG3928-HT4198_at"	10.0	578.0	10.0	277.0	410.0	470.0	10.0	10.0	10.0	10.0	124.0	4212.0	3148.0	1505.0	332.0	535.0	342.0	647.0	2409.0	3449.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	491.0	2009.0	3110.0	702.0	10.0	62.0	10.0	750.0	1147.0	10.0	990.0	1359.0	10.0
"HG3954-HT4224_s_at"	349.0	10.0	10.0	59.0	10.0	10.0	10.0	389.0	10.0	10.0	54.0	10.0	10.0	10.0	10.0	484.0	10.0	206.0	10.0	10.0	60.0	584.0	164.0	10.0	10.0	306.0	10.0	10.0	480.0	1022.0	10.0	10.0	721.0	1100.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0
"M13150_s_at"	44.0	139.0	57.0	22.0	10.0	73.0	60.0	10.0	112.0	10.0	92.0	458.0	173.0	88.0	10.0	10.0	10.0	10.0	325.0	84.0	10.0	10.0	10.0	10.0	10.0	11.0	10.0	10.0	41.0	10.0	10.0	10.0	147.0	10.0	10.0	10.0	173.0	269.0	84.0	171.0	175.0	10.0
"HG4757-HT5207_s_at"	86.0	226.0	103.0	44.0	278.0	45.0	10.0	588.0	10.0	10.0	10.0	103.0	182.0	897.0	10.0	10.0	10.0	10.0	271.0	347.0	10.0	47.0	10.0	10.0	10.0	88.0	10.0	48.0	128.0	10.0	352.0	10.0	461.0	10.0	152.0	10.0	326.0	1185.0	10.0	143.0	437.0	10.0
"X54867_s_at"	13.0	10.0	10.0	10.0	10.0	10.0	10.0	109.0	48.0	64.0	570.0	10.0	129.0	212.0	10.0	3827.0	99.0	40.0	184.0	333.0	29.0	10.0	37.0	10.0	37.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	141.0	118.0	192.0	163.0	10.0	10.0	34.0	86.0	10.0	3132.0
"HG759-HT759_s_at"	32.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	32.0	10.0	175.0	404.0	10.0	295.0	10.0	10.0	10.0	10.0	189.0	10.0	10.0	10.0	10.0	10.0	10.0	179.0	10.0	10.0	10.0	60.0	103.0	739.0	221.0	10.0	10.0	10.0	375.0	234.0	10.0	109.0	186.0	29.0
"HG880-HT880_at"	10.0	786.0	10.0	10.0	212.0	514.0	127.0	1740.0	10.0	10.0	236.0	4359.0	5554.0	1966.0	351.0	484.0	108.0	813.0	3190.0	2298.0	100.0	10.0	10.0	10.0	10.0	186.0	182.0	10.0	10.0	1037.0	2562.0	10.0	788.0	1658.0	10.0	10.0	4029.0	1100.0	292.0	10.0	4014.0	410.0
"X01038_rna1_s_at"	10.0	10.0	10.0	90.0	152.0	228.0	10.0	10.0	10.0	10.0	10.0	10.0	746.0	10.0	10.0	10.0	10.0	10.0	130.0	10.0	10.0	10.0	31.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	145.0	627.0	118.0	729.0	10.0	10.0	682.0	111.0	133.0	10.0	822.0	195.0
"J00116_s_at"	276.0	10.0	10.0	10.0	10.0	10.0	502.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	271.0	10.0	1002.0	10.0	10.0	132.0	19.0	10.0	959.0	10.0	327.0	10.0	10.0	10.0	10.0	10.0	10.0	3513.0	10.0	10.0	10.0	10.0	10.0	451.0
"V00535_rna2_s_at"	62.0	18.0	10.0	10.0	10.0	22.0	10.0	237.0	21.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	37.0	10.0	10.0	10.0	10.0	10.0	26.0	10.0	10.0	10.0	10.0	10.0	570.0	141.0	394.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0
"L00022_s_at"	10.0	448.0	434.0	133.0	778.0	1371.0	10.0	10.0	10.0	2906.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0
"M87789_s_at"	292.0	2282.0	1283.0	1582.0	1972.0	4349.0	10.0	10.0	10.0	1987.0	10.0	999.0	10.0	10.0	2232.0	513.0	402.0	226.0	1313.0	10.0	614.0	1774.0	2788.0	216.0	707.0	10.0	7536.0	80.0	1020.0	461.0	582.0	10.0	10.0	10.0	10.0	16000.0	740.0	10.0	7683.0	10.0	274.0	562.0
"V00594_at"	2243.0	10.0	1154.0	10.0	10.0	10.0	570.0	10.0	10.0	10.0	10.0	16000.0	6334.0	10.0	16000.0	5105.0	16000.0	16000.0	12078.0	16000.0	2350.0	1179.0	10.0	10293.0	776.0	6096.0	10.0	4919.0	2929.0	10.0	11426.0	10.0	10.0	10.0	2557.0	11430.0	16000.0	10.0	1852.0	10.0	10.0	12702.0
"J02871_s_at"	123.0	10.0	10.0	10.0	251.0	10.0	10.0	10.0	28.0	10.0	10.0	10.0	86.0	10.0	10.0	10.0	789.0	10.0	10.0	10.0	88.0	69.0	10.0	10.0	10.0	71.0	10.0	69.0	10.0	817.0	48.0	2291.0	44.0	10.0	58.0	10.0	10.0	613.0	104.0	10.0	10.0	10.0
"J02960_cds1_s_at"	70.0	10.0	10.0	252.0	136.0	10.0	10.0	24.0	10.0	10.0	324.0	885.0	385.0	637.0	10.0	10.0	10.0	123.0	520.0	639.0	10.0	97.0	10.0	10.0	24.0	47.0	10.0	10.0	59.0	10.0	370.0	10.0	10.0	10.0	10.0	10.0	355.0	160.0	272.0	89.0	385.0	10.0
"Y00339_s_at"	33.0	10.0	10.0	10.0	10.0	96.0	58.0	10.0	55.0	10.0	178.0	267.0	10.0	395.0	560.0	2425.0	1989.0	1414.0	179.0	10.0	323.0	10.0	10.0	232.0	10.0	10.0	229.0	10113.0	779.0	10.0	151.0	10.0	10.0	10.0	10.0	268.0	1067.0	495.0	158.0	10.0	233.0	10.0
"X51441_at"	71.0	250.0	10.0	38.0	10.0	10.0	10.0	418.0	62.0	42.0	10.0	295.0	10.0	10.0	10.0	10.0	10.0	10.0	86.0	32.0	26.0	274.0	89.0	152.0	30.0	10.0	60.0	113.0	54.0	10.0	10.0	10.0	493.0	10.0	67.0	28.0	1211.0	277.0	10.0	143.0	52.0	67.0
"M26004_s_at"	72.0	28.0	73.0	10.0	10.0	10.0	17.0	63.0	23.0	10.0	45.0	10.0	10.0	10.0	10.0	50.0	33.0	10.0	146.0	47.0	10.0	103.0	10.0	89.0	10.0	10.0	74.0	65.0	10.0	75.0	10.0	249.0	118.0	45.0	10.0	26.0	750.0	21.0	118.0	114.0	361.0	10.0
"M17183_s_at"	29.0	33.0	10.0	10.0	166.0	10.0	10.0	5072.0	10.0	10.0	10.0	32.0	10.0	10.0	10.0	10.0	78.0	135.0	10.0	23.0	10.0	17.0	10.0	10.0	10.0	81.0	165.0	10.0	44.0	10.0	60.0	10.0	10.0	10.0	10.0	76.0	10.0	171.0	84.0	10.0	10.0	10.0
"M24351_cds3_s_at"	40.0	54.0	29.0	15.0	10.0	10.0	10.0	14320.0	69.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	204.0	740.0	10.0	10.0	10.0	110.0	94.0	63.0	30.0	91.0	414.0	10.0	52.0	10.0	10.0	586.0	285.0	10.0	147.0	28.0	10.0	713.0	10.0	76.0	10.0	43.0
"J03778_s_at"	10.0	573.0	314.0	226.0	205.0	570.0	28.0	1807.0	26.0	163.0	669.0	1453.0	572.0	1753.0	10.0	327.0	47.0	10.0	2908.0	1508.0	10.0	529.0	10.0	40.0	10.0	10.0	77.0	10.0	10.0	25.0	746.0	10.0	147.0	105.0	232.0	20.0	653.0	92.0	39.0	493.0	764.0	46.0
"M24349_s_at"	33.0	16.0	38.0	44.0	143.0	10.0	10.0	9418.0	19.0	10.0	10.0	10.0	10.0	141.0	10.0	10.0	207.0	28.0	10.0	14.0	10.0	10.0	77.0	28.0	10.0	10.0	264.0	21.0	44.0	10.0	10.0	273.0	10.0	118.0	174.0	10.0	10.0	133.0	118.0	89.0	355.0	119.0
"J04152_rna1_s_at"	10.0	10.0	12.0	10.0	10.0	10.0	10.0	10.0	16.0	10.0	10.0	27.0	10.0	23.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	21.0	264.0	10.0	10.0	88.0	66.0	44.0	10.0	10.0	18.0	538.0	16.0	10.0	10.0	64.0	10.0	10.0	10.0	10.0	256.0	72.0
"M27968_s_at"	10.0	10.0	25.0	10.0	10.0	63.0	10.0	166.0	23.0	77.0	49.0	54.0	10.0	10.0	10.0	10.0	10.0	20.0	390.0	192.0	290.0	565.0	73.0	1461.0	482.0	10.0	1235.0	161.0	186.0	10.0	18.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	89.0	10.0	10.0
"J05252_s_at"	383.0	347.0	1090.0	240.0	25.0	10.0	467.0	375.0	10.0	356.0	1323.0	1103.0	10.0	3961.0	34.0	10.0	74.0	10.0	4395.0	517.0	10.0	68.0	14.0	62.0	10.0	110.0	10.0	61.0	10.0	250.0	953.0	570.0	1073.0	791.0	335.0	10.0	10.0	405.0	10.0	17.0	3903.0	10.0
"X00695_s_at"	24.0	214.0	46.0	56.0	10.0	76.0	69.0	10.0	35.0	10.0	209.0	289.0	240.0	118.0	10.0	10.0	78.0	10.0	678.0	615.0	10.0	10.0	10.0	37.0	10.0	52.0	10.0	10.0	10.0	10.0	163.0	321.0	173.0	10.0	17.0	258.0	730.0	89.0	39.0	10.0	466.0	373.0
"K02777_s_at"	271.0	115.0	10.0	10.0	77.0	10.0	1049.0	10.0	135.0	10.0	10.0	185.0	187.0	10.0	10.0	10.0	236.0	10.0	54.0	418.0	10.0	10.0	10.0	10.0	20.0	220.0	10.0	10.0	13.0	10.0	297.0	10.0	10.0	10.0	322.0	543.0	269.0	106.0	178.0	330.0	869.0	271.0
"L03840_s_at"	33.0	207.0	261.0	10.0	187.0	22.0	10.0	1109.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	112.0	10.0	10.0	10.0	10.0	10.0	406.0	437.0	10.0	10.0	275.0	10.0	17.0	246.0	591.0	400.0	401.0	804.0	91.0	10.0	10.0	10.0	10.0	421.0	325.0	10.0	10.0
"M26665_at"	44.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	58.0	10.0	10.0	236.0	10.0	80.0	22.0	32.0	10.0	173.0	10.0	10.0	211.0	10.0	10.0	10.0	1843.0	10.0	10.0	70.0	91.0	1133.0	121.0	446.0	10.0	10.0	10.0	29.0	10.0	10.0	10.0	192.0
"L05624_s_at"	184.0	10.0	338.0	217.0	10.0	10.0	90.0	804.0	10.0	743.0	202.0	10.0	10.0	10.0	1236.0	433.0	398.0	1497.0	10.0	10.0	743.0	694.0	10.0	11757.0	447.0	10.0	545.0	538.0	124.0	10.0	10.0	10.0	913.0	137.0	62.0	357.0	1115.0	128.0	19.0	10.0	10.0	1148.0
"L05628_s_at"	41.0	10.0	108.0	203.0	93.0	54.0	10.0	10.0	117.0	77.0	10.0	10.0	10.0	10.0	91.0	10.0	10.0	10.0	10.0	10.0	10.0	285.0	119.0	10.0	10.0	167.0	10.0	10.0	10.0	10.0	248.0	168.0	10.0	10.0	22.0	10.0	48.0	10.0	10.0	10.0	10.0	10.0
"U50360_s_at"	225.0	10.0	163.0	120.0	10.0	10.0	10.0	556.0	32.0	10.0	10.0	1005.0	534.0	206.0	10.0	10.0	204.0	10.0	819.0	10.0	10.0	10.0	81.0	80.0	10.0	10.0	28.0	111.0	34.0	10.0	953.0	10.0	679.0	486.0	10.0	192.0	10.0	10.0	10.0	114.0	10.0	10.0
"X13766_s_at"	10.0	10.0	10.0	10.0	10.0	10.0	10.0	265.0	10.0	21.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	17.0	10.0	10.0	10.0	168.0	10.0	4091.0	10.0	11.0	165.0	10.0	136.0	10.0	10.0	85.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0
"L10955_cds1_s_at"	883.0	139.0	322.0	10.0	148.0	10.0	89.0	3523.0	10.0	10.0	10.0	81.0	158.0	10.0	10.0	160.0	10.0	943.0	10.0	277.0	2018.0	220.0	10.0	119.0	10.0	31.0	95.0	830.0	1290.0	10.0	2106.0	10.0	1545.0	10.0	10.0	10.0	10.0	416.0	10.0	2069.0	10.0	10.0
"U37055_rna1_s_at"	10.0	377.0	77.0	53.0	10.0	519.0	194.0	861.0	10.0	344.0	10.0	10.0	10.0	10.0	104.0	10.0	65.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	233.0	10.0	10.0	265.0	61.0	1604.0	10.0	10.0	429.0	1097.0	10.0	293.0	10.0	10.0	10.0	10.0	10.0	10.0
"L14848_s_at"	18.0	10.0	36.0	10.0	383.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	174.0	10.0	698.0	10.0	10.0	10.0	740.0	709.0	1042.0	272.0	124.0	106.0	61.0	163.0	10.0	10.0	64.0	10.0	10.0	10.0	10.0	10.0	122.0	10.0	10.0	10.0	10.0
"L15296_s_at"	10.0	578.0	305.0	42.0	10.0	307.0	27.0	623.0	56.0	10.0	295.0	1382.0	1034.0	525.0	485.0	47.0	249.0	10.0	575.0	427.0	43.0	10.0	10.0	10.0	10.0	10.0	164.0	36.0	131.0	40.0	418.0	48.0	10.0	10.0	125.0	157.0	605.0	10.0	203.0	553.0	3092.0	358.0
"U33838_at"	23.0	103.0	10.0	10.0	10.0	10.0	119.0	10.0	53.0	10.0	10.0	486.0	10.0	17.0	10.0	10.0	15.0	10.0	10.0	206.0	10.0	10.0	10.0	26.0	18.0	10.0	10.0	10.0	10.0	10.0	667.0	329.0	48.0	10.0	103.0	95.0	10.0	294.0	213.0	10.0	606.0	10.0
