GENES	T2+	T2+	TA	TA	T2+	T2+	TA	T2+	T2+	TA	T2+	TA	TA	TA	T1	TA	TA	TA	TA	T1	T1	T2+	TA	T1	T1	TA	TA	TA	TA	TA	TA	TA	TA	T2+	T1	T1	T1	T1	T1	T1
"U73737_at"	140.5	48.3	101.4	81.9	61.6	98.1	85.1	61.6	109.7	67.7	28.7	89.4	85.9	110.8	36.6	58.9	10.0	84.2	46.8	58.1	11.6	10.0	109.5	42.0	21.2	10.0	46.2	29.8	18.0	99.3	134.6	13.0	40.4	28.6	33.6	11.9	109.7	20.0	10.0	85.7
"U73799_at"	74.0	10.0	80.6	10.0	10.0	83.9	69.5	27.1	10.0	87.2	142.3	10.0	71.6	59.5	97.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	80.8	74.0	10.0	10.0	26.6	10.0	23.2	45.4	10.0	10.0	67.4	45.4	10.0	10.0	10.0	63.7	71.7	40.1
"U73960_at"	33.5	21.7	84.7	79.7	31.4	53.9	89.5	42.7	109.5	81.6	60.9	79.9	98.8	197.0	10.0	84.5	30.3	122.6	21.0	97.3	46.9	16.3	110.3	37.0	10.0	10.0	15.3	10.0	85.5	107.6	59.2	64.7	60.9	45.1	47.5	46.5	10.0	55.2	23.7	49.6
"U74612_at"	336.9	65.5	264.2	22.0	174.3	105.0	34.4	125.8	167.8	29.1	71.1	87.2	359.8	131.4	31.1	10.0	65.9	10.0	41.0	10.0	168.9	285.8	42.4	12.2	64.2	10.0	10.0	10.0	10.0	10.9	33.9	10.0	10.0	13.6	114.2	50.8	30.4	10.0	137.3	69.4
"U76764_s_at"	10.0	129.5	132.6	30.1	118.1	325.3	28.8	94.8	28.3	10.0	183.2	72.6	94.6	122.7	10.0	10.0	81.9	10.0	97.1	50.0	34.7	269.4	17.4	20.9	110.1	13.9	28.2	17.1	46.1	183.0	174.0	44.1	10.0	502.5	31.8	63.7	10.6	10.0	25.2	117.5
"U77413_at"	56.9	98.2	46.6	141.8	10.0	29.2	110.9	10.0	87.2	76.8	10.0	139.6	86.0	148.7	10.0	86.3	10.0	122.6	29.4	10.7	10.0	62.8	133.8	24.0	10.0	15.2	33.3	37.4	85.7	126.2	45.6	10.0	18.7	10.0	10.0	60.3	47.3	143.1	50.6	65.2
"U77594_at"	64.1	229.0	329.3	101.8	412.7	102.4	10.6	173.7	178.0	15.8	155.6	10.0	652.6	349.2	46.2	10.0	10.0	131.5	38.9	141.1	138.6	44.6	97.4	36.5	50.9	11.3	10.0	43.4	158.2	521.3	44.6	12.8	35.1	395.5	58.8	89.3	34.2	40.7	10.0	138.5
"U77643_at"	12.8	13.0	80.2	12.5	171.9	86.8	10.0	20.0	10.0	47.8	183.3	10.0	229.6	251.2	100.7	10.0	15.9	200.3	12.8	89.9	24.5	63.5	42.2	78.7	16.2	10.0	343.9	92.0	63.4	224.8	35.3	25.3	34.2	306.6	10.0	10.0	10.0	10.0	18.0	11.7
"U77735_at"	10.0	54.7	94.0	23.6	31.7	69.3	10.0	10.0	10.0	33.0	212.7	17.2	197.9	41.1	10.0	17.2	30.5	27.9	10.0	10.0	132.2	154.3	18.5	10.0	58.0	10.0	18.0	10.0	57.2	188.3	10.0	21.3	10.0	52.1	37.7	10.0	31.9	24.3	206.6	30.1
"U77845_at"	37.0	46.8	56.2	38.7	15.3	24.9	10.0	65.5	39.7	11.1	10.0	50.4	10.0	11.5	88.8	49.7	55.8	27.6	10.0	10.0	69.2	21.7	12.7	67.0	10.0	49.3	43.1	59.3	10.0	10.0	23.2	54.4	45.8	34.4	46.1	83.2	75.5	84.3	50.9	10.0
"U77968_at"	10.0	40.9	10.0	99.1	131.0	10.0	10.0	125.2	23.4	16.0	10.0	29.0	10.0	24.7	37.8	59.7	95.5	47.0	10.0	135.1	24.5	84.8	54.2	24.5	75.2	33.7	95.7	25.4	10.0	10.0	10.0	107.6	10.0	28.8	76.8	10.0	10.0	108.8	67.4	108.4
"U77970_at"	10.0	10.0	10.0	47.6	10.0	10.0	83.8	10.0	10.0	62.0	10.0	116.4	10.0	31.4	10.0	98.3	24.0	19.3	87.5	39.1	10.0	10.0	59.7	10.0	10.0	55.1	10.0	68.8	44.2	10.0	33.0	10.0	70.9	10.0	24.5	10.0	101.0	56.9	26.5	90.6
"U78190_rna1_at"	13.4	125.5	85.9	10.0	21.5	169.5	47.7	80.5	241.2	10.0	89.8	61.8	28.8	72.3	44.0	10.0	10.0	10.0	10.0	86.9	69.6	13.5	99.3	163.5	35.6	10.0	76.8	10.0	36.9	52.1	58.3	119.9	10.0	76.9	86.0	10.0	84.6	67.5	10.0	253.4
"U78313_at"	57.3	130.0	124.6	112.4	151.8	10.0	386.8	163.1	10.0	10.0	131.3	137.5	22.2	161.6	183.9	198.3	270.9	137.9	246.3	232.6	439.3	110.3	158.7	134.3	170.0	95.2	87.9	154.6	94.5	37.2	226.9	129.0	406.5	109.4	48.2	47.3	55.6	239.2	37.9	10.0
"U78722_at"	10.0	10.0	82.9	34.3	27.9	18.3	66.8	30.5	10.0	43.3	39.5	55.2	37.1	32.4	19.0	82.4	30.1	36.9	83.7	26.8	17.0	11.8	46.8	43.4	30.5	23.4	35.5	25.6	10.0	25.4	50.1	23.8	21.2	11.8	45.3	56.8	95.7	10.0	37.3	28.7
"U78735_at"	145.5	19.1	25.2	10.0	165.8	56.8	10.0	34.9	413.3	19.5	24.5	10.0	11.1	10.0	18.2	10.0	10.0	10.0	10.0	10.0	45.8	10.0	10.0	27.0	19.7	10.0	36.2	13.0	74.9	47.0	10.0	21.3	10.0	24.9	10.0	10.0	32.8	24.4	19.9	10.0
"U79241_at"	124.9	90.4	223.7	95.9	39.6	38.4	103.1	60.3	114.2	11.2	102.5	69.6	120.6	80.6	42.2	96.3	59.2	103.6	90.9	10.0	68.3	71.0	64.8	66.7	187.2	56.7	105.4	39.0	10.0	66.0	113.3	88.0	54.5	47.7	86.4	13.6	10.0	10.0	43.1	219.5
"U79251_at"	15.0	10.0	32.4	18.9	42.7	14.2	20.2	10.0	49.9	140.1	57.8	23.2	21.2	20.3	51.7	23.4	18.0	26.0	26.3	47.6	41.5	10.0	22.7	51.9	20.5	24.9	44.7	11.1	72.8	14.2	17.2	22.3	21.7	18.5	10.0	27.5	298.5	55.1	25.6	39.3
"U79253_at"	47.5	64.9	11.3	35.8	38.4	33.8	78.4	25.0	75.4	47.4	32.7	60.4	30.6	53.4	81.6	76.6	10.0	10.0	121.2	10.0	33.5	10.0	67.8	64.5	13.0	25.5	52.5	28.9	19.7	41.5	82.1	10.0	84.1	10.0	73.4	119.3	10.0	53.7	10.0	10.0
"U79255_at"	312.7	10.0	10.0	10.0	102.1	176.3	67.7	71.3	10.0	10.0	36.7	75.0	83.0	115.4	136.5	10.0	92.9	132.4	88.3	185.0	108.7	17.9	89.1	123.0	111.8	91.0	26.9	79.1	137.8	10.0	62.5	10.0	35.2	134.8	31.6	54.8	154.7	48.9	73.1	136.2
"U79256_at"	58.4	10.0	61.3	23.0	37.1	56.0	29.6	49.0	10.0	24.6	30.2	27.8	30.2	48.4	71.6	15.4	39.5	29.1	38.2	25.2	33.6	46.4	52.8	41.1	10.0	10.0	10.0	10.0	24.2	36.3	53.9	19.3	14.2	41.5	64.6	84.2	74.3	75.8	31.6	63.9
"U79273_at"	66.6	72.0	38.9	61.1	48.6	29.7	16.6	98.0	37.1	57.7	21.1	50.1	69.9	55.7	10.0	37.1	24.5	27.0	10.0	29.4	11.0	65.1	35.0	38.3	38.4	56.4	24.5	18.8	74.9	79.7	18.3	32.4	10.0	52.3	85.1	10.7	10.0	117.8	44.3	79.5
"U79277_at"	30.4	10.0	56.3	44.5	11.6	10.1	57.2	38.8	17.1	78.8	14.0	40.2	47.5	29.3	10.5	44.4	30.9	37.8	81.3	40.5	26.6	30.1	32.0	39.1	64.9	13.9	40.0	23.8	10.0	22.6	54.1	46.4	51.1	20.7	43.4	48.5	10.0	10.0	48.8	10.0
"U79303_at"	43.1	37.7	43.2	78.4	62.7	117.8	93.3	181.9	140.3	173.3	37.4	108.6	173.8	49.8	196.2	67.7	10.0	80.3	91.9	95.9	10.0	10.0	71.4	76.3	27.9	10.0	64.6	307.1	332.9	12.0	96.1	13.3	119.2	10.0	34.9	200.7	10.0	34.3	10.0	118.5
"U80017_rna1_at"	64.3	46.1	65.3	87.5	38.3	75.9	126.3	46.1	34.0	45.2	10.0	141.9	88.3	102.8	21.5	151.3	38.8	110.6	58.4	10.0	76.3	38.5	100.4	14.3	18.7	51.4	28.9	10.0	10.0	78.7	62.2	28.6	56.5	19.7	65.3	27.5	35.6	37.3	52.6	44.9
"U80184_rna1_at"	12.0	146.6	208.4	315.3	177.8	265.0	86.9	109.1	10.0	10.0	244.8	41.7	266.8	160.1	114.8	115.5	167.4	244.2	154.8	94.8	216.6	352.5	80.4	18.9	231.1	261.0	10.0	278.8	88.1	363.1	176.8	351.6	129.1	140.1	87.5	10.0	74.4	98.1	273.7	110.1
"U80457_at"	10.0	10.0	10.0	10.0	112.8	10.0	10.0	10.0	10.0	206.2	10.0	28.4	47.4	10.0	139.8	13.5	117.4	10.0	64.8	156.0	13.7	62.0	42.8	134.5	77.3	109.8	24.4	143.5	151.7	12.7	10.0	128.8	15.1	10.0	10.0	124.9	122.5	23.1	39.8	32.8
"U81001_at"	169.4	58.7	63.8	105.9	39.9	92.2	13.6	79.0	237.4	100.4	10.0	47.3	56.4	38.6	36.4	32.4	32.7	96.6	11.3	10.0	104.2	13.2	174.1	35.3	58.8	26.0	38.1	10.0	27.0	124.9	19.1	68.4	19.5	33.5	56.5	75.9	51.0	35.6	315.3	28.3
"U81607_at"	73.3	49.9	200.6	20.3	56.0	38.1	10.0	99.0	13.5	21.1	25.9	10.0	55.2	141.4	10.0	32.0	112.1	10.0	22.2	24.7	61.8	24.5	85.9	10.0	96.7	10.0	10.0	10.0	39.4	265.2	128.1	10.0	21.2	169.4	71.8	10.0	10.0	10.0	47.7	34.1
"U81984_at"	36.4	62.4	10.0	65.2	10.0	42.7	197.3	42.1	51.9	149.2	10.1	187.0	113.3	60.4	10.0	207.7	124.7	87.6	10.0	123.5	10.0	13.1	113.4	78.7	60.4	280.5	10.0	10.0	23.4	10.0	129.1	49.9	81.2	10.0	77.0	10.0	107.3	117.2	17.6	118.2
"U82535_at"	28.6	89.2	38.6	54.6	29.5	93.5	52.0	53.2	145.7	10.0	19.8	63.6	19.3	28.5	71.3	34.6	35.9	64.0	30.7	80.6	37.4	15.9	81.6	42.6	10.0	73.7	53.1	104.2	34.6	19.3	22.1	60.2	56.6	19.7	69.2	10.0	10.0	81.4	10.0	25.8
"U82671_cds2_at"	56.5	73.2	10.0	41.3	42.2	19.6	123.1	46.6	25.2	85.5	66.6	62.5	10.0	133.1	125.2	61.5	55.4	10.0	50.4	117.3	26.3	10.0	24.2	65.2	43.7	57.2	53.2	39.0	59.0	10.0	30.0	18.3	44.3	13.4	24.0	10.0	10.0	10.9	10.0	10.0
"U83411_at"	10.0	206.4	10.0	10.0	10.0	27.3	10.0	34.0	30.1	10.0	98.2	76.8	152.3	51.5	10.0	10.0	100.9	10.0	10.0	10.0	10.0	10.0	74.5	54.0	10.0	10.0	10.0	42.5	10.0	57.9	10.0	10.0	10.0	379.9	92.0	253.8	10.0	10.0	10.0	29.8
"U83598_at"	10.0	49.4	15.4	10.0	58.7	24.0	10.0	61.0	80.9	36.9	88.3	25.9	10.0	14.8	102.7	14.4	10.8	10.0	20.8	132.2	10.0	24.5	15.1	65.9	82.1	46.7	79.1	47.0	35.5	10.0	37.2	88.4	25.1	56.6	55.2	36.0	268.2	32.7	10.0	18.3
"U84573_at"	141.1	44.9	68.5	75.1	113.9	145.4	193.8	42.9	299.6	186.6	49.6	261.2	279.1	112.4	32.1	34.6	58.8	84.0	10.0	10.0	125.3	170.4	60.2	31.6	37.7	10.0	65.2	20.1	10.0	166.5	222.6	81.2	36.8	55.0	65.2	10.0	227.5	10.0	113.5	11.2
"U85245_at"	71.3	47.9	17.9	46.9	52.1	49.5	21.6	61.3	37.9	55.1	21.4	92.2	56.5	16.0	53.3	73.4	55.5	52.8	10.0	25.0	24.0	10.0	106.9	37.8	65.4	89.7	108.9	14.8	167.8	10.0	10.0	53.3	35.4	43.8	74.5	92.1	183.5	10.0	65.8	60.8
"U85767_at"	10.0	10.0	106.0	72.7	133.5	38.4	10.0	54.5	79.5	10.0	10.0	29.6	10.0	23.2	66.2	71.8	71.4	48.0	43.6	53.7	21.7	13.2	10.0	37.9	30.6	54.9	31.1	10.0	49.3	16.9	20.5	29.8	77.2	24.7	10.0	18.2	64.3	66.7	10.0	35.8
"U87459_at"	81.9	80.9	489.3	79.7	123.5	55.4	74.5	110.1	108.5	167.0	106.3	784.5	69.2	45.2	117.6	105.9	103.9	67.8	83.4	214.2	99.1	84.3	64.2	139.3	125.4	120.9	101.3	158.9	162.7	65.5	649.9	125.1	92.3	80.8	536.1	105.0	144.2	84.8	95.9	846.9
"U88047_at"	21.4	116.8	27.1	10.0	41.1	26.7	33.4	91.0	230.4	91.7	78.8	15.2	60.0	26.8	125.1	26.7	14.4	12.2	45.7	58.8	225.4	60.7	38.5	14.9	250.0	65.5	17.0	20.2	64.8	33.0	70.4	27.3	33.4	78.1	81.6	50.7	10.0	36.6	40.9	25.8
"U88667_at"	48.8	31.5	25.1	10.0	54.7	53.1	39.1	17.7	10.0	10.0	13.4	10.0	19.9	10.0	87.7	10.0	13.9	10.0	10.0	119.5	368.4	38.0	10.0	236.8	10.0	20.4	61.0	10.0	10.0	10.0	10.0	10.0	10.0	67.3	10.0	35.1	10.0	10.0	10.0	23.1
"U88871_at"	17.1	32.8	80.1	66.7	10.0	10.0	71.7	19.0	10.0	13.1	10.0	29.9	34.9	41.9	21.2	115.1	56.5	49.3	92.9	49.1	14.6	10.0	59.2	38.1	11.8	39.5	66.3	23.8	10.0	28.0	100.1	23.3	134.4	11.7	35.3	13.6	33.2	34.0	10.0	13.2
"U89336_cds6_at"	50.2	61.0	23.4	45.1	10.0	17.9	27.2	33.6	60.1	99.9	39.2	46.6	17.4	54.8	45.0	38.3	10.0	24.4	38.0	31.5	20.0	10.0	45.1	18.6	16.6	10.7	21.4	55.6	81.4	40.8	10.0	22.3	30.2	39.7	168.5	61.9	94.6	135.2	67.4	55.2
"U89922_s_at"	10.0	101.5	100.4	22.5	106.0	41.1	10.0	10.0	10.0	10.0	213.1	10.0	134.8	359.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	85.3	20.8	10.0	10.0	10.0	10.0	10.0	75.6	365.5	73.0	10.0	10.0	324.0	10.0	10.0	10.0	10.0	10.0	10.0
"U89942_at"	146.2	69.9	77.7	10.0	74.4	49.1	11.3	95.9	128.3	38.5	103.4	19.6	168.1	165.6	18.3	10.0	27.4	13.6	23.9	67.2	88.7	48.7	50.9	27.0	14.7	26.2	10.0	10.0	103.1	51.4	64.4	10.0	17.8	18.6	64.9	68.1	174.2	11.1	59.4	40.3
"U90065_s_at"	99.0	10.0	70.7	42.0	10.0	46.8	117.1	80.1	10.0	55.5	46.1	70.8	100.6	119.1	12.4	143.3	59.5	89.5	85.9	115.7	36.5	23.8	45.8	48.2	30.0	24.7	68.5	37.2	10.4	10.0	48.8	91.4	57.4	15.1	81.1	10.0	90.4	44.8	118.7	10.0
"U90306_at"	51.6	58.6	34.9	35.4	81.1	64.0	31.4	97.0	75.3	79.7	66.6	40.3	27.8	33.8	40.3	20.0	56.4	20.8	10.0	45.7	85.6	48.4	10.0	83.3	42.0	70.6	10.0	10.0	93.4	38.2	31.8	13.6	53.2	45.9	33.4	28.6	189.4	80.8	33.5	78.2
"U90546_at"	10.0	80.1	59.3	12.9	56.3	24.8	20.3	15.5	10.0	38.7	102.8	73.6	82.2	125.9	37.7	63.9	24.7	155.6	33.5	10.0	82.1	130.3	115.6	54.4	23.2	37.0	93.5	39.7	84.2	131.2	51.9	43.2	26.4	13.3	27.7	35.7	15.9	10.0	157.0	18.7
"U90546_r_at"	31.4	13.8	14.8	10.0	28.7	37.0	33.1	21.2	10.0	44.3	10.7	51.2	13.9	52.5	161.5	54.4	47.4	67.4	23.0	89.2	82.6	63.2	41.2	57.3	41.6	59.7	82.6	20.4	72.7	58.5	31.1	62.1	28.6	24.5	10.0	72.6	10.0	36.0	10.0	25.9
"U90551_at"	11.0	44.9	107.8	109.9	115.3	23.8	136.1	176.7	187.2	230.8	113.1	69.1	26.5	79.4	50.4	56.5	38.8	157.0	128.6	81.0	53.1	17.0	102.2	19.3	14.7	24.1	132.0	62.2	29.8	106.0	91.9	25.0	102.6	47.3	141.3	90.0	10.0	54.9	141.0	258.5
"U90916_at"	19.3	185.0	169.1	652.1	18.6	38.9	352.7	121.8	41.2	320.0	14.3	476.1	86.2	204.5	365.8	661.5	403.4	895.7	325.0	242.0	136.4	34.3	837.6	160.2	158.1	303.1	174.1	264.8	239.2	230.7	545.8	322.9	737.0	73.2	179.2	186.8	111.0	195.0	118.9	79.1
"U90918_at"	10.0	10.0	26.0	15.6	22.9	10.0	47.0	25.7	81.2	35.7	10.0	49.6	52.9	15.9	136.4	29.0	22.5	11.6	53.3	66.4	10.0	23.4	55.7	44.7	19.8	50.9	54.3	48.5	97.5	25.6	36.2	10.0	91.8	25.9	10.0	31.6	26.8	10.0	10.0	66.0
"U91316_at"	123.5	12.6	156.2	80.6	237.2	67.9	124.9	43.4	53.3	12.6	31.6	41.4	75.7	104.7	48.0	43.0	52.4	20.1	83.8	33.2	41.0	128.0	57.1	10.0	87.3	10.0	105.9	96.4	14.4	46.7	117.7	10.0	114.8	21.9	101.2	98.2	10.0	49.7	11.4	41.4
"U91327_at"	441.8	151.4	978.5	263.8	125.1	186.9	474.3	123.7	149.4	795.7	29.2	328.3	308.2	227.4	238.9	338.5	112.9	167.3	540.2	143.1	261.4	26.3	331.6	189.4	167.4	43.7	231.3	106.4	179.5	139.7	457.2	10.0	231.0	37.3	3715.0	148.0	23.3	185.0	171.6	183.5
"U91903_at"	64.3	25.5	158.7	79.9	41.4	10.0	10.0	29.8	170.1	10.0	35.6	10.0	139.8	209.4	15.7	19.4	22.6	47.1	100.8	10.0	19.9	28.2	182.6	51.8	33.1	16.8	16.0	17.9	33.6	151.1	78.1	12.0	20.7	45.6	25.1	88.1	159.3	10.0	62.7	56.0
"U93049_at"	10.0	50.1	40.6	26.6	478.9	59.2	10.0	10.0	10.0	10.0	81.7	10.0	151.0	84.2	10.0	10.0	10.0	11.6	10.0	10.3	21.1	202.3	10.0	10.0	10.0	10.0	10.0	10.3	10.0	165.2	10.0	10.0	10.0	110.2	10.0	10.0	10.6	10.0	21.3	10.0
"U94319_at"	505.9	77.4	203.4	66.2	51.9	164.9	114.2	59.0	272.2	10.0	38.7	66.8	114.9	170.8	57.7	30.2	66.0	201.3	81.7	83.2	55.4	76.2	89.1	30.0	22.6	10.0	75.4	13.3	33.2	301.8	141.0	45.1	63.5	100.3	103.4	10.0	71.6	10.4	24.1	50.6
"U94747_at"	100.4	10.0	24.6	10.0	50.7	19.9	240.5	10.0	56.5	53.1	10.0	145.3	50.5	10.0	206.5	91.5	77.4	10.0	98.6	184.1	71.6	24.7	141.0	21.7	26.4	77.6	308.2	88.5	40.6	10.0	63.2	10.0	141.5	10.0	44.3	10.0	10.0	14.4	187.6	439.3
"U94836_at"	211.4	58.8	234.8	101.3	10.0	91.6	145.3	55.9	96.7	96.5	67.3	186.8	146.8	100.2	10.0	109.8	88.1	58.9	117.3	75.5	44.7	51.9	121.9	10.0	66.8	17.9	42.9	20.2	10.0	121.2	174.2	56.6	49.4	10.0	10.0	10.0	153.6	10.0	118.3	19.2
"U95740_rna2_at"	161.8	84.5	106.8	40.6	25.0	92.4	286.8	72.8	69.8	10.0	23.9	190.2	83.1	132.5	10.0	32.4	24.9	287.5	40.7	92.3	36.3	27.5	141.0	148.2	10.0	167.3	130.2	69.0	80.9	387.4	26.9	153.4	105.2	158.6	53.9	36.4	13.2	95.1	28.2	36.4
"U96094_at"	1726.9	17.4	10.0	10.0	101.0	41.3	30.2	31.2	53.7	10.0	10.0	10.0	10.0	10.0	186.4	130.5	182.8	24.9	10.0	94.9	39.7	60.9	10.0	86.3	111.5	70.5	56.1	76.1	10.0	10.0	10.0	121.9	28.2	10.0	10.0	10.0	10.0	48.1	10.0	10.0
"U97105_at"	579.1	148.2	362.7	159.8	209.1	303.1	50.9	63.9	570.9	37.1	85.4	52.1	279.2	352.8	29.3	21.7	13.0	109.0	61.7	70.1	47.4	155.4	219.7	54.1	86.5	35.8	25.3	46.1	74.7	522.3	117.6	23.9	53.6	234.6	28.0	58.9	153.2	27.0	51.7	115.0
"V00563_at"	171.1	76.5	416.7	90.1	1513.8	1389.2	39.8	96.9	433.0	94.2	528.4	47.6	941.3	59.7	40.1	45.7	661.1	45.6	52.9	10.0	577.7	186.6	54.2	65.9	223.6	10.0	38.7	48.9	310.6	591.4	166.6	16.8	48.3	222.9	82.4	95.8	39.3	95.3	489.0	79.2
"V00571_rna1_at"	10.0	11.6	403.7	18.0	10.0	97.1	10.0	10.0	10.0	2134.0	10.0	16.2	1606.7	217.9	2506.0	508.6	56.8	10.3	10.9	10.0	18.6	10.0	10.7	10.0	2214.2	10.0	10.0	10.0	10.0	27.8	218.7	10.0	10.0	10.0	229.3	455.3	10.0	10.0	1892.1	1316.3
"V00594_at"	646.8	495.4	392.5	10.0	3463.3	146.2	10.0	911.8	437.9	10.0	2348.6	10.0	455.2	311.8	10.0	10.0	10.0	10.0	10.0	10.0	231.9	3464.4	10.0	10.0	10.0	10.0	24.8	10.0	10.0	946.6	10.0	756.4	10.0	1404.5	10.0	10.0	10.0	10.0	10.0	13.8
"X00437_s_at"	10.0	75.5	137.8	15.6	97.6	164.6	10.0	10.0	65.5	31.6	375.5	10.0	374.2	331.6	10.0	10.0	10.0	16.8	25.5	10.0	89.5	421.3	24.1	10.0	37.4	10.0	10.0	10.0	171.8	573.5	87.9	10.0	10.0	181.1	10.0	10.0	10.0	57.0	80.8	10.0
"X01038_rna1_s_at"	10.0	52.4	10.0	10.0	22.5	61.6	10.0	71.3	91.2	17.4	14.5	10.0	10.0	19.8	64.7	10.0	10.0	10.0	10.0	176.7	50.1	61.4	10.0	92.9	57.8	134.4	46.2	145.5	59.9	23.6	35.8	10.1	10.0	47.5	10.0	25.4	10.0	35.7	38.6	36.9
"X01703_at"	2716.4	244.0	1272.4	188.0	658.8	939.5	268.7	131.9	2407.8	28.2	284.1	68.4	880.3	610.4	57.8	49.0	76.9	267.3	68.8	161.0	683.5	462.0	688.5	95.3	790.4	86.4	263.6	81.0	147.5	1033.9	962.3	145.2	86.5	490.6	107.5	96.6	132.3	28.2	91.7	253.7
"X02419_rna1_s_at"	263.9	398.2	218.8	97.3	470.8	47.1	36.2	636.2	45.1	46.4	658.4	69.8	247.8	240.7	10.0	50.3	78.4	101.7	122.6	55.3	163.9	638.5	155.9	65.7	161.0	126.9	88.4	172.1	105.2	163.7	80.2	69.5	226.6	1319.8	143.7	205.8	10.0	265.9	95.9	59.1
"X02530_at"	31.9	10.0	58.8	18.6	379.5	102.6	10.0	26.8	64.3	80.3	400.7	10.0	672.9	120.8	13.3	10.0	35.8	48.3	10.0	24.0	114.6	601.1	18.3	21.3	57.0	10.0	16.6	22.4	10.0	85.2	25.8	12.9	59.6	10.0	10.0	10.4	104.8	10.0	42.1	31.0
"X02612_at"	10.0	10.0	23.9	10.6	10.0	10.0	18.4	10.0	10.0	170.7	10.0	10.0	16.8	12.1	4178.8	19.8	10.0	17.4	10.0	13.6	10.0	10.0	10.0	10.0	14.3	10.0	25.3	10.0	194.3	10.0	15.3	10.0	50.3	10.0	10.0	477.3	30.2	16.8	10.0	23.5
"X02761_s_at"	1760.9	1493.3	667.7	238.8	2757.5	1024.7	117.5	755.4	1749.3	38.2	1889.3	62.0	1694.5	936.7	117.7	10.0	115.5	63.1	168.8	61.7	2960.2	786.4	477.0	363.0	230.1	87.7	15.1	10.0	383.4	1587.0	425.6	139.4	23.4	1939.4	130.3	188.0	176.7	94.8	126.0	517.8
"X02874_at"	10.0	111.8	247.0	315.0	221.8	122.1	173.5	89.9	73.7	246.9	31.0	345.8	194.8	202.4	198.1	1129.4	475.5	440.1	892.7	362.0	253.6	13.5	151.2	68.2	466.1	111.2	748.2	217.8	245.7	331.3	37.7	90.9	370.4	37.3	30.2	220.8	115.1	120.0	285.7	471.4
"X03350_at"	10.0	10.0	103.4	90.0	10.0	40.7	10.0	30.8	14.2	24.7	22.6	10.0	24.9	279.4	10.0	15.6	10.0	18.7	10.0	10.0	20.5	10.0	59.3	30.8	13.1	10.0	10.0	10.0	10.0	623.7	51.7	10.0	10.7	325.3	36.7	10.0	10.0	10.0	10.0	46.8
"X03663_at"	38.3	112.6	45.2	14.7	118.7	160.3	13.4	78.8	39.3	10.0	244.7	19.7	58.2	69.5	74.5	21.8	57.2	54.4	33.6	35.2	57.9	95.0	13.7	41.8	10.0	79.7	19.1	54.4	148.7	89.5	16.3	46.7	54.9	181.4	10.0	29.1	10.0	10.0	10.0	45.7
"X03794_s_at"	10.0	35.8	10.9	37.4	10.0	10.0	138.2	10.0	244.8	10.0	10.0	13.6	14.5	10.0	10.0	10.0	10.2	135.6	51.7	10.0	54.4	10.0	89.1	10.0	248.9	79.3	172.5	126.4	10.0	10.0	10.0	45.4	75.8	10.0	151.8	128.1	146.5	10.0	69.6	83.2
"X04011_at"	17.8	57.1	57.7	22.9	55.2	56.5	10.0	29.5	16.5	27.1	85.1	10.0	114.1	35.6	11.5	10.0	10.0	53.6	10.0	17.3	10.0	97.7	14.3	12.5	10.5	10.0	10.0	10.0	95.0	157.0	23.7	10.0	28.0	46.4	10.0	43.7	50.2	10.0	15.3	10.0
"X04434_at"	24.2	36.5	10.0	26.0	13.2	10.0	86.9	10.0	10.0	10.0	10.0	121.6	23.1	17.2	30.7	82.6	63.1	79.9	43.0	22.8	51.8	27.4	143.4	57.8	10.0	111.9	105.3	55.0	41.4	10.0	13.5	25.7	182.8	28.1	10.0	10.0	10.0	167.4	10.0	10.0
"X04470_s_at"	10.0	849.1	212.4	92.9	340.9	1899.0	1066.7	132.0	126.3	98.3	3420.9	473.6	338.6	694.8	49.4	283.5	10.0	163.8	716.2	1543.6	72.3	3149.9	174.8	2499.2	70.9	538.7	334.1	195.0	740.8	374.6	78.3	504.7	207.2	335.3	303.9	45.2	330.5	55.3	91.4	83.8
"X04500_at"	855.9	281.7	146.0	28.1	464.4	67.9	10.0	514.4	16.4	79.6	224.3	10.0	33.9	134.2	10.0	24.1	12.9	102.6	26.0	10.0	398.5	2600.5	64.1	10.0	63.0	10.0	16.8	38.2	88.3	262.6	39.7	10.0	99.1	4565.8	63.6	15.7	367.5	66.7	64.3	33.5
"X04729_s_at"	10.0	54.4	10.0	27.2	45.0	50.6	51.3	158.1	10.0	25.2	143.6	84.4	47.6	10.0	28.9	10.0	57.2	19.2	45.8	60.1	30.4	75.2	10.0	16.4	73.4	10.0	28.9	13.1	28.3	47.6	10.0	65.5	50.3	17.7	101.1	114.0	60.6	87.5	53.5	14.6
"X04741_at"	267.7	10.0	61.3	10.0	10.0	856.2	10.0	61.9	106.0	10.0	10.0	10.0	12.4	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	40.2	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0
