GENES	CMD	CMD	CMD	CMD	CMD	CMD	CMD	CMD	CMD	CMD	CMD	CMD	CMD	CMD	CMD	CMD	CMD	CMD	CMD	CMD	CMD	CMD	CMD	CMD	CMD	DMD	DMD	DMD	DMD	DMD	DMD	DMD	DMD	DMD
U03634_at	10.0	178.0	94.0	108.0	133.0	10.0	118.0	202.0	10.0	43.0	122.0	109.0	148.0	10.0	10.0	125.0	55.0	86.0	120.0	187.0	155.0	10.0	87.0	10.0	52.0	61.0	129.0	85.0	38.0	23.0	186.0	42.0	67.0	53.0
U04270_at	107.0	129.0	78.0	144.0	37.0	30.0	139.0	10.0	10.0	113.0	10.0	10.0	10.0	10.0	10.0	154.0	95.0	10.0	355.0	26.0	10.0	204.0	386.0	68.0	172.0	10.0	65.0	46.0	27.0	10.0	10.0	10.0	10.0	10.0
U04847_at	68.0	322.0	99.0	125.0	122.0	10.0	133.0	10.0	10.0	55.0	10.0	10.0	100.0	10.0	127.0	145.0	50.0	25.0	125.0	143.0	10.0	188.0	115.0	205.0	68.0	54.0	102.0	42.0	98.0	10.0	132.0	82.0	17.0	63.0
U06088_at	10.0	221.0	69.0	159.0	10.0	10.0	52.0	10.0	10.0	71.0	96.0	10.0	10.0	142.0	10.0	75.0	85.0	10.0	10.0	91.0	10.0	348.0	321.0	10.0	112.0	37.0	10.0	13.0	57.0	126.0	10.0	10.0	107.0	10.0
U07620_at	51.0	22.0	28.0	549.0	10.0	42.0	10.0	10.0	47.0	10.0	96.0	84.0	125.0	227.0	223.0	10.0	363.0	10.0	10.0	151.0	192.0	199.0	47.0	71.0	120.0	113.0	601.0	285.0	51.0	26.0	53.0	367.0	16.0	137.0
U07919_at	33.0	49.0	13.0	499.0	90.0	667.0	195.0	10.0	10.0	143.0	234.0	10.0	57.0	10.0	208.0	144.0	92.0	102.0	89.0	97.0	74.0	154.0	77.0	117.0	10.0	105.0	2216.0	183.0	1244.0	443.0	824.0	437.0	63.0	571.0
U08336_at	62.0	10.0	93.0	114.0	149.0	75.0	86.0	18.0	20.0	84.0	10.0	29.0	10.0	126.0	131.0	214.0	106.0	104.0	100.0	10.0	249.0	74.0	50.0	146.0	169.0	53.0	120.0	12.0	68.0	41.0	10.0	10.0	10.0	295.0
U08377_at	52.0	10.0	88.0	102.0	144.0	169.0	154.0	165.0	10.0	28.0	139.0	211.0	111.0	10.0	166.0	134.0	131.0	228.0	157.0	83.0	273.0	10.0	112.0	16.0	10.0	121.0	158.0	88.0	10.0	10.0	10.0	132.0	45.0	118.0
U09002_at	75.0	10.0	156.0	353.0	115.0	10.0	182.0	59.0	139.0	137.0	138.0	10.0	49.0	10.0	10.0	20.0	200.0	10.0	111.0	12.0	177.0	102.0	231.0	91.0	136.0	130.0	165.0	68.0	220.0	50.0	328.0	184.0	79.0	10.0
U09366_at	59.0	10.0	141.0	116.0	376.0	10.0	132.0	88.0	103.0	21.0	98.0	14.0	12.0	98.0	10.0	89.0	145.0	10.0	93.0	118.0	320.0	10.0	70.0	10.0	116.0	88.0	413.0	40.0	147.0	10.0	10.0	110.0	101.0	94.0
U09550_at	10.0	1058.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	19.0	10.0	30.0	65.0	44.0	10.0	10.0	10.0	10.0	517.0	477.0	84.0	10.0	10.0	10.0	10.0	164.0	180.0	10.0	11.0	10.0	159.0
U09579_at	26.0	10.0	10.0	10.0	143.0	190.0	212.0	10.0	469.0	10.0	312.0	57.0	10.0	130.0	10.0	170.0	122.0	10.0	10.0	75.0	10.0	10.0	10.0	410.0	111.0	29.0	10.0	26.0	34.0	10.0	92.0	121.0	226.0	10.0
U09770_at	142.0	10.0	15.0	192.0	10.0	339.0	10.0	270.0	205.0	183.0	150.0	415.0	70.0	10.0	579.0	627.0	10.0	72.0	367.0	245.0	10.0	326.0	168.0	192.0	197.0	176.0	120.0	59.0	354.0	263.0	171.0	10.0	150.0	425.0
U10117_at	14.0	10.0	10.0	77.0	25.0	10.0	10.0	115.0	19.0	10.0	173.0	10.0	1553.0	70.0	27.0	31.0	289.0	10.0	76.0	213.0	19.0	10.0	10.0	10.0	35.0	66.0	102.0	111.0	10.0	10.0	10.0	51.0	64.0	10.0
U10324_at	110.0	101.0	187.0	192.0	255.0	10.0	412.0	307.0	134.0	10.0	207.0	13.0	26.0	10.0	200.0	10.0	198.0	111.0	10.0	88.0	478.0	10.0	160.0	169.0	130.0	173.0	526.0	227.0	224.0	10.0	10.0	119.0	136.0	10.0
U10991_at	10.0	255.0	10.0	366.0	159.0	153.0	107.0	216.0	190.0	74.0	10.0	160.0	125.0	235.0	447.0	144.0	144.0	27.0	10.0	10.0	266.0	1006.0	333.0	48.0	44.0	174.0	180.0	165.0	352.0	165.0	182.0	81.0	10.0	767.0
U11701_at	321.0	501.0	205.0	10.0	205.0	10.0	177.0	1028.0	10.0	10.0	94.0	10.0	10.0	168.0	718.0	15.0	59.0	379.0	10.0	10.0	625.0	10.0	10.0	10.0	765.0	14.0	53.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0
U13220_at	10.0	377.0	39.0	11.0	134.0	10.0	86.0	73.0	302.0	184.0	10.0	41.0	10.0	66.0	10.0	10.0	143.0	142.0	10.0	55.0	55.0	221.0	135.0	16.0	296.0	94.0	223.0	10.0	93.0	21.0	10.0	175.0	182.0	352.0
U13616_at	37.0	49.0	16.0	320.0	165.0	10.0	98.0	107.0	52.0	10.0	50.0	10.0	10.0	164.0	46.0	10.0	10.0	39.0	52.0	62.0	91.0	63.0	20.0	29.0	16.0	177.0	10.0	46.0	328.0	10.0	161.0	117.0	109.0	673.0
U13948_at	25.0	613.0	10.0	10.0	38.0	79.0	55.0	160.0	79.0	51.0	55.0	53.0	67.0	10.0	10.0	15.0	81.0	174.0	10.0	10.0	49.0	88.0	12.0	146.0	74.0	42.0	67.0	33.0	77.0	10.0	65.0	21.0	10.0	45.0
U13991_at	165.0	258.0	141.0	10.0	52.0	70.0	11.0	10.0	209.0	23.0	430.0	45.0	81.0	10.0	166.0	226.0	187.0	10.0	10.0	320.0	10.0	218.0	10.0	16.0	136.0	253.0	150.0	82.0	127.0	128.0	276.0	37.0	60.0	219.0
U14383_at	10.0	139.0	10.0	64.0	127.0	77.0	83.0	14.0	10.0	37.0	98.0	188.0	42.0	10.0	115.0	10.0	10.0	10.0	92.0	157.0	10.0	179.0	123.0	218.0	24.0	62.0	61.0	43.0	31.0	21.0	309.0	79.0	10.0	109.0
U15131_at	37.0	10.0	210.0	225.0	325.0	10.0	96.0	10.0	145.0	10.0	342.0	320.0	10.0	30.0	61.0	171.0	314.0	100.0	82.0	202.0	10.0	102.0	50.0	159.0	63.0	10.0	107.0	10.0	10.0	10.0	10.0	31.0	223.0	10.0
U15655_at	30.0	213.0	10.0	211.0	10.0	10.0	10.0	10.0	70.0	10.0	205.0	10.0	114.0	10.0	10.0	10.0	191.0	10.0	200.0	313.0	21.0	304.0	198.0	10.0	21.0	125.0	421.0	18.0	56.0	45.0	40.0	39.0	27.0	58.0
U16660_at	174.0	377.0	195.0	65.0	230.0	157.0	564.0	333.0	47.0	314.0	832.0	10.0	145.0	10.0	10.0	129.0	395.0	552.0	10.0	10.0	288.0	88.0	163.0	123.0	242.0	277.0	389.0	238.0	72.0	104.0	10.0	10.0	360.0	120.0
U16861_at	18.0	516.0	10.0	22.0	10.0	159.0	60.0	10.0	10.0	27.0	14.0	179.0	87.0	10.0	142.0	53.0	53.0	20.0	33.0	10.0	10.0	279.0	123.0	10.0	99.0	22.0	36.0	10.0	10.0	54.0	274.0	10.0	31.0	31.0
U17077_at	21.0	10.0	10.0	10.0	10.0	15.0	10.0	10.0	58.0	10.0	15.0	10.0	26.0	1803.0	10.0	54.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	91.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	120.0	10.0
U17195_at	21.0	10.0	10.0	10.0	43.0	88.0	38.0	10.0	10.0	19.0	41.0	10.0	288.0	182.0	10.0	12.0	562.0	10.0	28.0	108.0	10.0	94.0	32.0	10.0	139.0	121.0	186.0	339.0	101.0	47.0	105.0	56.0	39.0	10.0
U17566_at	34.0	141.0	129.0	120.0	95.0	10.0	138.0	10.0	10.0	10.0	112.0	10.0	10.0	46.0	10.0	10.0	61.0	10.0	10.0	10.0	72.0	41.0	321.0	126.0	53.0	229.0	143.0	10.0	142.0	58.0	10.0	10.0	68.0	155.0
U18018_at	225.0	404.0	120.0	10.0	250.0	381.0	117.0	72.0	10.0	16.0	67.0	148.0	10.0	259.0	10.0	10.0	244.0	340.0	88.0	318.0	655.0	10.0	10.0	39.0	10.0	248.0	212.0	41.0	10.0	143.0	582.0	10.0	224.0	10.0
U18237_at	10.0	173.0	87.0	159.0	92.0	61.0	56.0	110.0	203.0	88.0	41.0	280.0	10.0	148.0	15.0	29.0	62.0	247.0	109.0	10.0	147.0	11.0	10.0	71.0	68.0	75.0	77.0	109.0	41.0	34.0	10.0	45.0	185.0	10.0
U18244_at	10.0	531.0	10.0	1351.0	10.0	10.0	230.0	70.0	10.0	10.0	57.0	10.0	10.0	10.0	10.0	10.0	10.0	104.0	76.0	10.0	10.0	177.0	208.0	10.0	10.0	143.0	10.0	25.0	10.0	65.0	90.0	10.0	463.0	10.0
U18288_at	12.0	434.0	111.0	37.0	89.0	10.0	47.0	10.0	10.0	154.0	29.0	204.0	86.0	217.0	92.0	45.0	16.0	10.0	10.0	63.0	166.0	60.0	10.0	126.0	120.0	32.0	50.0	15.0	10.0	10.0	124.0	10.0	82.0	107.0
U18321_at	32.0	10.0	151.0	37.0	10.0	61.0	39.0	10.0	83.0	137.0	135.0	10.0	10.0	460.0	10.0	335.0	102.0	65.0	224.0	63.0	10.0	30.0	10.0	39.0	79.0	64.0	84.0	110.0	27.0	39.0	10.0	24.0	69.0	10.0
U18671_rna1_at	35.0	310.0	138.0	125.0	40.0	10.0	118.0	170.0	44.0	10.0	67.0	10.0	10.0	10.0	142.0	75.0	25.0	139.0	117.0	137.0	64.0	77.0	10.0	10.0	163.0	62.0	114.0	37.0	10.0	10.0	10.0	18.0	10.0	28.0
U19718_at	158.0	270.0	10.0	117.0	10.0	10.0	159.0	10.0	10.0	614.0	43.0	10.0	420.0	10.0	641.0	10.0	909.0	10.0	73.0	552.0	10.0	10.0	125.0	266.0	264.0	10.0	564.0	10.0	140.0	10.0	10.0	301.0	134.0	447.0
U20391_rna6_at	10.0	534.0	10.0	10.0	10.0	10.0	10.0	10.0	53.0	10.0	10.0	10.0	10.0	10.0	285.0	10.0	10.0	221.0	10.0	10.0	10.0	298.0	627.0	104.0	10.0	10.0	10.0	10.0	131.0	10.0	10.0	135.0	10.0	10.0
U20758_rna1_at	68.0	10.0	22.0	184.0	57.0	42.0	16.0	248.0	38.0	94.0	215.0	163.0	118.0	110.0	146.0	140.0	277.0	125.0	111.0	35.0	339.0	508.0	303.0	78.0	10.0	103.0	10.0	10.0	13.0	10.0	23.0	85.0	79.0	88.0
U20979_at	137.0	10.0	91.0	17.0	257.0	49.0	93.0	10.0	58.0	129.0	115.0	100.0	92.0	10.0	10.0	120.0	243.0	300.0	101.0	281.0	382.0	99.0	60.0	10.0	135.0	28.0	25.0	64.0	43.0	10.0	169.0	38.0	10.0	52.0
U21049_at	72.0	278.0	171.0	10.0	52.0	49.0	63.0	384.0	157.0	60.0	95.0	161.0	10.0	337.0	212.0	139.0	58.0	274.0	36.0	71.0	168.0	10.0	10.0	10.0	267.0	53.0	59.0	10.0	10.0	58.0	10.0	144.0	10.0	10.0
U21090_at	294.0	10.0	126.0	53.0	182.0	72.0	84.0	15.0	175.0	402.0	473.0	142.0	297.0	10.0	10.0	341.0	276.0	10.0	133.0	249.0	164.0	44.0	95.0	270.0	15.0	194.0	362.0	419.0	10.0	191.0	153.0	401.0	190.0	10.0
U21128_at	56.0	10.0	51.0	10.0	28.0	60.0	59.0	99.0	290.0	10.0	88.0	47.0	21.0	10.0	10.0	1059.0	70.0	83.0	38.0	10.0	49.0	102.0	351.0	45.0	122.0	22.0	94.0	47.0	16.0	313.0	667.0	377.0	831.0	99.0
U23070_at	10.0	10.0	120.0	70.0	10.0	10.0	66.0	10.0	17.0	10.0	495.0	88.0	62.0	10.0	173.0	10.0	419.0	58.0	10.0	83.0	108.0	279.0	223.0	10.0	61.0	23.0	33.0	10.0	10.0	10.0	10.0	10.0	86.0	18.0
U24169_at	200.0	10.0	10.0	10.0	107.0	10.0	97.0	51.0	10.0	169.0	410.0	10.0	344.0	10.0	10.0	10.0	311.0	10.0	10.0	10.0	10.0	10.0	143.0	257.0	10.0	128.0	90.0	44.0	10.0	10.0	10.0	99.0	10.0	10.0
U24576_at	54.0	10.0	10.0	19.0	40.0	88.0	65.0	10.0	62.0	55.0	10.0	36.0	11.0	36.0	169.0	161.0	108.0	81.0	25.0	14.0	100.0	306.0	10.0	52.0	32.0	205.0	490.0	41.0	672.0	65.0	824.0	76.0	59.0	234.0
U25182_at	67.0	186.0	33.0	10.0	50.0	12.0	85.0	187.0	10.0	109.0	205.0	27.0	111.0	66.0	10.0	345.0	261.0	95.0	61.0	140.0	10.0	157.0	20.0	10.0	101.0	80.0	80.0	133.0	117.0	10.0	184.0	137.0	65.0	10.0
U25265_at	134.0	471.0	10.0	10.0	304.0	100.0	204.0	208.0	22.0	10.0	16.0	77.0	17.0	58.0	100.0	61.0	59.0	237.0	143.0	86.0	264.0	10.0	384.0	35.0	10.0	10.0	94.0	10.0	280.0	15.0	242.0	154.0	10.0	10.0
U26032_at	13.0	255.0	55.0	81.0	77.0	31.0	88.0	130.0	22.0	10.0	28.0	106.0	127.0	94.0	243.0	62.0	107.0	118.0	10.0	10.0	10.0	41.0	125.0	104.0	10.0	47.0	59.0	23.0	86.0	10.0	107.0	10.0	10.0	60.0
U26726_at	47.0	10.0	42.0	156.0	204.0	295.0	102.0	10.0	10.0	204.0	10.0	10.0	274.0	10.0	115.0	10.0	103.0	10.0	10.0	103.0	10.0	82.0	10.0	45.0	52.0	47.0	814.0	165.0	206.0	278.0	448.0	88.0	34.0	93.0
U26914_at	54.0	255.0	180.0	17.0	65.0	10.0	275.0	172.0	59.0	24.0	10.0	26.0	10.0	102.0	359.0	10.0	31.0	81.0	96.0	10.0	10.0	207.0	331.0	126.0	78.0	16.0	57.0	10.0	57.0	15.0	10.0	44.0	105.0	33.0
U27193_at	229.0	10.0	10.0	290.0	266.0	10.0	131.0	10.0	19.0	164.0	66.0	56.0	10.0	339.0	235.0	44.0	65.0	10.0	84.0	10.0	10.0	110.0	341.0	97.0	169.0	83.0	136.0	135.0	91.0	10.0	10.0	17.0	70.0	279.0
U27655_at	10.0	10.0	10.0	281.0	77.0	10.0	10.0	10.0	10.0	72.0	124.0	10.0	38.0	10.0	169.0	10.0	163.0	10.0	10.0	67.0	10.0	96.0	10.0	65.0	17.0	121.0	272.0	50.0	83.0	200.0	80.0	55.0	311.0	10.0
U28281_at	87.0	233.0	10.0	107.0	10.0	121.0	62.0	137.0	64.0	64.0	72.0	63.0	107.0	110.0	50.0	151.0	57.0	412.0	10.0	10.0	356.0	58.0	10.0	97.0	442.0	10.0	27.0	31.0	42.0	34.0	196.0	10.0	337.0	10.0
U28369_at	104.0	310.0	10.0	216.0	104.0	10.0	31.0	10.0	10.0	48.0	264.0	117.0	109.0	10.0	154.0	10.0	111.0	10.0	10.0	213.0	187.0	10.0	135.0	22.0	10.0	60.0	124.0	46.0	10.0	139.0	26.0	10.0	54.0	80.0
U28831_at	100.0	19.0	18.0	293.0	102.0	10.0	367.0	10.0	58.0	289.0	220.0	10.0	165.0	76.0	366.0	54.0	257.0	195.0	10.0	16.0	435.0	66.0	72.0	198.0	210.0	218.0	61.0	118.0	217.0	311.0	51.0	124.0	164.0	155.0
U29589_at	10.0	193.0	205.0	13.0	10.0	42.0	374.0	449.0	67.0	201.0	10.0	154.0	107.0	233.0	100.0	68.0	61.0	121.0	10.0	10.0	226.0	10.0	10.0	42.0	53.0	10.0	10.0	24.0	10.0	10.0	10.0	10.0	133.0	83.0
U29725_at	149.0	491.0	10.0	10.0	10.0	10.0	116.0	33.0	38.0	96.0	196.0	10.0	10.0	10.0	57.0	10.0	66.0	34.0	50.0	43.0	29.0	412.0	600.0	237.0	194.0	112.0	141.0	100.0	113.0	10.0	10.0	26.0	58.0	170.0
U30246_at	10.0	635.0	25.0	47.0	10.0	10.0	97.0	57.0	20.0	31.0	67.0	43.0	10.0	66.0	10.0	37.0	103.0	32.0	70.0	26.0	10.0	345.0	416.0	68.0	10.0	31.0	47.0	37.0	10.0	13.0	65.0	20.0	76.0	10.0
U30999_at	35.0	280.0	10.0	68.0	10.0	26.0	10.0	10.0	10.0	18.0	635.0	10.0	57.0	22.0	69.0	10.0	1785.0	27.0	10.0	452.0	10.0	517.0	10.0	71.0	10.0	19.0	10.0	10.0	10.0	50.0	10.0	55.0	97.0	155.0
U31099_at	41.0	201.0	99.0	192.0	92.0	10.0	11.0	186.0	73.0	11.0	10.0	10.0	22.0	10.0	127.0	90.0	10.0	207.0	18.0	50.0	128.0	154.0	90.0	94.0	10.0	52.0	56.0	33.0	109.0	102.0	165.0	97.0	10.0	118.0
U32659_at	105.0	111.0	79.0	126.0	10.0	10.0	67.0	56.0	10.0	10.0	19.0	206.0	51.0	60.0	266.0	10.0	29.0	10.0	10.0	42.0	76.0	326.0	183.0	113.0	43.0	77.0	57.0	53.0	220.0	32.0	10.0	75.0	38.0	128.0
U33147_at	60.0	10.0	21.0	84.0	285.0	60.0	79.0	219.0	142.0	10.0	55.0	131.0	67.0	10.0	181.0	96.0	149.0	130.0	222.0	71.0	10.0	13.0	150.0	81.0	10.0	17.0	84.0	66.0	10.0	52.0	121.0	82.0	10.0	10.0
U33920_at	70.0	233.0	300.0	10.0	63.0	68.0	263.0	103.0	62.0	49.0	10.0	10.0	10.0	10.0	10.0	10.0	19.0	270.0	10.0	10.0	134.0	10.0	72.0	10.0	184.0	87.0	45.0	71.0	106.0	73.0	10.0	170.0	45.0	90.0
U35113_at	348.0	10.0	319.0	38.0	244.0	346.0	595.0	10.0	10.0	340.0	245.0	10.0	71.0	10.0	227.0	301.0	163.0	10.0	211.0	433.0	230.0	10.0	256.0	78.0	121.0	591.0	736.0	391.0	336.0	167.0	10.0	10.0	10.0	382.0
U35139_at	10.0	10.0	108.0	10.0	49.0	10.0	143.0	142.0	10.0	10.0	175.0	28.0	67.0	261.0	10.0	75.0	144.0	41.0	10.0	10.0	183.0	102.0	10.0	97.0	10.0	93.0	21.0	10.0	75.0	134.0	10.0	24.0	124.0	200.0
U36221_at	57.0	10.0	342.0	107.0	115.0	24.0	268.0	19.0	74.0	117.0	135.0	74.0	32.0	215.0	10.0	64.0	41.0	174.0	266.0	214.0	196.0	1308.0	464.0	442.0	238.0	10.0	10.0	10.0	72.0	100.0	21.0	179.0	163.0	1216.0
U36448_at	10.0	524.0	249.0	13.0	73.0	10.0	449.0	199.0	10.0	173.0	10.0	26.0	10.0	257.0	162.0	10.0	137.0	487.0	10.0	10.0	271.0	10.0	738.0	563.0	48.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	119.0	58.0
U37219_at	10.0	10.0	10.0	10.0	26.0	240.0	160.0	10.0	320.0	10.0	73.0	452.0	27.0	365.0	177.0	252.0	95.0	10.0	147.0	10.0	324.0	82.0	911.0	227.0	10.0	10.0	293.0	106.0	1633.0	402.0	82.0	323.0	299.0	20.0
U37529_at	24.0	64.0	10.0	19.0	23.0	30.0	10.0	27.0	10.0	3208.0	10.0	41.0	10.0	10.0	10.0	46.0	88.0	10.0	10.0	10.0	14.0	10.0	2551.0	10.0	221.0	39.0	10.0	10.0	10.0	10.0	10.0	10.0	48.0	10.0
U38480_at	104.0	909.0	100.0	29.0	251.0	10.0	12.0	232.0	10.0	102.0	20.0	192.0	185.0	10.0	617.0	47.0	11.0	10.0	10.0	74.0	303.0	602.0	773.0	397.0	25.0	96.0	10.0	10.0	348.0	250.0	351.0	10.0	74.0	158.0
U39573_at	10.0	782.0	10.0	10.0	71.0	245.0	169.0	356.0	337.0	10.0	115.0	415.0	231.0	241.0	10.0	120.0	238.0	615.0	222.0	469.0	535.0	10.0	10.0	10.0	10.0	26.0	18.0	61.0	10.0	10.0	232.0	22.0	324.0	300.0
U40223_at	75.0	193.0	270.0	135.0	217.0	10.0	186.0	79.0	10.0	17.0	90.0	415.0	10.0	10.0	73.0	131.0	10.0	421.0	127.0	236.0	283.0	160.0	268.0	143.0	89.0	152.0	17.0	37.0	183.0	10.0	251.0	142.0	334.0	153.0
U40370_at	10.0	315.0	40.0	348.0	10.0	10.0	10.0	70.0	10.0	10.0	15.0	91.0	152.0	102.0	135.0	10.0	41.0	27.0	10.0	92.0	96.0	10.0	195.0	133.0	10.0	10.0	10.0	132.0	135.0	161.0	10.0	65.0	26.0	22.0
U40572_at	15.0	10.0	88.0	122.0	179.0	42.0	121.0	10.0	394.0	74.0	187.0	10.0	54.0	10.0	10.0	10.0	10.0	32.0	165.0	124.0	10.0	58.0	10.0	146.0	59.0	32.0	10.0	18.0	10.0	67.0	10.0	75.0	159.0	37.0
U42360_cds2_at	17.0	131.0	25.0	99.0	15.0	21.0	58.0	137.0	10.0	54.0	416.0	10.0	105.0	528.0	38.0	10.0	167.0	67.0	10.0	66.0	10.0	165.0	20.0	78.0	10.0	109.0	33.0	40.0	97.0	10.0	10.0	12.0	10.0	132.0
U42390_at	10.0	566.0	81.0	102.0	266.0	10.0	129.0	10.0	14.0	10.0	10.0	10.0	10.0	307.0	335.0	10.0	10.0	10.0	65.0	98.0	279.0	749.0	45.0	231.0	41.0	171.0	342.0	107.0	147.0	132.0	15.0	108.0	41.0	197.0
U43030_at	97.0	1698.0	157.0	271.0	464.0	10.0	352.0	355.0	131.0	102.0	179.0	10.0	49.0	265.0	10.0	102.0	31.0	214.0	315.0	24.0	185.0	779.0	828.0	117.0	10.0	174.0	373.0	41.0	173.0	95.0	161.0	406.0	10.0	482.0
U43318_at	87.0	1048.0	42.0	10.0	57.0	10.0	80.0	298.0	77.0	207.0	18.0	53.0	109.0	92.0	154.0	13.0	10.0	132.0	36.0	10.0	113.0	417.0	288.0	182.0	10.0	68.0	25.0	10.0	325.0	182.0	10.0	104.0	110.0	117.0
U43519_at	44.0	67.0	10.0	153.0	31.0	65.0	10.0	152.0	19.0	60.0	118.0	227.0	184.0	287.0	10.0	72.0	33.0	272.0	30.0	121.0	661.0	96.0	10.0	10.0	138.0	10.0	10.0	10.0	10.0	206.0	174.0	44.0	153.0	117.0
U43522_at	10.0	10.0	75.0	779.0	10.0	26.0	57.0	99.0	74.0	10.0	41.0	112.0	50.0	120.0	88.0	10.0	66.0	10.0	12.0	126.0	64.0	10.0	10.0	10.0	10.0	84.0	10.0	10.0	10.0	10.0	10.0	68.0	261.0	10.0
U43586_at	44.0	10.0	334.0	11.0	50.0	143.0	114.0	144.0	233.0	244.0	45.0	29.0	222.0	188.0	10.0	159.0	10.0	10.0	10.0	10.0	228.0	24.0	10.0	10.0	10.0	78.0	142.0	142.0	10.0	28.0	10.0	128.0	77.0	10.0
U43753_cds2_at	10.0	176.0	72.0	10.0	10.0	10.0	63.0	136.0	52.0	10.0	56.0	37.0	91.0	104.0	378.0	10.0	18.0	242.0	84.0	143.0	123.0	10.0	138.0	97.0	10.0	59.0	19.0	10.0	19.0	10.0	123.0	70.0	79.0	14.0
U45955_at	66.0	59.0	156.0	1892.0	49.0	58.0	73.0	10.0	38.0	85.0	70.0	125.0	40.0	24.0	10.0	44.0	494.0	10.0	10.0	106.0	290.0	1518.0	42.0	10.0	82.0	510.0	73.0	54.0	243.0	10.0	46.0	66.0	273.0	186.0
U46461_at	100.0	10.0	123.0	202.0	188.0	150.0	272.0	189.0	10.0	128.0	122.0	10.0	180.0	50.0	69.0	10.0	10.0	179.0	298.0	268.0	322.0	10.0	10.0	10.0	214.0	116.0	179.0	131.0	10.0	102.0	165.0	10.0	96.0	75.0
U46689_at	86.0	10.0	10.0	210.0	85.0	10.0	174.0	91.0	10.0	118.0	120.0	10.0	10.0	58.0	10.0	10.0	200.0	100.0	168.0	40.0	175.0	58.0	130.0	280.0	119.0	127.0	126.0	100.0	10.0	41.0	10.0	70.0	148.0	10.0
U47928_at	287.0	10.0	333.0	242.0	324.0	67.0	119.0	118.0	10.0	24.0	10.0	10.0	50.0	416.0	131.0	55.0	198.0	76.0	10.0	78.0	106.0	10.0	10.0	61.0	21.0	186.0	27.0	21.0	10.0	19.0	10.0	41.0	327.0	72.0
U48250_at	10.0	64.0	13.0	10.0	33.0	19.0	10.0	10.0	10.0	12.0	54.0	41.0	10.0	10.0	10.0	14.0	42.0	10.0	10.0	10.0	10.0	2339.0	118.0	10.0	10.0	87.0	10.0	13.0	83.0	30.0	10.0	10.0	10.0	98.0
U48707_at	10.0	32.0	231.0	162.0	114.0	24.0	122.0	357.0	100.0	112.0	109.0	31.0	12.0	504.0	10.0	10.0	22.0	107.0	21.0	77.0	437.0	41.0	10.0	10.0	27.0	17.0	10.0	10.0	10.0	21.0	10.0	10.0	300.0	10.0
U49260_at	23.0	10.0	330.0	10.0	10.0	10.0	71.0	114.0	10.0	10.0	50.0	89.0	126.0	10.0	339.0	10.0	80.0	10.0	199.0	232.0	155.0	10.0	10.0	10.0	118.0	323.0	10.0	25.0	10.0	10.0	121.0	10.0	95.0	10.0
U49278_at	38.0	320.0	124.0	345.0	10.0	113.0	10.0	252.0	199.0	10.0	273.0	48.0	92.0	98.0	308.0	62.0	167.0	37.0	34.0	120.0	108.0	138.0	80.0	266.0	200.0	96.0	151.0	76.0	109.0	10.0	10.0	10.0	67.0	10.0
U49857_at	47.0	1651.0	190.0	251.0	82.0	56.0	122.0	38.0	118.0	115.0	79.0	10.0	127.0	10.0	10.0	16.0	259.0	219.0	351.0	147.0	108.0	2447.0	10.0	10.0	224.0	55.0	10.0	35.0	10.0	76.0	11.0	68.0	131.0	10.0
U50315_at	10.0	10.0	10.0	71.0	67.0	10.0	118.0	10.0	10.0	51.0	35.0	10.0	37.0	10.0	100.0	10.0	29.0	307.0	10.0	10.0	192.0	376.0	120.0	315.0	17.0	97.0	140.0	211.0	236.0	43.0	34.0	10.0	10.0	251.0
U50330_at	10.0	196.0	10.0	122.0	117.0	300.0	10.0	192.0	448.0	123.0	10.0	79.0	224.0	10.0	10.0	93.0	10.0	10.0	135.0	171.0	10.0	58.0	45.0	65.0	218.0	10.0	65.0	65.0	10.0	117.0	10.0	50.0	10.0	140.0
U51240_at	10.0	10.0	63.0	113.0	10.0	60.0	14.0	158.0	178.0	10.0	207.0	134.0	10.0	66.0	10.0	158.0	235.0	118.0	10.0	10.0	70.0	49.0	10.0	29.0	10.0	41.0	167.0	10.0	47.0	89.0	90.0	360.0	278.0	10.0
U51586_at	10.0	86.0	63.0	90.0	10.0	10.0	191.0	75.0	10.0	89.0	307.0	10.0	373.0	10.0	10.0	597.0	191.0	10.0	194.0	46.0	10.0	304.0	10.0	110.0	232.0	164.0	135.0	229.0	39.0	10.0	10.0	10.0	10.0	207.0
U52100_at	36.0	144.0	150.0	131.0	37.0	75.0	39.0	10.0	137.0	140.0	114.0	10.0	149.0	36.0	10.0	519.0	178.0	158.0	220.0	134.0	10.0	1106.0	10.0	97.0	266.0	10.0	75.0	46.0	68.0	10.0	28.0	105.0	73.0	10.0
U52101_at	10.0	10.0	216.0	347.0	65.0	180.0	10.0	10.0	158.0	23.0	477.0	10.0	81.0	28.0	34.0	10.0	331.0	83.0	10.0	121.0	10.0	318.0	288.0	74.0	70.0	207.0	454.0	69.0	112.0	100.0	151.0	328.0	144.0	121.0
