GENES	CO	CO	CO	CO	CO	CO	CO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO
"35304_at"	178.47	152.74	95.35	218.77	106.53	283.12	104.39	79.51	43.25	51.52	29.75	31.8	38.14	75.51	71.56	79.86	17.34	17.25	16.56	34.63	74.05	86.96
"35305_at"	48.65	57.37	15.87	58.59	45.77	85.45	49.44	38.48	15.83	15.73	10.0	84.89	10.0	42.07	50.36	10.0	10.0	30.23	10.0	10.0	17.8	26.18
"35310_at"	69.33	111.32	53.3	66.03	182.88	110.92	101.6	92.42	44.72	40.09	45.65	27.79	10.0	40.42	30.56	60.81	42.4	15.06	10.27	11.12	41.48	59.12
"35322_at"	71.78	44.41	10.0	62.97	72.7	50.12	53.43	41.14	26.45	25.14	12.36	13.07	21.15	43.51	35.43	24.1	10.0	10.0	10.0	10.0	12.27	31.17
"35341_at"	10.0	144.49	191.41	43.1	10.0	35.33	35.22	73.48	69.35	58.53	83.52	57.74	95.84	13.63	12.56	55.11	19.58	96.05	76.58	52.21	47.44	10.0
"35355_at"	295.82	166.41	10.0	198.29	160.8	122.26	59.34	67.6	72.36	68.12	17.05	77.76	44.45	136.7	112.12	30.66	10.0	10.0	10.0	10.0	23.22	121.46
"35360_at"	62.53	65.06	10.0	10.0	51.64	101.25	10.0	63.79	25.14	19.77	10.0	23.26	10.0	29.08	52.42	10.0	10.0	10.0	10.0	10.0	46.73	22.12
"35367_at"	10.0	151.04	25.47	263.8	15.19	10.0	58.63	100.28	10.0	10.0	10.0	10.0	246.81	10.92	10.7	101.26	10.0	10.0	22.58	10.0	10.0	24.52
"35379_at"	10.0	140.36	10.0	56.35	89.92	30.87	10.0	20.89	10.0	14.13	10.0	36.07	21.43	69.76	104.93	18.05	17.01	10.0	10.0	20.54	25.22	29.51
"353_at"	77.95	36.44	126.98	10.0	44.66	53.56	32.19	11.94	25.99	20.09	12.47	11.22	13.93	17.47	16.74	10.0	10.0	10.0	10.0	13.77	15.52	35.33
"35402_at"	131.08	124.7	74.5	35.05	38.38	202.88	96.24	38.78	145.8	42.29	10.0	31.04	19.21	85.53	113.33	23.97	20.33	39.95	10.0	12.81	49.51	41.01
"35422_at"	109.56	115.02	270.3	16.81	124.65	162.71	82.99	24.03	57.95	56.24	10.0	29.96	10.0	33.76	52.12	47.98	20.33	75.86	15.55	36.43	19.9	83.69
"35436_at"	105.64	58.37	10.0	79.99	92.96	75.87	131.39	46.23	46.08	38.67	10.0	32.82	56.56	93.57	80.31	62.42	10.0	10.0	10.0	10.0	39.06	39.25
"35474_s_at"	10.0	10.0	10.0	63.17	10.0	10.0	27.56	10.0	10.0	10.0	10.0	10.0	10.0	10.0	511.05	10.0	10.0	10.0	10.0	10.0	10.0	10.0
"35481_at"	507.24	83.13	131.83	26.19	157.76	120.87	104.39	218.94	18.28	67.66	51.83	32.63	14.78	185.22	180.62	39.49	10.0	21.61	13.52	23.83	38.99	55.69
"35592_at"	45.28	179.65	14.92	36.68	46.99	16.36	10.0	19.95	10.0	56.47	10.3	10.0	10.0	23.91	31.16	70.33	23.15	29.69	10.0	10.0	10.0	38.03
"35597_at"	44.93	103.78	120.82	10.0	35.75	36.26	10.0	36.95	10.0	34.31	50.46	33.33	10.0	26.31	27.64	40.93	65.31	37.55	48.6	56.23	50.79	11.21
"35615_at"	311.52	126.41	138.23	131.65	95.89	308.31	190.01	97.74	75.77	71.97	23.68	76.42	34.22	137.45	101.62	63.07	10.0	15.5	12.98	28.8	46.76	136.88
"35621_at"	64.7	46.12	10.0	10.0	48.61	81.63	39.86	22.76	10.0	24.18	16.48	56.15	10.0	41.38	22.62	21.44	10.0	10.0	19.94	10.0	10.0	61.96
"35622_at"	51.94	152.74	52.71	179.13	153.81	30.68	84.18	82.43	50.4	88.53	46.45	37.22	10.0	153.42	83.42	26.62	10.0	43.11	10.0	10.0	10.0	26.57
"35627_at"	25.59	104.06	48.21	16.91	68.45	15.25	58.55	29.39	20.77	39.4	72.43	66.22	100.33	16.19	10.0	54.67	36.18	10.59	152.56	96.47	27.57	21.73
"35628_at"	318.39	248.55	87.18	133.28	395.62	522.81	163.89	184.84	127.7	166.43	66.02	129.0	53.77	230.22	190.42	64.59	41.82	94.2	81.79	10.0	196.46	604.78
"35629_at"	87.69	46.41	47.14	91.81	69.67	45.84	83.86	35.3	63.11	31.24	12.59	33.72	20.01	50.75	69.0	43.02	11.2	10.0	10.0	10.0	41.2	20.11
"35633_at"	178.75	93.67	171.63	134.19	186.42	159.27	208.22	112.04	101.65	87.71	34.9	48.57	10.0	54.53	160.57	60.81	24.4	49.45	18.93	11.12	51.47	132.08
"35638_at"	10.0	76.44	68.11	97.72	82.53	38.68	48.16	30.81	10.0	34.13	21.51	42.32	10.0	55.86	20.81	23.49	14.77	10.7	35.76	18.64	10.0	38.56
"35646_at"	154.15	113.03	10.0	88.04	127.28	169.22	79.47	26.84	31.22	81.42	16.48	33.01	33.31	57.73	65.18	63.72	12.86	10.0	21.5	63.85	29.68	119.51
"35663_at"	12.69	145.63	10.0	49.22	10.0	144.11	10.0	10.0	10.0	11.56	21.4	10.0	10.0	10.0	10.0	63.5	10.0	10.0	10.0	10.0	10.0	28.53
"35668_at"	147.42	103.49	10.0	30.16	226.72	208.08	32.03	72.28	10.0	106.29	50.34	36.27	64.97	80.95	55.63	52.46	36.18	17.9	61.24	12.07	119.77	151.27
"35669_at"	89.87	138.37	10.0	112.59	98.93	150.62	94.01	43.46	24.4	48.21	26.77	18.93	12.16	10.0	19.35	43.89	33.52	10.0	35.69	42.57	16.48	40.03
"35670_at"	462.23	203.71	242.46	142.14	183.58	347.55	121.64	136.48	232.98	170.37	38.79	23.65	10.0	108.32	203.79	226.13	40.66	70.29	10.0	57.82	62.42	132.62
"35674_at"	10.0	69.04	31.63	199.92	102.58	17.67	103.03	42.3	14.42	19.54	15.9	44.87	35.98	10.0	10.0	148.41	110.2	10.0	84.15	52.31	43.16	24.13
"35680_r_at"	325.89	329.97	568.91	188.2	299.32	315.66	305.34	77.82	118.33	161.1	38.9	62.33	22.17	73.33	119.91	38.19	200.07	51.85	158.57	74.44	59.35	339.88
"35683_at"	60.36	37.15	48.92	56.65	48.3	10.0	65.33	13.48	38.76	13.53	10.0	16.76	12.22	43.14	25.63	17.44	10.0	10.0	11.42	24.57	10.0	11.94
"35692_at"	48.93	26.05	75.81	137.25	85.36	30.4	19.81	18.6	10.1	41.88	19.57	14.28	57.41	23.59	40.15	20.53	13.61	10.0	146.68	11.12	10.0	68.17
"35694_at"	94.84	127.55	10.0	80.19	85.87	116.87	101.04	106.16	93.87	53.72	25.06	128.42	35.36	54.75	30.25	62.5	10.0	40.39	17.85	19.49	49.65	46.05
"35701_at"	67.3	50.96	10.0	57.06	18.83	91.58	51.92	16.1	17.42	17.2	10.0	10.0	10.0	14.96	26.84	35.84	10.0	10.0	10.0	10.0	10.0	28.38
"35703_at"	55.73	110.47	150.19	73.87	10.0	45.75	25.08	24.89	10.0	10.0	39.13	25.3	116.3	32.06	28.95	28.36	10.0	10.0	10.0	22.34	23.08	39.89
"35710_s_at"	113.63	60.22	19.9	53.49	65.21	72.52	98.96	31.33	25.31	30.96	10.0	25.3	22.62	50.7	44.07	26.88	10.0	10.0	16.49	10.0	20.44	88.14
"35714_at"	22.15	50.11	10.0	89.87	51.54	99.95	51.2	33.02	11.92	24.31	11.67	19.82	66.68	23.91	12.92	22.36	10.0	10.0	10.0	10.0	17.8	32.89
"35771_at"	270.02	146.2	146.4	115.04	217.71	311.85	152.39	135.81	68.79	71.74	50.0	34.86	50.76	136.7	161.27	91.73	14.77	17.36	40.96	22.45	59.85	180.14
"35773_i_at"	106.06	78.29	10.0	108.42	34.43	50.95	29.55	28.19	33.77	32.52	10.0	47.8	71.85	38.02	30.3	26.62	10.0	10.0	10.0	10.0	30.32	88.92
"35777_at"	232.03	151.32	45.72	245.26	121.92	124.59	56.31	76.48	119.86	45.18	25.74	63.22	82.54	75.94	64.03	65.33	19.58	28.6	17.17	14.72	61.92	108.45
"35781_g_at"	70.52	60.22	10.0	143.67	65.41	144.95	54.15	25.79	10.0	31.01	10.0	10.0	34.5	54.69	22.46	10.0	10.0	10.0	10.0	10.0	10.42	36.26
"35793_at"	123.79	159.58	123.42	128.49	187.43	198.97	121.24	102.08	56.98	75.69	25.97	60.55	58.38	128.71	64.33	89.04	23.73	24.34	27.31	24.89	81.29	144.81
"35804_at"	57.9	41.0	58.04	10.0	41.62	68.99	29.39	32.75	20.94	10.0	10.0	17.97	22.68	25.14	27.44	36.1	10.0	10.0	13.05	10.0	17.19	23.74
"35805_at"	117.98	110.75	56.38	136.44	133.97	99.95	106.95	91.0	55.62	42.02	17.39	41.11	40.98	78.02	44.63	41.8	15.02	18.12	13.86	10.0	47.37	44.68
"35817_at"	26.15	96.52	90.61	1059.2	1585.9	11.16	1499.0	594.77	285.42	270.51	366.59	524.27	34.45	235.28	10.0	593.54	622.94	28.82	243.6	43.95	191.07	168.74
"35823_at"	350.91	425.49	72.85	1030.7	324.44	546.33	204.23	325.4	198.07	133.49	130.55	261.56	266.48	162.96	155.14	164.8	48.38	54.03	135.32	69.78	205.55	132.52
"35839_at"	88.61	59.65	61.71	71.33	133.87	55.51	35.14	48.59	34.68	45.64	16.93	29.7	31.38	82.01	66.24	19.83	10.0	17.46	21.29	10.0	17.09	47.91
"35840_at"	209.39	118.58	10.0	197.27	129.61	124.31	90.49	80.18	91.94	91.06	24.94	50.67	72.47	106.77	66.64	77.9	10.0	10.0	10.0	10.0	70.41	80.5
"35848_at"	130.66	74.02	221.73	92.62	143.69	104.23	132.19	80.71	23.72	50.64	16.48	30.08	17.62	96.18	56.29	22.1	22.99	19.1	20.41	11.75	34.06	70.72
"35852_at"	251.58	221.64	18.36	16.0	197.86	151.55	98.88	19.39	78.83	48.99	10.0	56.02	25.35	116.84	26.23	10.0	10.0	10.0	25.89	16.31	10.0	90.63
"35897_r_at"	125.76	25.91	10.0	191.36	32.4	10.0	10.0	28.97	222.87	10.0	10.0	10.0	87.59	31.47	40.66	10.0	10.0	10.0	10.0	10.0	10.0	30.98
"35909_at"	108.79	181.5	156.47	89.16	111.79	172.38	240.33	31.82	108.8	116.47	23.68	16.83	13.87	157.84	134.28	65.33	24.65	40.6	10.0	10.06	33.42	116.57
"35926_s_at"	49.14	65.34	89.07	53.29	24.91	18.87	41.29	94.74	135.81	10.0	32.49	10.0	38.71	10.0	11.91	24.49	21.74	10.0	100.51	10.0	67.88	10.0
"35960_at"	37.01	41.0	118.57	22.42	10.0	50.77	31.79	24.11	17.65	17.16	19.34	16.44	12.39	10.0	14.47	21.62	10.0	10.0	34.41	10.0	26.0	22.95
"35969_at"	84.61	31.32	34.0	42.59	44.86	25.38	43.69	44.58	31.16	15.87	10.0	10.0	10.0	25.3	28.5	13.7	12.7	11.02	10.21	10.0	13.98	30.88
"35976_at"	15.77	247.27	10.0	329.22	10.0	48.44	15.1	15.05	18.22	11.33	10.0	10.0	35.36	10.0	21.56	64.42	10.0	10.0	10.0	14.72	42.02	11.75
"35995_at"	81.46	10.0	67.75	50.74	27.34	35.42	35.54	20.66	41.89	10.0	10.64	20.14	18.13	18.16	82.27	25.66	10.0	11.02	10.0	10.0	13.45	39.79
"36002_at"	50.68	67.76	27.84	35.56	68.05	39.42	52.72	62.63	61.98	23.72	15.1	28.3	10.0	77.7	59.96	40.19	10.0	10.0	16.02	10.0	32.78	59.17
"36018_at"	16.26	10.0	25.11	158.75	214.57	209.01	82.51	45.37	24.18	10.0	53.2	50.54	10.0	19.07	97.7	64.72	49.96	11.57	10.0	10.0	29.78	21.29
"36027_at"	791.98	866.93	430.32	571.22	992.24	850.09	1008.9	493.74	603.64	543.45	181.35	457.61	253.46	778.04	1121.2	228.57	135.76	169.62	164.79	125.7	218.39	673.29
"36054_at"	148.47	35.02	36.96	43.31	70.88	60.99	113.82	57.83	52.1	27.8	10.0	20.59	21.32	62.68	48.15	32.01	10.0	10.0	10.0	10.0	28.86	46.15
"36059_at"	133.61	41.14	279.06	26.59	115.84	106.92	331.06	51.13	17.54	32.48	23.91	20.71	16.2	26.2	62.82	10.0	34.77	22.59	11.09	11.12	15.3	57.16
"36083_at"	75.15	30.32	73.2	90.48	128.4	38.86	68.37	43.76	20.15	38.35	25.4	20.4	57.81	51.82	32.21	80.12	13.03	10.0	236.44	10.0	31.78	46.1
"36096_at"	183.38	106.76	189.64	189.42	62.17	59.32	95.61	89.43	32.46	72.71	12.59	24.79	46.44	68.01	64.33	72.55	15.27	43.55	23.05	37.7	10.0	63.72
"36100_at"	85.59	80.14	114.78	389.74	35.75	310.08	314.45	75.88	56.47	26.15	46.11	28.55	307.74	22.58	182.58	42.15	25.14	39.95	32.04	19.49	38.13	26.48
"36103_at"	63.86	62.64	182.41	146.83	206.16	12.37	112.14	90.7	202.05	18.53	16.13	818.92	12.62	51.23	10.0	101.3	385.61	30.45	130.79	40.03	76.19	14.05
"36104_at"	226.84	178.08	157.89	428.77	171.13	116.31	161.66	150.82	126.11	72.98	13.73	106.31	110.39	80.09	142.88	166.07	10.0	65.82	37.38	34.1	90.6	105.71
"36119_at"	13.88	10.0	158.96	46.67	10.0	72.62	21.81	19.58	13.0	10.0	10.0	11.66	31.66	10.0	13.32	10.31	14.44	10.0	60.56	10.0	78.33	10.0
"36121_at"	642.46	244.56	243.06	337.47	495.16	193.21	379.31	190.35	133.88	309.36	33.41	68.32	40.59	179.47	494.01	84.82	10.0	36.89	10.0	50.83	43.8	277.87
"36125_s_at"	97.23	68.47	28.55	141.12	88.0	91.03	73.48	38.86	86.66	39.73	11.21	52.07	31.38	52.88	61.81	39.36	10.0	12.88	10.0	20.23	45.87	64.75
"36126_at"	84.19	78.01	18.24	54.51	39.49	81.54	74.28	39.72	56.98	28.85	13.5	10.0	25.07	47.4	34.68	36.93	11.53	25.98	10.0	10.0	27.89	41.11
"36131_at"	43.11	192.75	104.35	377.42	10.0	103.11	103.03	93.58	95.8	12.52	18.54	76.74	261.42	10.0	37.69	147.36	31.7	10.81	159.38	10.0	86.6	14.88
"36132_at"	132.0	139.79	10.0	211.84	163.84	165.69	92.01	103.73	42.79	70.64	62.24	112.81	230.49	10.0	10.0	21.57	10.62	108.28	90.17	188.7	93.63	26.38
"36134_at"	141.18	504.92	273.38	410.43	147.64	156.76	56.55	61.95	18.16	142.25	75.63	38.24	81.4	49.31	197.75	203.12	38.59	15.72	28.39	44.58	37.56	178.23
"36150_at"	10.0	126.98	10.0	78.15	12.66	10.88	12.22	13.63	75.94	10.0	10.0	38.56	18.3	10.0	10.0	82.82	10.0	10.0	10.0	21.18	25.15	30.64
"36153_at"	264.06	114.59	115.37	246.99	235.13	163.45	145.6	121.17	92.17	76.75	28.26	82.92	53.38	96.82	144.18	78.51	29.04	20.74	21.29	29.65	59.03	120.19
"36156_at"	10.0	413.39	223.75	101.18	150.17	10.0	85.06	349.55	16.57	16.97	121.74	85.02	648.91	10.0	10.0	279.76	135.59	186.75	566.23	167.52	415.71	153.42
"36188_at"	94.7	55.38	39.56	92.42	46.68	83.12	41.61	37.43	48.18	23.62	10.0	25.43	19.16	25.19	64.68	34.06	10.0	10.0	10.0	10.0	34.31	32.01
"36197_at"	10.0	140.64	10.0	762.17	10.0	10.0	10.0	12.88	10.0	10.0	10.0	10.0	815.4	10.0	10.0	69.16	10.0	10.0	213.46	10.0	27.61	10.0
"36200_at"	249.48	295.38	110.28	228.96	142.07	148.95	168.21	135.54	207.32	133.03	23.46	92.54	72.13	49.1	92.67	50.98	33.69	26.74	29.0	11.54	43.52	159.29
"36202_at"	308.29	111.18	198.4	209.7	174.47	155.27	108.14	69.81	35.7	68.03	57.9	41.75	32.74	62.95	140.41	64.55	22.57	32.85	22.85	23.72	17.58	119.85
"36203_at"	152.61	123.99	120.34	280.21	118.68	204.27	121.08	131.01	143.87	33.81	18.42	86.87	60.99	82.6	105.23	52.98	19.0	46.06	15.48	11.33	58.42	105.61
"36226_r_at"	33.23	52.96	211.67	53.9	29.87	22.22	30.51	10.0	31.44	21.42	42.45	13.96	27.51	32.8	34.78	10.0	48.71	36.35	23.18	32.93	10.0	20.31
"36238_at"	34.77	59.36	41.93	44.94	132.45	71.59	60.14	62.63	40.75	11.61	32.27	46.84	10.0	51.18	10.0	74.07	23.9	10.0	10.0	44.58	47.08	45.12
"36248_at"	59.79	76.87	10.0	67.25	71.89	67.13	72.04	64.42	35.19	32.66	10.0	24.09	11.31	146.23	40.91	36.36	10.0	11.24	10.0	10.0	18.23	81.19
"36261_at"	99.54	118.72	74.62	111.06	81.51	111.11	96.4	109.19	10.95	54.18	11.9	48.5	22.45	106.19	30.4	46.71	11.2	21.72	10.0	28.8	16.34	67.34
"36272_r_at"	25.8	62.78	10.0	107.19	14.58	66.11	24.12	47.32	16.8	21.1	75.74	56.53	24.67	10.0	10.0	14.31	14.77	10.0	10.0	10.0	38.84	20.7
"36328_at"	26.36	52.24	80.43	26.7	10.0	20.55	44.25	13.33	14.02	10.0	49.89	20.59	24.67	22.53	10.0	28.19	38.5	49.34	24.87	10.0	19.94	10.0
"36363_at"	18.37	28.76	47.26	38.72	108.45	74.29	50.72	35.19	10.0	21.88	25.86	35.76	10.0	68.64	10.0	11.09	12.53	10.0	10.0	10.0	11.98	34.45
"36394_at"	11.71	162.0	70.48	49.11	36.96	13.85	12.7	14.41	10.0	104.86	10.0	34.1	10.0	74.29	10.05	114.04	10.0	13.1	10.0	24.89	10.0	36.36
"36398_at"	33.86	17.79	71.66	29.75	24.1	10.69	51.44	19.02	11.12	23.72	10.0	10.0	10.0	23.33	10.0	31.97	26.64	126.61	33.46	41.83	27.14	22.76
"36455_at"	10.0	10.0	22.15	330.03	10.0	10.0	10.14	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	42.93	10.0	10.0	10.0	10.0	10.0	10.0
"36466_at"	10.0	391.47	70.71	11.92	46.28	71.13	38.26	42.19	58.74	28.9	65.45	47.1	143.81	37.33	10.0	46.45	10.0	17.46	47.45	24.04	52.18	44.0
"36474_at"	82.58	45.98	76.52	51.86	45.57	40.26	46.01	22.98	31.22	22.11	10.0	20.71	48.66	24.76	14.52	30.32	11.45	10.0	12.23	10.0	13.45	17.67
"36479_at"	22.22	75.73	13.98	10.0	10.0	66.85	65.89	62.93	11.52	13.35	17.96	38.62	10.0	46.33	10.0	47.85	55.85	10.0	10.0	10.0	10.0	13.12
"36490_s_at"	151.9	70.32	41.93	26.9	111.59	163.45	82.19	32.57	55.85	52.48	18.31	37.99	23.76	43.62	48.35	16.79	16.43	17.36	15.75	35.79	104.33	50.9
"36491_at"	117.84	10.0	32.34	133.79	12.05	29.57	100.96	57.16	78.83	14.45	10.0	32.76	10.97	20.29	98.8	64.42	10.0	10.0	10.0	10.0	10.0	34.16
"36492_at"	40.87	57.65	13.98	47.28	54.28	57.55	53.43	32.12	32.12	15.28	10.0	22.75	43.43	28.28	17.19	28.45	10.0	10.0	10.0	11.23	49.4	28.63
"36534_at"	59.09	49.25	27.84	33.93	83.13	85.91	62.86	23.13	27.7	26.61	10.0	33.97	12.51	46.17	12.66	38.75	10.0	10.0	10.54	10.0	31.21	77.57
"36552_at"	59.3	25.48	10.0	74.99	37.77	44.63	45.69	26.2	18.9	26.38	30.78	16.51	10.0	26.89	25.78	36.67	10.0	10.0	10.0	10.0	22.51	40.91
"36555_at"	10.0	309.19	313.53	67.56	10.0	10.0	10.0	10.0	10.0	37.29	10.0	10.0	10.0	10.0	10.0	130.4	10.0	10.0	10.0	10.0	10.0	18.3
"36564_at"	32.81	75.73	10.0	89.97	42.02	10.6	19.57	29.09	34.45	18.07	10.0	10.0	31.89	18.69	27.29	34.41	33.19	41.37	10.0	11.33	25.29	18.11
"36567_at"	48.72	358.59	232.28	129.81	168.19	30.13	34.9	33.05	10.39	152.66	31.01	16.25	27.63	29.61	21.76	262.54	38.25	54.14	52.05	114.05	38.84	92.4
"36568_at"	10.0	259.08	60.76	105.77	44.05	10.0	10.0	10.0	10.0	89.77	17.96	10.0	10.0	10.0	10.0	179.98	10.0	10.0	10.0	36.75	10.0	42.58
"36578_at"	129.4	52.39	61.95	104.34	30.07	91.3	64.38	28.26	51.76	29.08	10.0	35.44	29.1	31.74	44.83	29.14	10.0	11.9	10.0	10.0	38.34	45.42
"36580_at"	82.23	25.34	63.13	64.5	54.68	33.57	55.67	57.39	14.3	21.79	10.0	10.0	10.0	26.31	21.46	22.66	10.0	10.0	21.02	10.0	14.48	30.1
"36583_at"	122.88	70.89	10.0	150.4	85.36	119.48	79.23	59.22	40.92	37.89	10.0	19.38	64.74	27.11	72.17	23.88	10.0	10.0	10.0	16.2	38.27	34.31
"36591_at"	18.44	303.21	27.36	55.23	48.4	10.0	10.0	10.0	10.0	69.45	10.0	10.0	10.0	10.0	10.0	128.96	10.0	10.0	10.0	71.58	10.0	62.15
"36596_r_at"	34.0	71.32	34.35	101.49	271.98	136.03	65.81	14.97	95.12	13.35	40.5	107.39	94.13	10.0	48.2	40.15	50.87	67.13	155.33	169.96	143.49	10.0
"36599_at"	45.85	87.69	64.2	75.1	19.95	52.72	26.52	43.61	22.53	21.29	10.0	35.12	29.27	28.65	39.55	36.75	10.0	10.0	10.0	10.0	29.36	41.21
"36600_at"	83.98	31.46	10.66	59.51	43.34	51.79	53.51	33.69	23.04	21.84	10.0	10.0	16.83	30.41	15.68	10.48	10.0	11.13	12.37	13.55	27.89	27.16
"36612_at"	94.63	34.02	25.11	35.05	40.1	70.38	43.21	15.31	10.0	36.79	18.99	15.42	10.0	17.15	14.52	10.0	19.42	10.0	10.0	10.0	35.28	42.28
"36615_at"	168.38	114.88	224.1	342.16	109.36	147.83	82.91	92.53	94.33	62.57	59.38	48.88	83.44	61.99	127.9	66.29	25.23	17.25	24.81	18.85	63.31	89.12
"36618_g_at"	803.82	599.87	350.96	105.97	599.46	764.18	683.37	561.38	721.91	257.67	121.17	634.6	240.56	460.54	466.52	122.61	232.35	206.62	78.68	125.06	175.7	276.84
"36626_at"	49.14	62.49	11.37	23.84	53.67	62.67	57.59	42.97	24.52	26.01	11.21	35.95	20.01	38.18	25.43	10.0	10.0	10.0	10.0	17.47	43.66	52.95
"36638_at"	310.61	21.07	1256.6	465.86	328.79	250.76	182.82	287.56	133.32	23.12	96.8	125.56	235.33	72.59	182.93	133.18	105.55	86.01	14.67	77.62	158.86	58.29
"36644_at"	159.05	44.13	10.0	294.58	10.0	161.41	69.33	36.05	39.44	42.16	10.0	10.0	79.3	26.47	69.15	43.84	26.72	10.0	16.09	10.0	35.35	68.17
"36650_at"	435.17	138.51	294.34	264.21	272.29	207.25	242.17	170.06	94.33	85.09	71.28	53.66	105.44	132.18	85.53	236.35	42.57	29.58	23.25	11.86	111.5	172.51
"36653_g_at"	62.88	22.92	106.48	39.33	39.59	33.38	40.18	40.09	15.27	29.96	10.0	16.38	11.14	15.87	24.37	11.18	10.0	10.0	10.0	10.0	19.33	27.26
"36658_at"	12.9	53.53	21.79	74.89	121.82	20.27	18.93	28.0	10.0	47.39	10.0	34.86	43.2	54.48	13.57	17.88	10.0	10.0	12.17	10.0	10.0	54.22
"36659_at"	112.51	86.69	136.1	1449.1	18.02	354.8	577.86	142.36	125.82	18.62	21.28	69.02	205.77	15.71	430.84	103.0	17.26	50.32	61.85	13.24	280.24	13.75
"36663_at"	49.49	101.64	186.44	46.06	182.57	49.19	94.81	73.78	26.11	56.97	53.09	32.76	27.28	33.44	58.45	41.36	20.16	61.67	46.1	20.86	45.62	188.71
"36669_at"	30.21	10.0	190.82	33.63	71.79	10.0	37.86	117.39	110.56	16.65	10.0	151.5	11.99	20.61	15.68	21.49	267.7	10.0	10.0	196.65	20.97	10.0
"36674_at"	10.0	41.14	72.37	30.67	28.05	10.0	11.9	21.08	76.9	10.0	10.0	392.28	10.0	14.7	10.0	17.53	168.7	18.99	23.79	10.0	10.0	10.0
"36681_at"	116.57	388.2	322.42	266.25	576.57	584.55	567.8	320.43	50.91	243.17	60.53	170.04	11.71	419.43	320.98	309.86	263.05	31.87	33.66	45.85	12.34	308.36
"36687_at"	59.65	53.24	20.26	86.51	40.91	65.64	60.3	58.92	10.0	23.58	23.0	23.71	24.44	16.35	37.64	23.71	10.0	10.0	10.0	10.0	26.22	34.36
"36699_at"	41.01	41.99	60.17	51.46	37.97	37.01	120.05	14.86	17.88	37.71	19.22	26.45	10.0	43.46	13.27	10.0	10.0	10.0	10.0	10.0	10.0	45.71
"36711_at"	59.94	42.71	85.88	46.87	15.9	13.11	62.78	19.88	11.52	10.0	10.0	10.0	33.08	10.0	47.29	11.0	12.36	10.0	10.0	16.84	10.0	10.42
"36736_f_at"	33.79	66.05	10.0	35.66	31.19	89.54	18.77	19.28	33.26	22.48	10.0	39.07	16.43	35.95	11.26	10.0	10.0	10.0	16.49	10.0	10.0	43.31
"36753_at"	10.0	18.93	30.68	118.91	13.37	10.0	20.45	10.0	10.0	10.0	10.0	52.26	22.17	10.0	10.0	38.67	47.8	10.0	111.87	12.18	57.39	10.0
"36762_at"	75.85	114.59	63.01	26.49	26.13	10.0	22.2	10.0	10.0	55.92	10.0	10.0	10.0	24.6	38.35	33.8	10.0	10.0	10.0	33.67	10.0	81.34
"36773_f_at"	51.87	42.14	37.19	112.9	10.0	10.0	42.09	82.99	57.38	10.0	15.79	19.76	41.1	10.0	32.72	75.47	34.85	22.59	43.94	37.49	100.26	10.0
"36781_at"	10.0	101.07	10.0	121.25	10.0	10.0	10.0	10.0	13.39	10.0	10.0	10.0	29.27	10.0	10.0	67.72	10.0	10.0	46.44	10.0	48.44	10.0
"36783_f_at"	22.64	13.1	290.43	16.41	26.43	27.43	33.71	11.45	18.84	10.0	10.0	12.36	11.2	10.0	13.47	10.0	10.0	13.54	22.85	10.0	10.0	15.66
"36786_at"	750.48	469.48	305.12	487.05	505.79	618.3	963.56	426.88	296.14	224.41	55.26	278.2	220.43	161.2	490.84	211.08	38.42	93.98	32.99	99.01	163.18	202.75
"36787_at"	60.99	70.61	59.82	10.0	10.0	62.02	88.42	50.65	10.0	12.62	26.66	10.0	17.34	10.33	18.29	34.27	33.86	20.41	52.66	20.54	33.92	10.0
"36818_at"	38.55	40.71	28.78	65.93	54.98	44.16	45.21	20.36	22.53	14.5	27.46	18.48	11.08	38.88	16.99	13.01	10.0	10.0	10.0	10.59	10.17	35.63
"36824_at"	39.12	26.62	98.19	30.16	92.45	54.39	40.57	55.59	22.65	23.21	11.33	24.92	10.12	31.37	25.08	12.61	10.62	10.0	11.29	10.0	21.29	32.54
"36827_at"	117.42	108.62	50.1	64.09	55.9	82.19	76.12	61.69	24.63	25.28	15.1	14.09	41.38	35.68	49.45	42.23	10.0	10.0	12.78	10.0	11.63	37.98
"36840_at"	127.86	109.04	25.47	85.69	72.6	70.2	120.68	81.98	100.17	29.45	15.56	67.24	68.1	72.48	81.62	84.51	10.29	10.0	10.0	10.7	58.14	65.72
"36847_r_at"	225.37	144.2	33.05	403.09	152.7	122.08	254.07	138.2	152.39	76.7	29.75	98.02	60.54	103.1	166.29	71.03	10.0	35.47	10.0	24.89	44.73	154.01
"36862_at"	77.32	115.87	10.0	215.71	38.88	79.22	85.7	42.0	71.45	49.41	10.0	55.9	48.2	88.99	79.05	88.99	10.0	10.0	10.34	17.26	51.29	96.51
"36878_f_at"	54.61	30.61	21.79	122.07	10.0	23.62	20.69	35.82	31.5	10.0	11.21	17.46	10.0	10.0	37.19	37.58	18.17	24.34	29.74	18.43	39.2	10.0
"36881_at"	10.0	47.55	10.0	151.82	54.58	63.88	28.83	10.0	16.29	16.88	10.0	33.97	97.54	41.75	48.25	10.0	10.0	10.0	10.0	12.28	36.95	70.18
