GENES	ER+	ER+	ER+	ER-	ER-	ER-	ER-	ER+	ER+	ER+	ER+	ER+	ER-	ER-	ER-	ER-	ER+	ER+	ER+	ER+	ER+	ER+	ER-	ER-	ER+	ER-	ER-	ER-	ER-	ER-	ER+	ER+	ER+	ER+	ER+	ER+	ER+	ER+	ER+	ER+	ER-	ER-	ER-	ER-	ER-	ER-	ER-	ER-	ER-
"X63741_s_at"	118.0	107.0	10.0	10.0	10.0	10.0	54.0	10.0	50.0	104.0	10.0	10.0	10.0	40.0	295.0	10.0	50.0	119.0	10.0	10.0	10.0	10.0	10.0	20.0	10.0	10.0	10.0	10.0	144.0	10.0	10.0	1015.0	20.0	10.0	10.0	1460.0	10.0	10.0	946.0	735.0	10.0	10.0	10.0	176.0	10.0	10.0	10.0	10.0	10.0
"X63755_at"	152.0	158.0	31.0	78.0	194.0	287.0	197.0	111.0	168.0	67.0	168.0	1819.0	10.0	10.0	10.0	10.0	267.0	10.0	112.0	31.0	144.0	272.0	10.0	287.0	191.0	99.0	814.0	10.0	10.0	10.0	294.0	220.0	161.0	140.0	152.0	100.0	10.0	69.0	10.0	47.0	117.0	214.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0
"X64044_at"	146.0	93.0	10.0	10.0	10.0	427.0	140.0	167.0	121.0	55.0	992.0	866.0	57.0	10.0	10.0	59.0	10.0	10.0	571.0	67.0	29.0	10.0	44.0	10.0	350.0	58.0	374.0	105.0	173.0	1091.0	143.0	10.0	10.0	88.0	90.0	219.0	160.0	10.0	254.0	221.0	32.0	10.0	179.0	88.0	353.0	68.0	10.0	314.0	105.0
"X64072_s_at"	10.0	27.0	47.0	116.0	10.0	360.0	229.0	32.0	162.0	230.0	563.0	10.0	1032.0	883.0	312.0	1162.0	10.0	10.0	10.0	184.0	310.0	625.0	44.0	10.0	81.0	10.0	1028.0	1360.0	1222.0	1252.0	375.0	124.0	426.0	66.0	195.0	350.0	524.0	78.0	92.0	56.0	10.0	361.0	544.0	113.0	1278.0	451.0	785.0	349.0	164.0
"X64810_at"	10.0	12152.0	28.0	48.0	10.0	26.0	102.0	23.0	111.0	111.0	46.0	822.0	10.0	72.0	10.0	22.0	52.0	36.0	307.0	10.0	142.0	84.0	71.0	10.0	10.0	11.0	10.0	22.0	10.0	10.0	46.0	49.0	12.0	10.0	10.0	10.0	43.0	10.0	32.0	185.0	98.0	31.0	10.0	10.0	34.0	57.0	10.0	10.0	10.0
"X64877_at"	10.0	68.0	152.0	80.0	447.0	128.0	136.0	105.0	2737.0	34.0	10.0	10.0	400.0	308.0	10.0	101.0	10.0	67.0	540.0	57.0	230.0	100.0	188.0	133.0	35.0	205.0	108.0	171.0	64.0	64.0	124.0	10.0	10.0	39.0	88.0	69.0	10.0	10.0	38.0	142.0	77.0	19.0	179.0	360.0	143.0	109.0	10.0	10.0	130.0
"X64878_at"	332.0	90.0	141.0	212.0	48.0	240.0	10.0	10.0	10.0	10.0	10.0	186.0	29.0	70.0	38.0	10.0	10.0	436.0	10.0	30.0	122.0	10.0	10.0	1289.0	91.0	10.0	10.0	58.0	89.0	10.0	31.0	117.0	126.0	56.0	10.0	10.0	49.0	78.0	10.0	98.0	52.0	31.0	68.0	124.0	13.0	31.0	24.0	10.0	10.0
"X64994_at"	124.0	77.0	136.0	113.0	103.0	134.0	10.0	35.0	108.0	10.0	10.0	10.0	87.0	10.0	10.0	67.0	154.0	10.0	64.0	10.0	12.0	10.0	49.0	10.0	228.0	10.0	10.0	49.0	122.0	318.0	149.0	115.0	105.0	146.0	75.0	271.0	152.0	177.0	52.0	120.0	118.0	32.0	122.0	44.0	10.0	19.0	157.0	121.0	35.0
"X65550_at"	10.0	10.0	10.0	10.0	10.0	98.0	10.0	10.0	10.0	10.0	414.0	1441.0	10.0	371.0	52.0	559.0	10.0	10.0	233.0	79.0	126.0	10.0	31.0	17.0	10.0	113.0	65.0	155.0	44.0	127.0	45.0	166.0	110.0	220.0	13.0	10.0	86.0	113.0	42.0	161.0	245.0	77.0	10.0	262.0	10.0	95.0	41.0	89.0	112.0
"X65727_cds2_s_at"	10.0	173.0	179.0	10.0	10.0	209.0	155.0	10.0	29.0	160.0	10.0	10.0	274.0	10.0	235.0	250.0	10.0	10.0	10.0	10.0	225.0	10.0	10.0	10.0	275.0	69.0	25.0	10.0	113.0	10.0	153.0	10.0	63.0	97.0	10.0	10.0	10.0	21.0	97.0	10.0	10.0	35.0	85.0	30.0	517.0	10.0	48.0	330.0	203.0
"X66365_at"	359.0	239.0	631.0	769.0	844.0	231.0	10.0	107.0	328.0	10.0	10.0	10.0	334.0	181.0	122.0	12.0	352.0	363.0	567.0	265.0	10.0	10.0	331.0	422.0	10.0	1011.0	419.0	10.0	66.0	10.0	10.0	102.0	34.0	253.0	408.0	521.0	10.0	10.0	265.0	137.0	97.0	152.0	30.0	10.0	365.0	556.0	143.0	60.0	16.0
"X66533_at"	143.0	10.0	94.0	10.0	40.0	10.0	26.0	10.0	10.0	10.0	37.0	537.0	10.0	102.0	274.0	55.0	10.0	110.0	10.0	10.0	10.0	10.0	133.0	10.0	10.0	10.0	216.0	133.0	10.0	120.0	27.0	10.0	10.0	85.0	49.0	137.0	176.0	10.0	20.0	41.0	10.0	96.0	77.0	140.0	107.0	30.0	390.0	182.0	71.0
"X66867_cds1_at"	10.0	202.0	21.0	10.0	366.0	243.0	183.0	375.0	172.0	217.0	10.0	413.0	26.0	186.0	119.0	152.0	10.0	78.0	310.0	132.0	10.0	386.0	21.0	10.0	10.0	160.0	99.0	395.0	147.0	10.0	387.0	10.0	71.0	146.0	148.0	141.0	147.0	253.0	90.0	267.0	18.0	244.0	135.0	232.0	95.0	10.0	141.0	281.0	187.0
"X67594_at"	96.0	249.0	10.0	135.0	10.0	169.0	10.0	295.0	116.0	10.0	10.0	10.0	10.0	145.0	99.0	118.0	92.0	193.0	127.0	228.0	175.0	271.0	354.0	234.0	193.0	10.0	417.0	68.0	245.0	10.0	10.0	193.0	10.0	10.0	10.0	47.0	1053.0	124.0	10.0	10.0	270.0	10.0	203.0	1002.0	185.0	136.0	10.0	187.0	45.0
"X68264_rna1_at"	286.0	142.0	10.0	57.0	271.0	178.0	16.0	155.0	11.0	92.0	10.0	10.0	114.0	259.0	143.0	174.0	287.0	152.0	328.0	138.0	187.0	10.0	202.0	121.0	252.0	217.0	439.0	10.0	10.0	10.0	10.0	10.0	152.0	10.0	255.0	79.0	126.0	262.0	10.0	10.0	198.0	141.0	10.0	13.0	138.0	33.0	94.0	10.0	21.0
"X68314_at"	66.0	10.0	10.0	236.0	10.0	10.0	88.0	10.0	10.0	237.0	10.0	10.0	233.0	439.0	202.0	10.0	10.0	10.0	523.0	102.0	10.0	130.0	12.0	351.0	10.0	10.0	10.0	10.0	49.0	239.0	69.0	10.0	10.0	34.0	194.0	10.0	296.0	140.0	146.0	35.0	31.0	102.0	10.0	148.0	67.0	85.0	10.0	10.0	10.0
"X69950_s_at"	258.0	140.0	248.0	10.0	328.0	10.0	10.0	151.0	59.0	43.0	10.0	1169.0	10.0	10.0	367.0	48.0	10.0	73.0	10.0	98.0	10.0	115.0	287.0	10.0	278.0	182.0	142.0	248.0	105.0	70.0	70.0	10.0	177.0	110.0	144.0	126.0	48.0	10.0	10.0	147.0	10.0	49.0	17.0	10.0	102.0	129.0	14.0	32.0	10.0
"X70070_at"	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	2193.0	133.0	10.0	10.0	10.0	10.0	10.0	10.0	882.0	10.0	589.0	186.0	10.0	10.0	432.0	138.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	19.0	10.0	10.0	469.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0
"X71135_at"	263.0	10.0	30.0	98.0	257.0	77.0	220.0	10.0	10.0	340.0	10.0	10.0	10.0	167.0	10.0	10.0	10.0	174.0	1706.0	10.0	134.0	10.0	10.0	10.0	10.0	109.0	10.0	10.0	10.0	265.0	10.0	166.0	10.0	10.0	10.0	10.0	10.0	10.0	35.0	10.0	167.0	10.0	10.0	76.0	10.0	10.0	10.0	90.0	10.0
"X72012_at"	10.0	195.0	10.0	10.0	10.0	10.0	10.0	10.0	374.0	257.0	10.0	10.0	109.0	84.0	399.0	309.0	10.0	10.0	10.0	10.0	10.0	301.0	10.0	224.0	267.0	1122.0	10.0	10.0	210.0	1120.0	10.0	10.0	341.0	212.0	18.0	10.0	10.0	10.0	10.0	10.0	10.0	137.0	389.0	898.0	346.0	25.0	10.0	10.0	294.0
"X72308_at"	75.0	10.0	10.0	10.0	10.0	10.0	10.0	267.0	91.0	10.0	68.0	10.0	60.0	26.0	45.0	128.0	216.0	10.0	721.0	159.0	15.0	321.0	10.0	363.0	10.0	293.0	228.0	134.0	334.0	1534.0	10.0	140.0	10.0	111.0	264.0	119.0	75.0	10.0	81.0	120.0	318.0	90.0	12.0	204.0	96.0	219.0	149.0	10.0	275.0
"X73079_at"	291.0	219.0	175.0	419.0	323.0	345.0	158.0	127.0	50.0	10.0	1143.0	1981.0	39.0	156.0	71.0	134.0	10.0	454.0	84.0	79.0	18.0	36.0	10.0	34.0	10.0	629.0	10.0	10.0	10.0	569.0	111.0	134.0	10.0	70.0	10.0	46.0	10.0	27.0	10.0	46.0	70.0	10.0	36.0	168.0	12.0	10.0	34.0	10.0	10.0
"X73608_at"	196.0	115.0	10.0	72.0	10.0	126.0	297.0	90.0	182.0	161.0	10.0	375.0	10.0	20.0	41.0	64.0	299.0	210.0	58.0	56.0	10.0	10.0	67.0	149.0	10.0	186.0	10.0	68.0	10.0	10.0	115.0	52.0	16.0	112.0	56.0	99.0	174.0	70.0	104.0	32.0	10.0	10.0	82.0	10.0	125.0	10.0	10.0	59.0	10.0
"X74328_rna1_at"	10.0	10.0	10.0	10.0	315.0	200.0	35.0	10.0	93.0	98.0	4434.0	7030.0	10.0	52.0	10.0	246.0	10.0	98.0	10.0	140.0	684.0	105.0	127.0	85.0	340.0	378.0	320.0	133.0	109.0	1952.0	160.0	82.0	205.0	140.0	10.0	10.0	224.0	16.0	246.0	10.0	236.0	239.0	61.0	106.0	191.0	189.0	198.0	31.0	64.0
"X75315_at"	109.0	122.0	160.0	36.0	122.0	64.0	10.0	123.0	10.0	10.0	10.0	553.0	394.0	10.0	10.0	98.0	10.0	139.0	10.0	222.0	37.0	10.0	260.0	10.0	130.0	10.0	10.0	41.0	144.0	1246.0	10.0	10.0	61.0	43.0	117.0	11.0	10.0	240.0	116.0	167.0	102.0	656.0	39.0	41.0	445.0	10.0	204.0	131.0	137.0
"X75346_s_at"	143.0	190.0	152.0	69.0	10.0	143.0	19.0	339.0	10.0	93.0	80.0	2034.0	76.0	47.0	14.0	161.0	127.0	405.0	10.0	204.0	161.0	10.0	486.0	10.0	355.0	120.0	454.0	41.0	167.0	10.0	143.0	10.0	788.0	294.0	10.0	183.0	10.0	335.0	60.0	169.0	10.0	361.0	359.0	220.0	281.0	36.0	10.0	10.0	261.0
"X75535_at"	274.0	220.0	250.0	16.0	52.0	194.0	196.0	231.0	297.0	190.0	10.0	666.0	10.0	537.0	10.0	29.0	200.0	10.0	10.0	181.0	264.0	10.0	453.0	10.0	78.0	268.0	10.0	10.0	155.0	10.0	158.0	498.0	507.0	292.0	85.0	302.0	74.0	597.0	767.0	146.0	10.0	142.0	315.0	192.0	193.0	331.0	114.0	260.0	185.0
"X75918_at"	56.0	529.0	103.0	1069.0	10.0	21.0	10.0	19.0	54.0	137.0	10.0	10.0	10.0	63.0	11.0	10.0	10.0	88.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	152.0	151.0	68.0	97.0	74.0	99.0	384.0	10.0	234.0	178.0	35.0	10.0	41.0	83.0	10.0	10.0	16.0	120.0	10.0
"X75958_at"	276.0	1907.0	17.0	10.0	10.0	58.0	19.0	41.0	187.0	106.0	503.0	10.0	53.0	82.0	123.0	482.0	10.0	117.0	611.0	10.0	78.0	73.0	10.0	97.0	10.0	25.0	1416.0	188.0	65.0	51.0	33.0	41.0	78.0	10.0	96.0	19.0	98.0	10.0	83.0	37.0	428.0	10.0	10.0	10.0	38.0	97.0	225.0	23.0	10.0
"X76059_at"	295.0	242.0	470.0	10.0	723.0	223.0	429.0	32.0	389.0	645.0	10.0	10.0	10.0	381.0	21.0	62.0	31.0	10.0	10.0	74.0	166.0	10.0	483.0	347.0	489.0	177.0	227.0	447.0	223.0	10.0	136.0	28.0	267.0	24.0	10.0	276.0	107.0	10.0	60.0	10.0	246.0	61.0	35.0	291.0	50.0	39.0	65.0	139.0	86.0
"X76342_at"	55.0	10.0	10.0	22.0	21.0	66.0	48.0	10.0	10.0	56.0	338.0	1759.0	10.0	29.0	10.0	10.0	10.0	143.0	10.0	10.0	179.0	10.0	10.0	10.0	10.0	10.0	24.0	10.0	10.0	12.0	79.0	71.0	10.0	10.0	14.0	10.0	62.0	16.0	61.0	28.0	86.0	17.0	54.0	10.0	10.0	57.0	10.0	114.0	23.0
"X77737_at"	10.0	10.0	75.0	10.0	366.0	111.0	43.0	27.0	10.0	10.0	10.0	10.0	73.0	61.0	169.0	67.0	592.0	25.0	233.0	10.0	323.0	10.0	12.0	10.0	155.0	10.0	97.0	154.0	162.0	10.0	10.0	10.0	58.0	26.0	311.0	10.0	13.0	163.0	62.0	155.0	122.0	79.0	86.0	87.0	77.0	99.0	10.0	10.0	120.0
"X77777_s_at"	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	11277.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	15.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	220.0	10.0	35.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	22.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0
"X78342_at"	159.0	78.0	39.0	124.0	10.0	176.0	10.0	13.0	10.0	153.0	1672.0	1136.0	340.0	381.0	135.0	204.0	10.0	10.0	10.0	143.0	889.0	180.0	36.0	288.0	20.0	196.0	10.0	120.0	10.0	10.0	13.0	80.0	124.0	85.0	310.0	56.0	281.0	225.0	503.0	23.0	215.0	10.0	320.0	181.0	187.0	93.0	23.0	10.0	44.0
"X78520_at"	156.0	337.0	10.0	135.0	10.0	10.0	10.0	79.0	150.0	10.0	10.0	10.0	170.0	119.0	89.0	10.0	159.0	10.0	10.0	75.0	174.0	10.0	183.0	10.0	10.0	196.0	74.0	10.0	10.0	10.0	55.0	10.0	55.0	129.0	10.0	10.0	10.0	200.0	66.0	82.0	180.0	152.0	290.0	118.0	89.0	126.0	10.0	181.0	251.0
"X78549_at"	37.0	152.0	39.0	102.0	10.0	230.0	110.0	99.0	10.0	10.0	10.0	10.0	27.0	10.0	10.0	10.0	10.0	10.0	11.0	230.0	40.0	10.0	10.0	58.0	365.0	10.0	116.0	10.0	632.0	410.0	273.0	271.0	114.0	357.0	366.0	525.0	445.0	474.0	342.0	466.0	127.0	229.0	211.0	10.0	91.0	387.0	284.0	811.0	178.0
"X78706_at"	1494.0	10.0	10.0	120.0	10.0	10.0	2674.0	984.0	10.0	10.0	10.0	10.0	122.0	644.0	435.0	10.0	10.0	1305.0	10.0	2929.0	10.0	1029.0	466.0	10.0	10.0	10.0	10.0	214.0	1729.0	3634.0	910.0	863.0	10.0	966.0	1744.0	841.0	993.0	10.0	402.0	2953.0	178.0	426.0	106.0	10.0	251.0	6205.0	216.0	10.0	727.0
"X78710_at"	10.0	220.0	10.0	10.0	92.0	443.0	10.0	76.0	188.0	10.0	167.0	162.0	238.0	83.0	183.0	10.0	125.0	189.0	765.0	110.0	149.0	40.0	317.0	88.0	206.0	23.0	259.0	55.0	20.0	10.0	27.0	23.0	121.0	10.0	45.0	31.0	10.0	78.0	152.0	36.0	10.0	57.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0
"X79066_at"	10.0	10.0	10.0	10.0	10.0	170.0	43.0	359.0	223.0	65.0	1007.0	893.0	189.0	19.0	532.0	233.0	10.0	10.0	220.0	10.0	943.0	607.0	10.0	147.0	10.0	10.0	411.0	10.0	452.0	40.0	498.0	10.0	215.0	288.0	10.0	709.0	341.0	399.0	10.0	287.0	452.0	118.0	188.0	29.0	230.0	625.0	239.0	79.0	159.0
"X79440_at"	170.0	363.0	91.0	10.0	10.0	49.0	10.0	10.0	10.0	59.0	10.0	10.0	144.0	10.0	255.0	10.0	445.0	227.0	1867.0	10.0	10.0	85.0	10.0	298.0	10.0	10.0	10.0	75.0	10.0	10.0	213.0	72.0	139.0	28.0	121.0	264.0	111.0	56.0	349.0	10.0	185.0	10.0	85.0	10.0	162.0	10.0	182.0	10.0	10.0
"X79483_at"	132.0	144.0	168.0	10.0	188.0	23.0	272.0	10.0	153.0	191.0	10.0	508.0	290.0	610.0	165.0	707.0	237.0	270.0	2028.0	10.0	10.0	310.0	172.0	10.0	43.0	516.0	10.0	67.0	255.0	1623.0	10.0	417.0	299.0	10.0	131.0	10.0	124.0	477.0	17.0	73.0	248.0	10.0	10.0	203.0	313.0	94.0	240.0	10.0	10.0
"X79510_at"	31.0	10.0	10.0	118.0	1489.0	91.0	13.0	10.0	10.0	10.0	1463.0	2786.0	97.0	142.0	10.0	41.0	267.0	10.0	1517.0	10.0	480.0	222.0	10.0	10.0	10.0	10.0	10.0	60.0	10.0	6771.0	44.0	36.0	20.0	10.0	11.0	120.0	10.0	103.0	10.0	10.0	10.0	101.0	10.0	83.0	10.0	21.0	10.0	10.0	10.0
"X79780_at"	10.0	10.0	10.0	10.0	10.0	10.0	165.0	16.0	206.0	199.0	354.0	202.0	196.0	10.0	10.0	136.0	10.0	285.0	889.0	46.0	10.0	10.0	213.0	70.0	162.0	10.0	10.0	10.0	93.0	10.0	10.0	26.0	181.0	61.0	10.0	10.0	89.0	10.0	54.0	127.0	10.0	119.0	47.0	47.0	87.0	10.0	10.0	235.0	214.0
"X80062_at"	86.0	10.0	10.0	65.0	113.0	48.0	195.0	10.0	221.0	10.0	630.0	908.0	49.0	10.0	10.0	183.0	221.0	285.0	1166.0	10.0	302.0	29.0	116.0	375.0	19.0	102.0	10.0	249.0	10.0	416.0	10.0	10.0	10.0	37.0	171.0	206.0	10.0	65.0	151.0	10.0	114.0	110.0	45.0	180.0	10.0	10.0	10.0	104.0	10.0
"X81420_at"	626.0	10.0	80.0	226.0	899.0	7540.0	10.0	10.0	10.0	395.0	10.0	10.0	172.0	12963.0	3931.0	6773.0	54.0	101.0	64.0	10.0	10.0	10.0	167.0	106.0	57.0	337.0	10.0	28.0	10.0	10.0	10.0	70.0	173.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	12943.0	12648.0	955.0	27.0	103.0	11282.0	1613.0	84.0
"X82224_at"	735.0	458.0	389.0	531.0	256.0	472.0	625.0	348.0	10.0	178.0	10.0	10.0	528.0	173.0	10.0	667.0	354.0	427.0	10.0	10.0	10.0	417.0	245.0	619.0	68.0	10.0	182.0	354.0	203.0	239.0	265.0	230.0	20.0	10.0	10.0	277.0	82.0	10.0	185.0	30.0	69.0	10.0	233.0	211.0	367.0	155.0	10.0	245.0	214.0
"X82494_at"	10.0	57.0	10.0	10.0	62.0	10.0	34.0	69.0	622.0	1334.0	10.0	10.0	763.0	2859.0	10.0	491.0	480.0	958.0	10.0	50.0	405.0	1506.0	180.0	10.0	159.0	47.0	936.0	177.0	370.0	10.0	497.0	235.0	10.0	634.0	644.0	618.0	332.0	111.0	10.0	10.0	349.0	272.0	2091.0	1654.0	1237.0	275.0	455.0	777.0	264.0
"X82693_at"	951.0	68.0	494.0	178.0	149.0	168.0	382.0	122.0	122.0	74.0	632.0	871.0	644.0	39.0	316.0	92.0	10.0	10.0	10.0	10.0	10.0	10.0	1015.0	2768.0	531.0	1371.0	364.0	135.0	10.0	226.0	10.0	147.0	87.0	308.0	26.0	249.0	63.0	252.0	10.0	90.0	145.0	1144.0	665.0	250.0	10.0	69.0	1617.0	105.0	10.0
"X82850_s_at"	231.0	98.0	10.0	10.0	10.0	48.0	73.0	144.0	64.0	113.0	10.0	10.0	10.0	10.0	30.0	166.0	132.0	452.0	947.0	46.0	10.0	10.0	10.0	10.0	372.0	66.0	53.0	10.0	65.0	10.0	10.0	72.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	20.0	100.0	50.0	10.0	10.0	10.0	10.0
"X83301_s_at"	128.0	85.0	10.0	71.0	10.0	10.0	10.0	10.0	10.0	39.0	911.0	1503.0	10.0	56.0	10.0	10.0	10.0	10.0	10.0	316.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	274.0	10.0	10.0	10.0	301.0	316.0	10.0	103.0	10.0	194.0	10.0	80.0	10.0	10.0	10.0	10.0	10.0	58.0	10.0	10.0	100.0
"X83490_s_at"	43.0	53.0	149.0	75.0	274.0	89.0	74.0	43.0	92.0	45.0	175.0	10.0	29.0	90.0	188.0	64.0	226.0	168.0	471.0	10.0	221.0	51.0	22.0	10.0	33.0	134.0	110.0	33.0	91.0	411.0	17.0	22.0	10.0	68.0	10.0	10.0	10.0	10.0	10.0	10.0	45.0	10.0	63.0	10.0	79.0	10.0	74.0	10.0	50.0
"X83618_at"	68.0	10.0	10.0	269.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	1571.0	504.0	10.0	20.0	10.0	2077.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	111.0	10.0	2921.0	10.0	10.0	577.0	10.0	15.0	10.0	550.0	10.0	10.0	10.0	10.0	95.0	10.0	4568.0	10.0	10.0	10.0
"X84213_s_at"	10.0	53.0	101.0	421.0	10.0	26.0	10.0	274.0	232.0	11.0	10.0	1624.0	41.0	10.0	10.0	406.0	1037.0	10.0	1097.0	241.0	771.0	1035.0	112.0	10.0	168.0	373.0	1931.0	130.0	983.0	10.0	343.0	151.0	681.0	145.0	350.0	10.0	33.0	228.0	188.0	56.0	267.0	183.0	10.0	623.0	219.0	437.0	10.0	10.0	10.0
"X84707_rna1_at"	10.0	10.0	10.0	10.0	10.0	717.0	10.0	10.0	10.0	10.0	10.0	33.0	845.0	923.0	2183.0	87.0	152.0	220.0	718.0	10.0	10.0	10.0	273.0	10.0	10.0	50.0	52.0	179.0	34.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	1828.0	10.0	10.0	10.0	7169.0	366.0	660.0	10.0	1098.0	10.0	1673.0	3024.0	10.0
"X84746_at"	172.0	10.0	10.0	10.0	10.0	10.0	334.0	10.0	135.0	10.0	10.0	1373.0	104.0	40.0	140.0	132.0	10.0	10.0	10.0	10.0	230.0	144.0	10.0	85.0	10.0	10.0	47.0	120.0	53.0	163.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	26.0	10.0	53.0	10.0	10.0	10.0
"X85237_at"	10.0	43.0	10.0	10.0	10.0	10.0	24.0	10.0	10.0	10.0	10.0	438.0	163.0	10.0	10.0	10.0	10.0	27.0	10.0	183.0	10.0	10.0	347.0	10.0	959.0	10.0	42.0	10.0	162.0	10.0	51.0	10.0	128.0	10.0	10.0	10.0	208.0	71.0	27.0	125.0	10.0	226.0	221.0	10.0	89.0	300.0	94.0	58.0	239.0
"X85740_at"	10.0	10.0	227.0	149.0	657.0	128.0	10.0	10.0	10.0	107.0	310.0	1745.0	103.0	10.0	10.0	129.0	10.0	306.0	10.0	10.0	10.0	10.0	10.0	445.0	10.0	93.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	127.0	10.0	10.0	10.0	10.0
"X85750_at"	10.0	10.0	10.0	10.0	40.0	206.0	142.0	359.0	245.0	214.0	219.0	10.0	27.0	103.0	10.0	10.0	16.0	10.0	10.0	10.0	103.0	10.0	35.0	22.0	223.0	10.0	57.0	10.0	55.0	161.0	244.0	257.0	72.0	303.0	159.0	203.0	10.0	44.0	176.0	10.0	331.0	141.0	546.0	113.0	51.0	10.0	249.0	38.0	10.0
"X87159_at"	121.0	64.0	394.0	10.0	10.0	760.0	10.0	10.0	139.0	514.0	309.0	10.0	204.0	394.0	414.0	10.0	204.0	195.0	782.0	69.0	120.0	29.0	498.0	1241.0	10.0	73.0	97.0	440.0	153.0	10.0	35.0	1683.0	192.0	100.0	19.0	10.0	138.0	174.0	10.0	13.0	10.0	750.0	10.0	985.0	119.0	86.0	10.0	10.0	10.0
"X87160_at"	191.0	78.0	228.0	85.0	193.0	45.0	269.0	66.0	68.0	10.0	10.0	370.0	173.0	261.0	239.0	173.0	357.0	335.0	611.0	10.0	282.0	10.0	160.0	263.0	10.0	10.0	10.0	56.0	10.0	10.0	84.0	290.0	10.0	10.0	118.0	23.0	272.0	139.0	10.0	113.0	82.0	305.0	10.0	30.0	206.0	10.0	120.0	10.0	10.0
"X87342_at"	144.0	10.0	438.0	23.0	10.0	110.0	603.0	473.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	120.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	493.0	10.0	10.0	10.0	10.0	10.0	10.0	96.0	175.0	494.0	10.0	62.0	488.0	134.0	786.0	154.0	76.0	20.0	363.0	14.0	52.0	192.0	21.0	35.0	326.0
"X87344_cds10_at"	271.0	276.0	338.0	371.0	10.0	10.0	10.0	186.0	219.0	10.0	10.0	10.0	170.0	299.0	10.0	433.0	289.0	359.0	10.0	10.0	10.0	41.0	10.0	345.0	18.0	257.0	2109.0	351.0	463.0	10.0	98.0	310.0	161.0	267.0	516.0	225.0	10.0	426.0	10.0	224.0	259.0	345.0	216.0	243.0	110.0	135.0	505.0	10.0	497.0
"X87843_at"	224.0	108.0	139.0	72.0	10.0	152.0	10.0	319.0	10.0	10.0	10.0	10.0	102.0	10.0	10.0	49.0	96.0	10.0	10.0	244.0	39.0	10.0	10.0	304.0	131.0	10.0	34.0	10.0	133.0	402.0	22.0	25.0	152.0	184.0	10.0	10.0	48.0	28.0	33.0	57.0	10.0	28.0	35.0	42.0	10.0	51.0	10.0	30.0	31.0
"X87870_at"	10.0	10.0	90.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	169.0	10.0	10.0	10.0	20.0	10.0	10.0	224.0	2008.0	10.0	59.0	10.0	10.0	201.0	10.0	10.0	10.0	131.0	10.0	10.0	38.0	10.0	10.0	10.0	104.0	15.0	21.0	185.0	10.0	10.0	10.0	16.0	10.0	43.0	10.0	10.0	35.0	10.0	10.0
"X87871_s_at"	86.0	10.0	384.0	299.0	952.0	229.0	65.0	10.0	10.0	10.0	751.0	2089.0	10.0	95.0	10.0	108.0	10.0	713.0	344.0	10.0	200.0	10.0	10.0	88.0	570.0	10.0	10.0	306.0	10.0	316.0	122.0	290.0	114.0	125.0	115.0	294.0	232.0	380.0	89.0	10.0	101.0	290.0	14.0	62.0	273.0	10.0	43.0	18.0	238.0
"X89101_s_at"	247.0	501.0	609.0	760.0	10.0	238.0	10.0	581.0	334.0	31.0	10.0	10.0	535.0	45.0	145.0	163.0	1055.0	104.0	10.0	522.0	916.0	700.0	549.0	522.0	711.0	714.0	812.0	402.0	721.0	132.0	10.0	246.0	492.0	384.0	288.0	40.0	10.0	231.0	220.0	10.0	236.0	88.0	42.0	361.0	196.0	584.0	346.0	77.0	10.0
